Voltage,Frequency_Hz,Magnitude_dB
1.830,25391536666.7,-80.2921
1.830,25396535000.0,-70.1954
1.830,25401533333.3,-84.2154
1.830,25406531666.7,-75.5116
1.830,25411530000.0,-72.2479
1.830,25416528333.3,-73.9927
1.830,25421526666.7,-72.7202
1.830,25426525000.0,-72.1187
1.830,25431523333.3,-87.3194
1.830,25436521666.7,-74.4758
1.830,25441520000.0,-74.9913
1.830,25446518333.3,-77.0276
1.830,25451516666.7,-75.4095
1.830,25456515000.0,-72.9134
1.830,25461513333.3,-77.1939
1.830,25466511666.7,-80.7032
1.830,25471510000.0,-73.5877
1.830,25476508333.3,-75.8419
1.830,25481506666.7,-75.0521
1.830,25486505000.0,-76.8172
1.830,25491503333.3,-73.5106
1.830,25496501666.7,-75.5161
1.830,25501500000.0,-71.0634
1.830,25506498333.3,-68.2321
1.830,25511496666.7,-71.5072
1.830,25516495000.0,-74.7911
1.830,25521493333.3,-77.4987
1.830,25526491666.7,-76.9387
1.830,25531490000.0,-75.9995
1.830,25536488333.3,-74.5046
1.830,25541486666.7,-70.4696
1.830,25546485000.0,-73.5330
1.830,25551483333.3,-70.4674
1.830,25556481666.7,-81.5148
1.830,25561480000.0,-72.7842
1.830,25566478333.3,-71.9565
1.830,25571476666.7,-72.9481
1.830,25576475000.0,-68.9030
1.830,25581473333.3,-75.5799
1.830,25586471666.7,-73.4264
1.830,25591470000.0,-73.6035
1.830,25596468333.3,-79.3385
1.830,25601466666.7,-69.0627
1.830,25606465000.0,-82.4365
1.830,25611463333.3,-72.3642
1.830,25616461666.7,-76.4747
1.830,25621460000.0,-69.3140
1.830,25626458333.3,-69.7745
1.830,25631456666.7,-74.5625
1.830,25636455000.0,-74.1424
1.830,25641453333.3,-78.7631
1.830,25646451666.7,-73.7874
1.830,25651450000.0,-74.9825
1.830,25656448333.3,-72.2373
1.830,25661446666.7,-72.2651
1.830,25666445000.0,-72.1566
1.830,25671443333.3,-77.0751
1.830,25676441666.7,-73.8553
1.830,25681440000.0,-70.3696
1.830,25686438333.3,-71.2016
1.830,25691436666.7,-73.5191
1.830,25696435000.0,-79.9895
1.830,25701433333.3,-76.4372
1.830,25706431666.7,-76.6887
1.830,25711430000.0,-79.3698
1.830,25716428333.3,-70.7606
1.830,25721426666.7,-82.5555
1.830,25726425000.0,-71.9533
1.830,25731423333.3,-77.1117
1.830,25736421666.7,-73.2249
1.830,25741420000.0,-68.5424
1.830,25746418333.3,-74.7018
1.830,25751416666.7,-75.6281
1.830,25756415000.0,-70.1383
1.830,25761413333.3,-81.8163
1.830,25766411666.7,-76.2669
1.830,25771410000.0,-76.1525
1.830,25776408333.3,-76.9961
1.830,25781406666.7,-83.4814
1.830,25786405000.0,-75.2215
1.830,25791403333.3,-75.7894
1.830,25796401666.7,-90.3622
1.830,25801400000.0,-72.4360
1.830,25806398333.3,-75.4762
1.830,25811396666.7,-71.0383
1.830,25816395000.0,-71.2001
1.830,25821393333.3,-99.0435
1.830,25826391666.7,-86.1663
1.830,25831390000.0,-75.2053
1.830,25836388333.3,-77.1640
1.830,25841386666.7,-71.3678
1.830,25846385000.0,-85.7070
1.830,25851383333.3,-82.6917
1.830,25856381666.7,-74.6897
1.830,25861380000.0,-81.9517
1.830,25866378333.3,-73.7960
1.830,25871376666.7,-68.2398
1.830,25876375000.0,-78.2851
1.830,25881373333.3,-73.9618
1.830,25886371666.7,-77.9203
1.830,25891370000.0,-78.7493
1.830,25896368333.3,-77.2960
1.830,25901366666.7,-74.6880
1.830,25906365000.0,-74.8785
1.830,25911363333.3,-74.2003
1.830,25916361666.7,-77.5633
1.830,25921360000.0,-71.8372
1.830,25926358333.3,-76.7779
1.830,25931356666.7,-84.3870
1.830,25936355000.0,-76.0598
1.830,25941353333.3,-81.6599
1.830,25946351666.7,-70.4865
1.830,25951350000.0,-76.6893
1.830,25956348333.3,-74.9832
1.830,25961346666.7,-73.8274
1.830,25966345000.0,-77.7516
1.830,25971343333.3,-79.2760
1.830,25976341666.7,-71.5490
1.830,25981340000.0,-77.4541
1.830,25986338333.3,-81.1513
1.830,25991336666.7,-78.8017
1.830,25996335000.0,-69.5625
1.830,26001333333.3,-77.4323
1.830,26006331666.7,-89.5636
1.830,26011330000.0,-72.1228
1.830,26016328333.3,-76.6465
1.830,26021326666.7,-80.2176
1.830,26026325000.0,-77.3282
1.830,26031323333.3,-75.2330
1.830,26036321666.7,-89.9053
1.830,26041320000.0,-83.4155
1.830,26046318333.3,-80.4365
1.830,26051316666.7,-83.8063
1.830,26056315000.0,-76.8513
1.830,26061313333.3,-83.6268
1.830,26066311666.7,-77.6929
1.830,26071310000.0,-77.9468
1.830,26076308333.3,-80.9353
1.830,26081306666.7,-76.3540
1.830,26086305000.0,-75.7274
1.830,26091303333.3,-74.7198
1.830,26096301666.7,-80.0394
1.830,26101300000.0,-73.3532
1.830,26106298333.3,-93.4089
1.830,26111296666.7,-73.4751
1.830,26116295000.0,-77.8544
1.830,26121293333.3,-106.1634
1.830,26126291666.7,-76.7862
1.830,26131290000.0,-74.4202
1.830,26136288333.3,-81.6193
1.830,26141286666.7,-79.7923
1.830,26146285000.0,-89.4859
1.830,26151283333.3,-71.3104
1.830,26156281666.7,-74.2412
1.830,26161280000.0,-78.9917
1.830,26166278333.3,-78.7594
1.830,26171276666.7,-77.3372
1.830,26176275000.0,-76.7971
1.830,26181273333.3,-70.8052
1.830,26186271666.7,-76.0712
1.830,26191270000.0,-74.2644
1.830,26196268333.3,-77.1539
1.830,26201266666.7,-72.3162
1.830,26206265000.0,-82.7409
1.830,26211263333.3,-71.8486
1.830,26216261666.7,-75.6831
1.830,26221260000.0,-88.5861
1.830,26226258333.3,-74.0240
1.830,26231256666.7,-74.9040
1.830,26236255000.0,-74.5486
1.830,26241253333.3,-98.0108
1.830,26246251666.7,-71.3803
1.830,26251250000.0,-97.4960
1.830,26256248333.3,-76.0937
1.830,26261246666.7,-79.6296
1.830,26266245000.0,-86.5109
1.830,26271243333.3,-81.9384
1.830,26276241666.7,-73.2045
1.830,26281240000.0,-76.7930
1.830,26286238333.3,-78.7244
1.830,26291236666.7,-74.8958
1.830,26296235000.0,-75.6474
1.830,26301233333.3,-75.8571
1.830,26306231666.7,-70.0970
1.830,26311230000.0,-76.0923
1.830,26316228333.3,-77.4117
1.830,26321226666.7,-89.3480
1.830,26326225000.0,-82.4245
1.830,26331223333.3,-87.6889
1.830,26336221666.7,-79.9244
1.830,26341220000.0,-71.1416
1.830,26346218333.3,-80.8811
1.830,26351216666.7,-75.1758
1.830,26356215000.0,-72.9103
1.830,26361213333.3,-77.9231
1.830,26366211666.7,-79.9908
1.830,26371210000.0,-78.5741
1.830,26376208333.3,-87.0032
1.830,26381206666.7,-79.3226
1.830,26386205000.0,-75.4197
1.830,26391203333.3,-90.0615
1.830,26396201666.7,-79.6087
1.830,26401200000.0,-74.1224
1.830,26406198333.3,-79.3405
1.830,26411196666.7,-71.4918
1.830,26416195000.0,-74.0964
1.830,26421193333.3,-82.2536
1.830,26426191666.7,-73.9450
1.830,26431190000.0,-69.9863
1.830,26436188333.3,-80.6131
1.830,26441186666.7,-77.2884
1.830,26446185000.0,-70.9338
1.830,26451183333.3,-81.5518
1.830,26456181666.7,-74.7538
1.830,26461180000.0,-79.2765
1.830,26466178333.3,-75.6355
1.830,26471176666.7,-73.0610
1.830,26476175000.0,-78.0471
1.830,26481173333.3,-77.4751
1.830,26486171666.7,-78.2106
1.830,26491170000.0,-78.6822
1.830,26496168333.3,-74.9852
1.830,26501166666.7,-70.6723
1.830,26506165000.0,-75.0972
1.830,26511163333.3,-92.3478
1.830,26516161666.7,-79.1717
1.830,26521160000.0,-76.8003
1.830,26526158333.3,-80.7550
1.830,26531156666.7,-79.9556
1.830,26536155000.0,-87.3553
1.830,26541153333.3,-73.5241
1.830,26546151666.7,-84.1036
1.830,26551150000.0,-72.9195
1.830,26556148333.3,-74.2289
1.830,26561146666.7,-76.4099
1.830,26566145000.0,-71.7630
1.830,26571143333.3,-79.5951
1.830,26576141666.7,-74.5720
1.830,26581140000.0,-92.6717
1.830,26586138333.3,-75.5790
1.830,26591136666.7,-76.2275
1.830,26596135000.0,-78.5747
1.830,26601133333.3,-75.1187
1.830,26606131666.7,-89.6061
1.830,26611130000.0,-73.5804
1.830,26616128333.3,-76.2633
1.830,26621126666.7,-82.9094
1.830,26626125000.0,-74.0882
1.830,26631123333.3,-89.0428
1.830,26636121666.7,-68.5688
1.830,26641120000.0,-77.6246
1.830,26646118333.3,-79.4624
1.830,26651116666.7,-85.3273
1.830,26656115000.0,-79.0687
1.830,26661113333.3,-73.6843
1.830,26666111666.7,-74.2335
1.830,26671110000.0,-82.0701
1.830,26676108333.3,-75.4867
1.830,26681106666.7,-72.4188
1.830,26686105000.0,-80.3671
1.830,26691103333.3,-71.5813
1.830,26696101666.7,-75.9091
1.830,26701100000.0,-72.6319
1.830,26706098333.3,-88.6507
1.830,26711096666.7,-76.8841
1.830,26716095000.0,-68.5670
1.830,26721093333.3,-79.1846
1.830,26726091666.7,-85.1837
1.830,26731090000.0,-80.8362
1.830,26736088333.3,-88.9478
1.830,26741086666.7,-85.9316
1.830,26746085000.0,-78.4074
1.830,26751083333.3,-80.9842
1.830,26756081666.7,-84.5662
1.830,26761080000.0,-79.0559
1.830,26766078333.3,-78.0122
1.830,26771076666.7,-77.4667
1.830,26776075000.0,-74.3593
1.830,26781073333.3,-76.9762
1.830,26786071666.7,-79.4646
1.830,26791070000.0,-71.3079
1.830,26796068333.3,-79.5420
1.830,26801066666.7,-85.6153
1.830,26806065000.0,-72.5185
1.830,26811063333.3,-86.0569
1.830,26816061666.7,-73.7497
1.830,26821060000.0,-84.4901
1.830,26826058333.3,-75.8824
1.830,26831056666.7,-78.7031
1.830,26836055000.0,-73.4317
1.830,26841053333.3,-76.7563
1.830,26846051666.7,-76.6722
1.830,26851050000.0,-95.9675
1.830,26856048333.3,-79.7383
1.830,26861046666.7,-83.3390
1.830,26866045000.0,-75.0649
1.830,26871043333.3,-81.9489
1.830,26876041666.7,-71.5359
1.830,26881040000.0,-77.2410
1.830,26886038333.3,-103.5080
1.830,26891036666.7,-86.0112
1.830,26896035000.0,-88.6858
1.830,26901033333.3,-75.8076
1.830,26906031666.7,-85.5608
1.830,26911030000.0,-76.4684
1.830,26916028333.3,-78.3462
1.830,26921026666.7,-73.6674
1.830,26926025000.0,-78.6570
1.830,26931023333.3,-77.3573
1.830,26936021666.7,-78.6906
1.830,26941020000.0,-81.0421
1.830,26946018333.3,-68.4725
1.830,26951016666.7,-82.7596
1.830,26956015000.0,-76.2162
1.830,26961013333.3,-77.5214
1.830,26966011666.7,-78.8575
1.830,26971010000.0,-80.1026
1.830,26976008333.3,-86.3842
1.830,26981006666.7,-72.3957
1.830,26986005000.0,-76.7613
1.830,26991003333.3,-76.6657
1.830,26996001666.7,-78.2672
1.830,27001000000.0,-80.8507
1.830,27005998333.3,-71.7458
1.830,27010996666.7,-76.2298
1.830,27015995000.0,-86.9305
1.830,27020993333.3,-76.2435
1.830,27025991666.7,-80.5065
1.830,27030990000.0,-80.7143
1.830,27035988333.3,-78.5576
1.830,27040986666.7,-78.5777
1.830,27045985000.0,-76.5826
1.830,27050983333.3,-78.9776
1.830,27055981666.7,-74.7463
1.830,27060980000.0,-79.6432
1.830,27065978333.3,-71.4785
1.830,27070976666.7,-79.3636
1.830,27075975000.0,-72.3597
1.830,27080973333.3,-78.5400
1.830,27085971666.7,-72.2370
1.830,27090970000.0,-80.5929
1.830,27095968333.3,-75.3599
1.830,27100966666.7,-82.9246
1.830,27105965000.0,-86.9166
1.830,27110963333.3,-77.2490
1.830,27115961666.7,-83.4570
1.830,27120960000.0,-74.0889
1.830,27125958333.3,-86.1498
1.830,27130956666.7,-80.4354
1.830,27135955000.0,-77.5502
1.830,27140953333.3,-73.4802
1.830,27145951666.7,-80.4040
1.830,27150950000.0,-85.3543
1.830,27155948333.3,-86.6888
1.830,27160946666.7,-68.9866
1.830,27165945000.0,-86.4426
1.830,27170943333.3,-93.3445
1.830,27175941666.7,-90.7052
1.830,27180940000.0,-78.6635
1.830,27185938333.3,-83.9164
1.830,27190936666.7,-81.9223
1.830,27195935000.0,-88.6394
1.830,27200933333.3,-74.4475
1.830,27205931666.7,-82.5300
1.830,27210930000.0,-73.4022
1.830,27215928333.3,-76.6126
1.830,27220926666.7,-91.0688
1.830,27225925000.0,-77.3944
1.830,27230923333.3,-72.6514
1.830,27235921666.7,-97.1508
1.830,27240920000.0,-83.6710
1.830,27245918333.3,-74.9328
1.830,27250916666.7,-77.6014
1.830,27255915000.0,-73.3989
1.830,27260913333.3,-79.6939
1.830,27265911666.7,-75.5660
1.830,27270910000.0,-77.8281
1.830,27275908333.3,-72.4873
1.830,27280906666.7,-75.2426
1.830,27285905000.0,-79.4318
1.830,27290903333.3,-79.4938
1.830,27295901666.7,-70.2584
1.830,27300900000.0,-70.7440
1.830,27305898333.3,-80.7161
1.830,27310896666.7,-80.9822
1.830,27315895000.0,-80.8883
1.830,27320893333.3,-75.3502
1.830,27325891666.7,-74.8854
1.830,27330890000.0,-76.0299
1.830,27335888333.3,-76.3565
1.830,27340886666.7,-76.5543
1.830,27345885000.0,-79.4200
1.830,27350883333.3,-75.6290
1.830,27355881666.7,-87.6329
1.830,27360880000.0,-82.6124
1.830,27365878333.3,-83.5256
1.830,27370876666.7,-75.8422
1.830,27375875000.0,-84.1013
1.830,27380873333.3,-81.4570
1.830,27385871666.7,-82.6029
1.830,27390870000.0,-80.1622
1.830,27395868333.3,-73.1606
1.830,27400866666.7,-81.8005
1.830,27405865000.0,-83.0727
1.830,27410863333.3,-81.9214
1.830,27415861666.7,-80.5255
1.830,27420860000.0,-85.7777
1.830,27425858333.3,-79.3238
1.830,27430856666.7,-75.4463
1.830,27435855000.0,-71.7563
1.830,27440853333.3,-70.8429
1.830,27445851666.7,-79.0263
1.830,27450850000.0,-80.2556
1.830,27455848333.3,-77.7139
1.830,27460846666.7,-80.1684
1.830,27465845000.0,-78.5737
1.830,27470843333.3,-75.4398
1.830,27475841666.7,-98.6336
1.830,27480840000.0,-74.0920
1.830,27485838333.3,-79.2264
1.830,27490836666.7,-80.4563
1.830,27495835000.0,-90.1322
1.830,27500833333.3,-83.0366
1.830,27505831666.7,-80.1504
1.830,27510830000.0,-79.6074
1.830,27515828333.3,-85.3962
1.830,27520826666.7,-86.8697
1.830,27525825000.0,-75.6664
1.830,27530823333.3,-78.8008
1.830,27535821666.7,-81.4632
1.830,27540820000.0,-81.4368
1.830,27545818333.3,-91.0861
1.830,27550816666.7,-79.6998
1.830,27555815000.0,-75.7162
1.830,27560813333.3,-79.7207
1.830,27565811666.7,-82.2150
1.830,27570810000.0,-81.9121
1.830,27575808333.3,-86.7293
1.830,27580806666.7,-74.5609
1.830,27585805000.0,-77.7895
1.830,27590803333.3,-76.0756
1.830,27595801666.7,-73.6007
1.830,27600800000.0,-82.2238
1.830,27605798333.3,-81.2056
1.830,27610796666.7,-76.2669
1.830,27615795000.0,-77.6545
1.830,27620793333.3,-78.2502
1.830,27625791666.7,-79.9600
1.830,27630790000.0,-85.1779
1.830,27635788333.3,-73.7998
1.830,27640786666.7,-89.6566
1.830,27645785000.0,-74.5792
1.830,27650783333.3,-76.9619
1.830,27655781666.7,-84.9481
1.830,27660780000.0,-83.3765
1.830,27665778333.3,-80.7164
1.830,27670776666.7,-78.1965
1.830,27675775000.0,-76.0808
1.830,27680773333.3,-82.8635
1.830,27685771666.7,-86.9713
1.830,27690770000.0,-83.3528
1.830,27695768333.3,-90.8409
1.830,27700766666.7,-79.8023
1.830,27705765000.0,-74.9414
1.830,27710763333.3,-78.0608
1.830,27715761666.7,-80.8487
1.830,27720760000.0,-83.0223
1.830,27725758333.3,-70.6825
1.830,27730756666.7,-75.1334
1.830,27735755000.0,-80.3347
1.830,27740753333.3,-75.3704
1.830,27745751666.7,-78.9348
1.830,27750750000.0,-80.4811
1.830,27755748333.3,-83.1982
1.830,27760746666.7,-78.2209
1.830,27765745000.0,-75.5128
1.830,27770743333.3,-77.1934
1.830,27775741666.7,-82.3404
1.830,27780740000.0,-75.6441
1.830,27785738333.3,-82.6882
1.830,27790736666.7,-77.4573
1.830,27795735000.0,-82.7678
1.830,27800733333.3,-77.7431
1.830,27805731666.7,-89.2134
1.830,27810730000.0,-70.9080
1.830,27815728333.3,-78.5787
1.830,27820726666.7,-78.5761
1.830,27825725000.0,-81.0546
1.830,27830723333.3,-81.3937
1.830,27835721666.7,-71.8981
1.830,27840720000.0,-86.4641
1.830,27845718333.3,-75.1783
1.830,27850716666.7,-83.8318
1.830,27855715000.0,-85.2926
1.830,27860713333.3,-80.6612
1.830,27865711666.7,-83.3681
1.830,27870710000.0,-78.0179
1.830,27875708333.3,-77.9745
1.830,27880706666.7,-74.5973
1.830,27885705000.0,-72.0902
1.830,27890703333.3,-74.2244
1.830,27895701666.7,-80.7964
1.830,27900700000.0,-75.5588
1.830,27905698333.3,-72.3843
1.830,27910696666.7,-87.9578
1.830,27915695000.0,-77.6625
1.830,27920693333.3,-76.8497
1.830,27925691666.7,-72.9066
1.830,27930690000.0,-82.9280
1.830,27935688333.3,-74.5118
1.830,27940686666.7,-78.2478
1.830,27945685000.0,-82.1288
1.830,27950683333.3,-76.5531
1.830,27955681666.7,-82.9305
1.830,27960680000.0,-80.8365
1.830,27965678333.3,-81.4341
1.830,27970676666.7,-74.3500
1.830,27975675000.0,-78.6766
1.830,27980673333.3,-75.1796
1.830,27985671666.7,-73.5123
1.830,27990670000.0,-80.7621
1.830,27995668333.3,-90.2243
1.830,28000666666.7,-78.8390
1.830,28005665000.0,-80.1884
1.830,28010663333.3,-81.4123
1.830,28015661666.7,-75.6171
1.830,28020660000.0,-73.7127
1.830,28025658333.3,-81.8042
1.830,28030656666.7,-77.1117
1.830,28035655000.0,-81.5275
1.830,28040653333.3,-77.1212
1.830,28045651666.7,-78.9412
1.830,28050650000.0,-74.9085
1.830,28055648333.3,-76.3940
1.830,28060646666.7,-78.4469
1.830,28065645000.0,-81.9288
1.830,28070643333.3,-71.8872
1.830,28075641666.7,-83.1407
1.830,28080640000.0,-81.5038
1.830,28085638333.3,-81.3447
1.830,28090636666.7,-79.5036
1.830,28095635000.0,-76.9613
1.830,28100633333.3,-75.5746
1.830,28105631666.7,-81.0825
1.830,28110630000.0,-88.9633
1.830,28115628333.3,-86.6684
1.830,28120626666.7,-72.9097
1.830,28125625000.0,-78.8527
1.830,28130623333.3,-98.1668
1.830,28135621666.7,-78.6100
1.830,28140620000.0,-78.2351
1.830,28145618333.3,-82.8730
1.830,28150616666.7,-84.9559
1.830,28155615000.0,-81.9255
1.830,28160613333.3,-79.6287
1.830,28165611666.7,-83.7388
1.830,28170610000.0,-89.5660
1.830,28175608333.3,-79.9999
1.830,28180606666.7,-85.1016
1.830,28185605000.0,-84.9319
1.830,28190603333.3,-74.8513
1.830,28195601666.7,-83.7328
1.830,28200600000.0,-76.3564
1.830,28205598333.3,-86.6618
1.830,28210596666.7,-79.5067
1.830,28215595000.0,-83.3902
1.830,28220593333.3,-82.9011
1.830,28225591666.7,-77.2536
1.830,28230590000.0,-105.6959
1.830,28235588333.3,-75.2403
1.830,28240586666.7,-77.4434
1.830,28245585000.0,-79.7881
1.830,28250583333.3,-79.6593
1.830,28255581666.7,-82.3436
1.830,28260580000.0,-80.0990
1.830,28265578333.3,-74.0007
1.830,28270576666.7,-78.2319
1.830,28275575000.0,-76.4128
1.830,28280573333.3,-80.8109
1.830,28285571666.7,-89.5976
1.830,28290570000.0,-82.3141
1.830,28295568333.3,-82.7888
1.830,28300566666.7,-78.4550
1.830,28305565000.0,-80.6557
1.830,28310563333.3,-87.8988
1.830,28315561666.7,-101.5738
1.830,28320560000.0,-82.4709
1.830,28325558333.3,-80.9372
1.830,28330556666.7,-81.4732
1.830,28335555000.0,-80.1025
1.830,28340553333.3,-77.5086
1.830,28345551666.7,-77.0366
1.830,28350550000.0,-83.0020
1.830,28355548333.3,-85.0790
1.830,28360546666.7,-84.4071
1.830,28365545000.0,-74.3029
1.830,28370543333.3,-74.2004
1.830,28375541666.7,-75.3866
1.830,28380540000.0,-80.3759
1.830,28385538333.3,-80.2392
1.830,28390536666.7,-83.7146
1.830,28395535000.0,-86.2718
1.830,28400533333.3,-82.4842
1.830,28405531666.7,-74.9735
1.830,28410530000.0,-76.1667
1.830,28415528333.3,-78.4028
1.830,28420526666.7,-81.6821
1.830,28425525000.0,-75.7500
1.830,28430523333.3,-79.5966
1.830,28435521666.7,-80.9229
1.830,28440520000.0,-78.1331
1.830,28445518333.3,-79.1036
1.830,28450516666.7,-76.8305
1.830,28455515000.0,-84.0516
1.830,28460513333.3,-88.9448
1.830,28465511666.7,-73.9685
1.830,28470510000.0,-81.2771
1.830,28475508333.3,-75.7291
1.830,28480506666.7,-82.5986
1.830,28485505000.0,-76.6451
1.830,28490503333.3,-72.9934
1.830,28495501666.7,-79.3897
1.830,28500500000.0,-79.9987
1.830,28505498333.3,-80.5261
1.830,28510496666.7,-94.3339
1.830,28515495000.0,-90.5131
1.830,28520493333.3,-82.6007
1.830,28525491666.7,-82.3997
1.830,28530490000.0,-73.9064
1.830,28535488333.3,-79.0669
1.830,28540486666.7,-81.1041
1.830,28545485000.0,-77.1918
1.830,28550483333.3,-74.2620
1.830,28555481666.7,-75.9477
1.830,28560480000.0,-78.7564
1.830,28565478333.3,-80.7360
1.830,28570476666.7,-74.4357
1.830,28575475000.0,-73.2490
1.830,28580473333.3,-72.4563
1.830,28585471666.7,-87.4918
1.830,28590470000.0,-78.9768
1.830,28595468333.3,-80.4579
1.830,28600466666.7,-78.9890
1.830,28605465000.0,-77.0615
1.830,28610463333.3,-79.6862
1.830,28615461666.7,-85.0713
1.830,28620460000.0,-80.9226
1.830,28625458333.3,-83.3217
1.830,28630456666.7,-81.7196
1.830,28635455000.0,-90.5940
1.830,28640453333.3,-76.5056
1.830,28645451666.7,-77.4661
1.830,28650450000.0,-77.4807
1.830,28655448333.3,-80.3054
1.830,28660446666.7,-78.5921
1.830,28665445000.0,-77.3138
1.830,28670443333.3,-81.9974
1.830,28675441666.7,-77.1087
1.830,28680440000.0,-79.8779
1.830,28685438333.3,-76.9312
1.830,28690436666.7,-79.9874
1.830,28695435000.0,-79.5678
1.830,28700433333.3,-84.7361
1.830,28705431666.7,-89.8608
1.830,28710430000.0,-78.8997
1.830,28715428333.3,-103.0228
1.830,28720426666.7,-76.5099
1.830,28725425000.0,-74.0934
1.830,28730423333.3,-86.1824
1.830,28735421666.7,-70.6609
1.830,28740420000.0,-75.5456
1.830,28745418333.3,-87.1688
1.830,28750416666.7,-81.1307
1.830,28755415000.0,-73.1449
1.830,28760413333.3,-84.2257
1.830,28765411666.7,-78.2713
1.830,28770410000.0,-76.5287
1.830,28775408333.3,-82.6336
1.830,28780406666.7,-75.4904
1.830,28785405000.0,-77.2762
1.830,28790403333.3,-73.2050
1.830,28795401666.7,-81.6933
1.830,28800400000.0,-81.9879
1.830,28805398333.3,-76.6957
1.830,28810396666.7,-77.0157
1.830,28815395000.0,-85.8962
1.830,28820393333.3,-82.7096
1.830,28825391666.7,-79.5784
1.830,28830390000.0,-79.3040
1.830,28835388333.3,-73.2604
1.830,28840386666.7,-86.4509
1.830,28845385000.0,-76.2652
1.830,28850383333.3,-84.2429
1.830,28855381666.7,-77.6201
1.830,28860380000.0,-70.3100
1.830,28865378333.3,-79.4474
1.830,28870376666.7,-84.8366
1.830,28875375000.0,-86.5984
1.830,28880373333.3,-87.9161
1.830,28885371666.7,-83.9872
1.830,28890370000.0,-80.3450
1.830,28895368333.3,-77.9604
1.830,28900366666.7,-73.1281
1.830,28905365000.0,-80.9876
1.830,28910363333.3,-76.7252
1.830,28915361666.7,-74.4637
1.830,28920360000.0,-85.9322
1.830,28925358333.3,-97.1029
1.830,28930356666.7,-76.9680
1.830,28935355000.0,-75.6940
1.830,28940353333.3,-70.6579
1.830,28945351666.7,-85.3491
1.830,28950350000.0,-77.2589
1.830,28955348333.3,-96.6603
1.830,28960346666.7,-76.9597
1.830,28965345000.0,-89.0498
1.830,28970343333.3,-87.8648
1.830,28975341666.7,-107.0867
1.830,28980340000.0,-74.9716
1.830,28985338333.3,-80.6400
1.830,28990336666.7,-77.3838
1.830,28995335000.0,-76.7333
1.830,29000333333.3,-79.2533
1.830,29005331666.7,-81.9374
1.830,29010330000.0,-87.3928
1.830,29015328333.3,-84.0604
1.830,29020326666.7,-83.3912
1.830,29025325000.0,-79.1547
1.830,29030323333.3,-79.7987
1.830,29035321666.7,-84.5020
1.830,29040320000.0,-79.4829
1.830,29045318333.3,-86.1842
1.830,29050316666.7,-75.2293
1.830,29055315000.0,-96.4807
1.830,29060313333.3,-76.8066
1.830,29065311666.7,-71.7269
1.830,29070310000.0,-77.8194
1.830,29075308333.3,-87.0917
1.830,29080306666.7,-75.2655
1.830,29085305000.0,-78.2051
1.830,29090303333.3,-71.0789
1.830,29095301666.7,-85.6217
1.830,29100300000.0,-96.7004
1.830,29105298333.3,-75.8904
1.830,29110296666.7,-87.7446
1.830,29115295000.0,-76.2256
1.830,29120293333.3,-74.9534
1.830,29125291666.7,-77.6548
1.830,29130290000.0,-75.0857
1.830,29135288333.3,-72.7370
1.830,29140286666.7,-78.6311
1.830,29145285000.0,-76.1845
1.830,29150283333.3,-76.8878
1.830,29155281666.7,-81.8148
1.830,29160280000.0,-75.3419
1.830,29165278333.3,-80.5099
1.830,29170276666.7,-77.2774
1.830,29175275000.0,-75.8470
1.830,29180273333.3,-80.4198
1.830,29185271666.7,-78.9093
1.830,29190270000.0,-82.3659
1.830,29195268333.3,-97.4120
1.830,29200266666.7,-80.0492
1.830,29205265000.0,-78.0815
1.830,29210263333.3,-80.9465
1.830,29215261666.7,-78.2907
1.830,29220260000.0,-80.7325
1.830,29225258333.3,-83.3620
1.830,29230256666.7,-76.8674
1.830,29235255000.0,-76.5024
1.830,29240253333.3,-79.1483
1.830,29245251666.7,-85.6026
1.830,29250250000.0,-76.9055
1.830,29255248333.3,-79.9974
1.830,29260246666.7,-81.4884
1.830,29265245000.0,-84.2874
1.830,29270243333.3,-80.1792
1.830,29275241666.7,-75.1702
1.830,29280240000.0,-81.8966
1.830,29285238333.3,-85.3847
1.830,29290236666.7,-84.9127
1.830,29295235000.0,-98.5582
1.830,29300233333.3,-74.3940
1.830,29305231666.7,-75.3289
1.830,29310230000.0,-80.0117
1.830,29315228333.3,-76.3101
1.830,29320226666.7,-85.0135
1.830,29325225000.0,-79.2805
1.830,29330223333.3,-74.3625
1.830,29335221666.7,-77.6336
1.830,29340220000.0,-84.7478
1.830,29345218333.3,-72.7902
1.830,29350216666.7,-77.8309
1.830,29355215000.0,-78.8957
1.830,29360213333.3,-79.5451
1.830,29365211666.7,-79.5257
1.830,29370210000.0,-81.1110
1.830,29375208333.3,-80.5354
1.830,29380206666.7,-75.9197
1.830,29385205000.0,-74.8486
1.830,29390203333.3,-73.7050
1.830,29395201666.7,-73.0686
1.830,29400200000.0,-77.7883
1.830,29405198333.3,-79.8844
1.830,29410196666.7,-104.5650
1.830,29415195000.0,-70.4328
1.830,29420193333.3,-87.0726
1.830,29425191666.7,-77.8506
1.830,29430190000.0,-93.8606
1.830,29435188333.3,-72.2660
1.830,29440186666.7,-78.5116
1.830,29445185000.0,-76.9364
1.830,29450183333.3,-82.0149
1.830,29455181666.7,-85.5248
1.830,29460180000.0,-81.9936
1.830,29465178333.3,-84.8815
1.830,29470176666.7,-70.8753
1.830,29475175000.0,-74.7311
1.830,29480173333.3,-80.3461
1.830,29485171666.7,-84.9501
1.830,29490170000.0,-72.4649
1.830,29495168333.3,-77.9051
