Voltage,Frequency_Hz,Magnitude_dB
2.520,28065645000.0,-66.6377
2.520,28070643333.3,-66.4904
2.520,28075641666.7,-66.6581
2.520,28080640000.0,-65.9153
2.520,28085638333.3,-65.8431
2.520,28090636666.7,-66.8315
2.520,28095635000.0,-66.5552
2.520,28100633333.3,-72.0980
2.520,28105631666.7,-66.6462
2.520,28110630000.0,-69.2133
2.520,28115628333.3,-67.6127
2.520,28120626666.7,-68.4558
2.520,28125625000.0,-69.4543
2.520,28130623333.3,-73.5124
2.520,28135621666.7,-64.8256
2.520,28140620000.0,-67.6959
2.520,28145618333.3,-66.3027
2.520,28150616666.7,-64.8250
2.520,28155615000.0,-66.0574
2.520,28160613333.3,-65.3790
2.520,28165611666.7,-65.0426
2.520,28170610000.0,-67.7278
2.520,28175608333.3,-64.5203
2.520,28180606666.7,-65.7451
2.520,28185605000.0,-65.3765
2.520,28190603333.3,-67.1251
2.520,28195601666.7,-71.4349
2.520,28200600000.0,-69.0530
2.520,28205598333.3,-66.4871
2.520,28210596666.7,-67.1085
2.520,28215595000.0,-71.6181
2.520,28220593333.3,-67.6617
2.520,28225591666.7,-67.5801
2.520,28230590000.0,-69.1717
2.520,28235588333.3,-65.0507
2.520,28240586666.7,-66.1618
2.520,28245585000.0,-66.7507
2.520,28250583333.3,-65.6376
2.520,28255581666.7,-71.0163
2.520,28260580000.0,-67.4418
2.520,28265578333.3,-68.1227
2.520,28270576666.7,-66.1875
2.520,28275575000.0,-65.2902
2.520,28280573333.3,-67.2466
2.520,28285571666.7,-67.9814
2.520,28290570000.0,-68.3455
2.520,28295568333.3,-69.7218
2.520,28300566666.7,-69.6276
2.520,28305565000.0,-67.2583
2.520,28310563333.3,-68.6375
2.520,28315561666.7,-71.9467
2.520,28320560000.0,-69.0174
2.520,28325558333.3,-68.1956
2.520,28330556666.7,-66.9687
2.520,28335555000.0,-69.2435
2.520,28340553333.3,-67.7388
2.520,28345551666.7,-68.0570
2.520,28350550000.0,-65.8968
2.520,28355548333.3,-66.1213
2.520,28360546666.7,-68.1943
2.520,28365545000.0,-69.2143
2.520,28370543333.3,-69.2645
2.520,28375541666.7,-66.3891
2.520,28380540000.0,-71.4909
2.520,28385538333.3,-68.6991
2.520,28390536666.7,-67.3301
2.520,28395535000.0,-67.2594
2.520,28400533333.3,-66.2940
2.520,28405531666.7,-66.6448
2.520,28410530000.0,-64.9654
2.520,28415528333.3,-67.3454
2.520,28420526666.7,-69.1630
2.520,28425525000.0,-67.2991
2.520,28430523333.3,-67.3160
2.520,28435521666.7,-69.1290
2.520,28440520000.0,-68.6566
2.520,28445518333.3,-65.6945
2.520,28450516666.7,-70.2718
2.520,28455515000.0,-65.7052
2.520,28460513333.3,-66.4795
2.520,28465511666.7,-65.4610
2.520,28470510000.0,-68.7302
2.520,28475508333.3,-67.8221
2.520,28480506666.7,-68.7241
2.520,28485505000.0,-65.3575
2.520,28490503333.3,-65.0827
2.520,28495501666.7,-64.9682
2.520,28500500000.0,-65.5124
2.520,28505498333.3,-66.8729
2.520,28510496666.7,-66.4738
2.520,28515495000.0,-70.3936
2.520,28520493333.3,-70.1142
2.520,28525491666.7,-67.4755
2.520,28530490000.0,-79.6881
2.520,28535488333.3,-66.6328
2.520,28540486666.7,-67.5078
2.520,28545485000.0,-71.1966
2.520,28550483333.3,-67.5836
2.520,28555481666.7,-68.1801
2.520,28560480000.0,-65.3860
2.520,28565478333.3,-68.6320
2.520,28570476666.7,-68.4018
2.520,28575475000.0,-70.6489
2.520,28580473333.3,-67.9718
2.520,28585471666.7,-69.8264
2.520,28590470000.0,-65.8962
2.520,28595468333.3,-65.7163
2.520,28600466666.7,-65.9976
2.520,28605465000.0,-67.8942
2.520,28610463333.3,-66.1579
2.520,28615461666.7,-68.9693
2.520,28620460000.0,-67.7998
2.520,28625458333.3,-69.6987
2.520,28630456666.7,-67.7687
2.520,28635455000.0,-67.2650
2.520,28640453333.3,-69.0705
2.520,28645451666.7,-66.7081
2.520,28650450000.0,-66.5270
2.520,28655448333.3,-69.4670
2.520,28660446666.7,-64.6090
2.520,28665445000.0,-68.9252
2.520,28670443333.3,-65.4991
2.520,28675441666.7,-69.2558
2.520,28680440000.0,-66.7407
2.520,28685438333.3,-68.1469
2.520,28690436666.7,-69.3880
2.520,28695435000.0,-70.1584
2.520,28700433333.3,-63.9558
2.520,28705431666.7,-67.0636
2.520,28710430000.0,-68.0173
2.520,28715428333.3,-67.8301
2.520,28720426666.7,-68.3048
2.520,28725425000.0,-68.4841
2.520,28730423333.3,-65.8459
2.520,28735421666.7,-68.0233
2.520,28740420000.0,-68.1917
2.520,28745418333.3,-67.4810
2.520,28750416666.7,-67.1178
2.520,28755415000.0,-65.5072
2.520,28760413333.3,-65.2773
2.520,28765411666.7,-66.0449
2.520,28770410000.0,-72.0417
2.520,28775408333.3,-66.9981
2.520,28780406666.7,-64.1414
2.520,28785405000.0,-66.7183
2.520,28790403333.3,-69.7908
2.520,28795401666.7,-72.9223
2.520,28800400000.0,-64.0985
2.520,28805398333.3,-69.0498
2.520,28810396666.7,-65.9376
2.520,28815395000.0,-66.9821
2.520,28820393333.3,-66.6452
2.520,28825391666.7,-67.8932
2.520,28830390000.0,-67.4678
2.520,28835388333.3,-68.8351
2.520,28840386666.7,-66.3070
2.520,28845385000.0,-68.2009
2.520,28850383333.3,-66.3214
2.520,28855381666.7,-65.7287
2.520,28860380000.0,-67.7077
2.520,28865378333.3,-68.6720
2.520,28870376666.7,-68.0325
2.520,28875375000.0,-72.4336
2.520,28880373333.3,-67.8797
2.520,28885371666.7,-67.3300
2.520,28890370000.0,-67.7883
2.520,28895368333.3,-72.2667
2.520,28900366666.7,-66.3167
2.520,28905365000.0,-70.5508
2.520,28910363333.3,-68.6606
2.520,28915361666.7,-68.4064
2.520,28920360000.0,-68.8138
2.520,28925358333.3,-64.3067
2.520,28930356666.7,-67.3931
2.520,28935355000.0,-67.8386
2.520,28940353333.3,-68.2076
2.520,28945351666.7,-69.7710
2.520,28950350000.0,-71.3496
2.520,28955348333.3,-71.4715
2.520,28960346666.7,-71.9723
2.520,28965345000.0,-71.6196
2.520,28970343333.3,-68.0362
2.520,28975341666.7,-75.7945
2.520,28980340000.0,-72.4131
2.520,28985338333.3,-69.2374
2.520,28990336666.7,-67.3636
2.520,28995335000.0,-69.5380
2.520,29000333333.3,-72.9018
2.520,29005331666.7,-67.3340
2.520,29010330000.0,-66.1894
2.520,29015328333.3,-68.7977
2.520,29020326666.7,-66.8352
2.520,29025325000.0,-72.6760
2.520,29030323333.3,-69.5953
2.520,29035321666.7,-81.2594
2.520,29040320000.0,-70.5987
2.520,29045318333.3,-69.3165
2.520,29050316666.7,-65.3895
2.520,29055315000.0,-68.4670
2.520,29060313333.3,-69.1913
2.520,29065311666.7,-68.2609
2.520,29070310000.0,-67.6600
2.520,29075308333.3,-67.1345
2.520,29080306666.7,-72.6101
2.520,29085305000.0,-66.8805
2.520,29090303333.3,-66.1890
2.520,29095301666.7,-67.4912
2.520,29100300000.0,-70.4175
2.520,29105298333.3,-69.3475
2.520,29110296666.7,-70.0883
2.520,29115295000.0,-71.9956
2.520,29120293333.3,-66.2071
2.520,29125291666.7,-66.0382
2.520,29130290000.0,-70.5806
2.520,29135288333.3,-67.4911
2.520,29140286666.7,-65.9267
2.520,29145285000.0,-72.9772
2.520,29150283333.3,-68.4856
2.520,29155281666.7,-68.2972
2.520,29160280000.0,-68.2072
2.520,29165278333.3,-66.0496
2.520,29170276666.7,-68.8090
2.520,29175275000.0,-67.1737
2.520,29180273333.3,-72.5720
2.520,29185271666.7,-66.4854
2.520,29190270000.0,-68.1860
2.520,29195268333.3,-70.6892
2.520,29200266666.7,-63.3378
2.520,29205265000.0,-65.7164
2.520,29210263333.3,-69.8202
2.520,29215261666.7,-68.1872
2.520,29220260000.0,-69.7928
2.520,29225258333.3,-67.7452
2.520,29230256666.7,-68.4368
2.520,29235255000.0,-68.8318
2.520,29240253333.3,-68.1301
2.520,29245251666.7,-68.2867
2.520,29250250000.0,-68.1767
2.520,29255248333.3,-72.4703
2.520,29260246666.7,-65.2006
2.520,29265245000.0,-69.3597
2.520,29270243333.3,-69.3603
2.520,29275241666.7,-66.7150
2.520,29280240000.0,-67.7890
2.520,29285238333.3,-67.0916
2.520,29290236666.7,-75.3620
2.520,29295235000.0,-67.9272
2.520,29300233333.3,-70.3470
2.520,29305231666.7,-68.8517
2.520,29310230000.0,-74.5175
2.520,29315228333.3,-68.1875
2.520,29320226666.7,-71.3348
2.520,29325225000.0,-71.6453
2.520,29330223333.3,-68.4509
2.520,29335221666.7,-70.9405
2.520,29340220000.0,-67.3618
2.520,29345218333.3,-73.1854
2.520,29350216666.7,-68.8386
2.520,29355215000.0,-68.1645
2.520,29360213333.3,-71.1825
2.520,29365211666.7,-67.1595
2.520,29370210000.0,-70.5751
2.520,29375208333.3,-69.1267
2.520,29380206666.7,-66.7821
2.520,29385205000.0,-67.8518
2.520,29390203333.3,-76.7461
2.520,29395201666.7,-72.7300
2.520,29400200000.0,-74.2256
2.520,29405198333.3,-67.6704
2.520,29410196666.7,-71.4829
2.520,29415195000.0,-70.2456
2.520,29420193333.3,-69.0873
2.520,29425191666.7,-69.4226
2.520,29430190000.0,-67.7049
2.520,29435188333.3,-74.9053
2.520,29440186666.7,-66.4070
2.520,29445185000.0,-74.1544
2.520,29450183333.3,-69.9915
2.520,29455181666.7,-66.4496
2.520,29460180000.0,-75.3706
2.520,29465178333.3,-66.0505
2.520,29470176666.7,-70.8583
2.520,29475175000.0,-75.9831
2.520,29480173333.3,-70.7571
2.520,29485171666.7,-68.9239
2.520,29490170000.0,-78.0186
2.520,29495168333.3,-66.6371
2.520,29500166666.7,-68.5421
2.520,29505165000.0,-68.8328
2.520,29510163333.3,-67.9265
2.520,29515161666.7,-68.4605
2.520,29520160000.0,-68.5108
2.520,29525158333.3,-69.9403
2.520,29530156666.7,-72.9700
2.520,29535155000.0,-70.7410
2.520,29540153333.3,-67.7155
2.520,29545151666.7,-73.2546
2.520,29550150000.0,-71.5370
2.520,29555148333.3,-72.2569
2.520,29560146666.7,-68.4331
2.520,29565145000.0,-75.1089
2.520,29570143333.3,-72.1744
2.520,29575141666.7,-71.0269
2.520,29580140000.0,-67.6853
2.520,29585138333.3,-69.6411
2.520,29590136666.7,-68.6430
2.520,29595135000.0,-64.5236
2.520,29600133333.3,-72.3383
2.520,29605131666.7,-66.9596
2.520,29610130000.0,-72.4943
2.520,29615128333.3,-68.8520
2.520,29620126666.7,-72.2126
2.520,29625125000.0,-70.4357
2.520,29630123333.3,-72.0812
2.520,29635121666.7,-74.3356
2.520,29640120000.0,-69.5161
2.520,29645118333.3,-70.1348
2.520,29650116666.7,-69.5184
2.520,29655115000.0,-75.7722
2.520,29660113333.3,-73.7034
2.520,29665111666.7,-75.5986
2.520,29670110000.0,-68.3731
2.520,29675108333.3,-78.9801
2.520,29680106666.7,-68.0220
2.520,29685105000.0,-68.4220
2.520,29690103333.3,-72.9101
2.520,29695101666.7,-72.7008
2.520,29700100000.0,-68.5859
2.520,29705098333.3,-67.7461
2.520,29710096666.7,-74.3220
2.520,29715095000.0,-74.1045
2.520,29720093333.3,-69.1705
2.520,29725091666.7,-72.5555
2.520,29730090000.0,-69.4594
2.520,29735088333.3,-72.0884
2.520,29740086666.7,-72.4004
2.520,29745085000.0,-69.2238
2.520,29750083333.3,-71.6836
2.520,29755081666.7,-68.5161
2.520,29760080000.0,-74.9470
2.520,29765078333.3,-72.9122
2.520,29770076666.7,-73.3834
2.520,29775075000.0,-72.5397
2.520,29780073333.3,-77.1379
2.520,29785071666.7,-72.4204
2.520,29790070000.0,-71.4472
2.520,29795068333.3,-69.2302
2.520,29800066666.7,-72.0170
2.520,29805065000.0,-73.0752
2.520,29810063333.3,-69.9622
2.520,29815061666.7,-71.5487
2.520,29820060000.0,-75.3719
2.520,29825058333.3,-66.1531
2.520,29830056666.7,-67.3469
2.520,29835055000.0,-69.3472
2.520,29840053333.3,-77.6847
2.520,29845051666.7,-74.4283
2.520,29850050000.0,-75.8311
2.520,29855048333.3,-71.5686
2.520,29860046666.7,-72.9497
2.520,29865045000.0,-72.6133
2.520,29870043333.3,-67.5860
2.520,29875041666.7,-67.9260
2.520,29880040000.0,-80.6683
2.520,29885038333.3,-65.1495
2.520,29890036666.7,-70.7354
2.520,29895035000.0,-70.4705
2.520,29900033333.3,-71.5936
2.520,29905031666.7,-79.0623
2.520,29910030000.0,-70.4897
2.520,29915028333.3,-77.1950
2.520,29920026666.7,-71.1228
2.520,29925025000.0,-71.3962
2.520,29930023333.3,-73.4488
2.520,29935021666.7,-70.1061
2.520,29940020000.0,-69.7856
2.520,29945018333.3,-72.6548
2.520,29950016666.7,-72.3557
2.520,29955015000.0,-71.5946
2.520,29960013333.3,-73.0526
2.520,29965011666.7,-72.6242
2.520,29970010000.0,-74.8102
2.520,29975008333.3,-72.1365
2.520,29980006666.7,-68.7957
2.520,29985005000.0,-71.8105
2.520,29990003333.3,-73.6775
2.520,29995001666.7,-76.5129
2.520,30000000000.0,-74.3992
2.530,10000000.0,-62.6609
2.530,14998333.3,-67.8791
2.530,19996666.7,-63.3121
2.530,24995000.0,-73.6153
2.530,29993333.3,-64.8805
2.530,34991666.7,-66.8863
2.530,39990000.0,-63.0044
2.530,44988333.3,-68.3364
2.530,49986666.7,-68.0210
2.530,54985000.0,-63.8492
2.530,59983333.3,-66.9368
2.530,64981666.7,-65.3276
2.530,69980000.0,-69.5568
2.530,74978333.3,-69.9787
2.530,79976666.7,-65.4593
2.530,84975000.0,-74.9756
2.530,89973333.3,-69.3870
2.530,94971666.7,-65.6870
2.530,99970000.0,-73.2462
2.530,104968333.3,-64.7323
2.530,109966666.7,-67.4440
2.530,114965000.0,-66.5033
2.530,119963333.3,-65.0236
2.530,124961666.7,-68.0706
2.530,129960000.0,-68.2179
2.530,134958333.3,-68.6502
2.530,139956666.7,-64.9644
2.530,144955000.0,-67.0843
2.530,149953333.3,-66.5175
2.530,154951666.7,-72.9362
2.530,159950000.0,-68.2909
2.530,164948333.3,-67.5712
2.530,169946666.7,-68.5066
2.530,174945000.0,-66.9764
2.530,179943333.3,-65.7944
2.530,184941666.7,-69.5907
2.530,189940000.0,-68.0962
2.530,194938333.3,-66.8726
2.530,199936666.7,-69.3974
2.530,204935000.0,-70.6559
2.530,209933333.3,-67.1513
2.530,214931666.7,-68.0009
2.530,219930000.0,-69.5808
2.530,224928333.3,-68.1049
2.530,229926666.7,-68.4111
2.530,234925000.0,-69.0374
2.530,239923333.3,-66.1759
2.530,244921666.7,-66.7792
2.530,249920000.0,-67.7443
2.530,254918333.3,-70.6558
2.530,259916666.7,-70.1459
2.530,264915000.0,-66.1061
2.530,269913333.3,-65.5172
2.530,274911666.7,-67.3307
2.530,279910000.0,-65.9213
2.530,284908333.3,-67.9054
2.530,289906666.7,-71.1882
2.530,294905000.0,-66.1554
2.530,299903333.3,-70.6638
2.530,304901666.7,-69.9603
2.530,309900000.0,-66.0623
2.530,314898333.3,-64.7405
2.530,319896666.7,-69.3014
2.530,324895000.0,-68.6233
2.530,329893333.3,-66.8700
2.530,334891666.7,-68.0458
2.530,339890000.0,-66.3106
2.530,344888333.3,-69.6100
2.530,349886666.7,-65.2141
2.530,354885000.0,-68.5854
2.530,359883333.3,-67.6470
2.530,364881666.7,-68.1557
2.530,369880000.0,-68.3004
2.530,374878333.3,-68.3383
2.530,379876666.7,-66.9588
2.530,384875000.0,-68.4685
2.530,389873333.3,-66.6950
2.530,394871666.7,-68.5997
2.530,399870000.0,-67.1633
2.530,404868333.3,-65.1998
2.530,409866666.7,-69.7568
2.530,414865000.0,-67.2655
2.530,419863333.3,-67.0438
2.530,424861666.7,-67.7914
2.530,429860000.0,-67.1515
2.530,434858333.3,-67.7972
2.530,439856666.7,-68.0555
2.530,444855000.0,-66.7288
2.530,449853333.3,-67.1035
2.530,454851666.7,-67.9477
2.530,459850000.0,-68.2898
2.530,464848333.3,-68.4048
2.530,469846666.7,-67.1608
2.530,474845000.0,-68.4140
2.530,479843333.3,-71.8952
2.530,484841666.7,-70.7546
2.530,489840000.0,-65.6001
2.530,494838333.3,-67.5273
2.530,499836666.7,-67.4117
2.530,504835000.0,-69.9387
2.530,509833333.3,-66.1029
2.530,514831666.7,-67.2347
2.530,519830000.0,-66.8734
2.530,524828333.3,-68.4875
2.530,529826666.7,-68.3104
2.530,534825000.0,-67.1439
2.530,539823333.3,-70.4574
2.530,544821666.7,-69.6695
2.530,549820000.0,-66.9336
2.530,554818333.3,-70.5353
2.530,559816666.7,-67.9787
2.530,564815000.0,-67.7230
2.530,569813333.3,-66.7956
2.530,574811666.7,-66.8170
2.530,579810000.0,-66.3739
2.530,584808333.3,-66.9306
2.530,589806666.7,-67.3545
2.530,594805000.0,-68.8447
2.530,599803333.3,-68.5116
2.530,604801666.7,-68.3986
2.530,609800000.0,-66.1242
2.530,614798333.3,-66.7924
2.530,619796666.7,-65.1202
2.530,624795000.0,-67.4868
2.530,629793333.3,-68.2342
2.530,634791666.7,-68.1006
2.530,639790000.0,-67.8815
2.530,644788333.3,-66.1169
2.530,649786666.7,-66.9168
2.530,654785000.0,-70.3145
2.530,659783333.3,-65.5691
2.530,664781666.7,-66.5419
2.530,669780000.0,-67.7712
2.530,674778333.3,-66.2292
2.530,679776666.7,-67.4171
2.530,684775000.0,-66.7949
2.530,689773333.3,-65.8309
2.530,694771666.7,-66.0229
2.530,699770000.0,-68.4456
2.530,704768333.3,-68.1538
2.530,709766666.7,-66.7102
2.530,714765000.0,-67.7556
2.530,719763333.3,-66.4361
2.530,724761666.7,-66.8616
2.530,729760000.0,-65.3739
2.530,734758333.3,-66.6413
2.530,739756666.7,-68.6912
2.530,744755000.0,-66.6063
2.530,749753333.3,-68.4513
2.530,754751666.7,-67.5950
2.530,759750000.0,-67.4326
2.530,764748333.3,-66.6175
2.530,769746666.7,-66.7131
2.530,774745000.0,-66.8943
2.530,779743333.3,-67.7847
2.530,784741666.7,-67.4600
2.530,789740000.0,-68.3987
2.530,794738333.3,-67.1595
2.530,799736666.7,-68.2646
2.530,804735000.0,-66.1312
2.530,809733333.3,-66.2743
2.530,814731666.7,-67.3974
2.530,819730000.0,-66.1788
2.530,824728333.3,-67.2741
2.530,829726666.7,-66.4105
2.530,834725000.0,-68.3844
2.530,839723333.3,-68.4442
2.530,844721666.7,-67.2336
2.530,849720000.0,-68.6769
2.530,854718333.3,-68.5647
2.530,859716666.7,-66.6142
2.530,864715000.0,-66.6742
2.530,869713333.3,-66.0277
2.530,874711666.7,-67.5936
2.530,879710000.0,-67.2135
2.530,884708333.3,-67.1640
2.530,889706666.7,-66.0581
2.530,894705000.0,-66.1816
2.530,899703333.3,-66.2939
2.530,904701666.7,-66.4359
2.530,909700000.0,-67.3105
2.530,914698333.3,-67.3725
2.530,919696666.7,-67.5173
2.530,924695000.0,-66.1997
2.530,929693333.3,-66.7119
2.530,934691666.7,-67.2540
2.530,939690000.0,-67.3679
2.530,944688333.3,-66.4641
2.530,949686666.7,-67.1304
2.530,954685000.0,-66.3597
2.530,959683333.3,-65.8206
2.530,964681666.7,-66.5708
2.530,969680000.0,-68.6763
2.530,974678333.3,-67.4684
2.530,979676666.7,-67.3330
2.530,984675000.0,-65.9425
2.530,989673333.3,-67.9071
2.530,994671666.7,-67.0636
2.530,999670000.0,-65.8588
2.530,1004668333.3,-67.7550
2.530,1009666666.7,-67.2562
2.530,1014665000.0,-65.8922
2.530,1019663333.3,-66.7555
2.530,1024661666.7,-65.9586
2.530,1029660000.0,-68.4896
2.530,1034658333.3,-66.5397
2.530,1039656666.7,-66.9938
2.530,1044655000.0,-67.6633
2.530,1049653333.3,-67.0863
2.530,1054651666.7,-66.8670
2.530,1059650000.0,-66.3556
2.530,1064648333.3,-66.6053
2.530,1069646666.7,-67.0661
2.530,1074645000.0,-65.2022
2.530,1079643333.3,-66.8004
2.530,1084641666.7,-66.6425
2.530,1089640000.0,-66.9966
2.530,1094638333.3,-67.6961
2.530,1099636666.7,-67.2212
2.530,1104635000.0,-67.8657
2.530,1109633333.3,-66.6539
2.530,1114631666.7,-66.1213
2.530,1119630000.0,-66.3305
2.530,1124628333.3,-67.6295
2.530,1129626666.7,-68.7270
2.530,1134625000.0,-67.0645
2.530,1139623333.3,-67.3775
2.530,1144621666.7,-69.5302
2.530,1149620000.0,-68.2768
2.530,1154618333.3,-67.6867
2.530,1159616666.7,-67.5914
2.530,1164615000.0,-68.1092
2.530,1169613333.3,-67.0853
2.530,1174611666.7,-66.9915
2.530,1179610000.0,-67.2529
2.530,1184608333.3,-68.3207
2.530,1189606666.7,-66.5370
2.530,1194605000.0,-66.8762
2.530,1199603333.3,-67.9957
2.530,1204601666.7,-66.2507
2.530,1209600000.0,-66.0756
2.530,1214598333.3,-67.2661
2.530,1219596666.7,-67.7659
2.530,1224595000.0,-68.8174
2.530,1229593333.3,-67.9779
2.530,1234591666.7,-66.6943
2.530,1239590000.0,-66.4180
2.530,1244588333.3,-66.1861
2.530,1249586666.7,-67.9939
2.530,1254585000.0,-67.3739
2.530,1259583333.3,-67.4211
2.530,1264581666.7,-67.6413
2.530,1269580000.0,-65.9667
2.530,1274578333.3,-66.6192
2.530,1279576666.7,-66.6392
2.530,1284575000.0,-67.7600
2.530,1289573333.3,-66.8101
2.530,1294571666.7,-67.4739
2.530,1299570000.0,-67.5308
2.530,1304568333.3,-66.5941
2.530,1309566666.7,-65.2866
2.530,1314565000.0,-67.0230
2.530,1319563333.3,-65.7615
2.530,1324561666.7,-67.3527
2.530,1329560000.0,-68.2869
2.530,1334558333.3,-66.7311
2.530,1339556666.7,-66.9144
2.530,1344555000.0,-66.7841
2.530,1349553333.3,-67.9226
2.530,1354551666.7,-66.7091
2.530,1359550000.0,-66.8730
2.530,1364548333.3,-66.0707
2.530,1369546666.7,-66.7919
2.530,1374545000.0,-67.9575
2.530,1379543333.3,-67.5412
2.530,1384541666.7,-66.2551
2.530,1389540000.0,-67.0316
2.530,1394538333.3,-67.3150
2.530,1399536666.7,-67.3960
2.530,1404535000.0,-67.2160
2.530,1409533333.3,-68.0788
2.530,1414531666.7,-66.5724
2.530,1419530000.0,-67.5361
2.530,1424528333.3,-66.7689
2.530,1429526666.7,-67.8771
2.530,1434525000.0,-66.7162
2.530,1439523333.3,-67.6247
2.530,1444521666.7,-66.9883
2.530,1449520000.0,-66.7039
2.530,1454518333.3,-66.4978
2.530,1459516666.7,-67.2155
2.530,1464515000.0,-67.0322
2.530,1469513333.3,-67.2271
2.530,1474511666.7,-66.2922
2.530,1479510000.0,-66.3206
2.530,1484508333.3,-67.0237
2.530,1489506666.7,-67.4293
2.530,1494505000.0,-66.0391
2.530,1499503333.3,-67.4496
2.530,1504501666.7,-67.3141
2.530,1509500000.0,-66.3748
2.530,1514498333.3,-67.2474
2.530,1519496666.7,-66.4384
2.530,1524495000.0,-66.6304
2.530,1529493333.3,-66.4612
2.530,1534491666.7,-65.6985
2.530,1539490000.0,-67.6306
2.530,1544488333.3,-67.1864
2.530,1549486666.7,-67.6798
2.530,1554485000.0,-67.4016
2.530,1559483333.3,-67.0093
2.530,1564481666.7,-65.9332
2.530,1569480000.0,-67.1120
2.530,1574478333.3,-67.4992
2.530,1579476666.7,-66.8793
2.530,1584475000.0,-68.0080
2.530,1589473333.3,-67.7540
2.530,1594471666.7,-67.7425
2.530,1599470000.0,-66.1603
2.530,1604468333.3,-66.6403
2.530,1609466666.7,-66.8592
2.530,1614465000.0,-65.4930
2.530,1619463333.3,-67.0732
2.530,1624461666.7,-67.7463
2.530,1629460000.0,-67.7894
2.530,1634458333.3,-67.3329
2.530,1639456666.7,-67.9432
2.530,1644455000.0,-65.9694
2.530,1649453333.3,-66.4777
2.530,1654451666.7,-67.1106
2.530,1659450000.0,-67.8541
2.530,1664448333.3,-67.3128
2.530,1669446666.7,-67.4927
2.530,1674445000.0,-68.7350
2.530,1679443333.3,-66.7976
2.530,1684441666.7,-69.1852
2.530,1689440000.0,-66.6938
2.530,1694438333.3,-67.4672
2.530,1699436666.7,-67.9933
2.530,1704435000.0,-65.9067
2.530,1709433333.3,-68.7491
2.530,1714431666.7,-67.2973
2.530,1719430000.0,-67.7469
2.530,1724428333.3,-67.6219
2.530,1729426666.7,-67.8497
2.530,1734425000.0,-67.6946
2.530,1739423333.3,-66.9763
2.530,1744421666.7,-67.4006
2.530,1749420000.0,-66.2880
2.530,1754418333.3,-68.0870
2.530,1759416666.7,-67.8624
2.530,1764415000.0,-66.2258
2.530,1769413333.3,-67.5976
2.530,1774411666.7,-67.3994
2.530,1779410000.0,-67.1817
2.530,1784408333.3,-67.3454
2.530,1789406666.7,-67.3267
2.530,1794405000.0,-67.2212
2.530,1799403333.3,-66.1659
2.530,1804401666.7,-67.4970
2.530,1809400000.0,-67.0394
2.530,1814398333.3,-67.9404
2.530,1819396666.7,-66.2683
2.530,1824395000.0,-65.2788
2.530,1829393333.3,-66.0218
2.530,1834391666.7,-67.2940
2.530,1839390000.0,-67.0821
2.530,1844388333.3,-67.8377
2.530,1849386666.7,-68.6492
2.530,1854385000.0,-67.4177
2.530,1859383333.3,-66.2890
2.530,1864381666.7,-68.0459
2.530,1869380000.0,-67.4678
2.530,1874378333.3,-68.2821
2.530,1879376666.7,-66.7213
2.530,1884375000.0,-66.8008
2.530,1889373333.3,-66.2043
2.530,1894371666.7,-67.2552
2.530,1899370000.0,-67.8474
2.530,1904368333.3,-67.0338
2.530,1909366666.7,-66.8064
2.530,1914365000.0,-67.0029
2.530,1919363333.3,-66.6177
2.530,1924361666.7,-67.6849
2.530,1929360000.0,-68.2005
2.530,1934358333.3,-66.8026
2.530,1939356666.7,-66.7668
2.530,1944355000.0,-68.3020
2.530,1949353333.3,-68.0823
2.530,1954351666.7,-67.3365
2.530,1959350000.0,-66.3354
2.530,1964348333.3,-66.2864
2.530,1969346666.7,-68.3599
2.530,1974345000.0,-67.7336
2.530,1979343333.3,-67.2924
2.530,1984341666.7,-66.7128
2.530,1989340000.0,-66.6237
2.530,1994338333.3,-67.7832
2.530,1999336666.7,-67.3045
2.530,2004335000.0,-66.8640
2.530,2009333333.3,-66.5378
2.530,2014331666.7,-66.7025
2.530,2019330000.0,-67.8418
2.530,2024328333.3,-66.7170
2.530,2029326666.7,-67.1959
2.530,2034325000.0,-67.4712
2.530,2039323333.3,-67.4863
2.530,2044321666.7,-67.7392
2.530,2049320000.0,-66.1317
2.530,2054318333.3,-66.6318
2.530,2059316666.7,-67.8376
2.530,2064315000.0,-68.2914
2.530,2069313333.3,-66.8977
2.530,2074311666.7,-68.2856
2.530,2079310000.0,-66.6879
2.530,2084308333.3,-68.6033
2.530,2089306666.7,-68.3970
2.530,2094305000.0,-67.4297
2.530,2099303333.3,-66.3559
2.530,2104301666.7,-66.7696
2.530,2109300000.0,-67.3520
2.530,2114298333.3,-66.8029
2.530,2119296666.7,-68.7115
2.530,2124295000.0,-68.3414
2.530,2129293333.3,-67.2451
2.530,2134291666.7,-67.7097
2.530,2139290000.0,-66.7121
2.530,2144288333.3,-69.1711
2.530,2149286666.7,-67.0755
2.530,2154285000.0,-67.4248
2.530,2159283333.3,-67.9966
2.530,2164281666.7,-67.5502
2.530,2169280000.0,-67.1455
2.530,2174278333.3,-66.4308
2.530,2179276666.7,-66.6013
2.530,2184275000.0,-66.4353
2.530,2189273333.3,-69.3679
2.530,2194271666.7,-65.9770
2.530,2199270000.0,-69.0601
2.530,2204268333.3,-68.1291
2.530,2209266666.7,-67.3730
2.530,2214265000.0,-67.7417
2.530,2219263333.3,-67.9075
2.530,2224261666.7,-66.7453
2.530,2229260000.0,-68.2321
