Voltage,Frequency_Hz,Magnitude_dB
2.100,21727758333.3,-75.4007
2.100,21732756666.7,-76.1282
2.100,21737755000.0,-81.8365
2.100,21742753333.3,-77.7098
2.100,21747751666.7,-80.6388
2.100,21752750000.0,-77.5255
2.100,21757748333.3,-73.5902
2.100,21762746666.7,-79.2936
2.100,21767745000.0,-73.5062
2.100,21772743333.3,-77.3191
2.100,21777741666.7,-75.0984
2.100,21782740000.0,-79.4603
2.100,21787738333.3,-75.2737
2.100,21792736666.7,-74.6381
2.100,21797735000.0,-77.0054
2.100,21802733333.3,-73.8892
2.100,21807731666.7,-78.5949
2.100,21812730000.0,-76.3396
2.100,21817728333.3,-77.2532
2.100,21822726666.7,-77.3134
2.100,21827725000.0,-73.3241
2.100,21832723333.3,-75.9238
2.100,21837721666.7,-78.2191
2.100,21842720000.0,-77.0135
2.100,21847718333.3,-75.5110
2.100,21852716666.7,-77.8003
2.100,21857715000.0,-84.0793
2.100,21862713333.3,-76.4251
2.100,21867711666.7,-77.5280
2.100,21872710000.0,-83.8066
2.100,21877708333.3,-78.4142
2.100,21882706666.7,-76.3904
2.100,21887705000.0,-79.1372
2.100,21892703333.3,-80.1663
2.100,21897701666.7,-75.7399
2.100,21902700000.0,-74.5529
2.100,21907698333.3,-75.6898
2.100,21912696666.7,-75.0455
2.100,21917695000.0,-73.5116
2.100,21922693333.3,-78.9225
2.100,21927691666.7,-78.7585
2.100,21932690000.0,-76.6387
2.100,21937688333.3,-77.3378
2.100,21942686666.7,-80.3648
2.100,21947685000.0,-77.5941
2.100,21952683333.3,-76.1010
2.100,21957681666.7,-77.0522
2.100,21962680000.0,-77.6351
2.100,21967678333.3,-75.9668
2.100,21972676666.7,-77.9671
2.100,21977675000.0,-75.9262
2.100,21982673333.3,-76.8949
2.100,21987671666.7,-74.1436
2.100,21992670000.0,-77.3494
2.100,21997668333.3,-79.9187
2.100,22002666666.7,-76.7648
2.100,22007665000.0,-76.2435
2.100,22012663333.3,-73.9633
2.100,22017661666.7,-75.9353
2.100,22022660000.0,-72.9952
2.100,22027658333.3,-76.6843
2.100,22032656666.7,-77.3652
2.100,22037655000.0,-73.8072
2.100,22042653333.3,-78.0018
2.100,22047651666.7,-75.7266
2.100,22052650000.0,-73.8339
2.100,22057648333.3,-74.9561
2.100,22062646666.7,-76.5151
2.100,22067645000.0,-73.9265
2.100,22072643333.3,-79.9451
2.100,22077641666.7,-77.6514
2.100,22082640000.0,-75.2379
2.100,22087638333.3,-77.3916
2.100,22092636666.7,-75.3873
2.100,22097635000.0,-76.9452
2.100,22102633333.3,-78.5499
2.100,22107631666.7,-74.9440
2.100,22112630000.0,-75.8806
2.100,22117628333.3,-77.6907
2.100,22122626666.7,-76.7645
2.100,22127625000.0,-73.8974
2.100,22132623333.3,-77.3013
2.100,22137621666.7,-80.1250
2.100,22142620000.0,-75.4751
2.100,22147618333.3,-77.7206
2.100,22152616666.7,-78.7200
2.100,22157615000.0,-77.3384
2.100,22162613333.3,-76.7234
2.100,22167611666.7,-73.4916
2.100,22172610000.0,-75.6128
2.100,22177608333.3,-73.7994
2.100,22182606666.7,-74.9797
2.100,22187605000.0,-74.1995
2.100,22192603333.3,-75.2551
2.100,22197601666.7,-78.5477
2.100,22202600000.0,-77.6417
2.100,22207598333.3,-76.3647
2.100,22212596666.7,-76.5990
2.100,22217595000.0,-76.7917
2.100,22222593333.3,-84.0117
2.100,22227591666.7,-72.9941
2.100,22232590000.0,-72.8663
2.100,22237588333.3,-74.7788
2.100,22242586666.7,-74.9956
2.100,22247585000.0,-71.6106
2.100,22252583333.3,-76.5622
2.100,22257581666.7,-72.2392
2.100,22262580000.0,-73.6534
2.100,22267578333.3,-77.3058
2.100,22272576666.7,-75.3762
2.100,22277575000.0,-77.0700
2.100,22282573333.3,-73.9962
2.100,22287571666.7,-73.9673
2.100,22292570000.0,-74.5099
2.100,22297568333.3,-73.4442
2.100,22302566666.7,-75.6362
2.100,22307565000.0,-76.2303
2.100,22312563333.3,-74.3045
2.100,22317561666.7,-76.1617
2.100,22322560000.0,-76.1827
2.100,22327558333.3,-74.9342
2.100,22332556666.7,-79.5884
2.100,22337555000.0,-75.6728
2.100,22342553333.3,-76.4394
2.100,22347551666.7,-73.2229
2.100,22352550000.0,-77.9487
2.100,22357548333.3,-75.4307
2.100,22362546666.7,-78.1228
2.100,22367545000.0,-79.0685
2.100,22372543333.3,-75.7773
2.100,22377541666.7,-76.2435
2.100,22382540000.0,-82.1589
2.100,22387538333.3,-73.9532
2.100,22392536666.7,-75.0298
2.100,22397535000.0,-78.2829
2.100,22402533333.3,-73.5454
2.100,22407531666.7,-76.9244
2.100,22412530000.0,-80.2398
2.100,22417528333.3,-76.0879
2.100,22422526666.7,-77.0851
2.100,22427525000.0,-75.2165
2.100,22432523333.3,-76.6957
2.100,22437521666.7,-73.4229
2.100,22442520000.0,-72.5801
2.100,22447518333.3,-78.9109
2.100,22452516666.7,-74.4497
2.100,22457515000.0,-74.8689
2.100,22462513333.3,-77.3943
2.100,22467511666.7,-75.1913
2.100,22472510000.0,-74.9230
2.100,22477508333.3,-76.5475
2.100,22482506666.7,-77.2870
2.100,22487505000.0,-73.5782
2.100,22492503333.3,-74.4646
2.100,22497501666.7,-75.0203
2.100,22502500000.0,-75.0344
2.100,22507498333.3,-73.9473
2.100,22512496666.7,-75.3792
2.100,22517495000.0,-74.8776
2.100,22522493333.3,-77.6215
2.100,22527491666.7,-74.7777
2.100,22532490000.0,-76.5646
2.100,22537488333.3,-75.0655
2.100,22542486666.7,-75.4422
2.100,22547485000.0,-76.1838
2.100,22552483333.3,-80.1371
2.100,22557481666.7,-77.3470
2.100,22562480000.0,-77.9359
2.100,22567478333.3,-76.6191
2.100,22572476666.7,-74.4453
2.100,22577475000.0,-78.4660
2.100,22582473333.3,-74.0800
2.100,22587471666.7,-76.0942
2.100,22592470000.0,-76.7591
2.100,22597468333.3,-75.8618
2.100,22602466666.7,-77.2878
2.100,22607465000.0,-77.8003
2.100,22612463333.3,-76.1054
2.100,22617461666.7,-74.5008
2.100,22622460000.0,-74.5348
2.100,22627458333.3,-75.1327
2.100,22632456666.7,-77.3318
2.100,22637455000.0,-75.5987
2.100,22642453333.3,-80.3017
2.100,22647451666.7,-73.9341
2.100,22652450000.0,-74.2238
2.100,22657448333.3,-75.7168
2.100,22662446666.7,-75.5587
2.100,22667445000.0,-78.1781
2.100,22672443333.3,-76.3694
2.100,22677441666.7,-75.9643
2.100,22682440000.0,-74.8970
2.100,22687438333.3,-78.3678
2.100,22692436666.7,-77.6196
2.100,22697435000.0,-73.4483
2.100,22702433333.3,-74.8231
2.100,22707431666.7,-73.8323
2.100,22712430000.0,-74.6417
2.100,22717428333.3,-73.5547
2.100,22722426666.7,-75.3244
2.100,22727425000.0,-76.6712
2.100,22732423333.3,-74.9684
2.100,22737421666.7,-77.5286
2.100,22742420000.0,-77.8620
2.100,22747418333.3,-78.2308
2.100,22752416666.7,-76.1553
2.100,22757415000.0,-81.0868
2.100,22762413333.3,-76.6012
2.100,22767411666.7,-72.9684
2.100,22772410000.0,-77.0990
2.100,22777408333.3,-74.4084
2.100,22782406666.7,-76.8417
2.100,22787405000.0,-75.6757
2.100,22792403333.3,-77.3650
2.100,22797401666.7,-75.3461
2.100,22802400000.0,-74.9169
2.100,22807398333.3,-75.3967
2.100,22812396666.7,-75.5486
2.100,22817395000.0,-77.4368
2.100,22822393333.3,-77.1073
2.100,22827391666.7,-74.7435
2.100,22832390000.0,-75.3965
2.100,22837388333.3,-77.1568
2.100,22842386666.7,-81.1549
2.100,22847385000.0,-78.6837
2.100,22852383333.3,-75.4281
2.100,22857381666.7,-78.9211
2.100,22862380000.0,-79.5851
2.100,22867378333.3,-78.3606
2.100,22872376666.7,-75.6796
2.100,22877375000.0,-78.1512
2.100,22882373333.3,-74.6774
2.100,22887371666.7,-78.2643
2.100,22892370000.0,-77.8374
2.100,22897368333.3,-76.2922
2.100,22902366666.7,-76.6959
2.100,22907365000.0,-77.8335
2.100,22912363333.3,-79.8190
2.100,22917361666.7,-77.6185
2.100,22922360000.0,-76.7189
2.100,22927358333.3,-76.2237
2.100,22932356666.7,-76.8876
2.100,22937355000.0,-77.5387
2.100,22942353333.3,-77.7914
2.100,22947351666.7,-75.7822
2.100,22952350000.0,-79.0675
2.100,22957348333.3,-79.5323
2.100,22962346666.7,-77.1291
2.100,22967345000.0,-77.3026
2.100,22972343333.3,-74.7735
2.100,22977341666.7,-77.0448
2.100,22982340000.0,-73.2766
2.100,22987338333.3,-77.4573
2.100,22992336666.7,-75.7943
2.100,22997335000.0,-74.2131
2.100,23002333333.3,-78.6811
2.100,23007331666.7,-74.8886
2.100,23012330000.0,-75.3736
2.100,23017328333.3,-78.0512
2.100,23022326666.7,-75.8671
2.100,23027325000.0,-77.3932
2.100,23032323333.3,-78.5791
2.100,23037321666.7,-74.0089
2.100,23042320000.0,-80.3723
2.100,23047318333.3,-75.7339
2.100,23052316666.7,-75.2369
2.100,23057315000.0,-78.1499
2.100,23062313333.3,-78.3196
2.100,23067311666.7,-75.9403
2.100,23072310000.0,-73.4235
2.100,23077308333.3,-79.3930
2.100,23082306666.7,-74.8098
2.100,23087305000.0,-77.8103
2.100,23092303333.3,-74.9757
2.100,23097301666.7,-80.4528
2.100,23102300000.0,-77.2709
2.100,23107298333.3,-75.4126
2.100,23112296666.7,-75.9703
2.100,23117295000.0,-77.3664
2.100,23122293333.3,-76.3539
2.100,23127291666.7,-77.1262
2.100,23132290000.0,-77.2621
2.100,23137288333.3,-77.6800
2.100,23142286666.7,-75.1347
2.100,23147285000.0,-76.3410
2.100,23152283333.3,-80.5104
2.100,23157281666.7,-78.4823
2.100,23162280000.0,-78.8911
2.100,23167278333.3,-75.5818
2.100,23172276666.7,-76.0652
2.100,23177275000.0,-74.7915
2.100,23182273333.3,-78.1918
2.100,23187271666.7,-75.6587
2.100,23192270000.0,-74.5523
2.100,23197268333.3,-75.9477
2.100,23202266666.7,-79.5504
2.100,23207265000.0,-79.3280
2.100,23212263333.3,-74.4584
2.100,23217261666.7,-73.5309
2.100,23222260000.0,-74.6326
2.100,23227258333.3,-77.1077
2.100,23232256666.7,-74.4391
2.100,23237255000.0,-76.0141
2.100,23242253333.3,-73.9659
2.100,23247251666.7,-75.8578
2.100,23252250000.0,-76.3087
2.100,23257248333.3,-73.7105
2.100,23262246666.7,-76.7347
2.100,23267245000.0,-76.9462
2.100,23272243333.3,-77.9185
2.100,23277241666.7,-75.6822
2.100,23282240000.0,-77.7509
2.100,23287238333.3,-75.2268
2.100,23292236666.7,-74.5869
2.100,23297235000.0,-77.1198
2.100,23302233333.3,-76.5474
2.100,23307231666.7,-77.5038
2.100,23312230000.0,-76.7254
2.100,23317228333.3,-77.7576
2.100,23322226666.7,-73.6165
2.100,23327225000.0,-76.6556
2.100,23332223333.3,-74.6353
2.100,23337221666.7,-74.6994
2.100,23342220000.0,-76.4558
2.100,23347218333.3,-77.8433
2.100,23352216666.7,-75.6967
2.100,23357215000.0,-75.8253
2.100,23362213333.3,-75.5569
2.100,23367211666.7,-76.7157
2.100,23372210000.0,-76.1346
2.100,23377208333.3,-79.7984
2.100,23382206666.7,-74.8712
2.100,23387205000.0,-74.6331
2.100,23392203333.3,-77.1721
2.100,23397201666.7,-74.6946
2.100,23402200000.0,-74.4226
2.100,23407198333.3,-73.9567
2.100,23412196666.7,-74.8057
2.100,23417195000.0,-73.9067
2.100,23422193333.3,-76.8113
2.100,23427191666.7,-77.4240
2.100,23432190000.0,-75.8181
2.100,23437188333.3,-74.0739
2.100,23442186666.7,-74.6119
2.100,23447185000.0,-76.6001
2.100,23452183333.3,-73.7554
2.100,23457181666.7,-74.0314
2.100,23462180000.0,-72.8788
2.100,23467178333.3,-78.5749
2.100,23472176666.7,-77.8392
2.100,23477175000.0,-74.4504
2.100,23482173333.3,-75.5350
2.100,23487171666.7,-73.3617
2.100,23492170000.0,-77.1101
2.100,23497168333.3,-78.2669
2.100,23502166666.7,-74.6518
2.100,23507165000.0,-75.8876
2.100,23512163333.3,-75.1142
2.100,23517161666.7,-73.8455
2.100,23522160000.0,-75.8097
2.100,23527158333.3,-73.2622
2.100,23532156666.7,-77.0614
2.100,23537155000.0,-78.1295
2.100,23542153333.3,-76.9601
2.100,23547151666.7,-78.1677
2.100,23552150000.0,-73.4953
2.100,23557148333.3,-77.8522
2.100,23562146666.7,-75.2150
2.100,23567145000.0,-75.7349
2.100,23572143333.3,-75.3360
2.100,23577141666.7,-76.5330
2.100,23582140000.0,-74.3511
2.100,23587138333.3,-73.7972
2.100,23592136666.7,-72.8595
2.100,23597135000.0,-76.3767
2.100,23602133333.3,-74.6555
2.100,23607131666.7,-77.7168
2.100,23612130000.0,-73.8716
2.100,23617128333.3,-73.0599
2.100,23622126666.7,-74.2981
2.100,23627125000.0,-73.5340
2.100,23632123333.3,-75.3661
2.100,23637121666.7,-75.6221
2.100,23642120000.0,-74.8694
2.100,23647118333.3,-78.1147
2.100,23652116666.7,-73.7766
2.100,23657115000.0,-81.9246
2.100,23662113333.3,-75.1929
2.100,23667111666.7,-74.9416
2.100,23672110000.0,-76.2540
2.100,23677108333.3,-76.8422
2.100,23682106666.7,-76.6956
2.100,23687105000.0,-76.3541
2.100,23692103333.3,-74.9181
2.100,23697101666.7,-73.3580
2.100,23702100000.0,-72.2043
2.100,23707098333.3,-78.7968
2.100,23712096666.7,-75.1454
2.100,23717095000.0,-77.7424
2.100,23722093333.3,-74.4971
2.100,23727091666.7,-75.5447
2.100,23732090000.0,-80.1950
2.100,23737088333.3,-77.1790
2.100,23742086666.7,-73.9561
2.100,23747085000.0,-76.1324
2.100,23752083333.3,-73.6848
2.100,23757081666.7,-79.1352
2.100,23762080000.0,-75.0167
2.100,23767078333.3,-76.0670
2.100,23772076666.7,-77.2059
2.100,23777075000.0,-74.6535
2.100,23782073333.3,-71.9245
2.100,23787071666.7,-75.3143
2.100,23792070000.0,-77.7530
2.100,23797068333.3,-76.5511
2.100,23802066666.7,-77.1583
2.100,23807065000.0,-77.5603
2.100,23812063333.3,-75.2650
2.100,23817061666.7,-77.8133
2.100,23822060000.0,-73.5437
2.100,23827058333.3,-75.9629
2.100,23832056666.7,-76.6443
2.100,23837055000.0,-78.1592
2.100,23842053333.3,-74.8233
2.100,23847051666.7,-76.6628
2.100,23852050000.0,-72.1360
2.100,23857048333.3,-73.2563
2.100,23862046666.7,-73.1803
2.100,23867045000.0,-71.2083
2.100,23872043333.3,-73.3084
2.100,23877041666.7,-72.8367
2.100,23882040000.0,-75.6150
2.100,23887038333.3,-74.2244
2.100,23892036666.7,-73.6243
2.100,23897035000.0,-76.0005
2.100,23902033333.3,-80.5603
2.100,23907031666.7,-73.6732
2.100,23912030000.0,-76.0644
2.100,23917028333.3,-74.5882
2.100,23922026666.7,-73.9043
2.100,23927025000.0,-76.5069
2.100,23932023333.3,-74.4006
2.100,23937021666.7,-75.6899
2.100,23942020000.0,-75.6028
2.100,23947018333.3,-75.3072
2.100,23952016666.7,-76.1931
2.100,23957015000.0,-75.8478
2.100,23962013333.3,-75.9597
2.100,23967011666.7,-76.2638
2.100,23972010000.0,-75.3673
2.100,23977008333.3,-73.7291
2.100,23982006666.7,-74.7768
2.100,23987005000.0,-74.5479
2.100,23992003333.3,-74.8298
2.100,23997001666.7,-75.7349
2.100,24002000000.0,-84.7272
2.100,24006998333.3,-82.1844
2.100,24011996666.7,-74.7676
2.100,24016995000.0,-72.3611
2.100,24021993333.3,-75.1275
2.100,24026991666.7,-76.9369
2.100,24031990000.0,-77.9557
2.100,24036988333.3,-76.6329
2.100,24041986666.7,-78.4684
2.100,24046985000.0,-85.8012
2.100,24051983333.3,-95.0331
2.100,24056981666.7,-75.4978
2.100,24061980000.0,-69.7750
2.100,24066978333.3,-78.2977
2.100,24071976666.7,-74.1625
2.100,24076975000.0,-73.6322
2.100,24081973333.3,-69.4503
2.100,24086971666.7,-71.8674
2.100,24091970000.0,-73.6841
2.100,24096968333.3,-70.7218
2.100,24101966666.7,-67.8100
2.100,24106965000.0,-71.7738
2.100,24111963333.3,-70.1572
2.100,24116961666.7,-75.1540
2.100,24121960000.0,-78.4326
2.100,24126958333.3,-86.6711
2.100,24131956666.7,-67.7574
2.100,24136955000.0,-64.5304
2.100,24141953333.3,-74.3394
2.100,24146951666.7,-76.7015
2.100,24151950000.0,-75.5615
2.100,24156948333.3,-75.8929
2.100,24161946666.7,-74.7673
2.100,24166945000.0,-68.1075
2.100,24171943333.3,-70.6500
2.100,24176941666.7,-69.2830
2.100,24181940000.0,-67.2553
2.100,24186938333.3,-68.4273
2.100,24191936666.7,-72.7016
2.100,24196935000.0,-74.9183
2.100,24201933333.3,-69.9190
2.100,24206931666.7,-70.7686
2.100,24211930000.0,-72.5147
2.100,24216928333.3,-76.5385
2.100,24221926666.7,-82.9156
2.100,24226925000.0,-68.3995
2.100,24231923333.3,-83.5093
2.100,24236921666.7,-73.4655
2.100,24241920000.0,-74.5527
2.100,24246918333.3,-70.1382
2.100,24251916666.7,-68.8837
2.100,24256915000.0,-72.1884
2.100,24261913333.3,-73.8114
2.100,24266911666.7,-73.8701
2.100,24271910000.0,-68.3858
2.100,24276908333.3,-68.1650
2.100,24281906666.7,-83.1944
2.100,24286905000.0,-73.7760
2.100,24291903333.3,-71.0871
2.100,24296901666.7,-70.3024
2.100,24301900000.0,-70.2506
2.100,24306898333.3,-70.5828
2.100,24311896666.7,-78.0967
2.100,24316895000.0,-70.0658
2.100,24321893333.3,-75.2655
2.100,24326891666.7,-70.6522
2.100,24331890000.0,-75.1283
2.100,24336888333.3,-67.8297
2.100,24341886666.7,-80.5909
2.100,24346885000.0,-69.5025
2.100,24351883333.3,-73.8491
2.100,24356881666.7,-75.1876
2.100,24361880000.0,-81.2394
2.100,24366878333.3,-73.8177
2.100,24371876666.7,-69.4411
2.100,24376875000.0,-73.2292
2.100,24381873333.3,-66.0386
2.100,24386871666.7,-68.5355
2.100,24391870000.0,-67.2763
2.100,24396868333.3,-74.7541
2.100,24401866666.7,-75.7125
2.100,24406865000.0,-86.6898
2.100,24411863333.3,-76.2714
2.100,24416861666.7,-85.9739
2.100,24421860000.0,-70.8448
2.100,24426858333.3,-69.8229
2.100,24431856666.7,-71.9670
2.100,24436855000.0,-75.3020
2.100,24441853333.3,-73.4176
2.100,24446851666.7,-71.7492
2.100,24451850000.0,-67.9270
2.100,24456848333.3,-68.5146
2.100,24461846666.7,-70.8214
2.100,24466845000.0,-77.6454
2.100,24471843333.3,-73.0524
2.100,24476841666.7,-72.9735
2.100,24481840000.0,-69.5212
2.100,24486838333.3,-74.8014
2.100,24491836666.7,-72.8733
2.100,24496835000.0,-85.5163
2.100,24501833333.3,-73.2326
2.100,24506831666.7,-77.5655
2.100,24511830000.0,-76.9176
2.100,24516828333.3,-70.4351
2.100,24521826666.7,-95.4403
2.100,24526825000.0,-76.6044
2.100,24531823333.3,-71.5403
2.100,24536821666.7,-75.4642
2.100,24541820000.0,-77.4255
2.100,24546818333.3,-75.0502
2.100,24551816666.7,-67.4887
2.100,24556815000.0,-73.0025
2.100,24561813333.3,-70.3893
2.100,24566811666.7,-74.9796
2.100,24571810000.0,-71.5595
2.100,24576808333.3,-76.8840
2.100,24581806666.7,-69.9342
2.100,24586805000.0,-80.2503
2.100,24591803333.3,-80.4610
2.100,24596801666.7,-69.1692
2.100,24601800000.0,-81.3808
2.100,24606798333.3,-74.1951
2.100,24611796666.7,-78.4384
2.100,24616795000.0,-77.7389
2.100,24621793333.3,-73.5233
2.100,24626791666.7,-82.5858
2.100,24631790000.0,-73.9154
2.100,24636788333.3,-74.3893
2.100,24641786666.7,-67.1649
2.100,24646785000.0,-78.6709
2.100,24651783333.3,-71.7365
2.100,24656781666.7,-73.7120
2.100,24661780000.0,-67.5671
2.100,24666778333.3,-76.1223
2.100,24671776666.7,-69.0982
2.100,24676775000.0,-70.5857
2.100,24681773333.3,-70.6788
2.100,24686771666.7,-67.0140
2.100,24691770000.0,-73.4393
2.100,24696768333.3,-71.0678
2.100,24701766666.7,-87.2352
2.100,24706765000.0,-69.9924
2.100,24711763333.3,-68.4443
2.100,24716761666.7,-72.1664
2.100,24721760000.0,-66.3447
2.100,24726758333.3,-74.5882
2.100,24731756666.7,-81.2878
2.100,24736755000.0,-68.4214
2.100,24741753333.3,-83.8802
2.100,24746751666.7,-72.1104
2.100,24751750000.0,-75.5613
2.100,24756748333.3,-76.1762
2.100,24761746666.7,-70.7641
2.100,24766745000.0,-74.7243
2.100,24771743333.3,-69.1940
2.100,24776741666.7,-70.0840
2.100,24781740000.0,-71.2066
2.100,24786738333.3,-75.4637
2.100,24791736666.7,-67.2432
2.100,24796735000.0,-74.4544
2.100,24801733333.3,-68.6781
2.100,24806731666.7,-77.3853
2.100,24811730000.0,-71.9593
2.100,24816728333.3,-72.1834
2.100,24821726666.7,-68.0677
2.100,24826725000.0,-89.3683
2.100,24831723333.3,-83.0667
2.100,24836721666.7,-76.5954
2.100,24841720000.0,-68.2227
2.100,24846718333.3,-70.3343
2.100,24851716666.7,-73.3042
2.100,24856715000.0,-75.3555
2.100,24861713333.3,-70.5300
2.100,24866711666.7,-70.1225
2.100,24871710000.0,-70.7568
2.100,24876708333.3,-74.4370
2.100,24881706666.7,-75.3214
2.100,24886705000.0,-70.9280
2.100,24891703333.3,-69.5910
2.100,24896701666.7,-74.0608
2.100,24901700000.0,-68.7728
2.100,24906698333.3,-76.5276
2.100,24911696666.7,-68.6881
2.100,24916695000.0,-75.3789
2.100,24921693333.3,-71.2947
2.100,24926691666.7,-87.8175
2.100,24931690000.0,-73.4086
2.100,24936688333.3,-81.1387
2.100,24941686666.7,-67.8157
2.100,24946685000.0,-70.4322
2.100,24951683333.3,-72.4655
2.100,24956681666.7,-77.9500
2.100,24961680000.0,-80.7942
2.100,24966678333.3,-73.9124
2.100,24971676666.7,-87.0477
2.100,24976675000.0,-75.6413
2.100,24981673333.3,-69.1155
2.100,24986671666.7,-70.6860
2.100,24991670000.0,-74.9897
2.100,24996668333.3,-74.2938
2.100,25001666666.7,-72.8375
2.100,25006665000.0,-71.1337
2.100,25011663333.3,-70.1212
2.100,25016661666.7,-70.9632
2.100,25021660000.0,-71.1226
2.100,25026658333.3,-74.7919
2.100,25031656666.7,-68.9262
2.100,25036655000.0,-83.2505
2.100,25041653333.3,-68.5686
2.100,25046651666.7,-72.5964
2.100,25051650000.0,-75.0037
2.100,25056648333.3,-76.5163
2.100,25061646666.7,-70.3473
2.100,25066645000.0,-75.3728
2.100,25071643333.3,-72.9868
2.100,25076641666.7,-77.1350
2.100,25081640000.0,-69.7150
2.100,25086638333.3,-71.2677
2.100,25091636666.7,-70.6136
2.100,25096635000.0,-83.1561
2.100,25101633333.3,-75.4602
2.100,25106631666.7,-78.0247
2.100,25111630000.0,-78.5927
2.100,25116628333.3,-76.3941
2.100,25121626666.7,-74.0422
2.100,25126625000.0,-75.6692
2.100,25131623333.3,-78.9217
2.100,25136621666.7,-76.7767
2.100,25141620000.0,-74.9371
2.100,25146618333.3,-74.4628
2.100,25151616666.7,-75.4156
2.100,25156615000.0,-69.2607
2.100,25161613333.3,-74.7577
2.100,25166611666.7,-71.9516
2.100,25171610000.0,-70.9196
2.100,25176608333.3,-71.3119
2.100,25181606666.7,-74.3851
2.100,25186605000.0,-78.6156
2.100,25191603333.3,-74.1632
2.100,25196601666.7,-79.1539
2.100,25201600000.0,-73.3019
2.100,25206598333.3,-71.9765
2.100,25211596666.7,-70.6794
2.100,25216595000.0,-74.5516
2.100,25221593333.3,-69.4752
2.100,25226591666.7,-72.1567
2.100,25231590000.0,-69.5397
2.100,25236588333.3,-81.7850
2.100,25241586666.7,-75.3494
2.100,25246585000.0,-76.2749
2.100,25251583333.3,-69.7791
2.100,25256581666.7,-73.1904
2.100,25261580000.0,-72.6602
2.100,25266578333.3,-77.3563
2.100,25271576666.7,-70.3429
2.100,25276575000.0,-73.9350
2.100,25281573333.3,-70.0673
2.100,25286571666.7,-73.9659
2.100,25291570000.0,-67.6783
2.100,25296568333.3,-74.6521
2.100,25301566666.7,-75.0060
2.100,25306565000.0,-79.9337
2.100,25311563333.3,-76.8192
2.100,25316561666.7,-71.0618
2.100,25321560000.0,-71.3268
2.100,25326558333.3,-69.2146
2.100,25331556666.7,-69.6523
2.100,25336555000.0,-78.0703
2.100,25341553333.3,-72.2104
2.100,25346551666.7,-69.8983
2.100,25351550000.0,-74.6388
2.100,25356548333.3,-82.0210
2.100,25361546666.7,-73.7805
2.100,25366545000.0,-70.7679
2.100,25371543333.3,-75.5272
2.100,25376541666.7,-67.9343
2.100,25381540000.0,-92.4509
2.100,25386538333.3,-70.7679
2.100,25391536666.7,-71.6735
2.100,25396535000.0,-72.6052
2.100,25401533333.3,-73.0085
2.100,25406531666.7,-72.3297
2.100,25411530000.0,-69.6382
2.100,25416528333.3,-80.0348
2.100,25421526666.7,-78.5103
2.100,25426525000.0,-74.3662
2.100,25431523333.3,-69.7193
2.100,25436521666.7,-72.9277
2.100,25441520000.0,-73.7654
2.100,25446518333.3,-74.2232
2.100,25451516666.7,-78.6322
2.100,25456515000.0,-75.7064
2.100,25461513333.3,-72.4340
2.100,25466511666.7,-80.5832
2.100,25471510000.0,-68.8539
2.100,25476508333.3,-72.9595
2.100,25481506666.7,-75.1107
2.100,25486505000.0,-70.3551
2.100,25491503333.3,-69.6653
2.100,25496501666.7,-80.7598
2.100,25501500000.0,-72.2636
2.100,25506498333.3,-78.7266
2.100,25511496666.7,-71.7334
2.100,25516495000.0,-70.9993
2.100,25521493333.3,-81.4983
2.100,25526491666.7,-75.9100
2.100,25531490000.0,-72.3934
2.100,25536488333.3,-74.0160
2.100,25541486666.7,-67.9779
2.100,25546485000.0,-69.3590
2.100,25551483333.3,-80.3107
2.100,25556481666.7,-75.9834
2.100,25561480000.0,-75.2696
2.100,25566478333.3,-78.6791
2.100,25571476666.7,-72.6203
2.100,25576475000.0,-71.5751
2.100,25581473333.3,-71.4555
2.100,25586471666.7,-72.6031
2.100,25591470000.0,-71.3392
2.100,25596468333.3,-75.2566
2.100,25601466666.7,-73.4598
2.100,25606465000.0,-69.8427
2.100,25611463333.3,-71.2906
2.100,25616461666.7,-77.0035
2.100,25621460000.0,-75.0871
2.100,25626458333.3,-77.4265
2.100,25631456666.7,-73.3222
2.100,25636455000.0,-70.1734
2.100,25641453333.3,-71.1083
2.100,25646451666.7,-72.1179
2.100,25651450000.0,-82.1944
2.100,25656448333.3,-75.2934
2.100,25661446666.7,-73.2694
2.100,25666445000.0,-71.0099
2.100,25671443333.3,-76.4838
2.100,25676441666.7,-72.1211
2.100,25681440000.0,-69.0682
2.100,25686438333.3,-80.1435
2.100,25691436666.7,-77.7765
2.100,25696435000.0,-73.7881
2.100,25701433333.3,-78.6247
2.100,25706431666.7,-73.3610
2.100,25711430000.0,-72.5553
2.100,25716428333.3,-74.2717
2.100,25721426666.7,-71.4511
2.100,25726425000.0,-73.5162
2.100,25731423333.3,-70.5512
2.100,25736421666.7,-66.5964
2.100,25741420000.0,-74.7481
2.100,25746418333.3,-69.5204
2.100,25751416666.7,-73.9045
2.100,25756415000.0,-70.9576
2.100,25761413333.3,-89.0734
2.100,25766411666.7,-74.1573
2.100,25771410000.0,-71.7017
2.100,25776408333.3,-69.3376
2.100,25781406666.7,-93.5372
2.100,25786405000.0,-73.1196
2.100,25791403333.3,-68.5005
2.100,25796401666.7,-70.9587
2.100,25801400000.0,-82.0271
2.100,25806398333.3,-68.9452
2.100,25811396666.7,-78.8915
2.100,25816395000.0,-72.6170
2.100,25821393333.3,-75.3062
2.100,25826391666.7,-68.2354
2.100,25831390000.0,-68.8141
