Voltage,Frequency_Hz,Magnitude_dB
2.470,20468178333.3,-67.3458
2.470,20473176666.7,-68.1564
2.470,20478175000.0,-67.7114
2.470,20483173333.3,-67.7044
2.470,20488171666.7,-67.0732
2.470,20493170000.0,-66.9238
2.470,20498168333.3,-66.5830
2.470,20503166666.7,-67.0319
2.470,20508165000.0,-66.7931
2.470,20513163333.3,-67.4598
2.470,20518161666.7,-66.4148
2.470,20523160000.0,-65.4960
2.470,20528158333.3,-66.3060
2.470,20533156666.7,-65.6894
2.470,20538155000.0,-64.4277
2.470,20543153333.3,-66.6425
2.470,20548151666.7,-66.0924
2.470,20553150000.0,-65.3531
2.470,20558148333.3,-67.2279
2.470,20563146666.7,-66.3515
2.470,20568145000.0,-66.1781
2.470,20573143333.3,-67.1370
2.470,20578141666.7,-64.5182
2.470,20583140000.0,-66.1903
2.470,20588138333.3,-65.8912
2.470,20593136666.7,-66.4761
2.470,20598135000.0,-66.0533
2.470,20603133333.3,-65.9407
2.470,20608131666.7,-65.1396
2.470,20613130000.0,-65.9881
2.470,20618128333.3,-67.7379
2.470,20623126666.7,-65.5467
2.470,20628125000.0,-66.3944
2.470,20633123333.3,-66.0850
2.470,20638121666.7,-65.7891
2.470,20643120000.0,-66.7902
2.470,20648118333.3,-66.7708
2.470,20653116666.7,-66.0401
2.470,20658115000.0,-68.0158
2.470,20663113333.3,-67.5440
2.470,20668111666.7,-66.2157
2.470,20673110000.0,-66.8755
2.470,20678108333.3,-66.6558
2.470,20683106666.7,-66.8858
2.470,20688105000.0,-67.3421
2.470,20693103333.3,-66.1471
2.470,20698101666.7,-66.1039
2.470,20703100000.0,-66.7121
2.470,20708098333.3,-66.9375
2.470,20713096666.7,-67.8608
2.470,20718095000.0,-66.6422
2.470,20723093333.3,-66.8823
2.470,20728091666.7,-66.5846
2.470,20733090000.0,-68.3188
2.470,20738088333.3,-67.2366
2.470,20743086666.7,-68.5650
2.470,20748085000.0,-68.1822
2.470,20753083333.3,-66.2389
2.470,20758081666.7,-67.2394
2.470,20763080000.0,-66.4982
2.470,20768078333.3,-68.3033
2.470,20773076666.7,-66.0065
2.470,20778075000.0,-67.3808
2.470,20783073333.3,-67.5497
2.470,20788071666.7,-66.9330
2.470,20793070000.0,-66.5609
2.470,20798068333.3,-67.4450
2.470,20803066666.7,-66.6843
2.470,20808065000.0,-66.2460
2.470,20813063333.3,-67.8573
2.470,20818061666.7,-67.1678
2.470,20823060000.0,-67.2427
2.470,20828058333.3,-68.2440
2.470,20833056666.7,-66.4300
2.470,20838055000.0,-68.0057
2.470,20843053333.3,-66.2279
2.470,20848051666.7,-66.1383
2.470,20853050000.0,-67.2145
2.470,20858048333.3,-65.9491
2.470,20863046666.7,-65.6654
2.470,20868045000.0,-66.6319
2.470,20873043333.3,-66.3180
2.470,20878041666.7,-66.6712
2.470,20883040000.0,-66.4206
2.470,20888038333.3,-67.0240
2.470,20893036666.7,-67.3809
2.470,20898035000.0,-67.3000
2.470,20903033333.3,-67.2060
2.470,20908031666.7,-67.2253
2.470,20913030000.0,-68.0900
2.470,20918028333.3,-66.7643
2.470,20923026666.7,-67.5676
2.470,20928025000.0,-67.4856
2.470,20933023333.3,-68.3573
2.470,20938021666.7,-67.3089
2.470,20943020000.0,-67.8968
2.470,20948018333.3,-68.1490
2.470,20953016666.7,-67.5665
2.470,20958015000.0,-68.9643
2.470,20963013333.3,-67.8241
2.470,20968011666.7,-67.9295
2.470,20973010000.0,-67.7769
2.470,20978008333.3,-67.6902
2.470,20983006666.7,-67.9845
2.470,20988005000.0,-68.8786
2.470,20993003333.3,-68.7379
2.470,20998001666.7,-68.0770
2.470,21003000000.0,-67.5671
2.470,21007998333.3,-67.8997
2.470,21012996666.7,-68.0242
2.470,21017995000.0,-68.0603
2.470,21022993333.3,-66.8668
2.470,21027991666.7,-68.1862
2.470,21032990000.0,-67.9355
2.470,21037988333.3,-65.9032
2.470,21042986666.7,-66.0631
2.470,21047985000.0,-67.0187
2.470,21052983333.3,-66.7072
2.470,21057981666.7,-66.9381
2.470,21062980000.0,-65.7528
2.470,21067978333.3,-67.2696
2.470,21072976666.7,-67.1399
2.470,21077975000.0,-66.1920
2.470,21082973333.3,-66.2092
2.470,21087971666.7,-66.2728
2.470,21092970000.0,-66.7171
2.470,21097968333.3,-66.8753
2.470,21102966666.7,-66.1064
2.470,21107965000.0,-66.6557
2.470,21112963333.3,-67.4386
2.470,21117961666.7,-66.3720
2.470,21122960000.0,-66.6551
2.470,21127958333.3,-66.3872
2.470,21132956666.7,-66.6798
2.470,21137955000.0,-67.2602
2.470,21142953333.3,-66.1146
2.470,21147951666.7,-66.8295
2.470,21152950000.0,-67.9853
2.470,21157948333.3,-67.1282
2.470,21162946666.7,-66.4480
2.470,21167945000.0,-67.7235
2.470,21172943333.3,-68.2233
2.470,21177941666.7,-66.6230
2.470,21182940000.0,-67.2721
2.470,21187938333.3,-67.6254
2.470,21192936666.7,-67.8257
2.470,21197935000.0,-68.6938
2.470,21202933333.3,-67.3427
2.470,21207931666.7,-68.1123
2.470,21212930000.0,-67.8977
2.470,21217928333.3,-67.7281
2.470,21222926666.7,-67.4039
2.470,21227925000.0,-67.5732
2.470,21232923333.3,-68.2272
2.470,21237921666.7,-67.9033
2.470,21242920000.0,-67.8843
2.470,21247918333.3,-68.2785
2.470,21252916666.7,-67.2571
2.470,21257915000.0,-67.1796
2.470,21262913333.3,-67.1646
2.470,21267911666.7,-66.1759
2.470,21272910000.0,-67.4735
2.470,21277908333.3,-65.4224
2.470,21282906666.7,-68.1137
2.470,21287905000.0,-66.3056
2.470,21292903333.3,-65.7806
2.470,21297901666.7,-67.1916
2.470,21302900000.0,-65.8911
2.470,21307898333.3,-66.9640
2.470,21312896666.7,-66.8758
2.470,21317895000.0,-66.7447
2.470,21322893333.3,-67.1985
2.470,21327891666.7,-65.6411
2.470,21332890000.0,-67.6838
2.470,21337888333.3,-66.4115
2.470,21342886666.7,-67.5364
2.470,21347885000.0,-67.2117
2.470,21352883333.3,-66.2169
2.470,21357881666.7,-67.1858
2.470,21362880000.0,-66.7284
2.470,21367878333.3,-66.6289
2.470,21372876666.7,-66.4279
2.470,21377875000.0,-66.2989
2.470,21382873333.3,-66.9500
2.470,21387871666.7,-66.5964
2.470,21392870000.0,-65.9140
2.470,21397868333.3,-66.1096
2.470,21402866666.7,-67.0223
2.470,21407865000.0,-66.1978
2.470,21412863333.3,-66.5561
2.470,21417861666.7,-66.6904
2.470,21422860000.0,-65.5885
2.470,21427858333.3,-66.9342
2.470,21432856666.7,-66.2420
2.470,21437855000.0,-65.6726
2.470,21442853333.3,-66.7674
2.470,21447851666.7,-66.7178
2.470,21452850000.0,-65.6888
2.470,21457848333.3,-66.2545
2.470,21462846666.7,-66.7698
2.470,21467845000.0,-66.0361
2.470,21472843333.3,-66.4004
2.470,21477841666.7,-66.2790
2.470,21482840000.0,-64.6847
2.470,21487838333.3,-66.2469
2.470,21492836666.7,-67.4139
2.470,21497835000.0,-66.7415
2.470,21502833333.3,-66.9037
2.470,21507831666.7,-67.2897
2.470,21512830000.0,-65.4648
2.470,21517828333.3,-66.1526
2.470,21522826666.7,-67.3776
2.470,21527825000.0,-67.4689
2.470,21532823333.3,-66.6598
2.470,21537821666.7,-65.5912
2.470,21542820000.0,-66.3918
2.470,21547818333.3,-66.3560
2.470,21552816666.7,-66.0255
2.470,21557815000.0,-65.9912
2.470,21562813333.3,-65.8515
2.470,21567811666.7,-66.6832
2.470,21572810000.0,-66.0352
2.470,21577808333.3,-66.9072
2.470,21582806666.7,-65.4601
2.470,21587805000.0,-67.0227
2.470,21592803333.3,-65.6203
2.470,21597801666.7,-65.3931
2.470,21602800000.0,-66.8635
2.470,21607798333.3,-66.2515
2.470,21612796666.7,-66.2803
2.470,21617795000.0,-68.7014
2.470,21622793333.3,-66.5944
2.470,21627791666.7,-65.7203
2.470,21632790000.0,-66.3287
2.470,21637788333.3,-67.6803
2.470,21642786666.7,-67.2787
2.470,21647785000.0,-67.9660
2.470,21652783333.3,-67.1012
2.470,21657781666.7,-65.8507
2.470,21662780000.0,-66.3298
2.470,21667778333.3,-66.0534
2.470,21672776666.7,-66.3267
2.470,21677775000.0,-66.8704
2.470,21682773333.3,-67.2707
2.470,21687771666.7,-67.8514
2.470,21692770000.0,-67.6217
2.470,21697768333.3,-66.9349
2.470,21702766666.7,-67.0401
2.470,21707765000.0,-66.2433
2.470,21712763333.3,-66.6589
2.470,21717761666.7,-66.3116
2.470,21722760000.0,-66.6827
2.470,21727758333.3,-67.5229
2.470,21732756666.7,-66.7060
2.470,21737755000.0,-65.5491
2.470,21742753333.3,-66.3560
2.470,21747751666.7,-66.3578
2.470,21752750000.0,-65.1522
2.470,21757748333.3,-66.2446
2.470,21762746666.7,-66.0396
2.470,21767745000.0,-64.6970
2.470,21772743333.3,-65.6674
2.470,21777741666.7,-65.9225
2.470,21782740000.0,-65.3906
2.470,21787738333.3,-66.4853
2.470,21792736666.7,-65.7427
2.470,21797735000.0,-65.4995
2.470,21802733333.3,-66.3575
2.470,21807731666.7,-65.8849
2.470,21812730000.0,-66.7710
2.470,21817728333.3,-66.4772
2.470,21822726666.7,-66.6784
2.470,21827725000.0,-65.6404
2.470,21832723333.3,-66.1207
2.470,21837721666.7,-67.4846
2.470,21842720000.0,-68.1088
2.470,21847718333.3,-67.0408
2.470,21852716666.7,-66.4886
2.470,21857715000.0,-66.9662
2.470,21862713333.3,-66.5712
2.470,21867711666.7,-68.4446
2.470,21872710000.0,-67.8824
2.470,21877708333.3,-66.6937
2.470,21882706666.7,-67.9748
2.470,21887705000.0,-67.8215
2.470,21892703333.3,-67.9158
2.470,21897701666.7,-66.7384
2.470,21902700000.0,-67.2321
2.470,21907698333.3,-66.9242
2.470,21912696666.7,-66.6674
2.470,21917695000.0,-67.2364
2.470,21922693333.3,-67.0401
2.470,21927691666.7,-67.6956
2.470,21932690000.0,-67.0030
2.470,21937688333.3,-66.8388
2.470,21942686666.7,-67.5585
2.470,21947685000.0,-67.8450
2.470,21952683333.3,-67.5508
2.470,21957681666.7,-67.7127
2.470,21962680000.0,-67.7679
2.470,21967678333.3,-68.8502
2.470,21972676666.7,-68.1516
2.470,21977675000.0,-68.6367
2.470,21982673333.3,-66.8139
2.470,21987671666.7,-66.6612
2.470,21992670000.0,-67.9802
2.470,21997668333.3,-66.4534
2.470,22002666666.7,-67.9042
2.470,22007665000.0,-67.1678
2.470,22012663333.3,-67.7084
2.470,22017661666.7,-67.5355
2.470,22022660000.0,-68.0694
2.470,22027658333.3,-66.3092
2.470,22032656666.7,-67.4105
2.470,22037655000.0,-67.8090
2.470,22042653333.3,-65.7606
2.470,22047651666.7,-67.7371
2.470,22052650000.0,-66.7784
2.470,22057648333.3,-66.8112
2.470,22062646666.7,-66.2253
2.470,22067645000.0,-65.6552
2.470,22072643333.3,-66.6344
2.470,22077641666.7,-68.3712
2.470,22082640000.0,-67.0153
2.470,22087638333.3,-68.8147
2.470,22092636666.7,-66.9236
2.470,22097635000.0,-67.3523
2.470,22102633333.3,-67.8460
2.470,22107631666.7,-67.3378
2.470,22112630000.0,-67.3975
2.470,22117628333.3,-68.1328
2.470,22122626666.7,-66.5404
2.470,22127625000.0,-67.6662
2.470,22132623333.3,-68.3061
2.470,22137621666.7,-66.9004
2.470,22142620000.0,-68.3715
2.470,22147618333.3,-67.2372
2.470,22152616666.7,-65.8082
2.470,22157615000.0,-66.5933
2.470,22162613333.3,-67.2058
2.470,22167611666.7,-67.7933
2.470,22172610000.0,-66.0884
2.470,22177608333.3,-66.4350
2.470,22182606666.7,-65.7847
2.470,22187605000.0,-65.7415
2.470,22192603333.3,-67.2954
2.470,22197601666.7,-65.5527
2.470,22202600000.0,-66.8435
2.470,22207598333.3,-67.3860
2.470,22212596666.7,-67.8140
2.470,22217595000.0,-66.4189
2.470,22222593333.3,-65.7975
2.470,22227591666.7,-66.8317
2.470,22232590000.0,-67.4552
2.470,22237588333.3,-67.1909
2.470,22242586666.7,-66.9240
2.470,22247585000.0,-66.0940
2.470,22252583333.3,-66.0780
2.470,22257581666.7,-65.5709
2.470,22262580000.0,-66.7302
2.470,22267578333.3,-67.1863
2.470,22272576666.7,-67.6843
2.470,22277575000.0,-67.4468
2.470,22282573333.3,-66.8685
2.470,22287571666.7,-67.2217
2.470,22292570000.0,-66.1978
2.470,22297568333.3,-66.1323
2.470,22302566666.7,-67.2698
2.470,22307565000.0,-68.4515
2.470,22312563333.3,-67.0510
2.470,22317561666.7,-67.7586
2.470,22322560000.0,-67.8348
2.470,22327558333.3,-67.4239
2.470,22332556666.7,-67.4837
2.470,22337555000.0,-66.2367
2.470,22342553333.3,-66.8714
2.470,22347551666.7,-66.5882
2.470,22352550000.0,-67.2946
2.470,22357548333.3,-67.0073
2.470,22362546666.7,-67.6326
2.470,22367545000.0,-68.6817
2.470,22372543333.3,-67.6264
2.470,22377541666.7,-67.0310
2.470,22382540000.0,-66.9424
2.470,22387538333.3,-66.4658
2.470,22392536666.7,-67.7171
2.470,22397535000.0,-67.9277
2.470,22402533333.3,-67.1097
2.470,22407531666.7,-66.9357
2.470,22412530000.0,-67.3553
2.470,22417528333.3,-66.4701
2.470,22422526666.7,-66.5868
2.470,22427525000.0,-67.7094
2.470,22432523333.3,-66.1957
2.470,22437521666.7,-66.4558
2.470,22442520000.0,-66.1821
2.470,22447518333.3,-66.8770
2.470,22452516666.7,-66.0894
2.470,22457515000.0,-66.5828
2.470,22462513333.3,-66.1738
2.470,22467511666.7,-65.9550
2.470,22472510000.0,-68.2042
2.470,22477508333.3,-65.5377
2.470,22482506666.7,-67.2315
2.470,22487505000.0,-67.2095
2.470,22492503333.3,-68.0044
2.470,22497501666.7,-66.7360
2.470,22502500000.0,-67.1416
2.470,22507498333.3,-66.3006
2.470,22512496666.7,-66.0602
2.470,22517495000.0,-66.0441
2.470,22522493333.3,-67.4293
2.470,22527491666.7,-66.6342
2.470,22532490000.0,-66.8733
2.470,22537488333.3,-66.2723
2.470,22542486666.7,-66.9875
2.470,22547485000.0,-67.3903
2.470,22552483333.3,-67.0122
2.470,22557481666.7,-66.6326
2.470,22562480000.0,-67.9051
2.470,22567478333.3,-66.9667
2.470,22572476666.7,-67.6683
2.470,22577475000.0,-68.3915
2.470,22582473333.3,-67.8915
2.470,22587471666.7,-66.2415
2.470,22592470000.0,-69.2711
2.470,22597468333.3,-68.3643
2.470,22602466666.7,-68.8322
2.470,22607465000.0,-67.7355
2.470,22612463333.3,-67.6208
2.470,22617461666.7,-67.6228
2.470,22622460000.0,-68.1930
2.470,22627458333.3,-68.2338
2.470,22632456666.7,-68.1760
2.470,22637455000.0,-68.2793
2.470,22642453333.3,-69.1927
2.470,22647451666.7,-68.6297
2.470,22652450000.0,-67.6047
2.470,22657448333.3,-67.7529
2.470,22662446666.7,-67.5489
2.470,22667445000.0,-68.1762
2.470,22672443333.3,-68.2712
2.470,22677441666.7,-66.4920
2.470,22682440000.0,-67.2950
2.470,22687438333.3,-68.8668
2.470,22692436666.7,-66.6887
2.470,22697435000.0,-67.3716
2.470,22702433333.3,-67.5620
2.470,22707431666.7,-67.3400
2.470,22712430000.0,-66.7555
2.470,22717428333.3,-67.1621
2.470,22722426666.7,-67.9650
2.470,22727425000.0,-67.3000
2.470,22732423333.3,-68.3613
2.470,22737421666.7,-66.7198
2.470,22742420000.0,-66.9662
2.470,22747418333.3,-67.6033
2.470,22752416666.7,-67.1680
2.470,22757415000.0,-67.3516
2.470,22762413333.3,-68.1114
2.470,22767411666.7,-67.3501
2.470,22772410000.0,-67.4474
2.470,22777408333.3,-67.7796
2.470,22782406666.7,-66.7169
2.470,22787405000.0,-67.6435
2.470,22792403333.3,-68.2383
2.470,22797401666.7,-68.8758
2.470,22802400000.0,-68.3625
2.470,22807398333.3,-67.8850
2.470,22812396666.7,-68.2866
2.470,22817395000.0,-67.3098
2.470,22822393333.3,-68.5089
2.470,22827391666.7,-69.3830
2.470,22832390000.0,-68.8017
2.470,22837388333.3,-69.0684
2.470,22842386666.7,-68.4055
2.470,22847385000.0,-69.7368
2.470,22852383333.3,-68.7275
2.470,22857381666.7,-69.2539
2.470,22862380000.0,-68.9740
2.470,22867378333.3,-68.0707
2.470,22872376666.7,-67.6607
2.470,22877375000.0,-67.9065
2.470,22882373333.3,-68.1022
2.470,22887371666.7,-69.0171
2.470,22892370000.0,-68.8576
2.470,22897368333.3,-68.0431
2.470,22902366666.7,-68.2409
2.470,22907365000.0,-67.3538
2.470,22912363333.3,-69.2242
2.470,22917361666.7,-68.8836
2.470,22922360000.0,-67.8187
2.470,22927358333.3,-68.9117
2.470,22932356666.7,-68.2210
2.470,22937355000.0,-69.1731
2.470,22942353333.3,-69.1224
2.470,22947351666.7,-67.3810
2.470,22952350000.0,-67.5005
2.470,22957348333.3,-68.7185
2.470,22962346666.7,-67.6084
2.470,22967345000.0,-67.0600
2.470,22972343333.3,-68.0974
2.470,22977341666.7,-67.9316
2.470,22982340000.0,-67.8644
2.470,22987338333.3,-68.8312
2.470,22992336666.7,-68.9462
2.470,22997335000.0,-68.2612
2.470,23002333333.3,-67.9763
2.470,23007331666.7,-69.0603
2.470,23012330000.0,-67.4729
2.470,23017328333.3,-67.7590
2.470,23022326666.7,-67.5143
2.470,23027325000.0,-68.7656
2.470,23032323333.3,-68.7813
2.470,23037321666.7,-66.5332
2.470,23042320000.0,-68.5900
2.470,23047318333.3,-67.9962
2.470,23052316666.7,-68.7850
2.470,23057315000.0,-68.0503
2.470,23062313333.3,-69.4672
2.470,23067311666.7,-68.9370
2.470,23072310000.0,-69.0717
2.470,23077308333.3,-70.4687
2.470,23082306666.7,-70.3045
2.470,23087305000.0,-68.9639
2.470,23092303333.3,-69.1095
2.470,23097301666.7,-69.3752
2.470,23102300000.0,-69.6885
2.470,23107298333.3,-69.3633
2.470,23112296666.7,-69.4833
2.470,23117295000.0,-69.8345
2.470,23122293333.3,-68.6207
2.470,23127291666.7,-69.5696
2.470,23132290000.0,-68.1519
2.470,23137288333.3,-68.3717
2.470,23142286666.7,-68.8892
2.470,23147285000.0,-67.8992
2.470,23152283333.3,-69.2940
2.470,23157281666.7,-68.5074
2.470,23162280000.0,-68.2121
2.470,23167278333.3,-68.0681
2.470,23172276666.7,-68.3927
2.470,23177275000.0,-68.2344
2.470,23182273333.3,-70.4592
2.470,23187271666.7,-68.2181
2.470,23192270000.0,-68.4066
2.470,23197268333.3,-69.9068
2.470,23202266666.7,-69.6224
2.470,23207265000.0,-68.0882
2.470,23212263333.3,-69.2909
2.470,23217261666.7,-69.5732
2.470,23222260000.0,-69.1858
2.470,23227258333.3,-68.2294
2.470,23232256666.7,-69.2380
2.470,23237255000.0,-67.7553
2.470,23242253333.3,-68.5342
2.470,23247251666.7,-68.1327
2.470,23252250000.0,-67.7762
2.470,23257248333.3,-67.8053
2.470,23262246666.7,-68.1522
2.470,23267245000.0,-67.5056
2.470,23272243333.3,-67.3213
2.470,23277241666.7,-68.9540
2.470,23282240000.0,-68.0695
2.470,23287238333.3,-68.8397
2.470,23292236666.7,-68.0459
2.470,23297235000.0,-68.0748
2.470,23302233333.3,-70.4450
2.470,23307231666.7,-68.7174
2.470,23312230000.0,-69.2769
2.470,23317228333.3,-68.5499
2.470,23322226666.7,-70.5417
2.470,23327225000.0,-69.8524
2.470,23332223333.3,-68.7177
2.470,23337221666.7,-69.1035
2.470,23342220000.0,-69.7039
2.470,23347218333.3,-67.6815
2.470,23352216666.7,-68.1362
2.470,23357215000.0,-68.8198
2.470,23362213333.3,-69.1557
2.470,23367211666.7,-67.8829
2.470,23372210000.0,-68.9069
2.470,23377208333.3,-67.9346
2.470,23382206666.7,-68.9138
2.470,23387205000.0,-68.0137
2.470,23392203333.3,-67.8868
2.470,23397201666.7,-67.8171
2.470,23402200000.0,-67.4824
2.470,23407198333.3,-68.4496
2.470,23412196666.7,-68.8541
2.470,23417195000.0,-67.7938
2.470,23422193333.3,-67.3400
2.470,23427191666.7,-67.0869
2.470,23432190000.0,-68.3352
2.470,23437188333.3,-67.7364
2.470,23442186666.7,-68.5951
2.470,23447185000.0,-69.0675
2.470,23452183333.3,-68.3690
2.470,23457181666.7,-68.8665
2.470,23462180000.0,-68.7014
2.470,23467178333.3,-66.9399
2.470,23472176666.7,-70.7359
2.470,23477175000.0,-67.0568
2.470,23482173333.3,-69.6236
2.470,23487171666.7,-68.6131
2.470,23492170000.0,-68.5098
2.470,23497168333.3,-68.7240
2.470,23502166666.7,-70.0141
2.470,23507165000.0,-68.2057
2.470,23512163333.3,-69.6686
2.470,23517161666.7,-68.4548
2.470,23522160000.0,-67.8073
2.470,23527158333.3,-67.6706
2.470,23532156666.7,-68.2425
2.470,23537155000.0,-69.0915
2.470,23542153333.3,-68.3048
2.470,23547151666.7,-67.7761
2.470,23552150000.0,-68.9983
2.470,23557148333.3,-69.3396
2.470,23562146666.7,-68.4708
2.470,23567145000.0,-71.2583
2.470,23572143333.3,-68.6005
2.470,23577141666.7,-67.6275
2.470,23582140000.0,-68.5332
2.470,23587138333.3,-68.9862
2.470,23592136666.7,-67.9036
2.470,23597135000.0,-69.3145
2.470,23602133333.3,-67.5381
2.470,23607131666.7,-69.9839
2.470,23612130000.0,-68.3172
2.470,23617128333.3,-68.6640
2.470,23622126666.7,-69.2626
2.470,23627125000.0,-69.2380
2.470,23632123333.3,-67.9071
2.470,23637121666.7,-67.1248
2.470,23642120000.0,-67.4441
2.470,23647118333.3,-68.6269
2.470,23652116666.7,-66.8845
2.470,23657115000.0,-68.2047
2.470,23662113333.3,-67.4346
2.470,23667111666.7,-69.2675
2.470,23672110000.0,-67.7894
2.470,23677108333.3,-68.3524
2.470,23682106666.7,-66.8653
2.470,23687105000.0,-67.0956
2.470,23692103333.3,-68.4964
2.470,23697101666.7,-67.5734
2.470,23702100000.0,-68.3413
2.470,23707098333.3,-67.6834
2.470,23712096666.7,-67.4613
2.470,23717095000.0,-68.4545
2.470,23722093333.3,-69.4802
2.470,23727091666.7,-67.0925
2.470,23732090000.0,-67.9129
2.470,23737088333.3,-67.9427
2.470,23742086666.7,-67.9040
2.470,23747085000.0,-66.9807
2.470,23752083333.3,-70.1151
2.470,23757081666.7,-69.5273
2.470,23762080000.0,-67.8554
2.470,23767078333.3,-67.9700
2.470,23772076666.7,-68.0289
2.470,23777075000.0,-69.0724
2.470,23782073333.3,-67.1830
2.470,23787071666.7,-68.8437
2.470,23792070000.0,-67.3669
2.470,23797068333.3,-68.3844
2.470,23802066666.7,-68.3443
2.470,23807065000.0,-68.5449
2.470,23812063333.3,-69.0138
2.470,23817061666.7,-67.2269
2.470,23822060000.0,-68.8826
2.470,23827058333.3,-67.8302
2.470,23832056666.7,-67.3886
2.470,23837055000.0,-66.5179
2.470,23842053333.3,-67.9524
2.470,23847051666.7,-69.0035
2.470,23852050000.0,-67.1003
2.470,23857048333.3,-66.2583
2.470,23862046666.7,-66.6392
2.470,23867045000.0,-67.9662
2.470,23872043333.3,-67.7283
2.470,23877041666.7,-67.5299
2.470,23882040000.0,-67.0618
2.470,23887038333.3,-68.0522
2.470,23892036666.7,-66.9268
2.470,23897035000.0,-68.0985
2.470,23902033333.3,-67.8306
2.470,23907031666.7,-68.3142
2.470,23912030000.0,-67.1083
2.470,23917028333.3,-66.7832
2.470,23922026666.7,-66.6822
2.470,23927025000.0,-67.3922
2.470,23932023333.3,-67.6745
2.470,23937021666.7,-67.6509
2.470,23942020000.0,-66.5053
2.470,23947018333.3,-67.9582
2.470,23952016666.7,-66.7944
2.470,23957015000.0,-67.7120
2.470,23962013333.3,-68.6987
2.470,23967011666.7,-70.6661
2.470,23972010000.0,-68.3856
2.470,23977008333.3,-68.3786
2.470,23982006666.7,-68.9914
2.470,23987005000.0,-67.9302
2.470,23992003333.3,-68.8987
2.470,23997001666.7,-67.4444
2.470,24002000000.0,-66.2328
2.470,24006998333.3,-65.0019
2.470,24011996666.7,-66.6885
2.470,24016995000.0,-75.5991
2.470,24021993333.3,-70.9274
2.470,24026991666.7,-64.0048
2.470,24031990000.0,-67.8028
2.470,24036988333.3,-67.3945
2.470,24041986666.7,-66.2707
2.470,24046985000.0,-68.1666
2.470,24051983333.3,-68.6737
2.470,24056981666.7,-62.5262
2.470,24061980000.0,-68.9298
2.470,24066978333.3,-67.9676
2.470,24071976666.7,-66.2094
2.470,24076975000.0,-65.7869
2.470,24081973333.3,-67.2429
2.470,24086971666.7,-68.4820
2.470,24091970000.0,-66.2479
2.470,24096968333.3,-64.4843
2.470,24101966666.7,-68.3194
2.470,24106965000.0,-65.2913
2.470,24111963333.3,-67.2971
2.470,24116961666.7,-69.8624
2.470,24121960000.0,-68.8780
2.470,24126958333.3,-68.1986
2.470,24131956666.7,-73.1247
2.470,24136955000.0,-67.0548
2.470,24141953333.3,-65.1718
2.470,24146951666.7,-64.5054
2.470,24151950000.0,-67.1565
2.470,24156948333.3,-66.4340
2.470,24161946666.7,-65.7676
2.470,24166945000.0,-69.6357
2.470,24171943333.3,-68.4231
2.470,24176941666.7,-69.0432
2.470,24181940000.0,-69.4976
2.470,24186938333.3,-67.6073
2.470,24191936666.7,-63.8940
2.470,24196935000.0,-66.7158
2.470,24201933333.3,-66.3018
2.470,24206931666.7,-67.8835
2.470,24211930000.0,-66.4190
2.470,24216928333.3,-67.2249
2.470,24221926666.7,-67.7449
2.470,24226925000.0,-68.1650
2.470,24231923333.3,-67.8866
2.470,24236921666.7,-67.4625
2.470,24241920000.0,-67.3252
2.470,24246918333.3,-67.5297
2.470,24251916666.7,-69.7675
2.470,24256915000.0,-67.6613
2.470,24261913333.3,-72.0242
2.470,24266911666.7,-70.5898
2.470,24271910000.0,-71.0802
2.470,24276908333.3,-66.8441
2.470,24281906666.7,-67.4971
2.470,24286905000.0,-68.0446
2.470,24291903333.3,-71.1195
2.470,24296901666.7,-65.2571
2.470,24301900000.0,-68.3462
2.470,24306898333.3,-66.8609
2.470,24311896666.7,-68.7566
2.470,24316895000.0,-67.3700
2.470,24321893333.3,-68.8038
2.470,24326891666.7,-65.2208
2.470,24331890000.0,-68.8837
2.470,24336888333.3,-65.5787
2.470,24341886666.7,-66.1056
2.470,24346885000.0,-64.4557
2.470,24351883333.3,-66.7859
2.470,24356881666.7,-68.5828
2.470,24361880000.0,-68.1247
2.470,24366878333.3,-64.3142
2.470,24371876666.7,-66.6224
2.470,24376875000.0,-66.4694
2.470,24381873333.3,-72.2139
2.470,24386871666.7,-64.6958
2.470,24391870000.0,-64.8349
2.470,24396868333.3,-64.9283
2.470,24401866666.7,-76.6526
2.470,24406865000.0,-65.6549
2.470,24411863333.3,-68.9356
2.470,24416861666.7,-74.1932
2.470,24421860000.0,-64.9224
2.470,24426858333.3,-73.6510
2.470,24431856666.7,-64.8437
2.470,24436855000.0,-67.9806
2.470,24441853333.3,-71.4651
2.470,24446851666.7,-64.9518
2.470,24451850000.0,-73.3867
2.470,24456848333.3,-66.9245
2.470,24461846666.7,-66.1112
2.470,24466845000.0,-67.0961
2.470,24471843333.3,-67.1153
2.470,24476841666.7,-67.9828
2.470,24481840000.0,-67.6955
2.470,24486838333.3,-68.5716
2.470,24491836666.7,-69.1761
2.470,24496835000.0,-68.0660
2.470,24501833333.3,-68.3245
2.470,24506831666.7,-66.3207
2.470,24511830000.0,-67.2496
2.470,24516828333.3,-76.4876
2.470,24521826666.7,-70.3263
2.470,24526825000.0,-70.7367
2.470,24531823333.3,-67.5526
2.470,24536821666.7,-67.3423
2.470,24541820000.0,-68.0677
2.470,24546818333.3,-70.2233
2.470,24551816666.7,-67.0256
2.470,24556815000.0,-70.8704
2.470,24561813333.3,-70.0721
2.470,24566811666.7,-73.4954
2.470,24571810000.0,-68.4428
