Voltage,Frequency_Hz,Magnitude_dB
2.649,19513496666.7,-57.7941
2.649,19518495000.0,-57.8488
2.649,19523493333.3,-58.7293
2.649,19528491666.7,-57.6537
2.649,19533490000.0,-57.5832
2.649,19538488333.3,-58.4333
2.649,19543486666.7,-59.1761
2.649,19548485000.0,-58.0251
2.649,19553483333.3,-58.7315
2.649,19558481666.7,-58.3430
2.649,19563480000.0,-58.3725
2.649,19568478333.3,-58.0701
2.649,19573476666.7,-58.9404
2.649,19578475000.0,-58.5567
2.649,19583473333.3,-58.0027
2.649,19588471666.7,-58.6817
2.649,19593470000.0,-58.5096
2.649,19598468333.3,-58.5530
2.649,19603466666.7,-58.5015
2.649,19608465000.0,-57.7874
2.649,19613463333.3,-58.1263
2.649,19618461666.7,-58.1428
2.649,19623460000.0,-58.3174
2.649,19628458333.3,-57.8790
2.649,19633456666.7,-58.7603
2.649,19638455000.0,-58.1922
2.649,19643453333.3,-58.3916
2.649,19648451666.7,-58.4761
2.649,19653450000.0,-57.9304
2.649,19658448333.3,-58.0660
2.649,19663446666.7,-57.7484
2.649,19668445000.0,-57.4920
2.649,19673443333.3,-57.4071
2.649,19678441666.7,-57.7585
2.649,19683440000.0,-57.9054
2.649,19688438333.3,-57.7258
2.649,19693436666.7,-57.6217
2.649,19698435000.0,-58.5485
2.649,19703433333.3,-57.8876
2.649,19708431666.7,-57.3808
2.649,19713430000.0,-58.0237
2.649,19718428333.3,-57.9804
2.649,19723426666.7,-58.0181
2.649,19728425000.0,-57.4963
2.649,19733423333.3,-57.9891
2.649,19738421666.7,-58.4352
2.649,19743420000.0,-57.6424
2.649,19748418333.3,-57.5074
2.649,19753416666.7,-57.7718
2.649,19758415000.0,-58.1751
2.649,19763413333.3,-58.0194
2.649,19768411666.7,-58.5305
2.649,19773410000.0,-58.0214
2.649,19778408333.3,-57.8803
2.649,19783406666.7,-57.6423
2.649,19788405000.0,-58.3968
2.649,19793403333.3,-58.2587
2.649,19798401666.7,-57.8368
2.649,19803400000.0,-57.9111
2.649,19808398333.3,-58.1182
2.649,19813396666.7,-58.1171
2.649,19818395000.0,-58.0054
2.649,19823393333.3,-57.9910
2.649,19828391666.7,-58.1120
2.649,19833390000.0,-57.8523
2.649,19838388333.3,-57.8773
2.649,19843386666.7,-59.0510
2.649,19848385000.0,-59.0398
2.649,19853383333.3,-58.7819
2.649,19858381666.7,-58.2077
2.649,19863380000.0,-59.0638
2.649,19868378333.3,-58.9444
2.649,19873376666.7,-59.4149
2.649,19878375000.0,-59.4104
2.649,19883373333.3,-58.4689
2.649,19888371666.7,-58.9149
2.649,19893370000.0,-59.1713
2.649,19898368333.3,-58.9399
2.649,19903366666.7,-58.8132
2.649,19908365000.0,-58.9424
2.649,19913363333.3,-59.2775
2.649,19918361666.7,-58.5476
2.649,19923360000.0,-58.6813
2.649,19928358333.3,-58.3320
2.649,19933356666.7,-58.9183
2.649,19938355000.0,-58.9424
2.649,19943353333.3,-58.6445
2.649,19948351666.7,-58.9472
2.649,19953350000.0,-58.4643
2.649,19958348333.3,-59.0768
2.649,19963346666.7,-58.9833
2.649,19968345000.0,-59.0927
2.649,19973343333.3,-58.9249
2.649,19978341666.7,-58.9343
2.649,19983340000.0,-58.6900
2.649,19988338333.3,-58.7273
2.649,19993336666.7,-58.9708
2.649,19998335000.0,-58.7078
2.649,20003333333.3,-58.8282
2.649,20008331666.7,-59.2136
2.649,20013330000.0,-58.9373
2.649,20018328333.3,-58.9808
2.649,20023326666.7,-59.2882
2.649,20028325000.0,-58.9896
2.649,20033323333.3,-59.4375
2.649,20038321666.7,-58.8731
2.649,20043320000.0,-59.0707
2.649,20048318333.3,-59.5337
2.649,20053316666.7,-58.2401
2.649,20058315000.0,-59.4029
2.649,20063313333.3,-59.1802
2.649,20068311666.7,-58.4469
2.649,20073310000.0,-58.5863
2.649,20078308333.3,-58.1083
2.649,20083306666.7,-58.5314
2.649,20088305000.0,-58.6128
2.649,20093303333.3,-58.8404
2.649,20098301666.7,-58.4507
2.649,20103300000.0,-58.3864
2.649,20108298333.3,-58.3374
2.649,20113296666.7,-58.5811
2.649,20118295000.0,-58.4302
2.649,20123293333.3,-58.6982
2.649,20128291666.7,-59.2723
2.649,20133290000.0,-59.2392
2.649,20138288333.3,-58.6121
2.649,20143286666.7,-59.4048
2.649,20148285000.0,-58.5828
2.649,20153283333.3,-58.5273
2.649,20158281666.7,-59.3539
2.649,20163280000.0,-59.1181
2.649,20168278333.3,-58.6777
2.649,20173276666.7,-58.9528
2.649,20178275000.0,-58.7250
2.649,20183273333.3,-59.3304
2.649,20188271666.7,-58.8845
2.649,20193270000.0,-59.2126
2.649,20198268333.3,-59.0715
2.649,20203266666.7,-59.3006
2.649,20208265000.0,-60.0440
2.649,20213263333.3,-59.5309
2.649,20218261666.7,-59.6692
2.649,20223260000.0,-59.2203
2.649,20228258333.3,-59.5729
2.649,20233256666.7,-58.9454
2.649,20238255000.0,-59.8123
2.649,20243253333.3,-58.7159
2.649,20248251666.7,-58.9850
2.649,20253250000.0,-58.6364
2.649,20258248333.3,-58.9159
2.649,20263246666.7,-58.7046
2.649,20268245000.0,-58.4512
2.649,20273243333.3,-58.1126
2.649,20278241666.7,-59.3156
2.649,20283240000.0,-58.9703
2.649,20288238333.3,-58.7965
2.649,20293236666.7,-59.0012
2.649,20298235000.0,-59.5615
2.649,20303233333.3,-59.0051
2.649,20308231666.7,-59.0189
2.649,20313230000.0,-58.9536
2.649,20318228333.3,-59.0521
2.649,20323226666.7,-58.6817
2.649,20328225000.0,-58.8071
2.649,20333223333.3,-58.6376
2.649,20338221666.7,-58.6139
2.649,20343220000.0,-58.7072
2.649,20348218333.3,-58.0547
2.649,20353216666.7,-58.9383
2.649,20358215000.0,-58.2502
2.649,20363213333.3,-58.3220
2.649,20368211666.7,-58.8229
2.649,20373210000.0,-58.3665
2.649,20378208333.3,-59.3146
2.649,20383206666.7,-58.8917
2.649,20388205000.0,-58.5987
2.649,20393203333.3,-59.1450
2.649,20398201666.7,-58.3415
2.649,20403200000.0,-59.1357
2.649,20408198333.3,-59.0579
2.649,20413196666.7,-58.8731
2.649,20418195000.0,-58.7459
2.649,20423193333.3,-58.5874
2.649,20428191666.7,-59.3203
2.649,20433190000.0,-58.8434
2.649,20438188333.3,-59.0906
2.649,20443186666.7,-58.4411
2.649,20448185000.0,-59.1962
2.649,20453183333.3,-58.7459
2.649,20458181666.7,-58.9996
2.649,20463180000.0,-59.3885
2.649,20468178333.3,-59.7973
2.649,20473176666.7,-59.8015
2.649,20478175000.0,-59.9453
2.649,20483173333.3,-59.9390
2.649,20488171666.7,-60.1780
2.649,20493170000.0,-59.7955
2.649,20498168333.3,-59.6742
2.649,20503166666.7,-59.8307
2.649,20508165000.0,-59.0431
2.649,20513163333.3,-58.6916
2.649,20518161666.7,-58.6343
2.649,20523160000.0,-58.7063
2.649,20528158333.3,-58.4017
2.649,20533156666.7,-58.4103
2.649,20538155000.0,-58.8270
2.649,20543153333.3,-58.8353
2.649,20548151666.7,-58.5589
2.649,20553150000.0,-58.6878
2.649,20558148333.3,-59.0188
2.649,20563146666.7,-59.0888
2.649,20568145000.0,-58.3303
2.649,20573143333.3,-58.9367
2.649,20578141666.7,-58.0928
2.649,20583140000.0,-58.7212
2.649,20588138333.3,-59.0702
2.649,20593136666.7,-59.0899
2.649,20598135000.0,-58.5813
2.649,20603133333.3,-58.8605
2.649,20608131666.7,-58.8764
2.649,20613130000.0,-58.9545
2.649,20618128333.3,-58.9223
2.649,20623126666.7,-59.1414
2.649,20628125000.0,-59.0849
2.649,20633123333.3,-58.7252
2.649,20638121666.7,-59.2346
2.649,20643120000.0,-59.6019
2.649,20648118333.3,-59.7188
2.649,20653116666.7,-59.6001
2.649,20658115000.0,-60.1880
2.649,20663113333.3,-59.6415
2.649,20668111666.7,-60.3367
2.649,20673110000.0,-59.6692
2.649,20678108333.3,-59.8228
2.649,20683106666.7,-59.5705
2.649,20688105000.0,-59.6662
2.649,20693103333.3,-59.9141
2.649,20698101666.7,-60.0462
2.649,20703100000.0,-59.7829
2.649,20708098333.3,-60.0566
2.649,20713096666.7,-59.8162
2.649,20718095000.0,-59.9213
2.649,20723093333.3,-59.7534
2.649,20728091666.7,-59.9200
2.649,20733090000.0,-59.9864
2.649,20738088333.3,-60.2660
2.649,20743086666.7,-60.0552
2.649,20748085000.0,-60.5962
2.649,20753083333.3,-59.7418
2.649,20758081666.7,-59.8185
2.649,20763080000.0,-59.9975
2.649,20768078333.3,-59.2049
2.649,20773076666.7,-59.0024
2.649,20778075000.0,-59.2933
2.649,20783073333.3,-59.2216
2.649,20788071666.7,-59.0758
2.649,20793070000.0,-59.4322
2.649,20798068333.3,-59.2947
2.649,20803066666.7,-59.4401
2.649,20808065000.0,-59.7266
2.649,20813063333.3,-59.5274
2.649,20818061666.7,-59.7509
2.649,20823060000.0,-59.5695
2.649,20828058333.3,-59.5828
2.649,20833056666.7,-59.0049
2.649,20838055000.0,-59.3689
2.649,20843053333.3,-59.0700
2.649,20848051666.7,-59.1343
2.649,20853050000.0,-59.5367
2.649,20858048333.3,-59.0984
2.649,20863046666.7,-58.6205
2.649,20868045000.0,-58.9762
2.649,20873043333.3,-58.6862
2.649,20878041666.7,-58.5934
2.649,20883040000.0,-59.2292
2.649,20888038333.3,-59.7078
2.649,20893036666.7,-59.7687
2.649,20898035000.0,-60.3859
2.649,20903033333.3,-59.6154
2.649,20908031666.7,-60.6676
2.649,20913030000.0,-60.1356
2.649,20918028333.3,-60.3438
2.649,20923026666.7,-60.2922
2.649,20928025000.0,-60.3442
2.649,20933023333.3,-60.8305
2.649,20938021666.7,-60.6304
2.649,20943020000.0,-60.5087
2.649,20948018333.3,-60.7661
2.649,20953016666.7,-60.6338
2.649,20958015000.0,-60.2134
2.649,20963013333.3,-60.8516
2.649,20968011666.7,-60.5679
2.649,20973010000.0,-60.8071
2.649,20978008333.3,-61.0659
2.649,20983006666.7,-61.1057
2.649,20988005000.0,-60.7633
2.649,20993003333.3,-60.9917
2.649,20998001666.7,-60.7606
2.649,21003000000.0,-60.3851
2.649,21007998333.3,-60.0962
2.649,21012996666.7,-60.7928
2.649,21017995000.0,-59.8544
2.649,21022993333.3,-60.2427
2.649,21027991666.7,-59.7310
2.649,21032990000.0,-59.2025
2.649,21037988333.3,-58.9729
2.649,21042986666.7,-59.0721
2.649,21047985000.0,-59.2738
2.649,21052983333.3,-59.2619
2.649,21057981666.7,-59.0866
2.649,21062980000.0,-59.5083
2.649,21067978333.3,-59.2521
2.649,21072976666.7,-59.4343
2.649,21077975000.0,-59.0650
2.649,21082973333.3,-59.1871
2.649,21087971666.7,-58.9373
2.649,21092970000.0,-58.8092
2.649,21097968333.3,-58.9353
2.649,21102966666.7,-58.9150
2.649,21107965000.0,-59.1606
2.649,21112963333.3,-58.5091
2.649,21117961666.7,-59.1899
2.649,21122960000.0,-58.9054
2.649,21127958333.3,-58.8023
2.649,21132956666.7,-58.9246
2.649,21137955000.0,-59.2987
2.649,21142953333.3,-58.3433
2.649,21147951666.7,-58.7653
2.649,21152950000.0,-59.1180
2.649,21157948333.3,-59.7520
2.649,21162946666.7,-60.4843
2.649,21167945000.0,-60.0500
2.649,21172943333.3,-59.8988
2.649,21177941666.7,-60.3757
2.649,21182940000.0,-60.0253
2.649,21187938333.3,-60.1043
2.649,21192936666.7,-59.9947
2.649,21197935000.0,-60.3196
2.649,21202933333.3,-59.6001
2.649,21207931666.7,-60.4750
2.649,21212930000.0,-59.5003
2.649,21217928333.3,-60.1456
2.649,21222926666.7,-59.7379
2.649,21227925000.0,-60.2943
2.649,21232923333.3,-60.4426
2.649,21237921666.7,-59.8291
2.649,21242920000.0,-60.1182
2.649,21247918333.3,-60.1158
2.649,21252916666.7,-60.5315
2.649,21257915000.0,-60.1799
2.649,21262913333.3,-60.1738
2.649,21267911666.7,-60.2746
2.649,21272910000.0,-59.2792
2.649,21277908333.3,-59.7380
2.649,21282906666.7,-59.1809
2.649,21287905000.0,-58.9686
2.649,21292903333.3,-58.4493
2.649,21297901666.7,-59.2774
2.649,21302900000.0,-58.3363
2.649,21307898333.3,-59.0302
2.649,21312896666.7,-59.2755
2.649,21317895000.0,-59.7472
2.649,21322893333.3,-59.2693
2.649,21327891666.7,-58.9759
2.649,21332890000.0,-59.0032
2.649,21337888333.3,-58.8336
2.649,21342886666.7,-58.9145
2.649,21347885000.0,-59.2473
2.649,21352883333.3,-59.2139
2.649,21357881666.7,-58.9737
2.649,21362880000.0,-59.2263
2.649,21367878333.3,-58.9531
2.649,21372876666.7,-58.5797
2.649,21377875000.0,-58.9496
2.649,21382873333.3,-58.3286
2.649,21387871666.7,-58.6746
2.649,21392870000.0,-58.3709
2.649,21397868333.3,-57.9211
2.649,21402866666.7,-59.1192
2.649,21407865000.0,-58.7371
2.649,21412863333.3,-58.9936
2.649,21417861666.7,-58.8889
2.649,21422860000.0,-58.4518
2.649,21427858333.3,-58.5542
2.649,21432856666.7,-58.7148
2.649,21437855000.0,-59.0122
2.649,21442853333.3,-58.7596
2.649,21447851666.7,-59.3629
2.649,21452850000.0,-58.4539
2.649,21457848333.3,-58.5774
2.649,21462846666.7,-58.5317
2.649,21467845000.0,-58.2403
2.649,21472843333.3,-58.1431
2.649,21477841666.7,-58.8987
2.649,21482840000.0,-58.4207
2.649,21487838333.3,-58.7070
2.649,21492836666.7,-58.6828
2.649,21497835000.0,-59.4865
2.649,21502833333.3,-58.9517
2.649,21507831666.7,-59.5814
2.649,21512830000.0,-59.5757
2.649,21517828333.3,-59.3604
2.649,21522826666.7,-59.2189
2.649,21527825000.0,-59.6248
2.649,21532823333.3,-58.6510
2.649,21537821666.7,-59.0436
2.649,21542820000.0,-59.0684
2.649,21547818333.3,-58.8003
2.649,21552816666.7,-58.4566
2.649,21557815000.0,-58.7101
2.649,21562813333.3,-58.3988
2.649,21567811666.7,-58.9310
2.649,21572810000.0,-58.6190
2.649,21577808333.3,-58.7792
2.649,21582806666.7,-58.3604
2.649,21587805000.0,-58.7029
2.649,21592803333.3,-58.9844
2.649,21597801666.7,-58.8187
2.649,21602800000.0,-59.1470
2.649,21607798333.3,-58.8817
2.649,21612796666.7,-58.9842
2.649,21617795000.0,-59.1454
2.649,21622793333.3,-58.8492
2.649,21627791666.7,-58.7536
2.649,21632790000.0,-59.0237
2.649,21637788333.3,-59.0038
2.649,21642786666.7,-58.4165
2.649,21647785000.0,-58.7915
2.649,21652783333.3,-59.2145
2.649,21657781666.7,-58.9870
2.649,21662780000.0,-58.9394
2.649,21667778333.3,-59.3583
2.649,21672776666.7,-59.5134
2.649,21677775000.0,-59.8383
2.649,21682773333.3,-58.8740
2.649,21687771666.7,-59.2096
2.649,21692770000.0,-59.0454
2.649,21697768333.3,-59.7377
2.649,21702766666.7,-59.1443
2.649,21707765000.0,-59.4626
2.649,21712763333.3,-58.7823
2.649,21717761666.7,-58.8097
2.649,21722760000.0,-59.0613
2.649,21727758333.3,-58.3620
2.649,21732756666.7,-58.2158
2.649,21737755000.0,-58.9070
2.649,21742753333.3,-58.0822
2.649,21747751666.7,-58.4041
2.649,21752750000.0,-58.6614
2.649,21757748333.3,-58.4084
2.649,21762746666.7,-58.5975
2.649,21767745000.0,-58.2266
2.649,21772743333.3,-59.0334
2.649,21777741666.7,-59.1621
2.649,21782740000.0,-58.6635
2.649,21787738333.3,-58.3631
2.649,21792736666.7,-58.4135
2.649,21797735000.0,-58.7392
2.649,21802733333.3,-58.1945
2.649,21807731666.7,-58.5693
2.649,21812730000.0,-58.8889
2.649,21817728333.3,-58.0906
2.649,21822726666.7,-58.5945
2.649,21827725000.0,-58.7286
2.649,21832723333.3,-58.6777
2.649,21837721666.7,-59.1880
2.649,21842720000.0,-58.9663
2.649,21847718333.3,-59.9833
2.649,21852716666.7,-59.5413
2.649,21857715000.0,-59.8120
2.649,21862713333.3,-59.4787
2.649,21867711666.7,-59.2219
2.649,21872710000.0,-59.7326
2.649,21877708333.3,-59.9477
2.649,21882706666.7,-59.4415
2.649,21887705000.0,-59.7255
2.649,21892703333.3,-59.4654
2.649,21897701666.7,-59.3253
2.649,21902700000.0,-59.7268
2.649,21907698333.3,-59.7558
2.649,21912696666.7,-59.6111
2.649,21917695000.0,-59.5428
2.649,21922693333.3,-59.4169
2.649,21927691666.7,-59.4009
2.649,21932690000.0,-60.2166
2.649,21937688333.3,-59.7519
2.649,21942686666.7,-59.3561
2.649,21947685000.0,-59.6591
2.649,21952683333.3,-60.4174
2.649,21957681666.7,-59.6462
2.649,21962680000.0,-60.1394
2.649,21967678333.3,-59.6059
2.649,21972676666.7,-59.4292
2.649,21977675000.0,-59.7649
2.649,21982673333.3,-59.6488
2.649,21987671666.7,-59.3051
2.649,21992670000.0,-59.7223
2.649,21997668333.3,-58.6579
2.649,22002666666.7,-59.6109
2.649,22007665000.0,-59.6115
2.649,22012663333.3,-59.6531
2.649,22017661666.7,-59.3308
2.649,22022660000.0,-59.5604
2.649,22027658333.3,-58.9890
2.649,22032656666.7,-59.6267
2.649,22037655000.0,-58.7512
2.649,22042653333.3,-59.4128
2.649,22047651666.7,-59.0357
2.649,22052650000.0,-58.8371
2.649,22057648333.3,-58.7016
2.649,22062646666.7,-59.0730
2.649,22067645000.0,-58.9494
2.649,22072643333.3,-58.6468
2.649,22077641666.7,-58.8410
2.649,22082640000.0,-59.1071
2.649,22087638333.3,-58.7922
2.649,22092636666.7,-59.6189
2.649,22097635000.0,-59.5286
2.649,22102633333.3,-59.2323
2.649,22107631666.7,-59.7571
2.649,22112630000.0,-60.0513
2.649,22117628333.3,-59.4323
2.649,22122626666.7,-59.6136
2.649,22127625000.0,-59.6490
2.649,22132623333.3,-59.9713
2.649,22137621666.7,-59.6735
2.649,22142620000.0,-59.5379
2.649,22147618333.3,-59.5126
2.649,22152616666.7,-59.2831
2.649,22157615000.0,-59.0071
2.649,22162613333.3,-59.8605
2.649,22167611666.7,-59.0656
2.649,22172610000.0,-58.8806
2.649,22177608333.3,-59.1080
2.649,22182606666.7,-59.2157
2.649,22187605000.0,-58.7476
2.649,22192603333.3,-59.1053
2.649,22197601666.7,-59.1876
2.649,22202600000.0,-59.0439
2.649,22207598333.3,-59.0315
2.649,22212596666.7,-59.0362
2.649,22217595000.0,-59.3174
2.649,22222593333.3,-59.1708
2.649,22227591666.7,-58.8317
2.649,22232590000.0,-58.3353
2.649,22237588333.3,-58.8314
2.649,22242586666.7,-59.0840
2.649,22247585000.0,-58.4701
2.649,22252583333.3,-58.4058
2.649,22257581666.7,-58.5083
2.649,22262580000.0,-58.7534
2.649,22267578333.3,-58.7751
2.649,22272576666.7,-59.5149
2.649,22277575000.0,-58.9984
2.649,22282573333.3,-59.3938
2.649,22287571666.7,-59.4693
2.649,22292570000.0,-59.3198
2.649,22297568333.3,-59.3818
2.649,22302566666.7,-58.8786
2.649,22307565000.0,-59.5743
2.649,22312563333.3,-59.9599
2.649,22317561666.7,-59.6441
2.649,22322560000.0,-59.4505
2.649,22327558333.3,-59.7187
2.649,22332556666.7,-59.8148
2.649,22337555000.0,-59.3402
2.649,22342553333.3,-60.2323
2.649,22347551666.7,-59.7923
2.649,22352550000.0,-59.4390
2.649,22357548333.3,-59.3735
2.649,22362546666.7,-59.8362
2.649,22367545000.0,-59.5849
2.649,22372543333.3,-59.6139
2.649,22377541666.7,-59.6532
2.649,22382540000.0,-59.1731
2.649,22387538333.3,-59.2293
2.649,22392536666.7,-59.3927
2.649,22397535000.0,-59.6650
2.649,22402533333.3,-59.0751
2.649,22407531666.7,-58.8137
2.649,22412530000.0,-59.5916
2.649,22417528333.3,-59.1767
2.649,22422526666.7,-58.7827
2.649,22427525000.0,-59.2621
2.649,22432523333.3,-59.1950
2.649,22437521666.7,-58.6408
2.649,22442520000.0,-58.9544
2.649,22447518333.3,-59.2589
2.649,22452516666.7,-59.5703
2.649,22457515000.0,-59.3701
2.649,22462513333.3,-59.2020
2.649,22467511666.7,-59.2650
2.649,22472510000.0,-59.3871
2.649,22477508333.3,-58.6646
2.649,22482506666.7,-58.5849
2.649,22487505000.0,-58.8983
2.649,22492503333.3,-58.8800
2.649,22497501666.7,-58.7172
2.649,22502500000.0,-58.7473
2.649,22507498333.3,-58.8851
2.649,22512496666.7,-59.0972
2.649,22517495000.0,-58.4496
2.649,22522493333.3,-58.4715
2.649,22527491666.7,-59.7822
2.649,22532490000.0,-59.1791
2.649,22537488333.3,-59.1020
2.649,22542486666.7,-58.4744
2.649,22547485000.0,-59.4045
2.649,22552483333.3,-59.4127
2.649,22557481666.7,-59.4819
2.649,22562480000.0,-59.4461
2.649,22567478333.3,-60.2399
2.649,22572476666.7,-59.9901
2.649,22577475000.0,-59.5118
2.649,22582473333.3,-59.8637
2.649,22587471666.7,-59.6716
2.649,22592470000.0,-60.0595
2.649,22597468333.3,-60.3493
2.649,22602466666.7,-59.3548
2.649,22607465000.0,-60.1794
2.649,22612463333.3,-60.3678
2.649,22617461666.7,-60.2958
2.649,22622460000.0,-60.2973
2.649,22627458333.3,-60.1911
2.649,22632456666.7,-60.2016
2.649,22637455000.0,-60.5611
2.649,22642453333.3,-60.3131
2.649,22647451666.7,-60.0933
2.649,22652450000.0,-59.9706
2.649,22657448333.3,-60.8028
2.649,22662446666.7,-60.5024
2.649,22667445000.0,-59.8814
2.649,22672443333.3,-60.4658
2.649,22677441666.7,-60.0694
2.649,22682440000.0,-60.5113
2.649,22687438333.3,-59.5021
2.649,22692436666.7,-59.4320
2.649,22697435000.0,-59.3809
2.649,22702433333.3,-60.0054
2.649,22707431666.7,-59.2995
2.649,22712430000.0,-59.5438
2.649,22717428333.3,-59.8575
2.649,22722426666.7,-59.2154
2.649,22727425000.0,-59.5169
2.649,22732423333.3,-59.3411
2.649,22737421666.7,-59.2486
2.649,22742420000.0,-59.8034
2.649,22747418333.3,-59.5430
2.649,22752416666.7,-59.3281
2.649,22757415000.0,-59.8412
2.649,22762413333.3,-60.0567
2.649,22767411666.7,-59.7017
2.649,22772410000.0,-59.7840
2.649,22777408333.3,-60.4041
2.649,22782406666.7,-59.9921
2.649,22787405000.0,-60.4476
2.649,22792403333.3,-60.2067
2.649,22797401666.7,-60.7605
2.649,22802400000.0,-59.9602
2.649,22807398333.3,-60.3038
2.649,22812396666.7,-60.6239
2.649,22817395000.0,-61.1436
2.649,22822393333.3,-60.8429
2.649,22827391666.7,-60.8843
2.649,22832390000.0,-60.8275
2.649,22837388333.3,-61.0216
2.649,22842386666.7,-60.7163
2.649,22847385000.0,-60.7250
2.649,22852383333.3,-60.7458
2.649,22857381666.7,-60.9757
2.649,22862380000.0,-60.9432
2.649,22867378333.3,-60.8742
2.649,22872376666.7,-60.8131
2.649,22877375000.0,-60.9373
2.649,22882373333.3,-60.7218
2.649,22887371666.7,-60.9930
2.649,22892370000.0,-60.6746
2.649,22897368333.3,-60.4738
2.649,22902366666.7,-60.7172
2.649,22907365000.0,-60.6334
2.649,22912363333.3,-60.4897
2.649,22917361666.7,-60.3072
2.649,22922360000.0,-60.6836
2.649,22927358333.3,-61.0519
2.649,22932356666.7,-60.5634
2.649,22937355000.0,-60.2318
2.649,22942353333.3,-60.5037
2.649,22947351666.7,-60.1187
2.649,22952350000.0,-60.8018
2.649,22957348333.3,-60.4535
2.649,22962346666.7,-60.7986
2.649,22967345000.0,-60.5539
2.649,22972343333.3,-60.3814
2.649,22977341666.7,-60.5433
2.649,22982340000.0,-60.7635
2.649,22987338333.3,-60.3136
2.649,22992336666.7,-60.0288
2.649,22997335000.0,-60.6631
2.649,23002333333.3,-60.2026
2.649,23007331666.7,-60.2264
2.649,23012330000.0,-60.3815
2.649,23017328333.3,-61.2412
2.649,23022326666.7,-60.1337
2.649,23027325000.0,-60.4561
2.649,23032323333.3,-59.9868
2.649,23037321666.7,-60.3877
2.649,23042320000.0,-60.3585
2.649,23047318333.3,-59.9889
2.649,23052316666.7,-60.3219
2.649,23057315000.0,-60.0532
2.649,23062313333.3,-60.2463
2.649,23067311666.7,-60.6464
2.649,23072310000.0,-61.0692
2.649,23077308333.3,-60.5961
2.649,23082306666.7,-60.3448
2.649,23087305000.0,-60.8588
2.649,23092303333.3,-60.6458
2.649,23097301666.7,-61.0974
2.649,23102300000.0,-61.3555
2.649,23107298333.3,-61.3856
2.649,23112296666.7,-61.2615
2.649,23117295000.0,-61.1378
2.649,23122293333.3,-61.0328
2.649,23127291666.7,-61.5303
2.649,23132290000.0,-60.5870
2.649,23137288333.3,-60.7459
2.649,23142286666.7,-60.9764
2.649,23147285000.0,-60.9610
2.649,23152283333.3,-61.1559
2.649,23157281666.7,-61.5662
2.649,23162280000.0,-61.4190
2.649,23167278333.3,-61.4301
2.649,23172276666.7,-60.7933
2.649,23177275000.0,-61.7675
2.649,23182273333.3,-60.8166
2.649,23187271666.7,-60.9574
2.649,23192270000.0,-61.1927
2.649,23197268333.3,-61.2079
2.649,23202266666.7,-60.5934
2.649,23207265000.0,-60.5442
2.649,23212263333.3,-60.6705
2.649,23217261666.7,-60.9220
2.649,23222260000.0,-61.2006
2.649,23227258333.3,-60.5555
2.649,23232256666.7,-60.2107
2.649,23237255000.0,-60.5295
2.649,23242253333.3,-60.8342
2.649,23247251666.7,-60.5621
2.649,23252250000.0,-60.5723
2.649,23257248333.3,-60.5904
2.649,23262246666.7,-60.8116
2.649,23267245000.0,-60.2043
2.649,23272243333.3,-60.5659
2.649,23277241666.7,-60.6962
2.649,23282240000.0,-60.6923
2.649,23287238333.3,-61.2122
2.649,23292236666.7,-60.6325
2.649,23297235000.0,-60.6848
2.649,23302233333.3,-61.0591
2.649,23307231666.7,-60.6302
2.649,23312230000.0,-60.6973
2.649,23317228333.3,-60.8766
2.649,23322226666.7,-61.0011
2.649,23327225000.0,-61.3057
2.649,23332223333.3,-61.1756
2.649,23337221666.7,-60.8398
2.649,23342220000.0,-60.8986
2.649,23347218333.3,-60.3493
2.649,23352216666.7,-61.0582
2.649,23357215000.0,-60.9300
2.649,23362213333.3,-61.1019
2.649,23367211666.7,-61.0468
2.649,23372210000.0,-61.2404
2.649,23377208333.3,-60.4981
2.649,23382206666.7,-60.7409
2.649,23387205000.0,-60.7397
2.649,23392203333.3,-60.8144
2.649,23397201666.7,-60.6145
2.649,23402200000.0,-60.2164
2.649,23407198333.3,-61.3539
2.649,23412196666.7,-60.3385
2.649,23417195000.0,-59.8026
2.649,23422193333.3,-60.5427
2.649,23427191666.7,-60.1003
2.649,23432190000.0,-60.2583
2.649,23437188333.3,-60.5885
2.649,23442186666.7,-60.0775
2.649,23447185000.0,-60.9233
2.649,23452183333.3,-60.6061
2.649,23457181666.7,-60.8261
2.649,23462180000.0,-60.2482
2.649,23467178333.3,-60.7116
2.649,23472176666.7,-61.1543
2.649,23477175000.0,-61.0460
2.649,23482173333.3,-60.4675
2.649,23487171666.7,-60.6594
2.649,23492170000.0,-60.6841
2.649,23497168333.3,-60.8218
2.649,23502166666.7,-60.2481
2.649,23507165000.0,-60.2353
2.649,23512163333.3,-60.6128
2.649,23517161666.7,-60.6696
2.649,23522160000.0,-61.4165
2.649,23527158333.3,-60.7362
2.649,23532156666.7,-60.7235
2.649,23537155000.0,-60.7237
2.649,23542153333.3,-60.8907
2.649,23547151666.7,-61.4167
2.649,23552150000.0,-60.8645
2.649,23557148333.3,-61.3131
2.649,23562146666.7,-61.3982
2.649,23567145000.0,-60.7060
2.649,23572143333.3,-60.6647
2.649,23577141666.7,-60.8013
2.649,23582140000.0,-60.9281
2.649,23587138333.3,-60.6460
2.649,23592136666.7,-60.5570
2.649,23597135000.0,-60.1493
2.649,23602133333.3,-60.7211
2.649,23607131666.7,-59.4559
2.649,23612130000.0,-60.4477
2.649,23617128333.3,-60.6453
