Voltage,Frequency_Hz,Magnitude_dB
2.381,15054983333.3,-62.6579
2.381,15059981666.7,-62.8626
2.381,15064980000.0,-63.0631
2.381,15069978333.3,-62.8031
2.381,15074976666.7,-61.6560
2.381,15079975000.0,-62.4206
2.381,15084973333.3,-62.2679
2.381,15089971666.7,-62.2581
2.381,15094970000.0,-61.4967
2.381,15099968333.3,-61.4708
2.381,15104966666.7,-62.1605
2.381,15109965000.0,-61.6843
2.381,15114963333.3,-62.2856
2.381,15119961666.7,-62.0426
2.381,15124960000.0,-62.1024
2.381,15129958333.3,-61.8322
2.381,15134956666.7,-61.4290
2.381,15139955000.0,-62.2191
2.381,15144953333.3,-62.5498
2.381,15149951666.7,-62.5754
2.381,15154950000.0,-62.1550
2.381,15159948333.3,-62.4079
2.381,15164946666.7,-62.7075
2.381,15169945000.0,-62.5503
2.381,15174943333.3,-62.9372
2.381,15179941666.7,-63.3166
2.381,15184940000.0,-62.9314
2.381,15189938333.3,-62.2132
2.381,15194936666.7,-62.1428
2.381,15199935000.0,-63.0053
2.381,15204933333.3,-62.6782
2.381,15209931666.7,-63.0159
2.381,15214930000.0,-62.3206
2.381,15219928333.3,-63.1865
2.381,15224926666.7,-63.3800
2.381,15229925000.0,-64.0947
2.381,15234923333.3,-63.4916
2.381,15239921666.7,-63.6282
2.381,15244920000.0,-64.0197
2.381,15249918333.3,-63.4069
2.381,15254916666.7,-63.4550
2.381,15259915000.0,-63.8059
2.381,15264913333.3,-62.9023
2.381,15269911666.7,-63.0380
2.381,15274910000.0,-64.1515
2.381,15279908333.3,-63.5501
2.381,15284906666.7,-63.2282
2.381,15289905000.0,-63.5544
2.381,15294903333.3,-63.7790
2.381,15299901666.7,-63.0262
2.381,15304900000.0,-62.7715
2.381,15309898333.3,-63.3922
2.381,15314896666.7,-62.4574
2.381,15319895000.0,-62.0665
2.381,15324893333.3,-62.8514
2.381,15329891666.7,-62.2424
2.381,15334890000.0,-62.3596
2.381,15339888333.3,-62.9309
2.381,15344886666.7,-62.3635
2.381,15349885000.0,-63.4942
2.381,15354883333.3,-63.2924
2.381,15359881666.7,-62.8781
2.381,15364880000.0,-62.4676
2.381,15369878333.3,-62.7127
2.381,15374876666.7,-61.7537
2.381,15379875000.0,-62.7382
2.381,15384873333.3,-62.1939
2.381,15389871666.7,-62.7842
2.381,15394870000.0,-62.7584
2.381,15399868333.3,-62.6008
2.381,15404866666.7,-62.5068
2.381,15409865000.0,-63.7437
2.381,15414863333.3,-62.4286
2.381,15419861666.7,-62.7554
2.381,15424860000.0,-62.4049
2.381,15429858333.3,-62.0154
2.381,15434856666.7,-62.4616
2.381,15439855000.0,-62.8365
2.381,15444853333.3,-62.9393
2.381,15449851666.7,-62.7970
2.381,15454850000.0,-62.7148
2.381,15459848333.3,-63.3133
2.381,15464846666.7,-63.4852
2.381,15469845000.0,-62.1502
2.381,15474843333.3,-63.1171
2.381,15479841666.7,-63.3830
2.381,15484840000.0,-63.4497
2.381,15489838333.3,-63.9689
2.381,15494836666.7,-63.8138
2.381,15499835000.0,-64.2353
2.381,15504833333.3,-63.8283
2.381,15509831666.7,-63.7566
2.381,15514830000.0,-64.7745
2.381,15519828333.3,-63.0639
2.381,15524826666.7,-64.5206
2.381,15529825000.0,-64.0986
2.381,15534823333.3,-64.0197
2.381,15539821666.7,-64.5791
2.381,15544820000.0,-64.3039
2.381,15549818333.3,-62.9194
2.381,15554816666.7,-63.7407
2.381,15559815000.0,-63.6650
2.381,15564813333.3,-63.4856
2.381,15569811666.7,-64.7146
2.381,15574810000.0,-63.7315
2.381,15579808333.3,-64.0473
2.381,15584806666.7,-63.6064
2.381,15589805000.0,-63.5397
2.381,15594803333.3,-63.7764
2.381,15599801666.7,-63.4199
2.381,15604800000.0,-63.1209
2.381,15609798333.3,-63.4641
2.381,15614796666.7,-63.9361
2.381,15619795000.0,-63.1469
2.381,15624793333.3,-63.2129
2.381,15629791666.7,-62.8214
2.381,15634790000.0,-63.2382
2.381,15639788333.3,-63.0563
2.381,15644786666.7,-63.3997
2.381,15649785000.0,-63.6473
2.381,15654783333.3,-62.9622
2.381,15659781666.7,-63.0286
2.381,15664780000.0,-62.6760
2.381,15669778333.3,-62.8207
2.381,15674776666.7,-63.2366
2.381,15679775000.0,-63.6221
2.381,15684773333.3,-62.6448
2.381,15689771666.7,-62.6529
2.381,15694770000.0,-62.1615
2.381,15699768333.3,-62.3294
2.381,15704766666.7,-62.9369
2.381,15709765000.0,-62.1404
2.381,15714763333.3,-62.6857
2.381,15719761666.7,-62.6127
2.381,15724760000.0,-63.3260
2.381,15729758333.3,-62.5575
2.381,15734756666.7,-63.0304
2.381,15739755000.0,-62.1593
2.381,15744753333.3,-63.8508
2.381,15749751666.7,-63.5740
2.381,15754750000.0,-63.7704
2.381,15759748333.3,-63.1922
2.381,15764746666.7,-63.3313
2.381,15769745000.0,-64.5488
2.381,15774743333.3,-64.2337
2.381,15779741666.7,-63.1137
2.381,15784740000.0,-63.5270
2.381,15789738333.3,-63.3191
2.381,15794736666.7,-63.3638
2.381,15799735000.0,-63.4061
2.381,15804733333.3,-62.3827
2.381,15809731666.7,-63.0037
2.381,15814730000.0,-62.3837
2.381,15819728333.3,-62.6999
2.381,15824726666.7,-62.9845
2.381,15829725000.0,-63.1233
2.381,15834723333.3,-62.8968
2.381,15839721666.7,-63.3235
2.381,15844720000.0,-62.9289
2.381,15849718333.3,-62.8819
2.381,15854716666.7,-62.9482
2.381,15859715000.0,-62.6201
2.381,15864713333.3,-62.8411
2.381,15869711666.7,-63.0277
2.381,15874710000.0,-63.1466
2.381,15879708333.3,-63.0620
2.381,15884706666.7,-62.2884
2.381,15889705000.0,-62.1815
2.381,15894703333.3,-63.5218
2.381,15899701666.7,-62.3569
2.381,15904700000.0,-62.6327
2.381,15909698333.3,-62.4926
2.381,15914696666.7,-62.8490
2.381,15919695000.0,-63.4700
2.381,15924693333.3,-62.8704
2.381,15929691666.7,-62.3987
2.381,15934690000.0,-63.1299
2.381,15939688333.3,-63.1471
2.381,15944686666.7,-62.5792
2.381,15949685000.0,-63.1426
2.381,15954683333.3,-63.2574
2.381,15959681666.7,-62.8797
2.381,15964680000.0,-62.7636
2.381,15969678333.3,-63.4819
2.381,15974676666.7,-62.7110
2.381,15979675000.0,-62.4766
2.381,15984673333.3,-62.7097
2.381,15989671666.7,-63.2682
2.381,15994670000.0,-62.8927
2.381,15999668333.3,-62.5213
2.381,16004666666.7,-62.7251
2.381,16009665000.0,-62.8992
2.381,16014663333.3,-62.9518
2.381,16019661666.7,-62.5770
2.381,16024660000.0,-62.3957
2.381,16029658333.3,-62.7400
2.381,16034656666.7,-62.8892
2.381,16039655000.0,-62.6841
2.381,16044653333.3,-62.5332
2.381,16049651666.7,-63.3659
2.381,16054650000.0,-62.1157
2.381,16059648333.3,-61.5222
2.381,16064646666.7,-61.9288
2.381,16069645000.0,-62.1671
2.381,16074643333.3,-62.0857
2.381,16079641666.7,-63.2459
2.381,16084640000.0,-63.2647
2.381,16089638333.3,-62.4025
2.381,16094636666.7,-63.8477
2.381,16099635000.0,-64.0250
2.381,16104633333.3,-62.9562
2.381,16109631666.7,-62.7808
2.381,16114630000.0,-63.1542
2.381,16119628333.3,-63.1288
2.381,16124626666.7,-62.8998
2.381,16129625000.0,-63.7608
2.381,16134623333.3,-62.4326
2.381,16139621666.7,-62.6257
2.381,16144620000.0,-62.2103
2.381,16149618333.3,-61.9007
2.381,16154616666.7,-61.8089
2.381,16159615000.0,-62.0119
2.381,16164613333.3,-62.1806
2.381,16169611666.7,-61.9471
2.381,16174610000.0,-61.3225
2.381,16179608333.3,-62.4730
2.381,16184606666.7,-62.3969
2.381,16189605000.0,-62.5623
2.381,16194603333.3,-63.0832
2.381,16199601666.7,-63.1563
2.381,16204600000.0,-63.1042
2.381,16209598333.3,-63.9796
2.381,16214596666.7,-62.8234
2.381,16219595000.0,-62.6615
2.381,16224593333.3,-62.8965
2.381,16229591666.7,-62.5035
2.381,16234590000.0,-63.1364
2.381,16239588333.3,-62.5333
2.381,16244586666.7,-62.9823
2.381,16249585000.0,-62.2351
2.381,16254583333.3,-62.4331
2.381,16259581666.7,-62.6198
2.381,16264580000.0,-62.9141
2.381,16269578333.3,-63.4154
2.381,16274576666.7,-62.4390
2.381,16279575000.0,-63.3351
2.381,16284573333.3,-63.0378
2.381,16289571666.7,-63.5362
2.381,16294570000.0,-63.6873
2.381,16299568333.3,-63.1987
2.381,16304566666.7,-63.4106
2.381,16309565000.0,-63.8107
2.381,16314563333.3,-62.6854
2.381,16319561666.7,-62.7263
2.381,16324560000.0,-62.9728
2.381,16329558333.3,-62.7783
2.381,16334556666.7,-62.3554
2.381,16339555000.0,-62.8009
2.381,16344553333.3,-62.6913
2.381,16349551666.7,-62.2584
2.381,16354550000.0,-62.2681
2.381,16359548333.3,-62.1864
2.381,16364546666.7,-62.9411
2.381,16369545000.0,-62.8880
2.381,16374543333.3,-63.3796
2.381,16379541666.7,-63.3958
2.381,16384540000.0,-63.1706
2.381,16389538333.3,-62.5570
2.381,16394536666.7,-63.0031
2.381,16399535000.0,-62.9734
2.381,16404533333.3,-62.6782
2.381,16409531666.7,-62.3390
2.381,16414530000.0,-62.2221
2.381,16419528333.3,-62.6064
2.381,16424526666.7,-62.8320
2.381,16429525000.0,-62.6566
2.381,16434523333.3,-62.5882
2.381,16439521666.7,-63.1347
2.381,16444520000.0,-62.0423
2.381,16449518333.3,-62.4772
2.381,16454516666.7,-63.1694
2.381,16459515000.0,-63.3105
2.381,16464513333.3,-62.5938
2.381,16469511666.7,-62.1689
2.381,16474510000.0,-62.6151
2.381,16479508333.3,-62.0180
2.381,16484506666.7,-61.2535
2.381,16489505000.0,-61.9749
2.381,16494503333.3,-62.5670
2.381,16499501666.7,-62.5164
2.381,16504500000.0,-62.5252
2.381,16509498333.3,-61.9855
2.381,16514496666.7,-62.8120
2.381,16519495000.0,-62.5970
2.381,16524493333.3,-63.1101
2.381,16529491666.7,-62.9110
2.381,16534490000.0,-62.8122
2.381,16539488333.3,-63.3124
2.381,16544486666.7,-62.8221
2.381,16549485000.0,-63.1068
2.381,16554483333.3,-62.9636
2.381,16559481666.7,-63.5632
2.381,16564480000.0,-63.1663
2.381,16569478333.3,-62.4848
2.381,16574476666.7,-63.2099
2.381,16579475000.0,-63.3553
2.381,16584473333.3,-63.0738
2.381,16589471666.7,-62.2877
2.381,16594470000.0,-62.4317
2.381,16599468333.3,-62.8419
2.381,16604466666.7,-63.0602
2.381,16609465000.0,-63.0630
2.381,16614463333.3,-62.3148
2.381,16619461666.7,-62.3145
2.381,16624460000.0,-62.1465
2.381,16629458333.3,-62.5426
2.381,16634456666.7,-62.4403
2.381,16639455000.0,-61.4862
2.381,16644453333.3,-62.8008
2.381,16649451666.7,-62.5263
2.381,16654450000.0,-63.4149
2.381,16659448333.3,-61.9239
2.381,16664446666.7,-62.3315
2.381,16669445000.0,-61.7670
2.381,16674443333.3,-62.3798
2.381,16679441666.7,-62.6848
2.381,16684440000.0,-62.1183
2.381,16689438333.3,-61.9845
2.381,16694436666.7,-62.2286
2.381,16699435000.0,-62.1409
2.381,16704433333.3,-62.6276
2.381,16709431666.7,-61.9336
2.381,16714430000.0,-62.6457
2.381,16719428333.3,-63.0003
2.381,16724426666.7,-62.2162
2.381,16729425000.0,-61.9664
2.381,16734423333.3,-62.3708
2.381,16739421666.7,-62.0574
2.381,16744420000.0,-61.6331
2.381,16749418333.3,-62.2768
2.381,16754416666.7,-61.9304
2.381,16759415000.0,-61.8820
2.381,16764413333.3,-61.5023
2.381,16769411666.7,-62.1071
2.381,16774410000.0,-62.4199
2.381,16779408333.3,-62.6806
2.381,16784406666.7,-61.6743
2.381,16789405000.0,-62.3804
2.381,16794403333.3,-62.9273
2.381,16799401666.7,-62.4182
2.381,16804400000.0,-61.5993
2.381,16809398333.3,-61.7981
2.381,16814396666.7,-62.4417
2.381,16819395000.0,-61.9448
2.381,16824393333.3,-62.2297
2.381,16829391666.7,-62.3368
2.381,16834390000.0,-62.1504
2.381,16839388333.3,-62.7988
2.381,16844386666.7,-62.0376
2.381,16849385000.0,-62.3766
2.381,16854383333.3,-61.5897
2.381,16859381666.7,-61.9781
2.381,16864380000.0,-62.1952
2.381,16869378333.3,-62.0334
2.381,16874376666.7,-62.1426
2.381,16879375000.0,-62.2402
2.381,16884373333.3,-62.4305
2.381,16889371666.7,-64.1132
2.381,16894370000.0,-62.8981
2.381,16899368333.3,-62.4918
2.381,16904366666.7,-62.0382
2.381,16909365000.0,-61.7240
2.381,16914363333.3,-61.9479
2.381,16919361666.7,-61.8238
2.381,16924360000.0,-62.6328
2.381,16929358333.3,-61.7349
2.381,16934356666.7,-62.3118
2.381,16939355000.0,-62.0793
2.381,16944353333.3,-61.8024
2.381,16949351666.7,-61.4600
2.381,16954350000.0,-61.5750
2.381,16959348333.3,-61.8561
2.381,16964346666.7,-61.6707
2.381,16969345000.0,-61.6257
2.381,16974343333.3,-61.9847
2.381,16979341666.7,-61.5726
2.381,16984340000.0,-61.3865
2.381,16989338333.3,-61.4120
2.381,16994336666.7,-61.1972
2.381,16999335000.0,-60.9813
2.381,17004333333.3,-60.8436
2.381,17009331666.7,-61.1887
2.381,17014330000.0,-61.4084
2.381,17019328333.3,-61.5291
2.381,17024326666.7,-60.8689
2.381,17029325000.0,-60.8940
2.381,17034323333.3,-61.3597
2.381,17039321666.7,-61.4839
2.381,17044320000.0,-60.8823
2.381,17049318333.3,-61.2514
2.381,17054316666.7,-61.1462
2.381,17059315000.0,-61.4580
2.381,17064313333.3,-61.5771
2.381,17069311666.7,-62.0455
2.381,17074310000.0,-60.8652
2.381,17079308333.3,-61.8211
2.381,17084306666.7,-60.4590
2.381,17089305000.0,-60.9874
2.381,17094303333.3,-60.9538
2.381,17099301666.7,-61.0295
2.381,17104300000.0,-61.0412
2.381,17109298333.3,-61.5956
2.381,17114296666.7,-61.0250
2.381,17119295000.0,-61.7025
2.381,17124293333.3,-60.9580
2.381,17129291666.7,-61.6069
2.381,17134290000.0,-61.5811
2.381,17139288333.3,-61.5729
2.381,17144286666.7,-61.8187
2.381,17149285000.0,-61.6844
2.381,17154283333.3,-62.2907
2.381,17159281666.7,-62.7400
2.381,17164280000.0,-62.6519
2.381,17169278333.3,-62.1280
2.381,17174276666.7,-61.9248
2.381,17179275000.0,-62.0617
2.381,17184273333.3,-62.0085
2.381,17189271666.7,-61.7985
2.381,17194270000.0,-61.7576
2.381,17199268333.3,-61.4254
2.381,17204266666.7,-61.8408
2.381,17209265000.0,-62.3919
2.381,17214263333.3,-61.6988
2.381,17219261666.7,-61.7093
2.381,17224260000.0,-61.9057
2.381,17229258333.3,-61.9485
2.381,17234256666.7,-61.8355
2.381,17239255000.0,-61.5256
2.381,17244253333.3,-61.9467
2.381,17249251666.7,-61.7548
2.381,17254250000.0,-61.9145
2.381,17259248333.3,-62.0792
2.381,17264246666.7,-61.6083
2.381,17269245000.0,-61.9776
2.381,17274243333.3,-61.6822
2.381,17279241666.7,-61.7741
2.381,17284240000.0,-61.4272
2.381,17289238333.3,-60.9917
2.381,17294236666.7,-61.0717
2.381,17299235000.0,-61.2256
2.381,17304233333.3,-61.3086
2.381,17309231666.7,-61.5841
2.381,17314230000.0,-60.7600
2.381,17319228333.3,-61.1714
2.381,17324226666.7,-60.8904
2.381,17329225000.0,-60.6751
2.381,17334223333.3,-60.4087
2.381,17339221666.7,-61.3567
2.381,17344220000.0,-61.7128
2.381,17349218333.3,-60.8727
2.381,17354216666.7,-62.3317
2.381,17359215000.0,-60.5787
2.381,17364213333.3,-61.2661
2.381,17369211666.7,-61.2906
2.381,17374210000.0,-61.3902
2.381,17379208333.3,-61.2311
2.381,17384206666.7,-61.7118
2.381,17389205000.0,-61.8017
2.381,17394203333.3,-61.8526
2.381,17399201666.7,-61.5527
2.381,17404200000.0,-61.6275
2.381,17409198333.3,-62.1190
2.381,17414196666.7,-62.6859
2.381,17419195000.0,-62.0702
2.381,17424193333.3,-62.5236
2.381,17429191666.7,-61.0911
2.381,17434190000.0,-62.0555
2.381,17439188333.3,-61.5156
2.381,17444186666.7,-61.9813
2.381,17449185000.0,-62.0781
2.381,17454183333.3,-61.3838
2.381,17459181666.7,-62.5222
2.381,17464180000.0,-62.1774
2.381,17469178333.3,-61.7098
2.381,17474176666.7,-61.9016
2.381,17479175000.0,-61.9930
2.381,17484173333.3,-61.7492
2.381,17489171666.7,-61.6403
2.381,17494170000.0,-61.6827
2.381,17499168333.3,-61.4233
2.381,17504166666.7,-61.2011
2.381,17509165000.0,-60.8011
2.381,17514163333.3,-60.6024
2.381,17519161666.7,-60.8158
2.381,17524160000.0,-61.3612
2.381,17529158333.3,-60.6860
2.381,17534156666.7,-60.5147
2.381,17539155000.0,-61.4586
2.381,17544153333.3,-61.0762
2.381,17549151666.7,-61.4742
2.381,17554150000.0,-61.7462
2.381,17559148333.3,-61.7078
2.381,17564146666.7,-61.4975
2.381,17569145000.0,-61.2947
2.381,17574143333.3,-61.2954
2.381,17579141666.7,-61.1361
2.381,17584140000.0,-60.9793
2.381,17589138333.3,-61.6036
2.381,17594136666.7,-61.5940
2.381,17599135000.0,-61.2395
2.381,17604133333.3,-61.4752
2.381,17609131666.7,-61.7993
2.381,17614130000.0,-62.4246
2.381,17619128333.3,-61.8950
2.381,17624126666.7,-61.6144
2.381,17629125000.0,-62.5956
2.381,17634123333.3,-61.8339
2.381,17639121666.7,-62.3023
2.381,17644120000.0,-61.6277
2.381,17649118333.3,-62.1021
2.381,17654116666.7,-61.4536
2.381,17659115000.0,-61.0878
2.381,17664113333.3,-62.2387
2.381,17669111666.7,-61.5365
2.381,17674110000.0,-61.7087
2.381,17679108333.3,-61.7926
2.381,17684106666.7,-61.3729
2.381,17689105000.0,-61.2774
2.381,17694103333.3,-61.1029
2.381,17699101666.7,-61.2604
2.381,17704100000.0,-60.2930
2.381,17709098333.3,-60.3231
2.381,17714096666.7,-61.2916
2.381,17719095000.0,-60.7691
2.381,17724093333.3,-61.0280
2.381,17729091666.7,-60.9103
2.381,17734090000.0,-60.0735
2.381,17739088333.3,-60.8176
2.381,17744086666.7,-60.8103
2.381,17749085000.0,-60.9082
2.381,17754083333.3,-62.1746
2.381,17759081666.7,-60.6784
2.381,17764080000.0,-60.9029
2.381,17769078333.3,-61.0179
2.381,17774076666.7,-60.7158
2.381,17779075000.0,-60.4628
2.381,17784073333.3,-60.5244
2.381,17789071666.7,-60.5616
2.381,17794070000.0,-60.8140
2.381,17799068333.3,-60.8491
2.381,17804066666.7,-60.7130
2.381,17809065000.0,-60.5623
2.381,17814063333.3,-60.8232
2.381,17819061666.7,-60.5958
2.381,17824060000.0,-60.9546
2.381,17829058333.3,-60.1203
2.381,17834056666.7,-60.0040
2.381,17839055000.0,-60.6206
2.381,17844053333.3,-61.3849
2.381,17849051666.7,-60.9904
2.381,17854050000.0,-61.5464
2.381,17859048333.3,-61.7555
2.381,17864046666.7,-61.6256
2.381,17869045000.0,-61.6550
2.381,17874043333.3,-60.8888
2.381,17879041666.7,-61.3251
2.381,17884040000.0,-61.8194
2.381,17889038333.3,-60.7566
2.381,17894036666.7,-61.2792
2.381,17899035000.0,-61.1646
2.381,17904033333.3,-62.1309
2.381,17909031666.7,-61.5776
2.381,17914030000.0,-62.0536
2.381,17919028333.3,-61.8654
2.381,17924026666.7,-61.9018
2.381,17929025000.0,-60.8993
2.381,17934023333.3,-61.0614
2.381,17939021666.7,-61.2659
2.381,17944020000.0,-61.1033
2.381,17949018333.3,-61.1710
2.381,17954016666.7,-61.4064
2.381,17959015000.0,-62.1180
2.381,17964013333.3,-61.9571
2.381,17969011666.7,-61.7126
2.381,17974010000.0,-60.1977
2.381,17979008333.3,-61.0736
2.381,17984006666.7,-60.7952
2.381,17989005000.0,-61.9515
2.381,17994003333.3,-60.6050
2.381,17999001666.7,-60.4738
2.381,18004000000.0,-61.0260
2.381,18008998333.3,-60.7821
2.381,18013996666.7,-60.5746
2.381,18018995000.0,-60.2145
2.381,18023993333.3,-60.7374
2.381,18028991666.7,-60.4078
2.381,18033990000.0,-60.5425
2.381,18038988333.3,-60.3773
2.381,18043986666.7,-61.0685
2.381,18048985000.0,-60.8234
2.381,18053983333.3,-61.1508
2.381,18058981666.7,-61.4193
2.381,18063980000.0,-60.9800
2.381,18068978333.3,-60.6818
2.381,18073976666.7,-61.1625
2.381,18078975000.0,-60.5625
2.381,18083973333.3,-60.7017
2.381,18088971666.7,-61.3192
2.381,18093970000.0,-60.8640
2.381,18098968333.3,-62.0453
2.381,18103966666.7,-60.5687
2.381,18108965000.0,-61.4560
2.381,18113963333.3,-61.3890
2.381,18118961666.7,-61.2547
2.381,18123960000.0,-61.6521
2.381,18128958333.3,-60.9359
2.381,18133956666.7,-61.7599
2.381,18138955000.0,-61.8375
2.381,18143953333.3,-61.2128
2.381,18148951666.7,-61.1874
2.381,18153950000.0,-61.5565
2.381,18158948333.3,-62.2447
2.381,18163946666.7,-61.0613
2.381,18168945000.0,-61.3088
2.381,18173943333.3,-62.3420
2.381,18178941666.7,-61.4610
2.381,18183940000.0,-61.1260
2.381,18188938333.3,-62.0551
2.381,18193936666.7,-61.5859
2.381,18198935000.0,-61.2710
2.381,18203933333.3,-61.1860
2.381,18208931666.7,-60.9059
2.381,18213930000.0,-61.2710
2.381,18218928333.3,-61.1489
2.381,18223926666.7,-60.9419
2.381,18228925000.0,-61.2833
2.381,18233923333.3,-61.3206
2.381,18238921666.7,-61.1067
2.381,18243920000.0,-61.4665
2.381,18248918333.3,-61.6849
2.381,18253916666.7,-61.9465
2.381,18258915000.0,-61.8373
2.381,18263913333.3,-61.5726
2.381,18268911666.7,-61.8034
2.381,18273910000.0,-61.8475
2.381,18278908333.3,-61.5075
2.381,18283906666.7,-61.3344
2.381,18288905000.0,-61.7771
2.381,18293903333.3,-61.1298
2.381,18298901666.7,-61.0687
2.381,18303900000.0,-60.6533
2.381,18308898333.3,-61.2671
2.381,18313896666.7,-61.2111
2.381,18318895000.0,-61.0447
2.381,18323893333.3,-61.6515
2.381,18328891666.7,-61.6294
2.381,18333890000.0,-61.6754
2.381,18338888333.3,-62.0248
2.381,18343886666.7,-61.5547
2.381,18348885000.0,-61.1931
2.381,18353883333.3,-60.6877
2.381,18358881666.7,-61.4421
2.381,18363880000.0,-61.7336
2.381,18368878333.3,-61.0182
2.381,18373876666.7,-61.0082
2.381,18378875000.0,-60.3350
2.381,18383873333.3,-61.2555
2.381,18388871666.7,-60.8991
2.381,18393870000.0,-61.2211
2.381,18398868333.3,-60.9606
2.381,18403866666.7,-61.2768
2.381,18408865000.0,-61.0110
2.381,18413863333.3,-60.5667
2.381,18418861666.7,-61.1870
2.381,18423860000.0,-61.0439
2.381,18428858333.3,-60.6981
2.381,18433856666.7,-60.7066
2.381,18438855000.0,-60.0661
2.381,18443853333.3,-60.2084
2.381,18448851666.7,-60.4011
2.381,18453850000.0,-60.8226
2.381,18458848333.3,-60.7297
2.381,18463846666.7,-60.2420
2.381,18468845000.0,-60.9474
2.381,18473843333.3,-60.8534
2.381,18478841666.7,-61.1172
2.381,18483840000.0,-60.3716
2.381,18488838333.3,-60.5056
2.381,18493836666.7,-60.9427
2.381,18498835000.0,-60.2792
2.381,18503833333.3,-61.2117
2.381,18508831666.7,-61.1925
2.381,18513830000.0,-60.7522
2.381,18518828333.3,-60.6849
2.381,18523826666.7,-61.0320
2.381,18528825000.0,-61.1744
2.381,18533823333.3,-61.4448
2.381,18538821666.7,-60.3702
2.381,18543820000.0,-60.4058
2.381,18548818333.3,-60.9863
2.381,18553816666.7,-60.5680
2.381,18558815000.0,-61.3239
2.381,18563813333.3,-61.5616
2.381,18568811666.7,-61.2702
2.381,18573810000.0,-61.1476
2.381,18578808333.3,-61.4572
2.381,18583806666.7,-60.4765
2.381,18588805000.0,-61.6558
2.381,18593803333.3,-60.1186
2.381,18598801666.7,-61.2696
2.381,18603800000.0,-61.4293
2.381,18608798333.3,-62.3984
2.381,18613796666.7,-60.7894
2.381,18618795000.0,-60.6450
2.381,18623793333.3,-61.4829
2.381,18628791666.7,-60.5935
2.381,18633790000.0,-60.6676
2.381,18638788333.3,-60.5069
2.381,18643786666.7,-60.7359
2.381,18648785000.0,-61.0627
2.381,18653783333.3,-61.8390
2.381,18658781666.7,-60.9934
2.381,18663780000.0,-61.1559
2.381,18668778333.3,-60.9119
2.381,18673776666.7,-60.6622
2.381,18678775000.0,-59.9642
2.381,18683773333.3,-61.0601
2.381,18688771666.7,-60.3885
2.381,18693770000.0,-61.3998
2.381,18698768333.3,-60.8368
2.381,18703766666.7,-60.6877
2.381,18708765000.0,-60.5427
2.381,18713763333.3,-60.7255
2.381,18718761666.7,-60.2137
2.381,18723760000.0,-59.9101
2.381,18728758333.3,-59.9094
2.381,18733756666.7,-60.3548
2.381,18738755000.0,-60.8327
2.381,18743753333.3,-60.7848
2.381,18748751666.7,-60.6415
2.381,18753750000.0,-60.2954
2.381,18758748333.3,-60.2992
2.381,18763746666.7,-59.8568
2.381,18768745000.0,-60.3580
2.381,18773743333.3,-60.0764
2.381,18778741666.7,-60.5245
2.381,18783740000.0,-59.8533
2.381,18788738333.3,-60.7818
2.381,18793736666.7,-60.7395
2.381,18798735000.0,-60.2404
2.381,18803733333.3,-60.3456
2.381,18808731666.7,-60.6715
2.381,18813730000.0,-61.0923
2.381,18818728333.3,-60.9215
2.381,18823726666.7,-61.2226
2.381,18828725000.0,-61.2654
2.381,18833723333.3,-61.9253
2.381,18838721666.7,-61.7135
2.381,18843720000.0,-61.9332
2.381,18848718333.3,-61.1754
2.381,18853716666.7,-62.0256
2.381,18858715000.0,-61.2164
2.381,18863713333.3,-60.9180
2.381,18868711666.7,-60.8582
2.381,18873710000.0,-61.4998
2.381,18878708333.3,-61.5094
2.381,18883706666.7,-61.3295
2.381,18888705000.0,-60.7958
2.381,18893703333.3,-61.2332
2.381,18898701666.7,-61.0426
2.381,18903700000.0,-60.6016
2.381,18908698333.3,-61.2716
2.381,18913696666.7,-60.7577
2.381,18918695000.0,-60.7889
2.381,18923693333.3,-61.1350
2.381,18928691666.7,-60.5556
2.381,18933690000.0,-60.4866
2.381,18938688333.3,-60.6963
2.381,18943686666.7,-60.3924
2.381,18948685000.0,-60.1239
2.381,18953683333.3,-60.4140
2.381,18958681666.7,-60.9065
2.381,18963680000.0,-60.2939
2.381,18968678333.3,-61.1057
2.381,18973676666.7,-60.7315
2.381,18978675000.0,-60.7203
2.381,18983673333.3,-61.0716
2.381,18988671666.7,-61.1796
2.381,18993670000.0,-60.8227
2.381,18998668333.3,-61.5429
2.381,19003666666.7,-60.9262
2.381,19008665000.0,-61.3629
2.381,19013663333.3,-61.4209
2.381,19018661666.7,-61.1232
2.381,19023660000.0,-61.1935
2.381,19028658333.3,-61.6221
2.381,19033656666.7,-60.8911
2.381,19038655000.0,-60.7959
2.381,19043653333.3,-60.7285
2.381,19048651666.7,-61.3471
2.381,19053650000.0,-60.9847
2.381,19058648333.3,-61.1453
2.381,19063646666.7,-61.0828
2.381,19068645000.0,-61.2350
2.381,19073643333.3,-61.3688
2.381,19078641666.7,-61.0367
2.381,19083640000.0,-60.8628
2.381,19088638333.3,-60.7285
2.381,19093636666.7,-61.1181
2.381,19098635000.0,-60.0536
2.381,19103633333.3,-60.5723
2.381,19108631666.7,-60.8161
2.381,19113630000.0,-60.4637
2.381,19118628333.3,-60.5409
2.381,19123626666.7,-60.1562
2.381,19128625000.0,-59.9291
2.381,19133623333.3,-60.0433
2.381,19138621666.7,-60.9941
2.381,19143620000.0,-60.2036
2.381,19148618333.3,-60.0626
2.381,19153616666.7,-60.2513
2.381,19158615000.0,-60.6223
