Voltage,Frequency_Hz,Magnitude_dB
1.968,26436188333.3,-86.9848
1.968,26441186666.7,-75.0382
1.968,26446185000.0,-88.6435
1.968,26451183333.3,-85.0470
1.968,26456181666.7,-82.1633
1.968,26461180000.0,-74.6533
1.968,26466178333.3,-76.0068
1.968,26471176666.7,-78.1413
1.968,26476175000.0,-82.8550
1.968,26481173333.3,-83.0614
1.968,26486171666.7,-82.5331
1.968,26491170000.0,-78.0580
1.968,26496168333.3,-79.9694
1.968,26501166666.7,-73.7153
1.968,26506165000.0,-72.6895
1.968,26511163333.3,-86.4561
1.968,26516161666.7,-76.5279
1.968,26521160000.0,-77.7917
1.968,26526158333.3,-69.5476
1.968,26531156666.7,-84.7912
1.968,26536155000.0,-72.2993
1.968,26541153333.3,-72.3725
1.968,26546151666.7,-75.3443
1.968,26551150000.0,-75.5675
1.968,26556148333.3,-72.6493
1.968,26561146666.7,-74.7773
1.968,26566145000.0,-75.4544
1.968,26571143333.3,-75.1025
1.968,26576141666.7,-70.9155
1.968,26581140000.0,-77.0672
1.968,26586138333.3,-79.7423
1.968,26591136666.7,-71.7828
1.968,26596135000.0,-86.9545
1.968,26601133333.3,-74.1017
1.968,26606131666.7,-77.0250
1.968,26611130000.0,-71.9161
1.968,26616128333.3,-86.0360
1.968,26621126666.7,-74.8733
1.968,26626125000.0,-74.1468
1.968,26631123333.3,-67.7875
1.968,26636121666.7,-81.1693
1.968,26641120000.0,-76.6431
1.968,26646118333.3,-76.3036
1.968,26651116666.7,-79.7990
1.968,26656115000.0,-70.8643
1.968,26661113333.3,-75.4373
1.968,26666111666.7,-69.1432
1.968,26671110000.0,-77.1767
1.968,26676108333.3,-79.0864
1.968,26681106666.7,-75.6791
1.968,26686105000.0,-79.2960
1.968,26691103333.3,-75.7567
1.968,26696101666.7,-77.2869
1.968,26701100000.0,-79.0270
1.968,26706098333.3,-78.6006
1.968,26711096666.7,-79.6656
1.968,26716095000.0,-87.5717
1.968,26721093333.3,-75.8528
1.968,26726091666.7,-75.7926
1.968,26731090000.0,-77.2329
1.968,26736088333.3,-76.4775
1.968,26741086666.7,-79.5570
1.968,26746085000.0,-77.9909
1.968,26751083333.3,-79.2870
1.968,26756081666.7,-71.3604
1.968,26761080000.0,-72.6551
1.968,26766078333.3,-76.9196
1.968,26771076666.7,-94.5937
1.968,26776075000.0,-86.2442
1.968,26781073333.3,-76.8855
1.968,26786071666.7,-81.3066
1.968,26791070000.0,-84.2548
1.968,26796068333.3,-74.2809
1.968,26801066666.7,-73.9396
1.968,26806065000.0,-84.0035
1.968,26811063333.3,-75.7231
1.968,26816061666.7,-80.0053
1.968,26821060000.0,-74.4902
1.968,26826058333.3,-78.5098
1.968,26831056666.7,-81.3499
1.968,26836055000.0,-79.2999
1.968,26841053333.3,-76.7106
1.968,26846051666.7,-82.9427
1.968,26851050000.0,-87.4758
1.968,26856048333.3,-70.0577
1.968,26861046666.7,-78.5920
1.968,26866045000.0,-80.1197
1.968,26871043333.3,-73.5957
1.968,26876041666.7,-82.6248
1.968,26881040000.0,-74.4500
1.968,26886038333.3,-77.7712
1.968,26891036666.7,-84.5784
1.968,26896035000.0,-84.7537
1.968,26901033333.3,-71.7171
1.968,26906031666.7,-77.4864
1.968,26911030000.0,-69.7038
1.968,26916028333.3,-75.9448
1.968,26921026666.7,-82.6090
1.968,26926025000.0,-75.2723
1.968,26931023333.3,-75.8459
1.968,26936021666.7,-72.4989
1.968,26941020000.0,-70.6123
1.968,26946018333.3,-76.7487
1.968,26951016666.7,-90.2361
1.968,26956015000.0,-81.3586
1.968,26961013333.3,-92.6330
1.968,26966011666.7,-83.3270
1.968,26971010000.0,-91.5484
1.968,26976008333.3,-80.1546
1.968,26981006666.7,-70.8326
1.968,26986005000.0,-76.3506
1.968,26991003333.3,-79.5356
1.968,26996001666.7,-82.4799
1.968,27001000000.0,-74.8351
1.968,27005998333.3,-75.4663
1.968,27010996666.7,-93.7016
1.968,27015995000.0,-74.5325
1.968,27020993333.3,-77.2024
1.968,27025991666.7,-82.8434
1.968,27030990000.0,-81.5829
1.968,27035988333.3,-71.7061
1.968,27040986666.7,-76.2780
1.968,27045985000.0,-73.1295
1.968,27050983333.3,-77.3840
1.968,27055981666.7,-94.0839
1.968,27060980000.0,-76.9488
1.968,27065978333.3,-73.1769
1.968,27070976666.7,-83.0281
1.968,27075975000.0,-73.8220
1.968,27080973333.3,-84.1803
1.968,27085971666.7,-76.6834
1.968,27090970000.0,-73.5002
1.968,27095968333.3,-77.1768
1.968,27100966666.7,-81.2099
1.968,27105965000.0,-80.3640
1.968,27110963333.3,-73.6700
1.968,27115961666.7,-78.3280
1.968,27120960000.0,-79.4237
1.968,27125958333.3,-78.9519
1.968,27130956666.7,-75.3466
1.968,27135955000.0,-79.1247
1.968,27140953333.3,-76.2541
1.968,27145951666.7,-74.2697
1.968,27150950000.0,-76.4256
1.968,27155948333.3,-83.7510
1.968,27160946666.7,-81.4536
1.968,27165945000.0,-75.4262
1.968,27170943333.3,-71.0246
1.968,27175941666.7,-78.8330
1.968,27180940000.0,-75.0093
1.968,27185938333.3,-88.0247
1.968,27190936666.7,-83.1996
1.968,27195935000.0,-80.6273
1.968,27200933333.3,-84.7406
1.968,27205931666.7,-84.7722
1.968,27210930000.0,-75.5024
1.968,27215928333.3,-73.5349
1.968,27220926666.7,-95.3439
1.968,27225925000.0,-88.4926
1.968,27230923333.3,-76.3368
1.968,27235921666.7,-81.5870
1.968,27240920000.0,-77.3694
1.968,27245918333.3,-84.8568
1.968,27250916666.7,-78.4772
1.968,27255915000.0,-72.8347
1.968,27260913333.3,-84.0231
1.968,27265911666.7,-77.0919
1.968,27270910000.0,-77.1318
1.968,27275908333.3,-81.0118
1.968,27280906666.7,-74.2915
1.968,27285905000.0,-76.5154
1.968,27290903333.3,-78.4338
1.968,27295901666.7,-84.0921
1.968,27300900000.0,-78.9596
1.968,27305898333.3,-84.2165
1.968,27310896666.7,-82.4283
1.968,27315895000.0,-74.3300
1.968,27320893333.3,-81.2164
1.968,27325891666.7,-83.6747
1.968,27330890000.0,-76.7836
1.968,27335888333.3,-75.1146
1.968,27340886666.7,-89.0398
1.968,27345885000.0,-77.4871
1.968,27350883333.3,-79.6539
1.968,27355881666.7,-84.4179
1.968,27360880000.0,-75.6827
1.968,27365878333.3,-76.9838
1.968,27370876666.7,-78.6759
1.968,27375875000.0,-79.4002
1.968,27380873333.3,-82.6440
1.968,27385871666.7,-80.3515
1.968,27390870000.0,-79.7595
1.968,27395868333.3,-84.3850
1.968,27400866666.7,-78.6257
1.968,27405865000.0,-77.2334
1.968,27410863333.3,-79.8669
1.968,27415861666.7,-80.0385
1.968,27420860000.0,-76.4519
1.968,27425858333.3,-92.6532
1.968,27430856666.7,-71.3291
1.968,27435855000.0,-77.0190
1.968,27440853333.3,-74.7084
1.968,27445851666.7,-73.2825
1.968,27450850000.0,-72.6207
1.968,27455848333.3,-83.2701
1.968,27460846666.7,-77.6838
1.968,27465845000.0,-80.1883
1.968,27470843333.3,-95.2453
1.968,27475841666.7,-80.7502
1.968,27480840000.0,-74.5949
1.968,27485838333.3,-79.5915
1.968,27490836666.7,-79.1233
1.968,27495835000.0,-81.0534
1.968,27500833333.3,-80.1327
1.968,27505831666.7,-72.0925
1.968,27510830000.0,-87.5198
1.968,27515828333.3,-80.5609
1.968,27520826666.7,-80.9024
1.968,27525825000.0,-76.2191
1.968,27530823333.3,-77.3086
1.968,27535821666.7,-85.7244
1.968,27540820000.0,-70.1948
1.968,27545818333.3,-82.2804
1.968,27550816666.7,-83.1817
1.968,27555815000.0,-71.3792
1.968,27560813333.3,-75.6634
1.968,27565811666.7,-75.0504
1.968,27570810000.0,-83.0298
1.968,27575808333.3,-75.5602
1.968,27580806666.7,-85.4548
1.968,27585805000.0,-76.2710
1.968,27590803333.3,-83.6591
1.968,27595801666.7,-71.0879
1.968,27600800000.0,-83.3405
1.968,27605798333.3,-80.9255
1.968,27610796666.7,-80.0076
1.968,27615795000.0,-76.9058
1.968,27620793333.3,-83.4525
1.968,27625791666.7,-83.4999
1.968,27630790000.0,-77.4215
1.968,27635788333.3,-77.7780
1.968,27640786666.7,-68.3456
1.968,27645785000.0,-85.3575
1.968,27650783333.3,-71.9134
1.968,27655781666.7,-80.8699
1.968,27660780000.0,-80.0940
1.968,27665778333.3,-82.2252
1.968,27670776666.7,-78.0691
1.968,27675775000.0,-71.2940
1.968,27680773333.3,-83.6935
1.968,27685771666.7,-74.0193
1.968,27690770000.0,-76.6310
1.968,27695768333.3,-82.0891
1.968,27700766666.7,-80.4592
1.968,27705765000.0,-74.2818
1.968,27710763333.3,-83.9516
1.968,27715761666.7,-73.4322
1.968,27720760000.0,-72.6427
1.968,27725758333.3,-73.3689
1.968,27730756666.7,-70.9494
1.968,27735755000.0,-78.0314
1.968,27740753333.3,-74.5044
1.968,27745751666.7,-76.6329
1.968,27750750000.0,-76.9444
1.968,27755748333.3,-81.6528
1.968,27760746666.7,-81.6633
1.968,27765745000.0,-75.1668
1.968,27770743333.3,-70.9682
1.968,27775741666.7,-75.9829
1.968,27780740000.0,-75.0276
1.968,27785738333.3,-75.1649
1.968,27790736666.7,-74.9730
1.968,27795735000.0,-73.5350
1.968,27800733333.3,-79.8523
1.968,27805731666.7,-78.0052
1.968,27810730000.0,-89.3569
1.968,27815728333.3,-83.5234
1.968,27820726666.7,-76.5488
1.968,27825725000.0,-79.6187
1.968,27830723333.3,-79.6623
1.968,27835721666.7,-86.1354
1.968,27840720000.0,-91.8629
1.968,27845718333.3,-78.8706
1.968,27850716666.7,-75.0145
1.968,27855715000.0,-77.6554
1.968,27860713333.3,-75.7542
1.968,27865711666.7,-75.9005
1.968,27870710000.0,-82.1211
1.968,27875708333.3,-75.3296
1.968,27880706666.7,-81.3406
1.968,27885705000.0,-87.3375
1.968,27890703333.3,-87.7946
1.968,27895701666.7,-88.2169
1.968,27900700000.0,-74.8438
1.968,27905698333.3,-80.7189
1.968,27910696666.7,-90.1727
1.968,27915695000.0,-75.6590
1.968,27920693333.3,-71.4565
1.968,27925691666.7,-79.1181
1.968,27930690000.0,-86.8789
1.968,27935688333.3,-77.5794
1.968,27940686666.7,-76.2253
1.968,27945685000.0,-98.9846
1.968,27950683333.3,-76.5940
1.968,27955681666.7,-75.6872
1.968,27960680000.0,-82.1739
1.968,27965678333.3,-75.9014
1.968,27970676666.7,-80.5881
1.968,27975675000.0,-71.8326
1.968,27980673333.3,-72.7317
1.968,27985671666.7,-75.5528
1.968,27990670000.0,-83.1617
1.968,27995668333.3,-81.8388
1.968,28000666666.7,-75.5382
1.968,28005665000.0,-78.1318
1.968,28010663333.3,-93.2406
1.968,28015661666.7,-80.6987
1.968,28020660000.0,-84.4475
1.968,28025658333.3,-85.5142
1.968,28030656666.7,-74.1674
1.968,28035655000.0,-81.4494
1.968,28040653333.3,-73.8859
1.968,28045651666.7,-78.1907
1.968,28050650000.0,-89.1974
1.968,28055648333.3,-77.0597
1.968,28060646666.7,-81.9672
1.968,28065645000.0,-76.7172
1.968,28070643333.3,-81.4203
1.968,28075641666.7,-83.7204
1.968,28080640000.0,-91.7887
1.968,28085638333.3,-81.4261
1.968,28090636666.7,-81.7681
1.968,28095635000.0,-80.7713
1.968,28100633333.3,-74.0629
1.968,28105631666.7,-73.8277
1.968,28110630000.0,-87.0820
1.968,28115628333.3,-74.5171
1.968,28120626666.7,-85.5958
1.968,28125625000.0,-80.9656
1.968,28130623333.3,-82.6395
1.968,28135621666.7,-77.5615
1.968,28140620000.0,-86.0468
1.968,28145618333.3,-82.1997
1.968,28150616666.7,-73.4143
1.968,28155615000.0,-88.5985
1.968,28160613333.3,-76.1724
1.968,28165611666.7,-76.1232
1.968,28170610000.0,-75.2123
1.968,28175608333.3,-82.3298
1.968,28180606666.7,-79.8812
1.968,28185605000.0,-77.9532
1.968,28190603333.3,-72.4235
1.968,28195601666.7,-78.2221
1.968,28200600000.0,-81.9708
1.968,28205598333.3,-72.1704
1.968,28210596666.7,-83.5356
1.968,28215595000.0,-72.7418
1.968,28220593333.3,-77.5291
1.968,28225591666.7,-74.6740
1.968,28230590000.0,-93.0501
1.968,28235588333.3,-91.3313
1.968,28240586666.7,-74.8181
1.968,28245585000.0,-72.9656
1.968,28250583333.3,-76.6000
1.968,28255581666.7,-86.6015
1.968,28260580000.0,-82.1611
1.968,28265578333.3,-79.0872
1.968,28270576666.7,-74.3393
1.968,28275575000.0,-75.5567
1.968,28280573333.3,-72.9614
1.968,28285571666.7,-78.4466
1.968,28290570000.0,-83.7555
1.968,28295568333.3,-74.7064
1.968,28300566666.7,-76.3513
1.968,28305565000.0,-76.8466
1.968,28310563333.3,-85.5300
1.968,28315561666.7,-76.8532
1.968,28320560000.0,-79.5905
1.968,28325558333.3,-73.3272
1.968,28330556666.7,-77.1075
1.968,28335555000.0,-90.4721
1.968,28340553333.3,-83.8503
1.968,28345551666.7,-82.5857
1.968,28350550000.0,-78.7192
1.968,28355548333.3,-84.5349
1.968,28360546666.7,-78.8713
1.968,28365545000.0,-82.3558
1.968,28370543333.3,-85.0141
1.968,28375541666.7,-73.7086
1.968,28380540000.0,-80.2224
1.968,28385538333.3,-83.8565
1.968,28390536666.7,-74.7773
1.968,28395535000.0,-93.6137
1.968,28400533333.3,-74.7449
1.968,28405531666.7,-88.2093
1.968,28410530000.0,-76.4953
1.968,28415528333.3,-75.9611
1.968,28420526666.7,-83.7524
1.968,28425525000.0,-72.1870
1.968,28430523333.3,-73.3437
1.968,28435521666.7,-82.6526
1.968,28440520000.0,-78.0229
1.968,28445518333.3,-81.9249
1.968,28450516666.7,-76.6139
1.968,28455515000.0,-79.1422
1.968,28460513333.3,-79.2980
1.968,28465511666.7,-74.1009
1.968,28470510000.0,-88.1494
1.968,28475508333.3,-75.5125
1.968,28480506666.7,-75.9389
1.968,28485505000.0,-79.6960
1.968,28490503333.3,-77.0942
1.968,28495501666.7,-80.7455
1.968,28500500000.0,-86.6765
1.968,28505498333.3,-76.5353
1.968,28510496666.7,-81.9779
1.968,28515495000.0,-81.5754
1.968,28520493333.3,-78.9685
1.968,28525491666.7,-77.1816
1.968,28530490000.0,-81.9419
1.968,28535488333.3,-84.0848
1.968,28540486666.7,-80.9878
1.968,28545485000.0,-75.1908
1.968,28550483333.3,-72.1112
1.968,28555481666.7,-77.1218
1.968,28560480000.0,-73.1367
1.968,28565478333.3,-78.6864
1.968,28570476666.7,-76.4082
1.968,28575475000.0,-78.2049
1.968,28580473333.3,-79.1185
1.968,28585471666.7,-74.1924
1.968,28590470000.0,-92.3601
1.968,28595468333.3,-76.2987
1.968,28600466666.7,-86.5297
1.968,28605465000.0,-74.4900
1.968,28610463333.3,-77.5624
1.968,28615461666.7,-77.2752
1.968,28620460000.0,-84.0008
1.968,28625458333.3,-79.2744
1.968,28630456666.7,-74.9558
1.968,28635455000.0,-87.3453
1.968,28640453333.3,-75.9571
1.968,28645451666.7,-84.3690
1.968,28650450000.0,-74.8919
1.968,28655448333.3,-80.6940
1.968,28660446666.7,-76.6812
1.968,28665445000.0,-78.4718
1.968,28670443333.3,-74.3776
1.968,28675441666.7,-73.2507
1.968,28680440000.0,-84.3966
1.968,28685438333.3,-75.0361
1.968,28690436666.7,-76.5008
1.968,28695435000.0,-86.8654
1.968,28700433333.3,-74.3211
1.968,28705431666.7,-83.0816
1.968,28710430000.0,-95.7340
1.968,28715428333.3,-85.5038
1.968,28720426666.7,-79.8277
1.968,28725425000.0,-100.4495
1.968,28730423333.3,-75.7128
1.968,28735421666.7,-93.9802
1.968,28740420000.0,-91.1681
1.968,28745418333.3,-79.6587
1.968,28750416666.7,-75.5323
1.968,28755415000.0,-72.3636
1.968,28760413333.3,-74.8657
1.968,28765411666.7,-77.0602
1.968,28770410000.0,-80.2789
1.968,28775408333.3,-87.6321
1.968,28780406666.7,-78.1661
1.968,28785405000.0,-86.2724
1.968,28790403333.3,-94.8922
1.968,28795401666.7,-76.4556
1.968,28800400000.0,-71.6271
1.968,28805398333.3,-82.3495
1.968,28810396666.7,-74.1911
1.968,28815395000.0,-75.8217
1.968,28820393333.3,-81.0932
1.968,28825391666.7,-86.3134
1.968,28830390000.0,-74.4742
1.968,28835388333.3,-74.7840
1.968,28840386666.7,-81.1979
1.968,28845385000.0,-79.3509
1.968,28850383333.3,-80.0011
1.968,28855381666.7,-83.2526
1.968,28860380000.0,-78.0311
1.968,28865378333.3,-83.7175
1.968,28870376666.7,-79.0628
1.968,28875375000.0,-79.5118
1.968,28880373333.3,-80.3235
1.968,28885371666.7,-78.1753
1.968,28890370000.0,-83.0354
1.968,28895368333.3,-77.2348
1.968,28900366666.7,-71.3735
1.968,28905365000.0,-85.1700
1.968,28910363333.3,-76.1296
1.968,28915361666.7,-85.5145
1.968,28920360000.0,-85.3512
1.968,28925358333.3,-89.1961
1.968,28930356666.7,-80.9214
1.968,28935355000.0,-77.5946
1.968,28940353333.3,-82.4926
1.968,28945351666.7,-81.5789
1.968,28950350000.0,-76.5576
1.968,28955348333.3,-73.7694
1.968,28960346666.7,-80.7586
1.968,28965345000.0,-74.0259
1.968,28970343333.3,-78.9315
1.968,28975341666.7,-75.8426
1.968,28980340000.0,-81.4003
1.968,28985338333.3,-79.5960
1.968,28990336666.7,-78.4314
1.968,28995335000.0,-88.0886
1.968,29000333333.3,-75.6580
1.968,29005331666.7,-75.3723
1.968,29010330000.0,-82.5228
1.968,29015328333.3,-84.4982
1.968,29020326666.7,-77.1686
1.968,29025325000.0,-94.1866
1.968,29030323333.3,-81.8531
1.968,29035321666.7,-75.3091
1.968,29040320000.0,-83.8522
1.968,29045318333.3,-85.0805
1.968,29050316666.7,-76.2467
1.968,29055315000.0,-83.4829
1.968,29060313333.3,-81.4282
1.968,29065311666.7,-76.1562
1.968,29070310000.0,-77.9331
1.968,29075308333.3,-82.0192
1.968,29080306666.7,-75.5878
1.968,29085305000.0,-75.6641
1.968,29090303333.3,-84.4189
1.968,29095301666.7,-74.1145
1.968,29100300000.0,-87.9466
1.968,29105298333.3,-82.4982
1.968,29110296666.7,-69.9126
1.968,29115295000.0,-74.6681
1.968,29120293333.3,-76.0270
1.968,29125291666.7,-76.2016
1.968,29130290000.0,-78.6568
1.968,29135288333.3,-77.8266
1.968,29140286666.7,-93.6356
1.968,29145285000.0,-74.3497
1.968,29150283333.3,-85.0320
1.968,29155281666.7,-73.5141
1.968,29160280000.0,-79.5131
1.968,29165278333.3,-83.1798
1.968,29170276666.7,-76.3741
1.968,29175275000.0,-80.9271
1.968,29180273333.3,-77.3616
1.968,29185271666.7,-78.9030
1.968,29190270000.0,-74.5898
1.968,29195268333.3,-80.5514
1.968,29200266666.7,-86.3161
1.968,29205265000.0,-75.9291
1.968,29210263333.3,-79.7631
1.968,29215261666.7,-83.9853
1.968,29220260000.0,-79.7834
1.968,29225258333.3,-80.2149
1.968,29230256666.7,-83.0099
1.968,29235255000.0,-82.9949
1.968,29240253333.3,-89.1365
1.968,29245251666.7,-74.3158
1.968,29250250000.0,-79.9048
1.968,29255248333.3,-79.9335
1.968,29260246666.7,-72.7767
1.968,29265245000.0,-78.1099
1.968,29270243333.3,-78.8095
1.968,29275241666.7,-81.5895
1.968,29280240000.0,-72.6734
1.968,29285238333.3,-79.2500
1.968,29290236666.7,-86.3184
1.968,29295235000.0,-78.3002
1.968,29300233333.3,-74.1780
1.968,29305231666.7,-87.4487
1.968,29310230000.0,-80.0939
1.968,29315228333.3,-82.5444
1.968,29320226666.7,-76.7521
1.968,29325225000.0,-78.3096
1.968,29330223333.3,-79.2551
1.968,29335221666.7,-76.2854
1.968,29340220000.0,-79.1424
1.968,29345218333.3,-79.5829
1.968,29350216666.7,-93.7082
1.968,29355215000.0,-70.6846
1.968,29360213333.3,-77.6049
1.968,29365211666.7,-79.5407
1.968,29370210000.0,-84.4191
1.968,29375208333.3,-78.2563
1.968,29380206666.7,-73.2952
1.968,29385205000.0,-72.0302
1.968,29390203333.3,-75.2665
1.968,29395201666.7,-80.8754
1.968,29400200000.0,-86.4057
1.968,29405198333.3,-76.6904
1.968,29410196666.7,-82.5399
1.968,29415195000.0,-79.8212
1.968,29420193333.3,-77.0436
1.968,29425191666.7,-73.8794
1.968,29430190000.0,-70.8871
1.968,29435188333.3,-73.3497
1.968,29440186666.7,-82.4934
1.968,29445185000.0,-83.0742
1.968,29450183333.3,-71.8578
1.968,29455181666.7,-75.2220
1.968,29460180000.0,-74.0253
1.968,29465178333.3,-79.1185
1.968,29470176666.7,-88.5001
1.968,29475175000.0,-73.4316
1.968,29480173333.3,-70.7438
1.968,29485171666.7,-80.7459
1.968,29490170000.0,-76.7884
1.968,29495168333.3,-78.5930
1.968,29500166666.7,-71.1049
1.968,29505165000.0,-75.9475
1.968,29510163333.3,-82.2710
1.968,29515161666.7,-79.7907
1.968,29520160000.0,-77.4299
1.968,29525158333.3,-88.2638
1.968,29530156666.7,-80.5500
1.968,29535155000.0,-76.5738
1.968,29540153333.3,-79.7594
1.968,29545151666.7,-77.5801
1.968,29550150000.0,-82.7158
1.968,29555148333.3,-81.3268
1.968,29560146666.7,-75.6093
1.968,29565145000.0,-83.3027
1.968,29570143333.3,-81.4299
1.968,29575141666.7,-76.2776
1.968,29580140000.0,-74.5920
1.968,29585138333.3,-80.1816
1.968,29590136666.7,-74.8252
1.968,29595135000.0,-89.8264
1.968,29600133333.3,-74.0679
1.968,29605131666.7,-90.8688
1.968,29610130000.0,-75.8778
1.968,29615128333.3,-81.5771
1.968,29620126666.7,-75.9201
1.968,29625125000.0,-78.1116
1.968,29630123333.3,-83.9967
1.968,29635121666.7,-75.3831
1.968,29640120000.0,-74.7756
1.968,29645118333.3,-83.6453
1.968,29650116666.7,-75.4926
1.968,29655115000.0,-80.1635
1.968,29660113333.3,-82.2580
1.968,29665111666.7,-92.4130
1.968,29670110000.0,-91.4309
1.968,29675108333.3,-73.1189
1.968,29680106666.7,-76.1684
1.968,29685105000.0,-74.7705
1.968,29690103333.3,-85.2126
1.968,29695101666.7,-81.4325
1.968,29700100000.0,-77.7038
1.968,29705098333.3,-84.1815
1.968,29710096666.7,-75.9779
1.968,29715095000.0,-74.9029
1.968,29720093333.3,-81.7753
1.968,29725091666.7,-69.9186
1.968,29730090000.0,-78.7988
1.968,29735088333.3,-75.7604
1.968,29740086666.7,-75.7046
1.968,29745085000.0,-79.4512
1.968,29750083333.3,-83.8869
1.968,29755081666.7,-76.5851
1.968,29760080000.0,-79.0290
1.968,29765078333.3,-81.8462
1.968,29770076666.7,-83.4186
1.968,29775075000.0,-87.3297
1.968,29780073333.3,-81.3918
1.968,29785071666.7,-71.7923
1.968,29790070000.0,-86.8415
1.968,29795068333.3,-81.6176
1.968,29800066666.7,-79.4007
1.968,29805065000.0,-70.8859
1.968,29810063333.3,-78.5973
1.968,29815061666.7,-73.7261
1.968,29820060000.0,-82.2864
1.968,29825058333.3,-73.3274
1.968,29830056666.7,-71.9982
1.968,29835055000.0,-79.8064
1.968,29840053333.3,-81.7955
1.968,29845051666.7,-80.8367
1.968,29850050000.0,-76.5888
1.968,29855048333.3,-80.4212
1.968,29860046666.7,-87.5617
1.968,29865045000.0,-69.4505
1.968,29870043333.3,-71.5524
1.968,29875041666.7,-77.7721
1.968,29880040000.0,-83.4879
1.968,29885038333.3,-78.5580
1.968,29890036666.7,-83.3392
1.968,29895035000.0,-80.2330
1.968,29900033333.3,-88.1659
1.968,29905031666.7,-74.9589
1.968,29910030000.0,-81.2224
1.968,29915028333.3,-73.8094
1.968,29920026666.7,-82.8007
1.968,29925025000.0,-79.9648
1.968,29930023333.3,-75.7697
1.968,29935021666.7,-76.4504
1.968,29940020000.0,-73.2076
1.968,29945018333.3,-77.7241
1.968,29950016666.7,-75.1181
1.968,29955015000.0,-82.0464
1.968,29960013333.3,-89.1652
1.968,29965011666.7,-71.0428
1.968,29970010000.0,-91.7510
1.968,29975008333.3,-86.1582
1.968,29980006666.7,-89.1940
1.968,29985005000.0,-88.8336
1.968,29990003333.3,-75.0798
1.968,29995001666.7,-75.0786
1.968,30000000000.0,-72.9223
1.970,10000000.0,-58.2288
1.970,14998333.3,-59.3368
1.970,19996666.7,-62.1183
1.970,24995000.0,-64.1617
1.970,29993333.3,-71.9545
1.970,34991666.7,-83.3696
1.970,39990000.0,-70.5062
1.970,44988333.3,-71.9551
1.970,49986666.7,-78.6878
1.970,54985000.0,-73.0230
1.970,59983333.3,-67.3303
1.970,64981666.7,-82.8451
1.970,69980000.0,-65.2351
1.970,74978333.3,-70.9715
1.970,79976666.7,-69.1529
1.970,84975000.0,-66.8347
1.970,89973333.3,-67.8742
1.970,94971666.7,-69.1403
1.970,99970000.0,-75.2010
1.970,104968333.3,-65.4049
1.970,109966666.7,-66.2534
1.970,114965000.0,-69.9984
1.970,119963333.3,-62.7518
1.970,124961666.7,-68.2421
1.970,129960000.0,-67.3685
1.970,134958333.3,-67.8477
1.970,139956666.7,-66.0822
1.970,144955000.0,-66.9089
1.970,149953333.3,-64.4537
1.970,154951666.7,-64.5393
1.970,159950000.0,-65.1326
1.970,164948333.3,-66.1157
1.970,169946666.7,-66.5580
1.970,174945000.0,-67.2540
1.970,179943333.3,-64.8139
1.970,184941666.7,-65.0826
1.970,189940000.0,-65.0378
1.970,194938333.3,-64.2702
1.970,199936666.7,-62.8515
1.970,204935000.0,-63.6498
1.970,209933333.3,-64.9720
1.970,214931666.7,-65.1583
1.970,219930000.0,-63.6178
1.970,224928333.3,-63.5835
1.970,229926666.7,-63.8662
1.970,234925000.0,-63.2195
1.970,239923333.3,-62.0116
1.970,244921666.7,-62.4431
1.970,249920000.0,-62.5095
1.970,254918333.3,-66.9997
1.970,259916666.7,-64.0661
1.970,264915000.0,-62.1914
1.970,269913333.3,-60.9710
1.970,274911666.7,-62.5556
1.970,279910000.0,-62.8915
1.970,284908333.3,-60.5700
1.970,289906666.7,-62.0103
1.970,294905000.0,-61.5642
1.970,299903333.3,-61.7767
1.970,304901666.7,-60.9126
1.970,309900000.0,-61.8672
1.970,314898333.3,-60.8282
1.970,319896666.7,-61.0653
1.970,324895000.0,-60.2325
1.970,329893333.3,-59.5385
1.970,334891666.7,-60.7226
1.970,339890000.0,-60.0472
1.970,344888333.3,-60.6344
1.970,349886666.7,-58.5780
1.970,354885000.0,-59.2100
1.970,359883333.3,-59.9262
1.970,364881666.7,-59.5713
1.970,369880000.0,-59.2312
1.970,374878333.3,-59.1620
1.970,379876666.7,-59.5174
1.970,384875000.0,-58.9389
1.970,389873333.3,-58.5451
1.970,394871666.7,-58.8475
1.970,399870000.0,-58.1574
1.970,404868333.3,-59.4421
1.970,409866666.7,-58.5698
1.970,414865000.0,-58.3154
1.970,419863333.3,-57.8360
1.970,424861666.7,-57.5523
1.970,429860000.0,-58.9571
1.970,434858333.3,-57.9269
1.970,439856666.7,-57.4549
1.970,444855000.0,-57.9539
1.970,449853333.3,-57.1640
1.970,454851666.7,-56.9911
1.970,459850000.0,-57.1189
1.970,464848333.3,-57.5553
1.970,469846666.7,-56.7418
1.970,474845000.0,-56.6366
1.970,479843333.3,-56.9626
1.970,484841666.7,-56.7192
1.970,489840000.0,-56.3554
1.970,494838333.3,-56.8239
1.970,499836666.7,-57.2332
1.970,504835000.0,-57.7071
1.970,509833333.3,-56.4404
1.970,514831666.7,-56.1235
1.970,519830000.0,-56.8899
1.970,524828333.3,-56.2846
1.970,529826666.7,-56.1304
1.970,534825000.0,-55.6249
1.970,539823333.3,-55.4805
1.970,544821666.7,-55.5937
1.970,549820000.0,-56.1476
1.970,554818333.3,-55.6681
1.970,559816666.7,-55.2625
1.970,564815000.0,-55.0192
1.970,569813333.3,-55.0865
1.970,574811666.7,-55.0548
