Voltage,Frequency_Hz,Magnitude_dB
2.117,12530825000.0,-54.1309
2.117,12535823333.3,-54.3899
2.117,12540821666.7,-54.1111
2.117,12545820000.0,-54.6674
2.117,12550818333.3,-54.5853
2.117,12555816666.7,-54.6695
2.117,12560815000.0,-54.6753
2.117,12565813333.3,-54.5497
2.117,12570811666.7,-54.6235
2.117,12575810000.0,-55.1130
2.117,12580808333.3,-54.8756
2.117,12585806666.7,-55.1422
2.117,12590805000.0,-54.9834
2.117,12595803333.3,-54.8879
2.117,12600801666.7,-54.5970
2.117,12605800000.0,-54.6819
2.117,12610798333.3,-54.4770
2.117,12615796666.7,-54.6082
2.117,12620795000.0,-54.4798
2.117,12625793333.3,-54.7484
2.117,12630791666.7,-54.7289
2.117,12635790000.0,-54.6926
2.117,12640788333.3,-54.6254
2.117,12645786666.7,-55.2019
2.117,12650785000.0,-54.9136
2.117,12655783333.3,-55.1002
2.117,12660781666.7,-55.0072
2.117,12665780000.0,-55.3757
2.117,12670778333.3,-55.4121
2.117,12675776666.7,-55.4556
2.117,12680775000.0,-55.4760
2.117,12685773333.3,-55.8332
2.117,12690771666.7,-55.5712
2.117,12695770000.0,-55.2305
2.117,12700768333.3,-55.2617
2.117,12705766666.7,-55.6305
2.117,12710765000.0,-55.3046
2.117,12715763333.3,-55.7384
2.117,12720761666.7,-55.5801
2.117,12725760000.0,-56.3063
2.117,12730758333.3,-55.7742
2.117,12735756666.7,-56.1870
2.117,12740755000.0,-56.1968
2.117,12745753333.3,-56.2480
2.117,12750751666.7,-56.2198
2.117,12755750000.0,-56.5901
2.117,12760748333.3,-56.6230
2.117,12765746666.7,-56.4297
2.117,12770745000.0,-56.6849
2.117,12775743333.3,-56.4516
2.117,12780741666.7,-56.6320
2.117,12785740000.0,-56.1473
2.117,12790738333.3,-56.2870
2.117,12795736666.7,-56.4703
2.117,12800735000.0,-56.7477
2.117,12805733333.3,-56.4373
2.117,12810731666.7,-56.5478
2.117,12815730000.0,-56.9854
2.117,12820728333.3,-56.6760
2.117,12825726666.7,-57.1950
2.117,12830725000.0,-57.1469
2.117,12835723333.3,-57.6508
2.117,12840721666.7,-57.3927
2.117,12845720000.0,-57.1669
2.117,12850718333.3,-57.5040
2.117,12855716666.7,-57.5004
2.117,12860715000.0,-57.3391
2.117,12865713333.3,-57.4637
2.117,12870711666.7,-57.4611
2.117,12875710000.0,-57.4844
2.117,12880708333.3,-57.0398
2.117,12885706666.7,-57.5501
2.117,12890705000.0,-57.4052
2.117,12895703333.3,-57.6163
2.117,12900701666.7,-57.6739
2.117,12905700000.0,-57.5378
2.117,12910698333.3,-57.6917
2.117,12915696666.7,-57.6123
2.117,12920695000.0,-57.8321
2.117,12925693333.3,-57.3172
2.117,12930691666.7,-57.3950
2.117,12935690000.0,-57.8743
2.117,12940688333.3,-57.6628
2.117,12945686666.7,-57.5635
2.117,12950685000.0,-57.7389
2.117,12955683333.3,-58.0583
2.117,12960681666.7,-57.7753
2.117,12965680000.0,-57.9835
2.117,12970678333.3,-58.0065
2.117,12975676666.7,-57.9009
2.117,12980675000.0,-58.0997
2.117,12985673333.3,-57.4326
2.117,12990671666.7,-58.4239
2.117,12995670000.0,-58.4510
2.117,13000668333.3,-58.4754
2.117,13005666666.7,-58.7597
2.117,13010665000.0,-58.8872
2.117,13015663333.3,-58.6610
2.117,13020661666.7,-58.3285
2.117,13025660000.0,-58.7865
2.117,13030658333.3,-58.9865
2.117,13035656666.7,-58.4278
2.117,13040655000.0,-58.2643
2.117,13045653333.3,-58.1127
2.117,13050651666.7,-58.4335
2.117,13055650000.0,-57.9628
2.117,13060648333.3,-58.2944
2.117,13065646666.7,-58.0845
2.117,13070645000.0,-58.3536
2.117,13075643333.3,-57.9891
2.117,13080641666.7,-58.3849
2.117,13085640000.0,-58.3108
2.117,13090638333.3,-59.0162
2.117,13095636666.7,-58.5078
2.117,13100635000.0,-59.0541
2.117,13105633333.3,-58.6507
2.117,13110631666.7,-58.8234
2.117,13115630000.0,-58.9164
2.117,13120628333.3,-58.9144
2.117,13125626666.7,-58.9792
2.117,13130625000.0,-58.7230
2.117,13135623333.3,-58.6514
2.117,13140621666.7,-58.6321
2.117,13145620000.0,-58.5825
2.117,13150618333.3,-59.1381
2.117,13155616666.7,-58.5022
2.117,13160615000.0,-58.8086
2.117,13165613333.3,-59.1386
2.117,13170611666.7,-58.9617
2.117,13175610000.0,-59.3586
2.117,13180608333.3,-58.8142
2.117,13185606666.7,-58.6943
2.117,13190605000.0,-59.3567
2.117,13195603333.3,-59.1464
2.117,13200601666.7,-59.3050
2.117,13205600000.0,-58.9647
2.117,13210598333.3,-59.4588
2.117,13215596666.7,-59.2866
2.117,13220595000.0,-59.0699
2.117,13225593333.3,-59.9421
2.117,13230591666.7,-59.0114
2.117,13235590000.0,-59.6212
2.117,13240588333.3,-59.1798
2.117,13245586666.7,-59.5721
2.117,13250585000.0,-59.6465
2.117,13255583333.3,-60.0530
2.117,13260581666.7,-59.8924
2.117,13265580000.0,-60.2057
2.117,13270578333.3,-59.7637
2.117,13275576666.7,-59.7816
2.117,13280575000.0,-60.2668
2.117,13285573333.3,-60.0889
2.117,13290571666.7,-60.2827
2.117,13295570000.0,-59.5816
2.117,13300568333.3,-60.0969
2.117,13305566666.7,-60.1822
2.117,13310565000.0,-60.1607
2.117,13315563333.3,-60.3473
2.117,13320561666.7,-60.9115
2.117,13325560000.0,-60.5488
2.117,13330558333.3,-60.3342
2.117,13335556666.7,-59.8511
2.117,13340555000.0,-60.3432
2.117,13345553333.3,-60.5938
2.117,13350551666.7,-60.9215
2.117,13355550000.0,-60.5308
2.117,13360548333.3,-60.9291
2.117,13365546666.7,-59.9118
2.117,13370545000.0,-60.4574
2.117,13375543333.3,-60.5551
2.117,13380541666.7,-60.1151
2.117,13385540000.0,-60.4882
2.117,13390538333.3,-60.2423
2.117,13395536666.7,-60.2944
2.117,13400535000.0,-61.0655
2.117,13405533333.3,-60.7454
2.117,13410531666.7,-60.0555
2.117,13415530000.0,-60.0599
2.117,13420528333.3,-61.2806
2.117,13425526666.7,-60.9010
2.117,13430525000.0,-60.8028
2.117,13435523333.3,-61.1530
2.117,13440521666.7,-61.0110
2.117,13445520000.0,-60.9420
2.117,13450518333.3,-61.7788
2.117,13455516666.7,-60.7463
2.117,13460515000.0,-61.3595
2.117,13465513333.3,-60.9277
2.117,13470511666.7,-61.4366
2.117,13475510000.0,-61.5551
2.117,13480508333.3,-61.3030
2.117,13485506666.7,-61.4884
2.117,13490505000.0,-60.4684
2.117,13495503333.3,-61.1872
2.117,13500501666.7,-60.7666
2.117,13505500000.0,-60.8678
2.117,13510498333.3,-61.6663
2.117,13515496666.7,-61.3024
2.117,13520495000.0,-61.9258
2.117,13525493333.3,-61.5288
2.117,13530491666.7,-61.6313
2.117,13535490000.0,-62.3368
2.117,13540488333.3,-61.2028
2.117,13545486666.7,-62.0102
2.117,13550485000.0,-61.9949
2.117,13555483333.3,-62.0906
2.117,13560481666.7,-61.6031
2.117,13565480000.0,-62.0712
2.117,13570478333.3,-61.9212
2.117,13575476666.7,-62.8657
2.117,13580475000.0,-62.6195
2.117,13585473333.3,-61.6476
2.117,13590471666.7,-63.0838
2.117,13595470000.0,-62.4720
2.117,13600468333.3,-62.8384
2.117,13605466666.7,-64.0829
2.117,13610465000.0,-63.6500
2.117,13615463333.3,-62.3741
2.117,13620461666.7,-63.0643
2.117,13625460000.0,-62.9408
2.117,13630458333.3,-62.8172
2.117,13635456666.7,-62.8174
2.117,13640455000.0,-62.6936
2.117,13645453333.3,-62.3784
2.117,13650451666.7,-63.1765
2.117,13655450000.0,-62.8791
2.117,13660448333.3,-62.4991
2.117,13665446666.7,-62.0659
2.117,13670445000.0,-63.0150
2.117,13675443333.3,-62.9815
2.117,13680441666.7,-62.7308
2.117,13685440000.0,-62.2794
2.117,13690438333.3,-62.1767
2.117,13695436666.7,-62.7584
2.117,13700435000.0,-63.0230
2.117,13705433333.3,-61.9344
2.117,13710431666.7,-62.0592
2.117,13715430000.0,-62.8349
2.117,13720428333.3,-62.3512
2.117,13725426666.7,-62.6778
2.117,13730425000.0,-62.4819
2.117,13735423333.3,-62.9225
2.117,13740421666.7,-63.1559
2.117,13745420000.0,-63.0268
2.117,13750418333.3,-62.8655
2.117,13755416666.7,-62.7266
2.117,13760415000.0,-63.2297
2.117,13765413333.3,-63.8708
2.117,13770411666.7,-63.5150
2.117,13775410000.0,-63.2168
2.117,13780408333.3,-62.8913
2.117,13785406666.7,-62.9082
2.117,13790405000.0,-63.9157
2.117,13795403333.3,-63.5412
2.117,13800401666.7,-63.7667
2.117,13805400000.0,-63.4504
2.117,13810398333.3,-63.2609
2.117,13815396666.7,-62.9580
2.117,13820395000.0,-63.7455
2.117,13825393333.3,-63.6787
2.117,13830391666.7,-63.4920
2.117,13835390000.0,-63.2513
2.117,13840388333.3,-63.4547
2.117,13845386666.7,-64.6664
2.117,13850385000.0,-64.3746
2.117,13855383333.3,-64.5024
2.117,13860381666.7,-64.1182
2.117,13865380000.0,-64.4520
2.117,13870378333.3,-64.4217
2.117,13875376666.7,-64.7693
2.117,13880375000.0,-64.4069
2.117,13885373333.3,-63.9326
2.117,13890371666.7,-64.0696
2.117,13895370000.0,-63.9430
2.117,13900368333.3,-64.0662
2.117,13905366666.7,-64.1246
2.117,13910365000.0,-64.7318
2.117,13915363333.3,-64.2606
2.117,13920361666.7,-63.7716
2.117,13925360000.0,-64.1049
2.117,13930358333.3,-64.1014
2.117,13935356666.7,-63.7102
2.117,13940355000.0,-64.2345
2.117,13945353333.3,-64.7684
2.117,13950351666.7,-64.0096
2.117,13955350000.0,-63.5569
2.117,13960348333.3,-64.3379
2.117,13965346666.7,-64.2955
2.117,13970345000.0,-64.3587
2.117,13975343333.3,-63.2654
2.117,13980341666.7,-63.6704
2.117,13985340000.0,-64.4132
2.117,13990338333.3,-64.5052
2.117,13995336666.7,-64.1326
2.117,14000335000.0,-64.4095
2.117,14005333333.3,-63.8407
2.117,14010331666.7,-63.3867
2.117,14015330000.0,-62.7654
2.117,14020328333.3,-63.0145
2.117,14025326666.7,-64.4755
2.117,14030325000.0,-64.1505
2.117,14035323333.3,-63.9075
2.117,14040321666.7,-63.6748
2.117,14045320000.0,-63.4831
2.117,14050318333.3,-64.0506
2.117,14055316666.7,-63.9098
2.117,14060315000.0,-63.0289
2.117,14065313333.3,-64.5821
2.117,14070311666.7,-63.6988
2.117,14075310000.0,-63.2640
2.117,14080308333.3,-63.6151
2.117,14085306666.7,-63.5578
2.117,14090305000.0,-64.1051
2.117,14095303333.3,-64.4052
2.117,14100301666.7,-64.5829
2.117,14105300000.0,-64.3054
2.117,14110298333.3,-63.6162
2.117,14115296666.7,-63.5299
2.117,14120295000.0,-63.7425
2.117,14125293333.3,-64.8749
2.117,14130291666.7,-64.7651
2.117,14135290000.0,-65.5431
2.117,14140288333.3,-65.0544
2.117,14145286666.7,-64.6753
2.117,14150285000.0,-64.4337
2.117,14155283333.3,-64.9694
2.117,14160281666.7,-64.6619
2.117,14165280000.0,-64.5133
2.117,14170278333.3,-64.9229
2.117,14175276666.7,-64.6881
2.117,14180275000.0,-63.8505
2.117,14185273333.3,-65.1118
2.117,14190271666.7,-64.4581
2.117,14195270000.0,-64.2110
2.117,14200268333.3,-64.7545
2.117,14205266666.7,-64.7760
2.117,14210265000.0,-64.9349
2.117,14215263333.3,-66.2706
2.117,14220261666.7,-65.0133
2.117,14225260000.0,-65.3438
2.117,14230258333.3,-65.3076
2.117,14235256666.7,-65.5976
2.117,14240255000.0,-64.9929
2.117,14245253333.3,-64.5525
2.117,14250251666.7,-65.5292
2.117,14255250000.0,-64.9549
2.117,14260248333.3,-65.3970
2.117,14265246666.7,-65.4718
2.117,14270245000.0,-65.5278
2.117,14275243333.3,-65.1214
2.117,14280241666.7,-65.8348
2.117,14285240000.0,-65.2440
2.117,14290238333.3,-64.7316
2.117,14295236666.7,-66.0850
2.117,14300235000.0,-65.7987
2.117,14305233333.3,-65.4038
2.117,14310231666.7,-66.1804
2.117,14315230000.0,-66.1727
2.117,14320228333.3,-65.6782
2.117,14325226666.7,-66.5736
2.117,14330225000.0,-64.9664
2.117,14335223333.3,-66.6032
2.117,14340221666.7,-67.1149
2.117,14345220000.0,-65.8661
2.117,14350218333.3,-65.6573
2.117,14355216666.7,-66.8177
2.117,14360215000.0,-65.0468
2.117,14365213333.3,-66.1622
2.117,14370211666.7,-67.0677
2.117,14375210000.0,-66.9343
2.117,14380208333.3,-65.9173
2.117,14385206666.7,-65.9487
2.117,14390205000.0,-66.5494
2.117,14395203333.3,-66.2018
2.117,14400201666.7,-65.2697
2.117,14405200000.0,-67.8828
2.117,14410198333.3,-65.4543
2.117,14415196666.7,-66.7878
2.117,14420195000.0,-66.0209
2.117,14425193333.3,-66.2357
2.117,14430191666.7,-66.0367
2.117,14435190000.0,-66.0615
2.117,14440188333.3,-65.7158
2.117,14445186666.7,-66.9742
2.117,14450185000.0,-65.9513
2.117,14455183333.3,-65.8347
2.117,14460181666.7,-67.6967
2.117,14465180000.0,-68.1322
2.117,14470178333.3,-66.8724
2.117,14475176666.7,-66.8333
2.117,14480175000.0,-66.5686
2.117,14485173333.3,-68.3559
2.117,14490171666.7,-66.5420
2.117,14495170000.0,-67.7369
2.117,14500168333.3,-67.3526
2.117,14505166666.7,-67.2669
2.117,14510165000.0,-68.1382
2.117,14515163333.3,-68.2890
2.117,14520161666.7,-67.0371
2.117,14525160000.0,-66.4670
2.117,14530158333.3,-67.6970
2.117,14535156666.7,-68.1936
2.117,14540155000.0,-68.2379
2.117,14545153333.3,-67.8097
2.117,14550151666.7,-68.2639
2.117,14555150000.0,-68.1353
2.117,14560148333.3,-68.3945
2.117,14565146666.7,-67.4573
2.117,14570145000.0,-67.7259
2.117,14575143333.3,-66.9523
2.117,14580141666.7,-68.0924
2.117,14585140000.0,-67.5415
2.117,14590138333.3,-68.3603
2.117,14595136666.7,-68.5640
2.117,14600135000.0,-67.5549
2.117,14605133333.3,-68.0509
2.117,14610131666.7,-68.4926
2.117,14615130000.0,-67.3852
2.117,14620128333.3,-68.5262
2.117,14625126666.7,-68.2690
2.117,14630125000.0,-67.3961
2.117,14635123333.3,-69.0580
2.117,14640121666.7,-68.1623
2.117,14645120000.0,-67.2887
2.117,14650118333.3,-67.5772
2.117,14655116666.7,-68.5522
2.117,14660115000.0,-68.1047
2.117,14665113333.3,-67.2839
2.117,14670111666.7,-67.2288
2.117,14675110000.0,-67.0455
2.117,14680108333.3,-66.8657
2.117,14685106666.7,-68.1768
2.117,14690105000.0,-66.4692
2.117,14695103333.3,-68.4675
2.117,14700101666.7,-66.9041
2.117,14705100000.0,-66.5903
2.117,14710098333.3,-68.8383
2.117,14715096666.7,-68.9840
2.117,14720095000.0,-67.5626
2.117,14725093333.3,-70.0519
2.117,14730091666.7,-68.4137
2.117,14735090000.0,-69.5376
2.117,14740088333.3,-67.4021
2.117,14745086666.7,-67.5824
2.117,14750085000.0,-67.1162
2.117,14755083333.3,-68.1562
2.117,14760081666.7,-67.2977
2.117,14765080000.0,-68.0295
2.117,14770078333.3,-67.6952
2.117,14775076666.7,-68.1248
2.117,14780075000.0,-68.4368
2.117,14785073333.3,-67.5126
2.117,14790071666.7,-67.9445
2.117,14795070000.0,-68.4746
2.117,14800068333.3,-67.5603
2.117,14805066666.7,-68.2504
2.117,14810065000.0,-70.3627
2.117,14815063333.3,-68.5700
2.117,14820061666.7,-68.9524
2.117,14825060000.0,-68.8775
2.117,14830058333.3,-69.1494
2.117,14835056666.7,-68.3528
2.117,14840055000.0,-69.8633
2.117,14845053333.3,-68.9465
2.117,14850051666.7,-68.2720
2.117,14855050000.0,-69.6158
2.117,14860048333.3,-68.1858
2.117,14865046666.7,-67.7533
2.117,14870045000.0,-68.6440
2.117,14875043333.3,-69.4382
2.117,14880041666.7,-72.4701
2.117,14885040000.0,-70.1384
2.117,14890038333.3,-70.1420
2.117,14895036666.7,-68.7165
2.117,14900035000.0,-70.0522
2.117,14905033333.3,-69.0377
2.117,14910031666.7,-69.9078
2.117,14915030000.0,-69.0174
2.117,14920028333.3,-70.5646
2.117,14925026666.7,-69.9588
2.117,14930025000.0,-70.6826
2.117,14935023333.3,-69.6576
2.117,14940021666.7,-69.7571
2.117,14945020000.0,-68.5733
2.117,14950018333.3,-69.0138
2.117,14955016666.7,-68.5642
2.117,14960015000.0,-69.2476
2.117,14965013333.3,-69.0695
2.117,14970011666.7,-69.4503
2.117,14975010000.0,-69.7122
2.117,14980008333.3,-69.0728
2.117,14985006666.7,-70.3887
2.117,14990005000.0,-68.7152
2.117,14995003333.3,-70.0686
2.117,15000001666.7,-68.3984
2.117,15005000000.0,-69.3474
2.117,15009998333.3,-69.1433
2.117,15014996666.7,-70.0467
2.117,15019995000.0,-69.8259
2.117,15024993333.3,-70.3239
2.117,15029991666.7,-68.6928
2.117,15034990000.0,-69.0553
2.117,15039988333.3,-68.5697
2.117,15044986666.7,-67.1571
2.117,15049985000.0,-70.3226
2.117,15054983333.3,-69.0627
2.117,15059981666.7,-71.0653
2.117,15064980000.0,-69.4053
2.117,15069978333.3,-68.5767
2.117,15074976666.7,-68.3436
2.117,15079975000.0,-68.7885
2.117,15084973333.3,-69.7117
2.117,15089971666.7,-69.8156
2.117,15094970000.0,-69.0624
2.117,15099968333.3,-69.9803
2.117,15104966666.7,-69.3507
2.117,15109965000.0,-69.2725
2.117,15114963333.3,-69.1219
2.117,15119961666.7,-68.9816
2.117,15124960000.0,-69.4011
2.117,15129958333.3,-69.7424
2.117,15134956666.7,-69.2394
2.117,15139955000.0,-70.4889
2.117,15144953333.3,-69.6399
2.117,15149951666.7,-70.0219
2.117,15154950000.0,-71.0104
2.117,15159948333.3,-69.3931
2.117,15164946666.7,-69.2198
2.117,15169945000.0,-70.4366
2.117,15174943333.3,-69.4028
2.117,15179941666.7,-70.8211
2.117,15184940000.0,-72.9592
2.117,15189938333.3,-70.4652
2.117,15194936666.7,-70.4390
2.117,15199935000.0,-72.4610
2.117,15204933333.3,-70.5124
2.117,15209931666.7,-70.5822
2.117,15214930000.0,-69.7372
2.117,15219928333.3,-70.8135
2.117,15224926666.7,-71.8979
2.117,15229925000.0,-72.8358
2.117,15234923333.3,-71.6916
2.117,15239921666.7,-74.0335
2.117,15244920000.0,-72.1959
2.117,15249918333.3,-73.4154
2.117,15254916666.7,-72.1825
2.117,15259915000.0,-72.1162
2.117,15264913333.3,-71.1903
2.117,15269911666.7,-70.2442
2.117,15274910000.0,-73.6163
2.117,15279908333.3,-71.4610
2.117,15284906666.7,-71.5782
2.117,15289905000.0,-70.5708
2.117,15294903333.3,-70.0295
2.117,15299901666.7,-71.0353
2.117,15304900000.0,-72.5546
2.117,15309898333.3,-71.1114
2.117,15314896666.7,-71.6165
2.117,15319895000.0,-70.1743
2.117,15324893333.3,-70.1292
2.117,15329891666.7,-71.9005
2.117,15334890000.0,-71.1362
2.117,15339888333.3,-71.4193
2.117,15344886666.7,-68.8374
2.117,15349885000.0,-73.3181
2.117,15354883333.3,-72.0548
2.117,15359881666.7,-72.8882
2.117,15364880000.0,-69.9809
2.117,15369878333.3,-71.2495
2.117,15374876666.7,-71.6189
2.117,15379875000.0,-69.3067
2.117,15384873333.3,-72.4919
2.117,15389871666.7,-70.8241
2.117,15394870000.0,-70.0430
2.117,15399868333.3,-72.1432
2.117,15404866666.7,-69.9100
2.117,15409865000.0,-71.7529
2.117,15414863333.3,-71.1721
2.117,15419861666.7,-70.4345
2.117,15424860000.0,-72.7751
2.117,15429858333.3,-72.0853
2.117,15434856666.7,-73.4919
2.117,15439855000.0,-71.7017
2.117,15444853333.3,-73.1510
2.117,15449851666.7,-73.1321
2.117,15454850000.0,-72.0936
2.117,15459848333.3,-73.5353
2.117,15464846666.7,-72.5822
2.117,15469845000.0,-72.0051
2.117,15474843333.3,-71.1030
2.117,15479841666.7,-73.4873
2.117,15484840000.0,-71.4436
2.117,15489838333.3,-72.3133
2.117,15494836666.7,-72.0555
2.117,15499835000.0,-73.1970
2.117,15504833333.3,-72.8663
2.117,15509831666.7,-75.6264
2.117,15514830000.0,-73.1268
2.117,15519828333.3,-73.2802
2.117,15524826666.7,-74.3540
2.117,15529825000.0,-74.8766
2.117,15534823333.3,-72.8915
2.117,15539821666.7,-71.6971
2.117,15544820000.0,-75.4251
2.117,15549818333.3,-75.7858
2.117,15554816666.7,-76.7758
2.117,15559815000.0,-71.6008
2.117,15564813333.3,-72.6338
2.117,15569811666.7,-73.4956
2.117,15574810000.0,-75.0207
2.117,15579808333.3,-73.7290
2.117,15584806666.7,-73.1496
2.117,15589805000.0,-72.6077
2.117,15594803333.3,-74.7359
2.117,15599801666.7,-74.7576
2.117,15604800000.0,-73.6280
2.117,15609798333.3,-74.5542
2.117,15614796666.7,-76.0835
2.117,15619795000.0,-71.4702
2.117,15624793333.3,-73.0724
2.117,15629791666.7,-78.5251
2.117,15634790000.0,-75.5311
2.117,15639788333.3,-71.7566
2.117,15644786666.7,-76.3801
2.117,15649785000.0,-74.0773
2.117,15654783333.3,-76.7487
2.117,15659781666.7,-74.2104
2.117,15664780000.0,-74.4552
2.117,15669778333.3,-75.0882
2.117,15674776666.7,-71.3165
2.117,15679775000.0,-72.9860
2.117,15684773333.3,-74.3287
2.117,15689771666.7,-78.0225
2.117,15694770000.0,-72.9118
2.117,15699768333.3,-73.5732
2.117,15704766666.7,-74.9577
2.117,15709765000.0,-75.3000
2.117,15714763333.3,-77.2793
2.117,15719761666.7,-73.8174
2.117,15724760000.0,-73.9708
2.117,15729758333.3,-72.9366
2.117,15734756666.7,-74.7179
2.117,15739755000.0,-77.0782
2.117,15744753333.3,-74.7935
2.117,15749751666.7,-73.5990
2.117,15754750000.0,-72.1447
2.117,15759748333.3,-72.8826
2.117,15764746666.7,-74.7263
2.117,15769745000.0,-73.4525
2.117,15774743333.3,-73.0751
2.117,15779741666.7,-76.3136
2.117,15784740000.0,-74.9025
2.117,15789738333.3,-75.7167
2.117,15794736666.7,-73.8785
2.117,15799735000.0,-74.6178
2.117,15804733333.3,-77.0878
2.117,15809731666.7,-74.2279
2.117,15814730000.0,-77.8083
2.117,15819728333.3,-72.8579
2.117,15824726666.7,-78.1569
2.117,15829725000.0,-76.8727
2.117,15834723333.3,-73.8939
2.117,15839721666.7,-74.4224
2.117,15844720000.0,-72.8438
2.117,15849718333.3,-73.5265
2.117,15854716666.7,-73.4617
2.117,15859715000.0,-74.9924
2.117,15864713333.3,-73.3208
2.117,15869711666.7,-74.1509
2.117,15874710000.0,-74.6700
2.117,15879708333.3,-74.5275
2.117,15884706666.7,-74.3640
2.117,15889705000.0,-73.4719
2.117,15894703333.3,-77.2478
2.117,15899701666.7,-75.8173
2.117,15904700000.0,-73.5881
2.117,15909698333.3,-74.6147
2.117,15914696666.7,-74.0256
2.117,15919695000.0,-75.0269
2.117,15924693333.3,-78.1446
2.117,15929691666.7,-73.5835
2.117,15934690000.0,-75.1788
2.117,15939688333.3,-74.5913
2.117,15944686666.7,-73.1915
2.117,15949685000.0,-74.2428
2.117,15954683333.3,-72.2460
2.117,15959681666.7,-75.2161
2.117,15964680000.0,-73.0707
2.117,15969678333.3,-74.3728
2.117,15974676666.7,-75.9667
2.117,15979675000.0,-73.6033
2.117,15984673333.3,-78.7523
2.117,15989671666.7,-77.0872
2.117,15994670000.0,-74.0596
2.117,15999668333.3,-75.4859
2.117,16004666666.7,-75.1296
2.117,16009665000.0,-75.5648
2.117,16014663333.3,-77.3143
2.117,16019661666.7,-72.4734
2.117,16024660000.0,-74.9011
2.117,16029658333.3,-76.9273
2.117,16034656666.7,-75.1188
2.117,16039655000.0,-74.4807
2.117,16044653333.3,-76.6612
2.117,16049651666.7,-72.1374
2.117,16054650000.0,-74.6671
2.117,16059648333.3,-73.3579
2.117,16064646666.7,-77.8136
2.117,16069645000.0,-78.1982
2.117,16074643333.3,-73.4361
2.117,16079641666.7,-78.9748
2.117,16084640000.0,-74.7177
2.117,16089638333.3,-74.8680
2.117,16094636666.7,-74.0792
2.117,16099635000.0,-75.7237
2.117,16104633333.3,-74.2459
2.117,16109631666.7,-81.1729
2.117,16114630000.0,-76.9692
2.117,16119628333.3,-81.3126
2.117,16124626666.7,-75.5516
2.117,16129625000.0,-78.4648
2.117,16134623333.3,-74.2783
2.117,16139621666.7,-77.5592
2.117,16144620000.0,-78.9091
2.117,16149618333.3,-75.3772
2.117,16154616666.7,-76.9749
2.117,16159615000.0,-74.7996
2.117,16164613333.3,-79.2021
2.117,16169611666.7,-74.5541
2.117,16174610000.0,-74.2530
2.117,16179608333.3,-75.9686
2.117,16184606666.7,-78.3569
2.117,16189605000.0,-80.1990
2.117,16194603333.3,-77.2739
2.117,16199601666.7,-81.6533
2.117,16204600000.0,-75.5942
2.117,16209598333.3,-77.4274
2.117,16214596666.7,-81.3166
2.117,16219595000.0,-76.7619
2.117,16224593333.3,-78.2609
2.117,16229591666.7,-76.0948
2.117,16234590000.0,-76.4165
2.117,16239588333.3,-74.6995
2.117,16244586666.7,-78.7638
2.117,16249585000.0,-76.0607
2.117,16254583333.3,-76.0686
2.117,16259581666.7,-79.5899
2.117,16264580000.0,-73.6030
2.117,16269578333.3,-80.8063
2.117,16274576666.7,-77.7150
2.117,16279575000.0,-77.2500
2.117,16284573333.3,-79.3259
2.117,16289571666.7,-74.6976
2.117,16294570000.0,-76.3123
2.117,16299568333.3,-79.4783
2.117,16304566666.7,-79.6236
2.117,16309565000.0,-80.6788
2.117,16314563333.3,-79.7548
2.117,16319561666.7,-75.2077
2.117,16324560000.0,-74.8461
2.117,16329558333.3,-79.3488
2.117,16334556666.7,-79.8133
2.117,16339555000.0,-76.8036
2.117,16344553333.3,-74.8321
2.117,16349551666.7,-75.0855
2.117,16354550000.0,-78.3746
2.117,16359548333.3,-82.0284
2.117,16364546666.7,-78.6312
2.117,16369545000.0,-77.5540
2.117,16374543333.3,-78.5051
2.117,16379541666.7,-75.6642
2.117,16384540000.0,-79.1900
2.117,16389538333.3,-77.6174
2.117,16394536666.7,-76.4438
2.117,16399535000.0,-80.4875
2.117,16404533333.3,-79.8002
2.117,16409531666.7,-81.8284
2.117,16414530000.0,-75.6568
2.117,16419528333.3,-78.1890
2.117,16424526666.7,-82.1116
2.117,16429525000.0,-82.4114
2.117,16434523333.3,-83.8920
2.117,16439521666.7,-75.8800
2.117,16444520000.0,-78.5964
2.117,16449518333.3,-76.8027
2.117,16454516666.7,-80.9921
2.117,16459515000.0,-77.3774
2.117,16464513333.3,-80.6008
2.117,16469511666.7,-76.6871
2.117,16474510000.0,-77.6006
2.117,16479508333.3,-75.4613
2.117,16484506666.7,-78.3123
2.117,16489505000.0,-75.3258
2.117,16494503333.3,-80.9695
2.117,16499501666.7,-75.1847
2.117,16504500000.0,-78.4104
2.117,16509498333.3,-81.5517
2.117,16514496666.7,-78.2504
2.117,16519495000.0,-83.8983
2.117,16524493333.3,-77.0577
2.117,16529491666.7,-74.9102
2.117,16534490000.0,-77.2199
2.117,16539488333.3,-77.7030
2.117,16544486666.7,-97.1936
2.117,16549485000.0,-79.3225
2.117,16554483333.3,-78.1136
2.117,16559481666.7,-76.3842
2.117,16564480000.0,-84.4957
2.117,16569478333.3,-78.7946
2.117,16574476666.7,-79.4570
2.117,16579475000.0,-79.5645
2.117,16584473333.3,-80.8151
2.117,16589471666.7,-79.4439
2.117,16594470000.0,-77.4006
2.117,16599468333.3,-75.6272
2.117,16604466666.7,-77.0772
2.117,16609465000.0,-76.1482
2.117,16614463333.3,-80.2654
2.117,16619461666.7,-80.4639
2.117,16624460000.0,-81.0372
2.117,16629458333.3,-86.1990
2.117,16634456666.7,-81.8366
