Voltage,Frequency_Hz,Magnitude_dB
1.118,18663780000.0,-54.2077
1.118,18668778333.3,-54.2861
1.118,18673776666.7,-54.0884
1.118,18678775000.0,-54.1864
1.118,18683773333.3,-54.2905
1.118,18688771666.7,-54.0613
1.118,18693770000.0,-53.8005
1.118,18698768333.3,-54.0165
1.118,18703766666.7,-53.9476
1.118,18708765000.0,-53.9656
1.118,18713763333.3,-54.0693
1.118,18718761666.7,-53.9460
1.118,18723760000.0,-54.2803
1.118,18728758333.3,-53.7916
1.118,18733756666.7,-53.7919
1.118,18738755000.0,-53.8763
1.118,18743753333.3,-53.6700
1.118,18748751666.7,-53.8182
1.118,18753750000.0,-53.8541
1.118,18758748333.3,-54.0103
1.118,18763746666.7,-53.7871
1.118,18768745000.0,-53.6944
1.118,18773743333.3,-53.7679
1.118,18778741666.7,-53.8312
1.118,18783740000.0,-53.6414
1.118,18788738333.3,-54.1535
1.118,18793736666.7,-53.6498
1.118,18798735000.0,-54.2431
1.118,18803733333.3,-53.8899
1.118,18808731666.7,-54.2204
1.118,18813730000.0,-54.3721
1.118,18818728333.3,-54.7943
1.118,18823726666.7,-55.0540
1.118,18828725000.0,-55.0873
1.118,18833723333.3,-55.1068
1.118,18838721666.7,-55.0822
1.118,18843720000.0,-54.9827
1.118,18848718333.3,-54.6145
1.118,18853716666.7,-55.0796
1.118,18858715000.0,-54.9325
1.118,18863713333.3,-55.0803
1.118,18868711666.7,-54.8350
1.118,18873710000.0,-54.8967
1.118,18878708333.3,-54.8325
1.118,18883706666.7,-54.4652
1.118,18888705000.0,-54.5689
1.118,18893703333.3,-54.1206
1.118,18898701666.7,-54.3461
1.118,18903700000.0,-54.0528
1.118,18908698333.3,-54.3528
1.118,18913696666.7,-54.3839
1.118,18918695000.0,-54.1874
1.118,18923693333.3,-54.1603
1.118,18928691666.7,-54.2438
1.118,18933690000.0,-53.9749
1.118,18938688333.3,-54.0417
1.118,18943686666.7,-53.8108
1.118,18948685000.0,-53.7702
1.118,18953683333.3,-53.8956
1.118,18958681666.7,-54.2562
1.118,18963680000.0,-54.4066
1.118,18968678333.3,-54.5251
1.118,18973676666.7,-54.7400
1.118,18978675000.0,-54.5830
1.118,18983673333.3,-54.7356
1.118,18988671666.7,-54.4084
1.118,18993670000.0,-54.6741
1.118,18998668333.3,-54.6874
1.118,19003666666.7,-54.8795
1.118,19008665000.0,-55.0084
1.118,19013663333.3,-55.2120
1.118,19018661666.7,-55.0224
1.118,19023660000.0,-55.0885
1.118,19028658333.3,-54.9499
1.118,19033656666.7,-54.8719
1.118,19038655000.0,-55.0723
1.118,19043653333.3,-54.9706
1.118,19048651666.7,-55.0441
1.118,19053650000.0,-55.1688
1.118,19058648333.3,-54.7533
1.118,19063646666.7,-54.9769
1.118,19068645000.0,-54.7792
1.118,19073643333.3,-54.7497
1.118,19078641666.7,-54.5541
1.118,19083640000.0,-54.7741
1.118,19088638333.3,-54.4443
1.118,19093636666.7,-54.3149
1.118,19098635000.0,-54.5814
1.118,19103633333.3,-54.5342
1.118,19108631666.7,-54.4896
1.118,19113630000.0,-54.5830
1.118,19118628333.3,-54.3775
1.118,19123626666.7,-53.9216
1.118,19128625000.0,-54.0856
1.118,19133623333.3,-53.9493
1.118,19138621666.7,-54.2528
1.118,19143620000.0,-54.2041
1.118,19148618333.3,-54.1687
1.118,19153616666.7,-54.1017
1.118,19158615000.0,-54.5590
1.118,19163613333.3,-54.3388
1.118,19168611666.7,-54.2685
1.118,19173610000.0,-54.3015
1.118,19178608333.3,-54.3225
1.118,19183606666.7,-54.4981
1.118,19188605000.0,-54.8346
1.118,19193603333.3,-54.6328
1.118,19198601666.7,-54.3666
1.118,19203600000.0,-54.2698
1.118,19208598333.3,-54.5785
1.118,19213596666.7,-54.0291
1.118,19218595000.0,-54.1177
1.118,19223593333.3,-54.6589
1.118,19228591666.7,-54.2479
1.118,19233590000.0,-53.6439
1.118,19238588333.3,-54.3533
1.118,19243586666.7,-54.1308
1.118,19248585000.0,-54.6627
1.118,19253583333.3,-54.3045
1.118,19258581666.7,-54.3359
1.118,19263580000.0,-54.2795
1.118,19268578333.3,-54.7956
1.118,19273576666.7,-54.6085
1.118,19278575000.0,-54.5538
1.118,19283573333.3,-54.6041
1.118,19288571666.7,-55.0628
1.118,19293570000.0,-54.4854
1.118,19298568333.3,-54.7636
1.118,19303566666.7,-55.0192
1.118,19308565000.0,-54.6037
1.118,19313563333.3,-54.7082
1.118,19318561666.7,-55.0791
1.118,19323560000.0,-55.0675
1.118,19328558333.3,-55.0588
1.118,19333556666.7,-55.2166
1.118,19338555000.0,-55.1909
1.118,19343553333.3,-55.1254
1.118,19348551666.7,-55.2690
1.118,19353550000.0,-55.3558
1.118,19358548333.3,-54.9612
1.118,19363546666.7,-54.5630
1.118,19368545000.0,-54.6004
1.118,19373543333.3,-54.4351
1.118,19378541666.7,-54.1561
1.118,19383540000.0,-54.2953
1.118,19388538333.3,-53.9706
1.118,19393536666.7,-53.9305
1.118,19398535000.0,-53.5044
1.118,19403533333.3,-53.6016
1.118,19408531666.7,-53.2891
1.118,19413530000.0,-53.5731
1.118,19418528333.3,-53.7824
1.118,19423526666.7,-53.5169
1.118,19428525000.0,-53.6104
1.118,19433523333.3,-53.6129
1.118,19438521666.7,-53.7130
1.118,19443520000.0,-53.3378
1.118,19448518333.3,-53.3254
1.118,19453516666.7,-53.2366
1.118,19458515000.0,-53.1156
1.118,19463513333.3,-53.0326
1.118,19468511666.7,-53.1930
1.118,19473510000.0,-53.1982
1.118,19478508333.3,-52.7181
1.118,19483506666.7,-52.7617
1.118,19488505000.0,-52.9020
1.118,19493503333.3,-52.8764
1.118,19498501666.7,-52.4471
1.118,19503500000.0,-53.2942
1.118,19508498333.3,-53.1715
1.118,19513496666.7,-53.5521
1.118,19518495000.0,-53.6207
1.118,19523493333.3,-53.6769
1.118,19528491666.7,-54.0689
1.118,19533490000.0,-54.1818
1.118,19538488333.3,-54.4108
1.118,19543486666.7,-54.4021
1.118,19548485000.0,-54.3080
1.118,19553483333.3,-54.1100
1.118,19558481666.7,-54.6267
1.118,19563480000.0,-54.4248
1.118,19568478333.3,-54.2427
1.118,19573476666.7,-54.7697
1.118,19578475000.0,-54.3706
1.118,19583473333.3,-54.4973
1.118,19588471666.7,-53.9835
1.118,19593470000.0,-54.3002
1.118,19598468333.3,-54.2782
1.118,19603466666.7,-54.5447
1.118,19608465000.0,-54.4252
1.118,19613463333.3,-54.3961
1.118,19618461666.7,-54.2972
1.118,19623460000.0,-54.3423
1.118,19628458333.3,-54.0037
1.118,19633456666.7,-53.9975
1.118,19638455000.0,-53.7847
1.118,19643453333.3,-54.0290
1.118,19648451666.7,-53.6676
1.118,19653450000.0,-53.8110
1.118,19658448333.3,-53.7732
1.118,19663446666.7,-53.8914
1.118,19668445000.0,-53.9460
1.118,19673443333.3,-53.9404
1.118,19678441666.7,-54.4002
1.118,19683440000.0,-54.1247
1.118,19688438333.3,-54.0476
1.118,19693436666.7,-54.0387
1.118,19698435000.0,-53.9897
1.118,19703433333.3,-54.4395
1.118,19708431666.7,-54.1654
1.118,19713430000.0,-54.0318
1.118,19718428333.3,-53.7947
1.118,19723426666.7,-53.9596
1.118,19728425000.0,-54.0411
1.118,19733423333.3,-53.7989
1.118,19738421666.7,-53.8386
1.118,19743420000.0,-54.1353
1.118,19748418333.3,-53.7968
1.118,19753416666.7,-53.9773
1.118,19758415000.0,-53.8997
1.118,19763413333.3,-54.0583
1.118,19768411666.7,-54.3755
1.118,19773410000.0,-54.0185
1.118,19778408333.3,-54.3299
1.118,19783406666.7,-54.5171
1.118,19788405000.0,-54.3706
1.118,19793403333.3,-54.4903
1.118,19798401666.7,-54.2849
1.118,19803400000.0,-54.4592
1.118,19808398333.3,-54.1689
1.118,19813396666.7,-54.1749
1.118,19818395000.0,-54.0904
1.118,19823393333.3,-54.1815
1.118,19828391666.7,-54.0696
1.118,19833390000.0,-54.5790
1.118,19838388333.3,-54.6164
1.118,19843386666.7,-54.4441
1.118,19848385000.0,-55.2563
1.118,19853383333.3,-54.5973
1.118,19858381666.7,-54.9167
1.118,19863380000.0,-55.3492
1.118,19868378333.3,-55.1893
1.118,19873376666.7,-55.2830
1.118,19878375000.0,-55.1035
1.118,19883373333.3,-55.2446
1.118,19888371666.7,-55.1026
1.118,19893370000.0,-55.2807
1.118,19898368333.3,-54.8605
1.118,19903366666.7,-55.2731
1.118,19908365000.0,-54.9615
1.118,19913363333.3,-54.7579
1.118,19918361666.7,-54.7146
1.118,19923360000.0,-55.1652
1.118,19928358333.3,-55.1222
1.118,19933356666.7,-54.9989
1.118,19938355000.0,-54.8186
1.118,19943353333.3,-55.1558
1.118,19948351666.7,-55.2762
1.118,19953350000.0,-55.1462
1.118,19958348333.3,-55.1914
1.118,19963346666.7,-54.8955
1.118,19968345000.0,-55.0788
1.118,19973343333.3,-55.1813
1.118,19978341666.7,-55.0429
1.118,19983340000.0,-54.9301
1.118,19988338333.3,-54.8264
1.118,19993336666.7,-54.8207
1.118,19998335000.0,-54.8636
1.118,20003333333.3,-55.1647
1.118,20008331666.7,-55.1034
1.118,20013330000.0,-55.1783
1.118,20018328333.3,-55.5296
1.118,20023326666.7,-55.3504
1.118,20028325000.0,-55.4259
1.118,20033323333.3,-55.4791
1.118,20038321666.7,-55.7947
1.118,20043320000.0,-55.6159
1.118,20048318333.3,-55.3481
1.118,20053316666.7,-55.4364
1.118,20058315000.0,-55.2077
1.118,20063313333.3,-54.7357
1.118,20068311666.7,-55.2953
1.118,20073310000.0,-54.9449
1.118,20078308333.3,-54.6086
1.118,20083306666.7,-54.6299
1.118,20088305000.0,-54.8887
1.118,20093303333.3,-54.7825
1.118,20098301666.7,-54.6935
1.118,20103300000.0,-54.9028
1.118,20108298333.3,-54.7622
1.118,20113296666.7,-55.2673
1.118,20118295000.0,-55.2551
1.118,20123293333.3,-55.3771
1.118,20128291666.7,-54.7030
1.118,20133290000.0,-54.8298
1.118,20138288333.3,-55.3559
1.118,20143286666.7,-55.0567
1.118,20148285000.0,-55.2195
1.118,20153283333.3,-55.4688
1.118,20158281666.7,-55.1413
1.118,20163280000.0,-55.4786
1.118,20168278333.3,-55.2478
1.118,20173276666.7,-55.1165
1.118,20178275000.0,-55.6385
1.118,20183273333.3,-55.2230
1.118,20188271666.7,-55.4764
1.118,20193270000.0,-55.7736
1.118,20198268333.3,-55.8807
1.118,20203266666.7,-55.6713
1.118,20208265000.0,-56.2347
1.118,20213263333.3,-55.9296
1.118,20218261666.7,-56.0893
1.118,20223260000.0,-55.7030
1.118,20228258333.3,-56.1296
1.118,20233256666.7,-55.6689
1.118,20238255000.0,-55.6697
1.118,20243253333.3,-55.4671
1.118,20248251666.7,-55.5901
1.118,20253250000.0,-55.5003
1.118,20258248333.3,-55.1369
1.118,20263246666.7,-55.3370
1.118,20268245000.0,-55.1162
1.118,20273243333.3,-55.4659
1.118,20278241666.7,-55.1937
1.118,20283240000.0,-55.2302
1.118,20288238333.3,-55.2668
1.118,20293236666.7,-55.4976
1.118,20298235000.0,-55.3376
1.118,20303233333.3,-55.4693
1.118,20308231666.7,-55.4810
1.118,20313230000.0,-55.5489
1.118,20318228333.3,-55.7659
1.118,20323226666.7,-55.7267
1.118,20328225000.0,-54.9315
1.118,20333223333.3,-55.0315
1.118,20338221666.7,-54.8447
1.118,20343220000.0,-54.5878
1.118,20348218333.3,-54.9637
1.118,20353216666.7,-54.9941
1.118,20358215000.0,-55.4735
1.118,20363213333.3,-55.3998
1.118,20368211666.7,-55.2755
1.118,20373210000.0,-55.5501
1.118,20378208333.3,-55.2882
1.118,20383206666.7,-55.4541
1.118,20388205000.0,-55.6539
1.118,20393203333.3,-55.7105
1.118,20398201666.7,-55.8663
1.118,20403200000.0,-55.6289
1.118,20408198333.3,-55.3238
1.118,20413196666.7,-55.2342
1.118,20418195000.0,-55.6559
1.118,20423193333.3,-55.4426
1.118,20428191666.7,-55.4044
1.118,20433190000.0,-55.3322
1.118,20438188333.3,-55.3691
1.118,20443186666.7,-55.3425
1.118,20448185000.0,-55.7581
1.118,20453183333.3,-55.9137
1.118,20458181666.7,-56.0127
1.118,20463180000.0,-55.8799
1.118,20468178333.3,-55.8403
1.118,20473176666.7,-56.1831
1.118,20478175000.0,-56.3381
1.118,20483173333.3,-56.1631
1.118,20488171666.7,-56.3450
1.118,20493170000.0,-55.9289
1.118,20498168333.3,-55.7235
1.118,20503166666.7,-55.7180
1.118,20508165000.0,-55.8406
1.118,20513163333.3,-55.9565
1.118,20518161666.7,-55.3856
1.118,20523160000.0,-55.6366
1.118,20528158333.3,-55.6272
1.118,20533156666.7,-55.2152
1.118,20538155000.0,-55.2331
1.118,20543153333.3,-55.5594
1.118,20548151666.7,-55.4391
1.118,20553150000.0,-55.5270
1.118,20558148333.3,-55.4031
1.118,20563146666.7,-55.9126
1.118,20568145000.0,-55.5971
1.118,20573143333.3,-55.6359
1.118,20578141666.7,-55.7955
1.118,20583140000.0,-55.4667
1.118,20588138333.3,-56.0467
1.118,20593136666.7,-55.4430
1.118,20598135000.0,-55.5255
1.118,20603133333.3,-55.0575
1.118,20608131666.7,-55.3999
1.118,20613130000.0,-55.3989
1.118,20618128333.3,-55.3812
1.118,20623126666.7,-55.7530
1.118,20628125000.0,-56.0177
1.118,20633123333.3,-56.2494
1.118,20638121666.7,-56.0784
1.118,20643120000.0,-56.3734
1.118,20648118333.3,-56.2369
1.118,20653116666.7,-56.0476
1.118,20658115000.0,-56.4157
1.118,20663113333.3,-56.6712
1.118,20668111666.7,-57.0727
1.118,20673110000.0,-56.7502
1.118,20678108333.3,-56.6502
1.118,20683106666.7,-56.7422
1.118,20688105000.0,-56.4654
1.118,20693103333.3,-56.4717
1.118,20698101666.7,-56.2885
1.118,20703100000.0,-56.1717
1.118,20708098333.3,-56.3272
1.118,20713096666.7,-56.5595
1.118,20718095000.0,-57.0321
1.118,20723093333.3,-56.7527
1.118,20728091666.7,-56.8632
1.118,20733090000.0,-57.0426
1.118,20738088333.3,-56.9050
1.118,20743086666.7,-56.7799
1.118,20748085000.0,-56.6183
1.118,20753083333.3,-56.2420
1.118,20758081666.7,-56.7948
1.118,20763080000.0,-56.5801
1.118,20768078333.3,-56.5269
1.118,20773076666.7,-56.5530
1.118,20778075000.0,-56.0721
1.118,20783073333.3,-56.4940
1.118,20788071666.7,-56.2535
1.118,20793070000.0,-56.6006
1.118,20798068333.3,-56.6381
1.118,20803066666.7,-56.0787
1.118,20808065000.0,-56.2687
1.118,20813063333.3,-56.1073
1.118,20818061666.7,-57.0167
1.118,20823060000.0,-56.4096
1.118,20828058333.3,-56.3680
1.118,20833056666.7,-56.1989
1.118,20838055000.0,-56.2384
1.118,20843053333.3,-55.6300
1.118,20848051666.7,-55.9257
1.118,20853050000.0,-55.8320
1.118,20858048333.3,-55.9961
1.118,20863046666.7,-55.8120
1.118,20868045000.0,-56.5156
1.118,20873043333.3,-55.9640
1.118,20878041666.7,-56.0306
1.118,20883040000.0,-56.6056
1.118,20888038333.3,-56.0740
1.118,20893036666.7,-56.7764
1.118,20898035000.0,-56.6076
1.118,20903033333.3,-56.9506
1.118,20908031666.7,-57.5013
1.118,20913030000.0,-57.5354
1.118,20918028333.3,-57.2238
1.118,20923026666.7,-57.4633
1.118,20928025000.0,-57.1388
1.118,20933023333.3,-57.6987
1.118,20938021666.7,-57.3472
1.118,20943020000.0,-57.3457
1.118,20948018333.3,-57.2807
1.118,20953016666.7,-57.1706
1.118,20958015000.0,-57.6059
1.118,20963013333.3,-58.0271
1.118,20968011666.7,-57.3795
1.118,20973010000.0,-57.4217
1.118,20978008333.3,-57.7632
1.118,20983006666.7,-57.8137
1.118,20988005000.0,-57.4791
1.118,20993003333.3,-58.0074
1.118,20998001666.7,-57.6459
1.118,21003000000.0,-58.0026
1.118,21007998333.3,-58.0444
1.118,21012996666.7,-57.1604
1.118,21017995000.0,-57.2095
1.118,21022993333.3,-56.6281
1.118,21027991666.7,-57.0784
1.118,21032990000.0,-56.4395
1.118,21037988333.3,-56.7067
1.118,21042986666.7,-56.2708
1.118,21047985000.0,-56.6317
1.118,21052983333.3,-56.7197
1.118,21057981666.7,-56.4298
1.118,21062980000.0,-56.8156
1.118,21067978333.3,-56.2230
1.118,21072976666.7,-56.1350
1.118,21077975000.0,-56.2335
1.118,21082973333.3,-56.0287
1.118,21087971666.7,-56.1829
1.118,21092970000.0,-56.2198
1.118,21097968333.3,-56.1317
1.118,21102966666.7,-56.1144
1.118,21107965000.0,-56.0888
1.118,21112963333.3,-55.9872
1.118,21117961666.7,-55.9505
1.118,21122960000.0,-55.8750
1.118,21127958333.3,-55.9540
1.118,21132956666.7,-55.8906
1.118,21137955000.0,-56.2918
1.118,21142953333.3,-56.7646
1.118,21147951666.7,-56.4367
1.118,21152950000.0,-56.8937
1.118,21157948333.3,-57.0035
1.118,21162946666.7,-57.0996
1.118,21167945000.0,-56.9021
1.118,21172943333.3,-57.4835
1.118,21177941666.7,-57.2725
1.118,21182940000.0,-57.1805
1.118,21187938333.3,-57.5078
1.118,21192936666.7,-57.4622
1.118,21197935000.0,-57.3024
1.118,21202933333.3,-56.9316
1.118,21207931666.7,-57.1107
1.118,21212930000.0,-57.0913
1.118,21217928333.3,-56.9965
1.118,21222926666.7,-56.9538
1.118,21227925000.0,-57.3846
1.118,21232923333.3,-57.1070
1.118,21237921666.7,-57.5187
1.118,21242920000.0,-57.5947
1.118,21247918333.3,-57.5691
1.118,21252916666.7,-57.4694
1.118,21257915000.0,-57.5824
1.118,21262913333.3,-57.1376
1.118,21267911666.7,-57.3728
1.118,21272910000.0,-57.0381
1.118,21277908333.3,-57.3820
1.118,21282906666.7,-56.8248
1.118,21287905000.0,-56.7156
1.118,21292903333.3,-56.5006
1.118,21297901666.7,-56.0500
1.118,21302900000.0,-56.0491
1.118,21307898333.3,-56.1011
1.118,21312896666.7,-56.2740
1.118,21317895000.0,-56.1439
1.118,21322893333.3,-56.2195
1.118,21327891666.7,-56.2330
1.118,21332890000.0,-56.6202
1.118,21337888333.3,-56.4394
1.118,21342886666.7,-56.5463
1.118,21347885000.0,-56.6830
1.118,21352883333.3,-56.3313
1.118,21357881666.7,-56.4961
1.118,21362880000.0,-56.2376
1.118,21367878333.3,-56.3954
1.118,21372876666.7,-56.6362
1.118,21377875000.0,-55.5443
1.118,21382873333.3,-56.2454
1.118,21387871666.7,-56.0355
1.118,21392870000.0,-56.1601
1.118,21397868333.3,-55.7647
1.118,21402866666.7,-55.8754
1.118,21407865000.0,-56.7990
1.118,21412863333.3,-56.0771
1.118,21417861666.7,-56.4891
1.118,21422860000.0,-56.2078
1.118,21427858333.3,-56.0932
1.118,21432856666.7,-56.3527
1.118,21437855000.0,-56.3295
1.118,21442853333.3,-56.0614
1.118,21447851666.7,-56.3734
1.118,21452850000.0,-56.0542
1.118,21457848333.3,-56.1692
1.118,21462846666.7,-56.0259
1.118,21467845000.0,-55.8328
1.118,21472843333.3,-55.6947
1.118,21477841666.7,-55.8303
1.118,21482840000.0,-56.0922
1.118,21487838333.3,-56.4365
1.118,21492836666.7,-56.6844
1.118,21497835000.0,-56.4403
1.118,21502833333.3,-56.5335
1.118,21507831666.7,-57.0346
1.118,21512830000.0,-56.5037
1.118,21517828333.3,-56.9744
1.118,21522826666.7,-57.2026
1.118,21527825000.0,-56.7698
1.118,21532823333.3,-56.8195
1.118,21537821666.7,-56.5043
1.118,21542820000.0,-56.2834
1.118,21547818333.3,-56.1621
1.118,21552816666.7,-56.1570
1.118,21557815000.0,-56.1354
1.118,21562813333.3,-56.6082
1.118,21567811666.7,-56.3166
1.118,21572810000.0,-55.8313
1.118,21577808333.3,-56.2898
1.118,21582806666.7,-56.0335
1.118,21587805000.0,-56.5138
1.118,21592803333.3,-56.5988
1.118,21597801666.7,-56.7289
1.118,21602800000.0,-56.1458
1.118,21607798333.3,-57.0143
1.118,21612796666.7,-57.0234
1.118,21617795000.0,-56.4797
1.118,21622793333.3,-56.5546
1.118,21627791666.7,-56.6123
1.118,21632790000.0,-56.4173
1.118,21637788333.3,-56.3657
1.118,21642786666.7,-56.7060
1.118,21647785000.0,-56.4543
1.118,21652783333.3,-56.3558
1.118,21657781666.7,-56.7018
1.118,21662780000.0,-56.9026
1.118,21667778333.3,-56.9968
1.118,21672776666.7,-57.3025
1.118,21677775000.0,-57.1160
1.118,21682773333.3,-57.1998
1.118,21687771666.7,-57.2240
1.118,21692770000.0,-57.1129
1.118,21697768333.3,-57.1439
1.118,21702766666.7,-57.1513
1.118,21707765000.0,-56.7797
1.118,21712763333.3,-56.7109
1.118,21717761666.7,-56.3911
1.118,21722760000.0,-55.9761
1.118,21727758333.3,-56.5782
1.118,21732756666.7,-56.6145
1.118,21737755000.0,-56.2744
1.118,21742753333.3,-56.4407
1.118,21747751666.7,-56.6436
1.118,21752750000.0,-56.0548
1.118,21757748333.3,-56.2405
1.118,21762746666.7,-56.8808
1.118,21767745000.0,-56.4734
1.118,21772743333.3,-56.4807
1.118,21777741666.7,-56.9053
1.118,21782740000.0,-56.4659
1.118,21787738333.3,-56.2215
1.118,21792736666.7,-56.4329
1.118,21797735000.0,-56.1573
1.118,21802733333.3,-56.5452
1.118,21807731666.7,-57.0236
1.118,21812730000.0,-56.1387
1.118,21817728333.3,-56.2767
1.118,21822726666.7,-56.2835
1.118,21827725000.0,-56.4395
1.118,21832723333.3,-56.4034
1.118,21837721666.7,-56.9970
1.118,21842720000.0,-57.1986
1.118,21847718333.3,-57.1317
1.118,21852716666.7,-57.3077
1.118,21857715000.0,-57.7408
1.118,21862713333.3,-57.6245
1.118,21867711666.7,-57.4440
1.118,21872710000.0,-57.8013
1.118,21877708333.3,-58.2294
1.118,21882706666.7,-57.7451
1.118,21887705000.0,-58.2142
1.118,21892703333.3,-57.5645
1.118,21897701666.7,-57.8292
1.118,21902700000.0,-57.4332
1.118,21907698333.3,-57.5282
1.118,21912696666.7,-57.2910
1.118,21917695000.0,-57.2452
1.118,21922693333.3,-57.3335
1.118,21927691666.7,-57.8500
1.118,21932690000.0,-57.3386
1.118,21937688333.3,-58.0049
1.118,21942686666.7,-57.9126
1.118,21947685000.0,-57.2895
1.118,21952683333.3,-57.3438
1.118,21957681666.7,-57.4459
1.118,21962680000.0,-57.9257
1.118,21967678333.3,-57.8543
1.118,21972676666.7,-57.7519
1.118,21977675000.0,-57.7942
1.118,21982673333.3,-57.9729
1.118,21987671666.7,-57.3684
1.118,21992670000.0,-57.9190
1.118,21997668333.3,-57.0257
1.118,22002666666.7,-57.5379
1.118,22007665000.0,-57.2697
1.118,22012663333.3,-57.3704
1.118,22017661666.7,-57.3135
1.118,22022660000.0,-57.2205
1.118,22027658333.3,-57.2153
1.118,22032656666.7,-57.3763
1.118,22037655000.0,-57.4644
1.118,22042653333.3,-57.4688
1.118,22047651666.7,-57.5871
1.118,22052650000.0,-57.6279
1.118,22057648333.3,-57.1478
1.118,22062646666.7,-56.9051
1.118,22067645000.0,-56.9804
1.118,22072643333.3,-57.1357
1.118,22077641666.7,-57.1569
1.118,22082640000.0,-57.2976
1.118,22087638333.3,-56.9465
1.118,22092636666.7,-57.2491
1.118,22097635000.0,-57.5448
1.118,22102633333.3,-58.1768
1.118,22107631666.7,-57.7387
1.118,22112630000.0,-57.7591
1.118,22117628333.3,-58.0301
1.118,22122626666.7,-57.7449
1.118,22127625000.0,-58.2635
1.118,22132623333.3,-57.8290
1.118,22137621666.7,-58.3587
1.118,22142620000.0,-57.9461
1.118,22147618333.3,-57.6780
1.118,22152616666.7,-57.3847
1.118,22157615000.0,-57.7259
1.118,22162613333.3,-57.6181
1.118,22167611666.7,-57.1432
1.118,22172610000.0,-57.5899
1.118,22177608333.3,-57.6355
1.118,22182606666.7,-57.6533
1.118,22187605000.0,-57.1786
1.118,22192603333.3,-57.2263
1.118,22197601666.7,-57.9105
1.118,22202600000.0,-58.1391
1.118,22207598333.3,-57.6100
1.118,22212596666.7,-57.8230
1.118,22217595000.0,-57.2986
1.118,22222593333.3,-57.1142
1.118,22227591666.7,-57.1986
1.118,22232590000.0,-57.5212
1.118,22237588333.3,-57.1655
1.118,22242586666.7,-57.0725
1.118,22247585000.0,-56.5293
1.118,22252583333.3,-57.2040
1.118,22257581666.7,-56.7782
1.118,22262580000.0,-56.9072
1.118,22267578333.3,-56.9814
1.118,22272576666.7,-57.2871
1.118,22277575000.0,-57.9517
1.118,22282573333.3,-57.2230
1.118,22287571666.7,-57.1963
1.118,22292570000.0,-57.6254
1.118,22297568333.3,-57.8428
1.118,22302566666.7,-58.0935
1.118,22307565000.0,-58.4119
1.118,22312563333.3,-57.7285
1.118,22317561666.7,-58.0192
1.118,22322560000.0,-58.1808
1.118,22327558333.3,-58.2342
1.118,22332556666.7,-57.9931
1.118,22337555000.0,-57.5786
1.118,22342553333.3,-58.2347
1.118,22347551666.7,-57.9503
1.118,22352550000.0,-57.7190
1.118,22357548333.3,-57.4022
1.118,22362546666.7,-57.7663
1.118,22367545000.0,-57.6869
1.118,22372543333.3,-58.0367
1.118,22377541666.7,-57.4901
1.118,22382540000.0,-57.6222
1.118,22387538333.3,-58.1935
1.118,22392536666.7,-57.8432
1.118,22397535000.0,-58.1586
1.118,22402533333.3,-58.2923
1.118,22407531666.7,-58.1662
1.118,22412530000.0,-58.0790
1.118,22417528333.3,-57.3486
1.118,22422526666.7,-57.6182
1.118,22427525000.0,-57.5040
1.118,22432523333.3,-57.0446
1.118,22437521666.7,-57.5080
1.118,22442520000.0,-57.5823
1.118,22447518333.3,-57.6958
1.118,22452516666.7,-57.9083
1.118,22457515000.0,-57.8496
1.118,22462513333.3,-58.0218
1.118,22467511666.7,-57.5941
1.118,22472510000.0,-57.8022
1.118,22477508333.3,-57.1955
1.118,22482506666.7,-57.2399
1.118,22487505000.0,-57.1637
1.118,22492503333.3,-57.6594
1.118,22497501666.7,-56.9358
1.118,22502500000.0,-57.2264
1.118,22507498333.3,-57.2633
1.118,22512496666.7,-57.0833
1.118,22517495000.0,-57.4050
1.118,22522493333.3,-57.0674
1.118,22527491666.7,-57.2199
1.118,22532490000.0,-57.6658
1.118,22537488333.3,-57.3758
1.118,22542486666.7,-58.0463
1.118,22547485000.0,-58.1141
1.118,22552483333.3,-58.2053
1.118,22557481666.7,-57.8897
1.118,22562480000.0,-57.9812
1.118,22567478333.3,-57.8924
1.118,22572476666.7,-58.4067
1.118,22577475000.0,-58.3490
1.118,22582473333.3,-58.4230
1.118,22587471666.7,-58.9424
1.118,22592470000.0,-58.9812
1.118,22597468333.3,-58.7160
1.118,22602466666.7,-58.3652
1.118,22607465000.0,-59.2544
1.118,22612463333.3,-59.2019
1.118,22617461666.7,-59.3458
1.118,22622460000.0,-59.4421
1.118,22627458333.3,-58.8476
1.118,22632456666.7,-58.3853
1.118,22637455000.0,-59.2451
1.118,22642453333.3,-58.9038
1.118,22647451666.7,-59.1609
1.118,22652450000.0,-59.2446
1.118,22657448333.3,-59.0143
1.118,22662446666.7,-58.8327
1.118,22667445000.0,-58.5684
1.118,22672443333.3,-58.5608
1.118,22677441666.7,-58.5213
1.118,22682440000.0,-58.6503
1.118,22687438333.3,-58.2255
1.118,22692436666.7,-58.3039
1.118,22697435000.0,-58.3854
1.118,22702433333.3,-58.6150
1.118,22707431666.7,-58.1130
1.118,22712430000.0,-57.8708
1.118,22717428333.3,-58.4490
1.118,22722426666.7,-57.6764
1.118,22727425000.0,-58.1405
1.118,22732423333.3,-58.6434
1.118,22737421666.7,-58.4534
1.118,22742420000.0,-58.1447
1.118,22747418333.3,-58.1054
1.118,22752416666.7,-58.3092
1.118,22757415000.0,-58.8210
1.118,22762413333.3,-58.6802
1.118,22767411666.7,-58.7492
