Voltage,Frequency_Hz,Magnitude_dB
1.034,4183608333.3,-56.4685
1.034,4188606666.7,-55.9648
1.034,4193605000.0,-55.9992
1.034,4198603333.3,-56.3725
1.034,4203601666.7,-56.0462
1.034,4208600000.0,-56.2301
1.034,4213598333.3,-56.1838
1.034,4218596666.7,-56.5898
1.034,4223595000.0,-56.0376
1.034,4228593333.3,-56.0554
1.034,4233591666.7,-56.2437
1.034,4238590000.0,-56.6214
1.034,4243588333.3,-56.1691
1.034,4248586666.7,-56.1199
1.034,4253585000.0,-56.0676
1.034,4258583333.3,-56.0956
1.034,4263581666.7,-56.1498
1.034,4268580000.0,-56.5882
1.034,4273578333.3,-56.3157
1.034,4278576666.7,-56.3373
1.034,4283575000.0,-56.5062
1.034,4288573333.3,-56.2106
1.034,4293571666.7,-56.2580
1.034,4298570000.0,-56.4615
1.034,4303568333.3,-56.4380
1.034,4308566666.7,-56.4821
1.034,4313565000.0,-56.1085
1.034,4318563333.3,-56.2197
1.034,4323561666.7,-56.3047
1.034,4328560000.0,-56.1626
1.034,4333558333.3,-56.2116
1.034,4338556666.7,-56.1898
1.034,4343555000.0,-56.3695
1.034,4348553333.3,-56.0818
1.034,4353551666.7,-56.1242
1.034,4358550000.0,-56.3119
1.034,4363548333.3,-56.3056
1.034,4368546666.7,-56.1969
1.034,4373545000.0,-56.0440
1.034,4378543333.3,-56.6176
1.034,4383541666.7,-56.4645
1.034,4388540000.0,-56.0372
1.034,4393538333.3,-56.1109
1.034,4398536666.7,-55.9572
1.034,4403535000.0,-56.0946
1.034,4408533333.3,-55.8515
1.034,4413531666.7,-56.0903
1.034,4418530000.0,-56.0985
1.034,4423528333.3,-56.1998
1.034,4428526666.7,-55.6743
1.034,4433525000.0,-56.2882
1.034,4438523333.3,-56.0541
1.034,4443521666.7,-55.9843
1.034,4448520000.0,-56.2305
1.034,4453518333.3,-56.3502
1.034,4458516666.7,-55.8395
1.034,4463515000.0,-55.9959
1.034,4468513333.3,-56.2536
1.034,4473511666.7,-56.1287
1.034,4478510000.0,-55.8565
1.034,4483508333.3,-56.0179
1.034,4488506666.7,-56.0308
1.034,4493505000.0,-55.9344
1.034,4498503333.3,-56.0370
1.034,4503501666.7,-55.9162
1.034,4508500000.0,-55.7296
1.034,4513498333.3,-56.0797
1.034,4518496666.7,-55.8919
1.034,4523495000.0,-56.0429
1.034,4528493333.3,-55.4086
1.034,4533491666.7,-55.8853
1.034,4538490000.0,-55.8571
1.034,4543488333.3,-55.8916
1.034,4548486666.7,-55.6785
1.034,4553485000.0,-55.7378
1.034,4558483333.3,-55.7887
1.034,4563481666.7,-56.1312
1.034,4568480000.0,-55.7670
1.034,4573478333.3,-55.7547
1.034,4578476666.7,-56.0154
1.034,4583475000.0,-55.6698
1.034,4588473333.3,-55.7583
1.034,4593471666.7,-55.7093
1.034,4598470000.0,-55.5560
1.034,4603468333.3,-55.3787
1.034,4608466666.7,-55.5832
1.034,4613465000.0,-55.2592
1.034,4618463333.3,-55.3439
1.034,4623461666.7,-55.2106
1.034,4628460000.0,-55.5150
1.034,4633458333.3,-55.5550
1.034,4638456666.7,-55.4954
1.034,4643455000.0,-55.4226
1.034,4648453333.3,-55.7939
1.034,4653451666.7,-55.4869
1.034,4658450000.0,-55.6417
1.034,4663448333.3,-55.5908
1.034,4668446666.7,-55.1838
1.034,4673445000.0,-55.5992
1.034,4678443333.3,-55.6131
1.034,4683441666.7,-55.6957
1.034,4688440000.0,-55.6501
1.034,4693438333.3,-55.5702
1.034,4698436666.7,-55.6272
1.034,4703435000.0,-55.3326
1.034,4708433333.3,-55.3786
1.034,4713431666.7,-55.0975
1.034,4718430000.0,-55.6433
1.034,4723428333.3,-55.4781
1.034,4728426666.7,-55.4354
1.034,4733425000.0,-55.5702
1.034,4738423333.3,-55.5727
1.034,4743421666.7,-55.6412
1.034,4748420000.0,-55.8202
1.034,4753418333.3,-55.6762
1.034,4758416666.7,-55.3606
1.034,4763415000.0,-55.4237
1.034,4768413333.3,-55.1560
1.034,4773411666.7,-55.4694
1.034,4778410000.0,-55.7478
1.034,4783408333.3,-55.1005
1.034,4788406666.7,-55.2019
1.034,4793405000.0,-55.0674
1.034,4798403333.3,-54.9718
1.034,4803401666.7,-55.1884
1.034,4808400000.0,-54.8384
1.034,4813398333.3,-55.1881
1.034,4818396666.7,-55.2830
1.034,4823395000.0,-55.0551
1.034,4828393333.3,-54.9680
1.034,4833391666.7,-55.2101
1.034,4838390000.0,-55.2810
1.034,4843388333.3,-55.3407
1.034,4848386666.7,-54.8983
1.034,4853385000.0,-55.0540
1.034,4858383333.3,-55.0580
1.034,4863381666.7,-54.9045
1.034,4868380000.0,-54.7846
1.034,4873378333.3,-54.9995
1.034,4878376666.7,-54.6405
1.034,4883375000.0,-54.7158
1.034,4888373333.3,-54.8573
1.034,4893371666.7,-55.0048
1.034,4898370000.0,-54.8806
1.034,4903368333.3,-54.8220
1.034,4908366666.7,-54.6975
1.034,4913365000.0,-54.9914
1.034,4918363333.3,-54.8910
1.034,4923361666.7,-55.1648
1.034,4928360000.0,-54.8391
1.034,4933358333.3,-54.5559
1.034,4938356666.7,-54.8164
1.034,4943355000.0,-54.3975
1.034,4948353333.3,-54.5604
1.034,4953351666.7,-54.6478
1.034,4958350000.0,-54.5205
1.034,4963348333.3,-54.7617
1.034,4968346666.7,-54.8324
1.034,4973345000.0,-54.8180
1.034,4978343333.3,-54.6006
1.034,4983341666.7,-54.7399
1.034,4988340000.0,-54.6165
1.034,4993338333.3,-54.7430
1.034,4998336666.7,-54.4967
1.034,5003335000.0,-54.7515
1.034,5008333333.3,-54.8006
1.034,5013331666.7,-54.2859
1.034,5018330000.0,-54.4300
1.034,5023328333.3,-54.3461
1.034,5028326666.7,-54.3046
1.034,5033325000.0,-54.4519
1.034,5038323333.3,-54.2309
1.034,5043321666.7,-54.2394
1.034,5048320000.0,-54.2510
1.034,5053318333.3,-54.5524
1.034,5058316666.7,-54.2232
1.034,5063315000.0,-54.7128
1.034,5068313333.3,-54.3313
1.034,5073311666.7,-54.2169
1.034,5078310000.0,-54.5508
1.034,5083308333.3,-54.3846
1.034,5088306666.7,-54.3865
1.034,5093305000.0,-54.3984
1.034,5098303333.3,-54.4364
1.034,5103301666.7,-54.2626
1.034,5108300000.0,-54.1790
1.034,5113298333.3,-54.1485
1.034,5118296666.7,-54.2173
1.034,5123295000.0,-54.1886
1.034,5128293333.3,-54.0300
1.034,5133291666.7,-54.1091
1.034,5138290000.0,-54.1185
1.034,5143288333.3,-53.9457
1.034,5148286666.7,-54.3782
1.034,5153285000.0,-54.5255
1.034,5158283333.3,-54.0818
1.034,5163281666.7,-54.1291
1.034,5168280000.0,-54.1135
1.034,5173278333.3,-54.3383
1.034,5178276666.7,-54.0665
1.034,5183275000.0,-54.1061
1.034,5188273333.3,-54.1885
1.034,5193271666.7,-54.3073
1.034,5198270000.0,-54.1443
1.034,5203268333.3,-53.8069
1.034,5208266666.7,-53.7236
1.034,5213265000.0,-54.0918
1.034,5218263333.3,-53.9379
1.034,5223261666.7,-54.2604
1.034,5228260000.0,-54.2968
1.034,5233258333.3,-54.1927
1.034,5238256666.7,-54.2758
1.034,5243255000.0,-53.9162
1.034,5248253333.3,-54.2515
1.034,5253251666.7,-53.9700
1.034,5258250000.0,-53.5525
1.034,5263248333.3,-54.0926
1.034,5268246666.7,-53.9251
1.034,5273245000.0,-53.8868
1.034,5278243333.3,-53.6007
1.034,5283241666.7,-53.8589
1.034,5288240000.0,-53.5736
1.034,5293238333.3,-53.8644
1.034,5298236666.7,-53.6662
1.034,5303235000.0,-53.5895
1.034,5308233333.3,-53.7772
1.034,5313231666.7,-53.6424
1.034,5318230000.0,-53.6335
1.034,5323228333.3,-53.6829
1.034,5328226666.7,-53.5243
1.034,5333225000.0,-53.8644
1.034,5338223333.3,-53.7526
1.034,5343221666.7,-53.7639
1.034,5348220000.0,-53.7711
1.034,5353218333.3,-53.8199
1.034,5358216666.7,-53.6541
1.034,5363215000.0,-53.7953
1.034,5368213333.3,-53.5109
1.034,5373211666.7,-53.6714
1.034,5378210000.0,-53.4473
1.034,5383208333.3,-53.7034
1.034,5388206666.7,-53.6659
1.034,5393205000.0,-53.4635
1.034,5398203333.3,-53.7767
1.034,5403201666.7,-53.5841
1.034,5408200000.0,-53.8140
1.034,5413198333.3,-53.6997
1.034,5418196666.7,-53.9294
1.034,5423195000.0,-54.0890
1.034,5428193333.3,-53.8264
1.034,5433191666.7,-53.8997
1.034,5438190000.0,-53.9612
1.034,5443188333.3,-53.7097
1.034,5448186666.7,-53.7218
1.034,5453185000.0,-53.5572
1.034,5458183333.3,-53.2424
1.034,5463181666.7,-53.6347
1.034,5468180000.0,-53.7324
1.034,5473178333.3,-53.6586
1.034,5478176666.7,-53.4517
1.034,5483175000.0,-53.5354
1.034,5488173333.3,-53.4394
1.034,5493171666.7,-53.5734
1.034,5498170000.0,-53.6566
1.034,5503168333.3,-53.5875
1.034,5508166666.7,-53.6249
1.034,5513165000.0,-53.8165
1.034,5518163333.3,-53.5208
1.034,5523161666.7,-53.5325
1.034,5528160000.0,-53.6865
1.034,5533158333.3,-53.5828
1.034,5538156666.7,-52.9959
1.034,5543155000.0,-53.3171
1.034,5548153333.3,-53.3131
1.034,5553151666.7,-53.2563
1.034,5558150000.0,-53.1966
1.034,5563148333.3,-53.2000
1.034,5568146666.7,-53.2672
1.034,5573145000.0,-53.2859
1.034,5578143333.3,-53.3882
1.034,5583141666.7,-53.2430
1.034,5588140000.0,-53.4674
1.034,5593138333.3,-53.3745
1.034,5598136666.7,-53.3493
1.034,5603135000.0,-53.4519
1.034,5608133333.3,-53.5487
1.034,5613131666.7,-53.6175
1.034,5618130000.0,-53.2619
1.034,5623128333.3,-53.3048
1.034,5628126666.7,-53.5712
1.034,5633125000.0,-53.3305
1.034,5638123333.3,-53.4749
1.034,5643121666.7,-53.3504
1.034,5648120000.0,-53.4736
1.034,5653118333.3,-53.4186
1.034,5658116666.7,-53.1893
1.034,5663115000.0,-53.4789
1.034,5668113333.3,-53.3632
1.034,5673111666.7,-53.4213
1.034,5678110000.0,-53.1729
1.034,5683108333.3,-53.2068
1.034,5688106666.7,-53.2196
1.034,5693105000.0,-53.3270
1.034,5698103333.3,-53.6782
1.034,5703101666.7,-53.3706
1.034,5708100000.0,-53.4610
1.034,5713098333.3,-53.2950
1.034,5718096666.7,-53.3173
1.034,5723095000.0,-53.1727
1.034,5728093333.3,-52.9636
1.034,5733091666.7,-52.8832
1.034,5738090000.0,-53.0873
1.034,5743088333.3,-53.0973
1.034,5748086666.7,-52.7451
1.034,5753085000.0,-52.7694
1.034,5758083333.3,-52.7321
1.034,5763081666.7,-52.6477
1.034,5768080000.0,-52.9688
1.034,5773078333.3,-52.5600
1.034,5778076666.7,-52.8518
1.034,5783075000.0,-52.4616
1.034,5788073333.3,-52.7990
1.034,5793071666.7,-52.5419
1.034,5798070000.0,-52.8985
1.034,5803068333.3,-52.4551
1.034,5808066666.7,-52.6883
1.034,5813065000.0,-52.4517
1.034,5818063333.3,-52.6073
1.034,5823061666.7,-52.5973
1.034,5828060000.0,-52.6829
1.034,5833058333.3,-52.8923
1.034,5838056666.7,-52.8414
1.034,5843055000.0,-52.7384
1.034,5848053333.3,-52.7182
1.034,5853051666.7,-52.5489
1.034,5858050000.0,-52.8649
1.034,5863048333.3,-52.7681
1.034,5868046666.7,-52.5822
1.034,5873045000.0,-52.6072
1.034,5878043333.3,-52.7898
1.034,5883041666.7,-52.8041
1.034,5888040000.0,-52.5178
1.034,5893038333.3,-52.5482
1.034,5898036666.7,-52.5600
1.034,5903035000.0,-52.5394
1.034,5908033333.3,-52.6489
1.034,5913031666.7,-52.6663
1.034,5918030000.0,-52.6762
1.034,5923028333.3,-52.4056
1.034,5928026666.7,-52.6431
1.034,5933025000.0,-52.6300
1.034,5938023333.3,-52.5297
1.034,5943021666.7,-52.6235
1.034,5948020000.0,-52.7265
1.034,5953018333.3,-52.6638
1.034,5958016666.7,-52.3397
1.034,5963015000.0,-52.5792
1.034,5968013333.3,-52.4209
1.034,5973011666.7,-52.2326
1.034,5978010000.0,-52.3468
1.034,5983008333.3,-52.1111
1.034,5988006666.7,-52.2470
1.034,5993005000.0,-52.4686
1.034,5998003333.3,-52.4187
1.034,6003001666.7,-52.3260
1.034,6008000000.0,-52.4490
1.034,6012998333.3,-52.1323
1.034,6017996666.7,-52.1121
1.034,6022995000.0,-52.2264
1.034,6027993333.3,-52.1471
1.034,6032991666.7,-52.2212
1.034,6037990000.0,-52.2124
1.034,6042988333.3,-51.9174
1.034,6047986666.7,-51.8990
1.034,6052985000.0,-52.0893
1.034,6057983333.3,-51.8554
1.034,6062981666.7,-51.8999
1.034,6067980000.0,-51.7440
1.034,6072978333.3,-51.6553
1.034,6077976666.7,-51.7312
1.034,6082975000.0,-51.9266
1.034,6087973333.3,-51.7985
1.034,6092971666.7,-52.0486
1.034,6097970000.0,-51.8240
1.034,6102968333.3,-51.8796
1.034,6107966666.7,-51.9707
1.034,6112965000.0,-52.2446
1.034,6117963333.3,-52.1243
1.034,6122961666.7,-51.9531
1.034,6127960000.0,-52.0507
1.034,6132958333.3,-52.0280
1.034,6137956666.7,-52.0204
1.034,6142955000.0,-51.8987
1.034,6147953333.3,-51.9022
1.034,6152951666.7,-52.0591
1.034,6157950000.0,-52.1963
1.034,6162948333.3,-51.9410
1.034,6167946666.7,-52.1096
1.034,6172945000.0,-52.0216
1.034,6177943333.3,-52.0713
1.034,6182941666.7,-52.1643
1.034,6187940000.0,-52.3124
1.034,6192938333.3,-52.0865
1.034,6197936666.7,-52.2123
1.034,6202935000.0,-52.1480
1.034,6207933333.3,-51.8447
1.034,6212931666.7,-51.7069
1.034,6217930000.0,-51.6857
1.034,6222928333.3,-51.8500
1.034,6227926666.7,-51.5767
1.034,6232925000.0,-51.5998
1.034,6237923333.3,-51.7521
1.034,6242921666.7,-51.3722
1.034,6247920000.0,-51.5424
1.034,6252918333.3,-51.4974
1.034,6257916666.7,-51.3565
1.034,6262915000.0,-51.6121
1.034,6267913333.3,-51.4659
1.034,6272911666.7,-51.4944
1.034,6277910000.0,-51.8020
1.034,6282908333.3,-51.5466
1.034,6287906666.7,-51.5034
1.034,6292905000.0,-51.3518
1.034,6297903333.3,-51.5619
1.034,6302901666.7,-51.5170
1.034,6307900000.0,-51.5401
1.034,6312898333.3,-51.5393
1.034,6317896666.7,-51.6013
1.034,6322895000.0,-51.5649
1.034,6327893333.3,-51.7404
1.034,6332891666.7,-51.4669
1.034,6337890000.0,-51.4643
1.034,6342888333.3,-51.5183
1.034,6347886666.7,-51.7337
1.034,6352885000.0,-51.4387
1.034,6357883333.3,-51.5520
1.034,6362881666.7,-51.5282
1.034,6367880000.0,-51.4047
1.034,6372878333.3,-51.3396
1.034,6377876666.7,-51.5364
1.034,6382875000.0,-51.5656
1.034,6387873333.3,-51.1378
1.034,6392871666.7,-51.1256
1.034,6397870000.0,-51.3043
1.034,6402868333.3,-51.2269
1.034,6407866666.7,-51.1193
1.034,6412865000.0,-51.2056
1.034,6417863333.3,-51.1170
1.034,6422861666.7,-51.0297
1.034,6427860000.0,-51.0521
1.034,6432858333.3,-50.9164
1.034,6437856666.7,-51.0925
1.034,6442855000.0,-50.9626
1.034,6447853333.3,-51.0863
1.034,6452851666.7,-51.1084
1.034,6457850000.0,-51.1163
1.034,6462848333.3,-51.0992
1.034,6467846666.7,-50.9899
1.034,6472845000.0,-50.9736
1.034,6477843333.3,-50.7612
1.034,6482841666.7,-50.6422
1.034,6487840000.0,-50.8701
1.034,6492838333.3,-50.7376
1.034,6497836666.7,-50.8349
1.034,6502835000.0,-50.7844
1.034,6507833333.3,-50.8129
1.034,6512831666.7,-50.8877
1.034,6517830000.0,-50.7709
1.034,6522828333.3,-50.9152
1.034,6527826666.7,-50.9296
1.034,6532825000.0,-50.9477
1.034,6537823333.3,-50.8045
1.034,6542821666.7,-50.9542
1.034,6547820000.0,-50.8779
1.034,6552818333.3,-51.0329
1.034,6557816666.7,-50.9870
1.034,6562815000.0,-50.8141
1.034,6567813333.3,-50.6908
1.034,6572811666.7,-50.4587
1.034,6577810000.0,-50.6502
1.034,6582808333.3,-50.5549
1.034,6587806666.7,-50.7460
1.034,6592805000.0,-50.5191
1.034,6597803333.3,-50.5821
1.034,6602801666.7,-50.4835
1.034,6607800000.0,-50.6624
1.034,6612798333.3,-50.3454
1.034,6617796666.7,-50.3944
1.034,6622795000.0,-50.5516
1.034,6627793333.3,-50.5727
1.034,6632791666.7,-50.4255
1.034,6637790000.0,-50.4773
1.034,6642788333.3,-50.4584
1.034,6647786666.7,-50.2560
1.034,6652785000.0,-50.1306
1.034,6657783333.3,-50.1479
1.034,6662781666.7,-50.2584
1.034,6667780000.0,-50.2629
1.034,6672778333.3,-50.0626
1.034,6677776666.7,-49.9619
1.034,6682775000.0,-50.0101
1.034,6687773333.3,-50.0441
1.034,6692771666.7,-49.9502
1.034,6697770000.0,-49.9122
1.034,6702768333.3,-50.1030
1.034,6707766666.7,-50.0547
1.034,6712765000.0,-49.9631
1.034,6717763333.3,-49.8198
1.034,6722761666.7,-49.8118
1.034,6727760000.0,-49.8666
1.034,6732758333.3,-49.8314
1.034,6737756666.7,-49.6441
1.034,6742755000.0,-49.7023
1.034,6747753333.3,-49.6013
1.034,6752751666.7,-49.5406
1.034,6757750000.0,-49.5473
1.034,6762748333.3,-49.5779
1.034,6767746666.7,-49.5114
1.034,6772745000.0,-49.5047
1.034,6777743333.3,-49.4807
1.034,6782741666.7,-49.6885
1.034,6787740000.0,-49.6437
1.034,6792738333.3,-49.5160
1.034,6797736666.7,-49.5227
1.034,6802735000.0,-49.3981
1.034,6807733333.3,-49.4675
1.034,6812731666.7,-49.4970
1.034,6817730000.0,-49.4294
1.034,6822728333.3,-49.3221
1.034,6827726666.7,-49.3785
1.034,6832725000.0,-49.4683
1.034,6837723333.3,-49.4730
1.034,6842721666.7,-49.2722
1.034,6847720000.0,-49.4066
1.034,6852718333.3,-49.5273
1.034,6857716666.7,-49.6174
1.034,6862715000.0,-49.5804
1.034,6867713333.3,-49.5850
1.034,6872711666.7,-49.5162
1.034,6877710000.0,-49.5405
1.034,6882708333.3,-49.6367
1.034,6887706666.7,-49.3739
1.034,6892705000.0,-49.2781
1.034,6897703333.3,-49.2701
1.034,6902701666.7,-49.2395
1.034,6907700000.0,-48.9662
1.034,6912698333.3,-48.9262
1.034,6917696666.7,-48.7735
1.034,6922695000.0,-48.9191
1.034,6927693333.3,-48.8364
1.034,6932691666.7,-48.5181
1.034,6937690000.0,-48.5116
1.034,6942688333.3,-48.4581
1.034,6947686666.7,-48.4703
1.034,6952685000.0,-48.6924
1.034,6957683333.3,-48.5790
1.034,6962681666.7,-48.5271
1.034,6967680000.0,-48.4945
1.034,6972678333.3,-48.5155
1.034,6977676666.7,-48.5132
1.034,6982675000.0,-48.3899
1.034,6987673333.3,-48.3674
1.034,6992671666.7,-48.2452
1.034,6997670000.0,-48.0162
1.034,7002668333.3,-48.2458
1.034,7007666666.7,-48.1071
1.034,7012665000.0,-48.0529
1.034,7017663333.3,-48.2664
1.034,7022661666.7,-48.1054
1.034,7027660000.0,-48.1083
1.034,7032658333.3,-48.1742
1.034,7037656666.7,-48.2399
1.034,7042655000.0,-48.2284
1.034,7047653333.3,-48.3203
1.034,7052651666.7,-48.3040
1.034,7057650000.0,-48.4151
1.034,7062648333.3,-48.4781
1.034,7067646666.7,-48.3993
1.034,7072645000.0,-48.2822
1.034,7077643333.3,-48.1421
1.034,7082641666.7,-48.1402
1.034,7087640000.0,-48.2027
1.034,7092638333.3,-48.1246
1.034,7097636666.7,-47.9588
1.034,7102635000.0,-48.0367
1.034,7107633333.3,-47.9616
1.034,7112631666.7,-47.9970
1.034,7117630000.0,-47.7816
1.034,7122628333.3,-47.9239
1.034,7127626666.7,-48.0172
1.034,7132625000.0,-47.9767
1.034,7137623333.3,-47.9683
1.034,7142621666.7,-47.9698
1.034,7147620000.0,-47.9055
1.034,7152618333.3,-47.8555
1.034,7157616666.7,-47.9178
1.034,7162615000.0,-47.7543
1.034,7167613333.3,-47.7774
1.034,7172611666.7,-47.7326
1.034,7177610000.0,-47.5518
1.034,7182608333.3,-47.4949
1.034,7187606666.7,-47.3968
1.034,7192605000.0,-47.5308
1.034,7197603333.3,-47.5470
1.034,7202601666.7,-47.6340
1.034,7207600000.0,-47.5057
1.034,7212598333.3,-47.5587
1.034,7217596666.7,-47.5958
1.034,7222595000.0,-47.5111
1.034,7227593333.3,-47.4937
1.034,7232591666.7,-47.5540
1.034,7237590000.0,-47.4342
1.034,7242588333.3,-47.2340
1.034,7247586666.7,-47.3318
1.034,7252585000.0,-47.3565
1.034,7257583333.3,-47.1448
1.034,7262581666.7,-47.0193
1.034,7267580000.0,-47.0350
1.034,7272578333.3,-46.9892
1.034,7277576666.7,-47.1098
1.034,7282575000.0,-47.0962
1.034,7287573333.3,-47.1267
1.034,7292571666.7,-47.2365
1.034,7297570000.0,-47.2343
1.034,7302568333.3,-47.2164
1.034,7307566666.7,-47.2720
1.034,7312565000.0,-47.2279
1.034,7317563333.3,-47.2960
1.034,7322561666.7,-47.0718
1.034,7327560000.0,-47.1333
1.034,7332558333.3,-47.0817
1.034,7337556666.7,-46.9650
1.034,7342555000.0,-46.8489
1.034,7347553333.3,-46.6624
1.034,7352551666.7,-46.5785
1.034,7357550000.0,-46.4959
1.034,7362548333.3,-46.5481
1.034,7367546666.7,-46.4372
1.034,7372545000.0,-46.4369
1.034,7377543333.3,-46.5068
1.034,7382541666.7,-46.5586
1.034,7387540000.0,-46.6713
1.034,7392538333.3,-46.6221
1.034,7397536666.7,-46.5890
1.034,7402535000.0,-46.5089
1.034,7407533333.3,-46.4822
1.034,7412531666.7,-46.4212
1.034,7417530000.0,-46.2746
1.034,7422528333.3,-46.2418
1.034,7427526666.7,-46.1195
1.034,7432525000.0,-45.9821
1.034,7437523333.3,-45.7747
1.034,7442521666.7,-45.7340
1.034,7447520000.0,-45.6798
1.034,7452518333.3,-45.6711
1.034,7457516666.7,-45.6334
1.034,7462515000.0,-45.7030
1.034,7467513333.3,-45.7259
1.034,7472511666.7,-45.7246
1.034,7477510000.0,-45.7719
1.034,7482508333.3,-45.6974
1.034,7487506666.7,-45.9922
1.034,7492505000.0,-45.8483
1.034,7497503333.3,-45.9674
1.034,7502501666.7,-45.8705
1.034,7507500000.0,-45.8547
1.034,7512498333.3,-45.9076
1.034,7517496666.7,-45.7565
1.034,7522495000.0,-45.7660
1.034,7527493333.3,-45.6961
1.034,7532491666.7,-45.5867
1.034,7537490000.0,-45.6993
1.034,7542488333.3,-45.5533
1.034,7547486666.7,-45.5323
1.034,7552485000.0,-45.5191
1.034,7557483333.3,-45.4783
1.034,7562481666.7,-45.6984
1.034,7567480000.0,-45.6320
1.034,7572478333.3,-45.6245
1.034,7577476666.7,-45.4820
1.034,7582475000.0,-45.4652
1.034,7587473333.3,-45.4105
1.034,7592471666.7,-45.2203
1.034,7597470000.0,-45.0689
1.034,7602468333.3,-45.0436
1.034,7607466666.7,-44.8991
1.034,7612465000.0,-44.9892
1.034,7617463333.3,-44.8154
1.034,7622461666.7,-44.7778
1.034,7627460000.0,-44.6613
1.034,7632458333.3,-44.5373
1.034,7637456666.7,-44.5507
1.034,7642455000.0,-44.5720
1.034,7647453333.3,-44.4036
1.034,7652451666.7,-44.3879
1.034,7657450000.0,-44.3983
1.034,7662448333.3,-44.2420
1.034,7667446666.7,-44.1989
1.034,7672445000.0,-44.0614
1.034,7677443333.3,-43.8197
1.034,7682441666.7,-43.7436
1.034,7687440000.0,-43.6229
1.034,7692438333.3,-43.4243
1.034,7697436666.7,-43.3704
1.034,7702435000.0,-43.1443
1.034,7707433333.3,-43.1383
1.034,7712431666.7,-43.1132
1.034,7717430000.0,-43.2147
1.034,7722428333.3,-43.1849
1.034,7727426666.7,-43.2103
1.034,7732425000.0,-43.2753
1.034,7737423333.3,-43.2513
1.034,7742421666.7,-43.3374
1.034,7747420000.0,-43.3859
1.034,7752418333.3,-43.4257
1.034,7757416666.7,-43.4216
1.034,7762415000.0,-43.2661
1.034,7767413333.3,-43.3021
1.034,7772411666.7,-43.2025
1.034,7777410000.0,-43.1877
1.034,7782408333.3,-43.1090
1.034,7787406666.7,-43.0215
1.034,7792405000.0,-43.1401
1.034,7797403333.3,-43.1312
1.034,7802401666.7,-43.1644
1.034,7807400000.0,-43.2758
1.034,7812398333.3,-43.3778
1.034,7817396666.7,-43.4240
1.034,7822395000.0,-43.4685
1.034,7827393333.3,-43.4647
1.034,7832391666.7,-43.5105
1.034,7837390000.0,-43.5188
1.034,7842388333.3,-43.4036
1.034,7847386666.7,-43.3246
1.034,7852385000.0,-43.2839
1.034,7857383333.3,-43.1749
1.034,7862381666.7,-42.9199
1.034,7867380000.0,-42.8286
1.034,7872378333.3,-42.7661
1.034,7877376666.7,-42.6307
1.034,7882375000.0,-42.5193
1.034,7887373333.3,-42.3431
1.034,7892371666.7,-42.3593
1.034,7897370000.0,-42.2645
1.034,7902368333.3,-42.2286
1.034,7907366666.7,-42.1813
1.034,7912365000.0,-42.2428
1.034,7917363333.3,-42.1242
1.034,7922361666.7,-42.0595
1.034,7927360000.0,-42.0354
1.034,7932358333.3,-41.9825
1.034,7937356666.7,-41.9189
1.034,7942355000.0,-41.7845
1.034,7947353333.3,-41.7309
1.034,7952351666.7,-41.5362
1.034,7957350000.0,-41.4639
1.034,7962348333.3,-41.4656
1.034,7967346666.7,-41.3515
1.034,7972345000.0,-41.2803
1.034,7977343333.3,-41.2698
1.034,7982341666.7,-41.1665
1.034,7987340000.0,-41.1836
1.034,7992338333.3,-41.3013
1.034,7997336666.7,-41.2210
1.034,8002335000.0,-41.1490
1.034,8007333333.3,-41.1060
1.034,8012331666.7,-41.0611
1.034,8017330000.0,-41.0446
1.034,8022328333.3,-40.9835
1.034,8027326666.7,-40.8076
1.034,8032325000.0,-40.7759
1.034,8037323333.3,-40.7199
1.034,8042321666.7,-40.6201
1.034,8047320000.0,-40.6163
1.034,8052318333.3,-40.6827
1.034,8057316666.7,-40.5655
1.034,8062315000.0,-40.5743
1.034,8067313333.3,-40.6644
1.034,8072311666.7,-40.7107
1.034,8077310000.0,-40.7814
1.034,8082308333.3,-40.7943
1.034,8087306666.7,-40.9546
1.034,8092305000.0,-40.9279
1.034,8097303333.3,-40.8958
1.034,8102301666.7,-40.8524
1.034,8107300000.0,-40.7920
1.034,8112298333.3,-40.7401
1.034,8117296666.7,-40.6700
1.034,8122295000.0,-40.5729
1.034,8127293333.3,-40.5816
1.034,8132291666.7,-40.4723
1.034,8137290000.0,-40.4549
1.034,8142288333.3,-40.4636
1.034,8147286666.7,-40.4393
1.034,8152285000.0,-40.4076
1.034,8157283333.3,-40.4036
1.034,8162281666.7,-40.4040
1.034,8167280000.0,-40.2658
1.034,8172278333.3,-40.2922
1.034,8177276666.7,-40.1969
1.034,8182275000.0,-40.1738
1.034,8187273333.3,-40.0901
1.034,8192271666.7,-39.9237
1.034,8197270000.0,-39.7690
1.034,8202268333.3,-39.6425
1.034,8207266666.7,-39.5205
1.034,8212265000.0,-39.5191
1.034,8217263333.3,-39.3950
1.034,8222261666.7,-39.4985
1.034,8227260000.0,-39.4465
1.034,8232258333.3,-39.4699
1.034,8237256666.7,-39.4645
1.034,8242255000.0,-39.4940
1.034,8247253333.3,-39.4871
1.034,8252251666.7,-39.5125
1.034,8257250000.0,-39.4630
1.034,8262248333.3,-39.4391
1.034,8267246666.7,-39.3881
1.034,8272245000.0,-39.2822
1.034,8277243333.3,-39.1706
1.034,8282241666.7,-39.0725
1.034,8287240000.0,-38.8401
