Voltage,Frequency_Hz,Magnitude_dB
1.100,12265913333.3,-55.0191
1.100,12270911666.7,-54.9271
1.100,12275910000.0,-55.0407
1.100,12280908333.3,-54.6988
1.100,12285906666.7,-54.7195
1.100,12290905000.0,-54.6574
1.100,12295903333.3,-54.9579
1.100,12300901666.7,-54.5955
1.100,12305900000.0,-54.5640
1.100,12310898333.3,-54.5521
1.100,12315896666.7,-54.7509
1.100,12320895000.0,-54.5217
1.100,12325893333.3,-54.3060
1.100,12330891666.7,-54.0881
1.100,12335890000.0,-54.3992
1.100,12340888333.3,-54.2081
1.100,12345886666.7,-53.8281
1.100,12350885000.0,-54.1783
1.100,12355883333.3,-54.0262
1.100,12360881666.7,-53.9113
1.100,12365880000.0,-54.0699
1.100,12370878333.3,-54.0457
1.100,12375876666.7,-53.6172
1.100,12380875000.0,-54.0962
1.100,12385873333.3,-54.1636
1.100,12390871666.7,-53.9118
1.100,12395870000.0,-54.2076
1.100,12400868333.3,-54.6928
1.100,12405866666.7,-54.4375
1.100,12410865000.0,-54.6111
1.100,12415863333.3,-54.6636
1.100,12420861666.7,-54.8863
1.100,12425860000.0,-54.5887
1.100,12430858333.3,-54.7826
1.100,12435856666.7,-54.4899
1.100,12440855000.0,-54.1610
1.100,12445853333.3,-54.3017
1.100,12450851666.7,-54.4779
1.100,12455850000.0,-54.5307
1.100,12460848333.3,-54.5603
1.100,12465846666.7,-54.2131
1.100,12470845000.0,-54.5142
1.100,12475843333.3,-54.9012
1.100,12480841666.7,-54.9585
1.100,12485840000.0,-55.2459
1.100,12490838333.3,-54.9476
1.100,12495836666.7,-54.9734
1.100,12500835000.0,-55.2346
1.100,12505833333.3,-55.2589
1.100,12510831666.7,-55.1405
1.100,12515830000.0,-55.1209
1.100,12520828333.3,-55.3833
1.100,12525826666.7,-54.9331
1.100,12530825000.0,-55.0459
1.100,12535823333.3,-55.1789
1.100,12540821666.7,-55.0592
1.100,12545820000.0,-55.2743
1.100,12550818333.3,-55.0364
1.100,12555816666.7,-55.0561
1.100,12560815000.0,-55.0072
1.100,12565813333.3,-54.8747
1.100,12570811666.7,-55.0851
1.100,12575810000.0,-55.6063
1.100,12580808333.3,-55.2182
1.100,12585806666.7,-55.3053
1.100,12590805000.0,-55.0987
1.100,12595803333.3,-54.8886
1.100,12600801666.7,-55.0892
1.100,12605800000.0,-54.9460
1.100,12610798333.3,-55.0704
1.100,12615796666.7,-54.6396
1.100,12620795000.0,-54.9359
1.100,12625793333.3,-54.6010
1.100,12630791666.7,-54.7573
1.100,12635790000.0,-54.5678
1.100,12640788333.3,-54.8707
1.100,12645786666.7,-54.7931
1.100,12650785000.0,-54.6682
1.100,12655783333.3,-54.6757
1.100,12660781666.7,-54.9982
1.100,12665780000.0,-54.8752
1.100,12670778333.3,-55.1505
1.100,12675776666.7,-55.1006
1.100,12680775000.0,-55.3805
1.100,12685773333.3,-55.2648
1.100,12690771666.7,-55.1212
1.100,12695770000.0,-54.8013
1.100,12700768333.3,-54.9448
1.100,12705766666.7,-54.8307
1.100,12710765000.0,-54.8352
1.100,12715763333.3,-55.0191
1.100,12720761666.7,-54.9865
1.100,12725760000.0,-54.6983
1.100,12730758333.3,-55.1486
1.100,12735756666.7,-55.3263
1.100,12740755000.0,-55.2532
1.100,12745753333.3,-55.5456
1.100,12750751666.7,-55.4437
1.100,12755750000.0,-55.5108
1.100,12760748333.3,-55.5634
1.100,12765746666.7,-55.2466
1.100,12770745000.0,-55.4636
1.100,12775743333.3,-55.3369
1.100,12780741666.7,-55.1001
1.100,12785740000.0,-55.4940
1.100,12790738333.3,-55.3464
1.100,12795736666.7,-55.2747
1.100,12800735000.0,-55.0981
1.100,12805733333.3,-55.5343
1.100,12810731666.7,-55.3177
1.100,12815730000.0,-55.4494
1.100,12820728333.3,-55.6251
1.100,12825726666.7,-55.4236
1.100,12830725000.0,-56.0403
1.100,12835723333.3,-56.0138
1.100,12840721666.7,-55.8498
1.100,12845720000.0,-55.6655
1.100,12850718333.3,-55.7939
1.100,12855716666.7,-55.7333
1.100,12860715000.0,-55.7201
1.100,12865713333.3,-55.8956
1.100,12870711666.7,-55.5754
1.100,12875710000.0,-55.5074
1.100,12880708333.3,-55.5205
1.100,12885706666.7,-55.5299
1.100,12890705000.0,-55.1556
1.100,12895703333.3,-55.1374
1.100,12900701666.7,-55.2883
1.100,12905700000.0,-55.5286
1.100,12910698333.3,-55.5250
1.100,12915696666.7,-55.4210
1.100,12920695000.0,-55.4959
1.100,12925693333.3,-55.5627
1.100,12930691666.7,-55.5399
1.100,12935690000.0,-55.6742
1.100,12940688333.3,-55.3349
1.100,12945686666.7,-55.5695
1.100,12950685000.0,-55.5269
1.100,12955683333.3,-55.6597
1.100,12960681666.7,-55.5058
1.100,12965680000.0,-55.2376
1.100,12970678333.3,-55.2780
1.100,12975676666.7,-55.2851
1.100,12980675000.0,-55.3389
1.100,12985673333.3,-55.3888
1.100,12990671666.7,-55.6455
1.100,12995670000.0,-55.3957
1.100,13000668333.3,-55.6803
1.100,13005666666.7,-55.7592
1.100,13010665000.0,-56.1256
1.100,13015663333.3,-55.9538
1.100,13020661666.7,-55.5320
1.100,13025660000.0,-55.4820
1.100,13030658333.3,-55.2124
1.100,13035656666.7,-55.5842
1.100,13040655000.0,-55.1714
1.100,13045653333.3,-55.2816
1.100,13050651666.7,-55.3078
1.100,13055650000.0,-55.0446
1.100,13060648333.3,-54.9262
1.100,13065646666.7,-54.8207
1.100,13070645000.0,-54.7299
1.100,13075643333.3,-55.0538
1.100,13080641666.7,-54.8624
1.100,13085640000.0,-54.9246
1.100,13090638333.3,-54.9159
1.100,13095636666.7,-55.1606
1.100,13100635000.0,-55.1346
1.100,13105633333.3,-55.2663
1.100,13110631666.7,-55.0872
1.100,13115630000.0,-55.1321
1.100,13120628333.3,-55.1769
1.100,13125626666.7,-55.2882
1.100,13130625000.0,-55.3535
1.100,13135623333.3,-55.0969
1.100,13140621666.7,-55.0330
1.100,13145620000.0,-55.0448
1.100,13150618333.3,-55.2144
1.100,13155616666.7,-54.7543
1.100,13160615000.0,-54.9952
1.100,13165613333.3,-54.8055
1.100,13170611666.7,-54.9974
1.100,13175610000.0,-54.7659
1.100,13180608333.3,-54.9075
1.100,13185606666.7,-55.0559
1.100,13190605000.0,-55.0285
1.100,13195603333.3,-54.8986
1.100,13200601666.7,-55.1077
1.100,13205600000.0,-54.9535
1.100,13210598333.3,-54.7832
1.100,13215596666.7,-55.1402
1.100,13220595000.0,-55.0447
1.100,13225593333.3,-55.2075
1.100,13230591666.7,-54.9766
1.100,13235590000.0,-55.1332
1.100,13240588333.3,-55.0453
1.100,13245586666.7,-55.3651
1.100,13250585000.0,-55.0855
1.100,13255583333.3,-55.4166
1.100,13260581666.7,-55.4202
1.100,13265580000.0,-55.4912
1.100,13270578333.3,-55.2635
1.100,13275576666.7,-55.0859
1.100,13280575000.0,-55.6700
1.100,13285573333.3,-55.6182
1.100,13290571666.7,-55.0314
1.100,13295570000.0,-55.6753
1.100,13300568333.3,-55.3631
1.100,13305566666.7,-55.3488
1.100,13310565000.0,-55.2160
1.100,13315563333.3,-55.6442
1.100,13320561666.7,-55.0331
1.100,13325560000.0,-55.1770
1.100,13330558333.3,-55.4974
1.100,13335556666.7,-55.3128
1.100,13340555000.0,-55.6029
1.100,13345553333.3,-55.6022
1.100,13350551666.7,-55.2990
1.100,13355550000.0,-55.4987
1.100,13360548333.3,-55.3028
1.100,13365546666.7,-55.2622
1.100,13370545000.0,-55.3012
1.100,13375543333.3,-55.2129
1.100,13380541666.7,-54.8651
1.100,13385540000.0,-54.8602
1.100,13390538333.3,-54.7460
1.100,13395536666.7,-54.7674
1.100,13400535000.0,-54.6084
1.100,13405533333.3,-55.0054
1.100,13410531666.7,-54.9150
1.100,13415530000.0,-55.1026
1.100,13420528333.3,-55.0885
1.100,13425526666.7,-55.3917
1.100,13430525000.0,-55.2040
1.100,13435523333.3,-55.5376
1.100,13440521666.7,-55.5425
1.100,13445520000.0,-55.6162
1.100,13450518333.3,-55.6924
1.100,13455516666.7,-55.3371
1.100,13460515000.0,-55.6076
1.100,13465513333.3,-55.2576
1.100,13470511666.7,-55.6445
1.100,13475510000.0,-55.3651
1.100,13480508333.3,-55.2796
1.100,13485506666.7,-55.4096
1.100,13490505000.0,-55.3134
1.100,13495503333.3,-55.3796
1.100,13500501666.7,-55.1017
1.100,13505500000.0,-55.7555
1.100,13510498333.3,-55.2281
1.100,13515496666.7,-55.5767
1.100,13520495000.0,-55.5585
1.100,13525493333.3,-55.7653
1.100,13530491666.7,-55.2751
1.100,13535490000.0,-55.3697
1.100,13540488333.3,-55.6551
1.100,13545486666.7,-55.7194
1.100,13550485000.0,-55.6878
1.100,13555483333.3,-55.5397
1.100,13560481666.7,-55.8444
1.100,13565480000.0,-55.9763
1.100,13570478333.3,-55.6427
1.100,13575476666.7,-55.9367
1.100,13580475000.0,-55.9960
1.100,13585473333.3,-56.1031
1.100,13590471666.7,-56.0758
1.100,13595470000.0,-56.1256
1.100,13600468333.3,-56.1790
1.100,13605466666.7,-56.2666
1.100,13610465000.0,-56.1118
1.100,13615463333.3,-56.3743
1.100,13620461666.7,-56.3942
1.100,13625460000.0,-56.4803
1.100,13630458333.3,-56.0705
1.100,13635456666.7,-56.1717
1.100,13640455000.0,-56.1137
1.100,13645453333.3,-56.4948
1.100,13650451666.7,-56.2549
1.100,13655450000.0,-55.8912
1.100,13660448333.3,-55.8228
1.100,13665446666.7,-56.0375
1.100,13670445000.0,-56.0716
1.100,13675443333.3,-55.6763
1.100,13680441666.7,-55.4963
1.100,13685440000.0,-55.8480
1.100,13690438333.3,-55.9062
1.100,13695436666.7,-55.5116
1.100,13700435000.0,-55.7841
1.100,13705433333.3,-55.5678
1.100,13710431666.7,-55.6669
1.100,13715430000.0,-55.3923
1.100,13720428333.3,-55.3002
1.100,13725426666.7,-55.0522
1.100,13730425000.0,-55.3302
1.100,13735423333.3,-55.1778
1.100,13740421666.7,-55.5355
1.100,13745420000.0,-55.1609
1.100,13750418333.3,-55.7651
1.100,13755416666.7,-55.7444
1.100,13760415000.0,-55.4601
1.100,13765413333.3,-55.5112
1.100,13770411666.7,-55.6676
1.100,13775410000.0,-55.3153
1.100,13780408333.3,-55.7743
1.100,13785406666.7,-55.7180
1.100,13790405000.0,-55.7228
1.100,13795403333.3,-55.6167
1.100,13800401666.7,-56.2907
1.100,13805400000.0,-55.6002
1.100,13810398333.3,-55.4564
1.100,13815396666.7,-55.3542
1.100,13820395000.0,-55.6444
1.100,13825393333.3,-55.5932
1.100,13830391666.7,-55.6797
1.100,13835390000.0,-55.6979
1.100,13840388333.3,-55.9438
1.100,13845386666.7,-56.0049
1.100,13850385000.0,-55.9998
1.100,13855383333.3,-56.2864
1.100,13860381666.7,-55.9336
1.100,13865380000.0,-56.0928
1.100,13870378333.3,-56.1600
1.100,13875376666.7,-55.8322
1.100,13880375000.0,-55.8480
1.100,13885373333.3,-55.9110
1.100,13890371666.7,-55.9961
1.100,13895370000.0,-55.7384
1.100,13900368333.3,-55.6218
1.100,13905366666.7,-55.8662
1.100,13910365000.0,-55.6725
1.100,13915363333.3,-55.7906
1.100,13920361666.7,-55.9173
1.100,13925360000.0,-55.7253
1.100,13930358333.3,-56.0093
1.100,13935356666.7,-55.6799
1.100,13940355000.0,-55.6783
1.100,13945353333.3,-55.8379
1.100,13950351666.7,-55.9405
1.100,13955350000.0,-55.8525
1.100,13960348333.3,-55.5615
1.100,13965346666.7,-56.1228
1.100,13970345000.0,-55.9024
1.100,13975343333.3,-55.5144
1.100,13980341666.7,-55.3664
1.100,13985340000.0,-55.3770
1.100,13990338333.3,-55.2940
1.100,13995336666.7,-55.0667
1.100,14000335000.0,-54.9717
1.100,14005333333.3,-54.6749
1.100,14010331666.7,-54.8850
1.100,14015330000.0,-54.7810
1.100,14020328333.3,-54.7917
1.100,14025326666.7,-55.0174
1.100,14030325000.0,-54.9560
1.100,14035323333.3,-54.7893
1.100,14040321666.7,-54.8215
1.100,14045320000.0,-54.5528
1.100,14050318333.3,-54.9120
1.100,14055316666.7,-54.9403
1.100,14060315000.0,-54.6868
1.100,14065313333.3,-54.5288
1.100,14070311666.7,-54.6933
1.100,14075310000.0,-54.9214
1.100,14080308333.3,-54.6670
1.100,14085306666.7,-55.0557
1.100,14090305000.0,-54.6639
1.100,14095303333.3,-55.0090
1.100,14100301666.7,-54.8546
1.100,14105300000.0,-55.0387
1.100,14110298333.3,-54.8565
1.100,14115296666.7,-54.9501
1.100,14120295000.0,-55.3116
1.100,14125293333.3,-55.2905
1.100,14130291666.7,-55.4159
1.100,14135290000.0,-55.1803
1.100,14140288333.3,-55.1222
1.100,14145286666.7,-55.1111
1.100,14150285000.0,-55.6061
1.100,14155283333.3,-55.0890
1.100,14160281666.7,-55.0779
1.100,14165280000.0,-55.2831
1.100,14170278333.3,-55.3508
1.100,14175276666.7,-55.3104
1.100,14180275000.0,-55.3725
1.100,14185273333.3,-55.1300
1.100,14190271666.7,-55.6122
1.100,14195270000.0,-55.0815
1.100,14200268333.3,-55.3043
1.100,14205266666.7,-55.6345
1.100,14210265000.0,-55.2273
1.100,14215263333.3,-55.2818
1.100,14220261666.7,-55.0380
1.100,14225260000.0,-55.0172
1.100,14230258333.3,-55.3920
1.100,14235256666.7,-55.3282
1.100,14240255000.0,-54.8538
1.100,14245253333.3,-55.0359
1.100,14250251666.7,-54.9354
1.100,14255250000.0,-55.0253
1.100,14260248333.3,-54.8181
1.100,14265246666.7,-55.1223
1.100,14270245000.0,-55.1654
1.100,14275243333.3,-55.2540
1.100,14280241666.7,-55.6454
1.100,14285240000.0,-55.7426
1.100,14290238333.3,-55.5646
1.100,14295236666.7,-55.5544
1.100,14300235000.0,-55.4103
1.100,14305233333.3,-55.4202
1.100,14310231666.7,-55.7503
1.100,14315230000.0,-55.6941
1.100,14320228333.3,-55.0888
1.100,14325226666.7,-54.8234
1.100,14330225000.0,-54.9831
1.100,14335223333.3,-54.8562
1.100,14340221666.7,-54.9008
1.100,14345220000.0,-54.8294
1.100,14350218333.3,-55.1318
1.100,14355216666.7,-55.0656
1.100,14360215000.0,-55.3210
1.100,14365213333.3,-55.4551
1.100,14370211666.7,-55.0848
1.100,14375210000.0,-54.9704
1.100,14380208333.3,-55.2224
1.100,14385206666.7,-55.9009
1.100,14390205000.0,-55.3177
1.100,14395203333.3,-55.1975
1.100,14400201666.7,-55.2465
1.100,14405200000.0,-55.6365
1.100,14410198333.3,-55.2997
1.100,14415196666.7,-55.1933
1.100,14420195000.0,-55.3158
1.100,14425193333.3,-55.1073
1.100,14430191666.7,-55.1675
1.100,14435190000.0,-55.0751
1.100,14440188333.3,-55.1090
1.100,14445186666.7,-55.1685
1.100,14450185000.0,-55.3385
1.100,14455183333.3,-55.6635
1.100,14460181666.7,-55.6374
1.100,14465180000.0,-55.8221
1.100,14470178333.3,-55.2947
1.100,14475176666.7,-55.8075
1.100,14480175000.0,-55.7027
1.100,14485173333.3,-55.8711
1.100,14490171666.7,-55.8714
1.100,14495170000.0,-55.8495
1.100,14500168333.3,-56.1254
1.100,14505166666.7,-55.2247
1.100,14510165000.0,-55.3397
1.100,14515163333.3,-55.6625
1.100,14520161666.7,-55.7808
1.100,14525160000.0,-55.7925
1.100,14530158333.3,-56.1317
1.100,14535156666.7,-55.8006
1.100,14540155000.0,-56.3385
1.100,14545153333.3,-56.2440
1.100,14550151666.7,-56.3601
1.100,14555150000.0,-56.4969
1.100,14560148333.3,-57.0881
1.100,14565146666.7,-56.3872
1.100,14570145000.0,-56.3447
1.100,14575143333.3,-56.2905
1.100,14580141666.7,-56.5108
1.100,14585140000.0,-56.1882
1.100,14590138333.3,-56.0683
1.100,14595136666.7,-56.3623
1.100,14600135000.0,-55.9499
1.100,14605133333.3,-56.2691
1.100,14610131666.7,-55.8409
1.100,14615130000.0,-56.3922
1.100,14620128333.3,-56.0404
1.100,14625126666.7,-55.8509
1.100,14630125000.0,-56.2331
1.100,14635123333.3,-56.2516
1.100,14640121666.7,-56.1007
1.100,14645120000.0,-55.9511
1.100,14650118333.3,-55.8614
1.100,14655116666.7,-56.1090
1.100,14660115000.0,-55.9976
1.100,14665113333.3,-55.6113
1.100,14670111666.7,-55.5243
1.100,14675110000.0,-55.6879
1.100,14680108333.3,-55.4309
1.100,14685106666.7,-55.5631
1.100,14690105000.0,-55.7645
1.100,14695103333.3,-55.8326
1.100,14700101666.7,-55.8903
1.100,14705100000.0,-56.2072
1.100,14710098333.3,-55.6626
1.100,14715096666.7,-56.0641
1.100,14720095000.0,-55.7039
1.100,14725093333.3,-56.0023
1.100,14730091666.7,-55.8166
1.100,14735090000.0,-55.7414
1.100,14740088333.3,-55.2753
1.100,14745086666.7,-55.8944
1.100,14750085000.0,-55.4234
1.100,14755083333.3,-55.4553
1.100,14760081666.7,-55.3320
1.100,14765080000.0,-55.2430
1.100,14770078333.3,-55.0513
1.100,14775076666.7,-55.2068
1.100,14780075000.0,-55.1998
1.100,14785073333.3,-55.5461
1.100,14790071666.7,-55.6286
1.100,14795070000.0,-55.7221
1.100,14800068333.3,-55.7494
1.100,14805066666.7,-55.6385
1.100,14810065000.0,-55.5869
1.100,14815063333.3,-56.1348
1.100,14820061666.7,-56.2573
1.100,14825060000.0,-55.7984
1.100,14830058333.3,-55.9019
1.100,14835056666.7,-56.2208
1.100,14840055000.0,-55.5654
1.100,14845053333.3,-55.8305
1.100,14850051666.7,-55.6809
1.100,14855050000.0,-55.1850
1.100,14860048333.3,-55.6230
1.100,14865046666.7,-56.0619
1.100,14870045000.0,-56.0055
1.100,14875043333.3,-56.1373
1.100,14880041666.7,-56.6470
1.100,14885040000.0,-56.4317
1.100,14890038333.3,-56.0711
1.100,14895036666.7,-56.5453
1.100,14900035000.0,-56.8164
1.100,14905033333.3,-56.9012
1.100,14910031666.7,-56.5061
1.100,14915030000.0,-56.6658
1.100,14920028333.3,-56.4324
1.100,14925026666.7,-56.0862
1.100,14930025000.0,-55.9729
1.100,14935023333.3,-56.0578
1.100,14940021666.7,-55.7515
1.100,14945020000.0,-55.4261
1.100,14950018333.3,-55.0735
1.100,14955016666.7,-55.1267
1.100,14960015000.0,-55.4972
1.100,14965013333.3,-55.0193
1.100,14970011666.7,-54.8882
1.100,14975010000.0,-55.4767
1.100,14980008333.3,-55.4650
1.100,14985006666.7,-55.1473
1.100,14990005000.0,-55.3210
1.100,14995003333.3,-55.5569
1.100,15000001666.7,-55.6684
1.100,15005000000.0,-55.6857
1.100,15009998333.3,-55.8039
1.100,15014996666.7,-55.3577
1.100,15019995000.0,-55.4871
1.100,15024993333.3,-54.8552
1.100,15029991666.7,-55.2591
1.100,15034990000.0,-55.4476
1.100,15039988333.3,-55.0735
1.100,15044986666.7,-55.5147
1.100,15049985000.0,-55.1386
1.100,15054983333.3,-54.9966
1.100,15059981666.7,-55.5495
1.100,15064980000.0,-55.4109
1.100,15069978333.3,-55.5912
1.100,15074976666.7,-55.1059
1.100,15079975000.0,-54.8979
1.100,15084973333.3,-55.2038
1.100,15089971666.7,-55.2134
1.100,15094970000.0,-55.2130
1.100,15099968333.3,-54.8548
1.100,15104966666.7,-54.7537
1.100,15109965000.0,-54.5454
1.100,15114963333.3,-54.7483
1.100,15119961666.7,-54.2910
1.100,15124960000.0,-54.7215
1.100,15129958333.3,-54.8681
1.100,15134956666.7,-55.0725
1.100,15139955000.0,-54.9677
1.100,15144953333.3,-55.1654
1.100,15149951666.7,-55.2805
1.100,15154950000.0,-55.6073
1.100,15159948333.3,-55.3728
1.100,15164946666.7,-55.5424
1.100,15169945000.0,-55.9402
1.100,15174943333.3,-55.6494
1.100,15179941666.7,-55.3544
1.100,15184940000.0,-55.5248
1.100,15189938333.3,-55.7201
1.100,15194936666.7,-55.7956
1.100,15199935000.0,-55.7942
1.100,15204933333.3,-55.5735
1.100,15209931666.7,-55.5361
1.100,15214930000.0,-55.8925
1.100,15219928333.3,-56.1844
1.100,15224926666.7,-55.9925
1.100,15229925000.0,-56.2021
1.100,15234923333.3,-56.6752
1.100,15239921666.7,-56.9167
1.100,15244920000.0,-56.8462
1.100,15249918333.3,-56.8322
1.100,15254916666.7,-56.6789
1.100,15259915000.0,-56.8724
1.100,15264913333.3,-56.9462
1.100,15269911666.7,-56.3032
1.100,15274910000.0,-56.2594
1.100,15279908333.3,-56.5042
1.100,15284906666.7,-56.4200
1.100,15289905000.0,-56.0110
1.100,15294903333.3,-55.8600
1.100,15299901666.7,-56.0890
1.100,15304900000.0,-56.0507
1.100,15309898333.3,-55.7244
1.100,15314896666.7,-55.9803
1.100,15319895000.0,-55.8565
1.100,15324893333.3,-56.0039
1.100,15329891666.7,-55.9572
1.100,15334890000.0,-56.0772
1.100,15339888333.3,-55.7519
1.100,15344886666.7,-55.9020
1.100,15349885000.0,-55.7642
1.100,15354883333.3,-55.9095
1.100,15359881666.7,-55.6465
1.100,15364880000.0,-55.5670
1.100,15369878333.3,-55.5103
1.100,15374876666.7,-55.3567
1.100,15379875000.0,-55.5129
1.100,15384873333.3,-55.3130
1.100,15389871666.7,-55.8813
1.100,15394870000.0,-55.0555
1.100,15399868333.3,-55.4861
1.100,15404866666.7,-55.4381
1.100,15409865000.0,-56.2470
1.100,15414863333.3,-55.7149
1.100,15419861666.7,-55.8436
1.100,15424860000.0,-56.0297
1.100,15429858333.3,-56.3691
1.100,15434856666.7,-56.0912
1.100,15439855000.0,-56.1944
1.100,15444853333.3,-55.7963
1.100,15449851666.7,-55.7982
1.100,15454850000.0,-55.8447
1.100,15459848333.3,-55.8610
1.100,15464846666.7,-56.3866
1.100,15469845000.0,-56.0598
1.100,15474843333.3,-56.1458
1.100,15479841666.7,-56.3832
1.100,15484840000.0,-56.5316
1.100,15489838333.3,-56.9642
1.100,15494836666.7,-56.5457
1.100,15499835000.0,-56.8611
1.100,15504833333.3,-56.8261
1.100,15509831666.7,-56.5760
1.100,15514830000.0,-57.4455
1.100,15519828333.3,-57.0276
1.100,15524826666.7,-56.9360
1.100,15529825000.0,-56.9378
1.100,15534823333.3,-56.6926
1.100,15539821666.7,-56.8210
1.100,15544820000.0,-56.6164
1.100,15549818333.3,-56.9663
1.100,15554816666.7,-56.7510
1.100,15559815000.0,-56.7795
1.100,15564813333.3,-57.2046
1.100,15569811666.7,-56.9699
1.100,15574810000.0,-56.7186
1.100,15579808333.3,-56.8617
1.100,15584806666.7,-57.1187
1.100,15589805000.0,-57.0370
1.100,15594803333.3,-57.1351
1.100,15599801666.7,-56.8452
1.100,15604800000.0,-56.7539
1.100,15609798333.3,-56.6588
1.100,15614796666.7,-56.5322
1.100,15619795000.0,-56.1683
1.100,15624793333.3,-56.2865
1.100,15629791666.7,-56.3418
1.100,15634790000.0,-56.4205
1.100,15639788333.3,-56.2161
1.100,15644786666.7,-56.0865
1.100,15649785000.0,-56.4221
1.100,15654783333.3,-56.2070
1.100,15659781666.7,-56.0431
1.100,15664780000.0,-55.8397
1.100,15669778333.3,-55.9526
1.100,15674776666.7,-55.9900
1.100,15679775000.0,-56.0210
1.100,15684773333.3,-55.9037
1.100,15689771666.7,-56.1313
1.100,15694770000.0,-56.0045
1.100,15699768333.3,-55.9220
1.100,15704766666.7,-55.7851
1.100,15709765000.0,-55.9307
1.100,15714763333.3,-55.5939
1.100,15719761666.7,-55.8670
1.100,15724760000.0,-55.9316
1.100,15729758333.3,-56.0825
1.100,15734756666.7,-56.2315
1.100,15739755000.0,-56.5090
1.100,15744753333.3,-56.8758
1.100,15749751666.7,-56.9990
1.100,15754750000.0,-56.9834
1.100,15759748333.3,-56.7176
1.100,15764746666.7,-57.3926
1.100,15769745000.0,-56.9278
1.100,15774743333.3,-57.0757
1.100,15779741666.7,-57.1913
1.100,15784740000.0,-57.2041
1.100,15789738333.3,-56.8337
1.100,15794736666.7,-56.4804
1.100,15799735000.0,-56.6860
1.100,15804733333.3,-56.7223
1.100,15809731666.7,-56.2826
1.100,15814730000.0,-56.2602
1.100,15819728333.3,-56.3104
1.100,15824726666.7,-56.2795
1.100,15829725000.0,-56.3183
1.100,15834723333.3,-56.5358
1.100,15839721666.7,-56.9218
1.100,15844720000.0,-56.5726
1.100,15849718333.3,-56.1878
1.100,15854716666.7,-56.4312
1.100,15859715000.0,-56.6032
1.100,15864713333.3,-55.9350
1.100,15869711666.7,-56.0181
1.100,15874710000.0,-56.1076
1.100,15879708333.3,-55.6653
1.100,15884706666.7,-55.9212
1.100,15889705000.0,-55.9765
1.100,15894703333.3,-55.6030
1.100,15899701666.7,-55.7891
1.100,15904700000.0,-55.3111
1.100,15909698333.3,-55.6250
1.100,15914696666.7,-55.6517
1.100,15919695000.0,-56.0332
1.100,15924693333.3,-56.3175
1.100,15929691666.7,-56.1383
1.100,15934690000.0,-56.3095
1.100,15939688333.3,-56.5417
1.100,15944686666.7,-56.6377
1.100,15949685000.0,-56.4795
1.100,15954683333.3,-56.3848
1.100,15959681666.7,-56.6507
1.100,15964680000.0,-56.0975
1.100,15969678333.3,-56.2413
1.100,15974676666.7,-55.9190
1.100,15979675000.0,-56.0549
1.100,15984673333.3,-55.9415
1.100,15989671666.7,-55.9589
1.100,15994670000.0,-55.7975
1.100,15999668333.3,-56.1673
1.100,16004666666.7,-55.8625
1.100,16009665000.0,-55.7534
1.100,16014663333.3,-56.2446
1.100,16019661666.7,-56.2065
1.100,16024660000.0,-56.1211
1.100,16029658333.3,-56.2580
1.100,16034656666.7,-56.3392
1.100,16039655000.0,-56.2269
1.100,16044653333.3,-55.8953
1.100,16049651666.7,-55.5972
1.100,16054650000.0,-56.0092
1.100,16059648333.3,-55.7431
1.100,16064646666.7,-56.0790
1.100,16069645000.0,-55.9832
1.100,16074643333.3,-56.0675
1.100,16079641666.7,-56.3281
1.100,16084640000.0,-55.9710
1.100,16089638333.3,-56.1884
1.100,16094636666.7,-55.9254
1.100,16099635000.0,-56.2678
1.100,16104633333.3,-56.5786
1.100,16109631666.7,-56.6169
1.100,16114630000.0,-56.7334
1.100,16119628333.3,-56.4599
1.100,16124626666.7,-56.4378
1.100,16129625000.0,-56.4560
1.100,16134623333.3,-56.2711
1.100,16139621666.7,-55.8463
1.100,16144620000.0,-55.6140
1.100,16149618333.3,-55.4564
1.100,16154616666.7,-55.4924
1.100,16159615000.0,-55.6180
1.100,16164613333.3,-55.5510
1.100,16169611666.7,-55.4332
1.100,16174610000.0,-55.4101
1.100,16179608333.3,-55.8306
1.100,16184606666.7,-55.6133
1.100,16189605000.0,-55.6703
1.100,16194603333.3,-56.0286
1.100,16199601666.7,-55.9816
1.100,16204600000.0,-57.0537
1.100,16209598333.3,-56.6681
1.100,16214596666.7,-56.1549
1.100,16219595000.0,-56.3444
1.100,16224593333.3,-56.3836
1.100,16229591666.7,-56.4089
1.100,16234590000.0,-56.5824
1.100,16239588333.3,-56.2273
1.100,16244586666.7,-56.3725
1.100,16249585000.0,-56.2611
1.100,16254583333.3,-56.3019
1.100,16259581666.7,-56.4340
1.100,16264580000.0,-56.3869
1.100,16269578333.3,-56.9656
1.100,16274576666.7,-56.9631
1.100,16279575000.0,-56.7049
1.100,16284573333.3,-56.6726
1.100,16289571666.7,-56.7516
1.100,16294570000.0,-57.4795
1.100,16299568333.3,-57.2286
1.100,16304566666.7,-57.1166
1.100,16309565000.0,-56.7095
1.100,16314563333.3,-56.6367
1.100,16319561666.7,-56.6508
1.100,16324560000.0,-56.3134
1.100,16329558333.3,-55.9397
1.100,16334556666.7,-56.0329
1.100,16339555000.0,-56.3841
1.100,16344553333.3,-56.2995
1.100,16349551666.7,-56.4869
1.100,16354550000.0,-56.2844
1.100,16359548333.3,-56.4890
1.100,16364546666.7,-56.3287
1.100,16369545000.0,-56.4084
