Voltage,Frequency_Hz,Magnitude_dB
1.020,1864381666.7,-58.7405
1.020,1869380000.0,-58.1523
1.020,1874378333.3,-58.4149
1.020,1879376666.7,-58.6882
1.020,1884375000.0,-58.8573
1.020,1889373333.3,-58.7432
1.020,1894371666.7,-58.7632
1.020,1899370000.0,-58.8478
1.020,1904368333.3,-58.4976
1.020,1909366666.7,-58.5855
1.020,1914365000.0,-58.4442
1.020,1919363333.3,-58.1241
1.020,1924361666.7,-58.8497
1.020,1929360000.0,-58.6867
1.020,1934358333.3,-59.0258
1.020,1939356666.7,-57.9929
1.020,1944355000.0,-58.6847
1.020,1949353333.3,-58.6467
1.020,1954351666.7,-58.4666
1.020,1959350000.0,-58.4844
1.020,1964348333.3,-58.5473
1.020,1969346666.7,-58.3973
1.020,1974345000.0,-58.8468
1.020,1979343333.3,-58.4725
1.020,1984341666.7,-58.5424
1.020,1989340000.0,-58.5241
1.020,1994338333.3,-58.1320
1.020,1999336666.7,-58.2847
1.020,2004335000.0,-57.9887
1.020,2009333333.3,-58.4371
1.020,2014331666.7,-58.9438
1.020,2019330000.0,-58.3565
1.020,2024328333.3,-58.6290
1.020,2029326666.7,-58.1188
1.020,2034325000.0,-58.1744
1.020,2039323333.3,-58.5208
1.020,2044321666.7,-58.7391
1.020,2049320000.0,-58.3176
1.020,2054318333.3,-59.0232
1.020,2059316666.7,-58.7454
1.020,2064315000.0,-58.7358
1.020,2069313333.3,-58.4295
1.020,2074311666.7,-58.6691
1.020,2079310000.0,-58.4021
1.020,2084308333.3,-58.1486
1.020,2089306666.7,-58.4177
1.020,2094305000.0,-58.9644
1.020,2099303333.3,-58.6481
1.020,2104301666.7,-57.7785
1.020,2109300000.0,-58.0074
1.020,2114298333.3,-58.1399
1.020,2119296666.7,-59.0225
1.020,2124295000.0,-58.8344
1.020,2129293333.3,-58.5718
1.020,2134291666.7,-58.7292
1.020,2139290000.0,-58.6502
1.020,2144288333.3,-58.2360
1.020,2149286666.7,-58.6244
1.020,2154285000.0,-58.0078
1.020,2159283333.3,-58.4005
1.020,2164281666.7,-58.8959
1.020,2169280000.0,-58.3163
1.020,2174278333.3,-58.3223
1.020,2179276666.7,-58.3309
1.020,2184275000.0,-58.0969
1.020,2189273333.3,-58.1336
1.020,2194271666.7,-59.2817
1.020,2199270000.0,-58.1753
1.020,2204268333.3,-58.7504
1.020,2209266666.7,-58.5500
1.020,2214265000.0,-58.5145
1.020,2219263333.3,-58.4500
1.020,2224261666.7,-58.2163
1.020,2229260000.0,-58.1087
1.020,2234258333.3,-58.5770
1.020,2239256666.7,-58.4400
1.020,2244255000.0,-58.6009
1.020,2249253333.3,-58.5098
1.020,2254251666.7,-58.4779
1.020,2259250000.0,-58.4078
1.020,2264248333.3,-57.9156
1.020,2269246666.7,-58.0210
1.020,2274245000.0,-58.4173
1.020,2279243333.3,-58.4782
1.020,2284241666.7,-58.0187
1.020,2289240000.0,-58.4143
1.020,2294238333.3,-58.1541
1.020,2299236666.7,-58.1945
1.020,2304235000.0,-58.3248
1.020,2309233333.3,-58.6785
1.020,2314231666.7,-58.7671
1.020,2319230000.0,-58.4506
1.020,2324228333.3,-58.5038
1.020,2329226666.7,-58.3186
1.020,2334225000.0,-57.9203
1.020,2339223333.3,-58.7619
1.020,2344221666.7,-58.4336
1.020,2349220000.0,-58.6752
1.020,2354218333.3,-58.6905
1.020,2359216666.7,-58.2423
1.020,2364215000.0,-58.5660
1.020,2369213333.3,-58.3113
1.020,2374211666.7,-58.4706
1.020,2379210000.0,-58.5671
1.020,2384208333.3,-58.3602
1.020,2389206666.7,-58.9318
1.020,2394205000.0,-58.7026
1.020,2399203333.3,-58.7387
1.020,2404201666.7,-58.2117
1.020,2409200000.0,-58.4749
1.020,2414198333.3,-58.3265
1.020,2419196666.7,-58.0290
1.020,2424195000.0,-58.0767
1.020,2429193333.3,-57.8811
1.020,2434191666.7,-58.0838
1.020,2439190000.0,-58.3274
1.020,2444188333.3,-58.4156
1.020,2449186666.7,-57.9813
1.020,2454185000.0,-58.3464
1.020,2459183333.3,-57.8433
1.020,2464181666.7,-58.2682
1.020,2469180000.0,-57.9485
1.020,2474178333.3,-57.8527
1.020,2479176666.7,-58.3413
1.020,2484175000.0,-58.3029
1.020,2489173333.3,-58.1494
1.020,2494171666.7,-58.4620
1.020,2499170000.0,-58.2997
1.020,2504168333.3,-58.1546
1.020,2509166666.7,-58.2663
1.020,2514165000.0,-58.0221
1.020,2519163333.3,-57.7977
1.020,2524161666.7,-58.1049
1.020,2529160000.0,-58.2552
1.020,2534158333.3,-58.2173
1.020,2539156666.7,-58.0848
1.020,2544155000.0,-57.9981
1.020,2549153333.3,-58.2361
1.020,2554151666.7,-58.2429
1.020,2559150000.0,-58.1972
1.020,2564148333.3,-58.3739
1.020,2569146666.7,-58.0990
1.020,2574145000.0,-58.4245
1.020,2579143333.3,-58.2704
1.020,2584141666.7,-58.5840
1.020,2589140000.0,-58.3947
1.020,2594138333.3,-57.8394
1.020,2599136666.7,-58.2222
1.020,2604135000.0,-58.1892
1.020,2609133333.3,-57.9296
1.020,2614131666.7,-58.1512
1.020,2619130000.0,-58.4876
1.020,2624128333.3,-57.9670
1.020,2629126666.7,-58.2264
1.020,2634125000.0,-58.2610
1.020,2639123333.3,-58.2839
1.020,2644121666.7,-58.4949
1.020,2649120000.0,-58.5756
1.020,2654118333.3,-57.9329
1.020,2659116666.7,-58.3694
1.020,2664115000.0,-58.1620
1.020,2669113333.3,-58.4629
1.020,2674111666.7,-58.4633
1.020,2679110000.0,-58.4294
1.020,2684108333.3,-58.4063
1.020,2689106666.7,-58.3661
1.020,2694105000.0,-58.0319
1.020,2699103333.3,-58.0900
1.020,2704101666.7,-58.5072
1.020,2709100000.0,-58.1363
1.020,2714098333.3,-57.9243
1.020,2719096666.7,-58.4230
1.020,2724095000.0,-58.4621
1.020,2729093333.3,-58.1069
1.020,2734091666.7,-58.1877
1.020,2739090000.0,-57.8277
1.020,2744088333.3,-58.0270
1.020,2749086666.7,-58.0391
1.020,2754085000.0,-58.1401
1.020,2759083333.3,-58.1948
1.020,2764081666.7,-58.2875
1.020,2769080000.0,-57.9530
1.020,2774078333.3,-57.8406
1.020,2779076666.7,-57.9050
1.020,2784075000.0,-58.0234
1.020,2789073333.3,-58.1292
1.020,2794071666.7,-58.1027
1.020,2799070000.0,-58.2766
1.020,2804068333.3,-58.1099
1.020,2809066666.7,-57.9007
1.020,2814065000.0,-57.8474
1.020,2819063333.3,-57.5085
1.020,2824061666.7,-57.6767
1.020,2829060000.0,-57.8923
1.020,2834058333.3,-58.4624
1.020,2839056666.7,-57.6336
1.020,2844055000.0,-58.0091
1.020,2849053333.3,-57.8543
1.020,2854051666.7,-58.0350
1.020,2859050000.0,-57.7760
1.020,2864048333.3,-57.8518
1.020,2869046666.7,-58.2963
1.020,2874045000.0,-57.8423
1.020,2879043333.3,-57.7607
1.020,2884041666.7,-57.8912
1.020,2889040000.0,-57.4886
1.020,2894038333.3,-58.1575
1.020,2899036666.7,-57.7934
1.020,2904035000.0,-57.9623
1.020,2909033333.3,-58.1335
1.020,2914031666.7,-57.9127
1.020,2919030000.0,-58.3679
1.020,2924028333.3,-57.7622
1.020,2929026666.7,-58.0680
1.020,2934025000.0,-58.1934
1.020,2939023333.3,-58.4776
1.020,2944021666.7,-57.9067
1.020,2949020000.0,-57.9121
1.020,2954018333.3,-58.0071
1.020,2959016666.7,-58.1157
1.020,2964015000.0,-57.7370
1.020,2969013333.3,-58.1594
1.020,2974011666.7,-58.0911
1.020,2979010000.0,-57.8355
1.020,2984008333.3,-58.0283
1.020,2989006666.7,-57.7612
1.020,2994005000.0,-58.0158
1.020,2999003333.3,-57.9216
1.020,3004001666.7,-58.0053
1.020,3009000000.0,-57.5916
1.020,3013998333.3,-58.0263
1.020,3018996666.7,-57.9089
1.020,3023995000.0,-57.7901
1.020,3028993333.3,-58.2498
1.020,3033991666.7,-57.9317
1.020,3038990000.0,-57.9951
1.020,3043988333.3,-57.9452
1.020,3048986666.7,-58.3468
1.020,3053985000.0,-57.9624
1.020,3058983333.3,-57.9474
1.020,3063981666.7,-58.3756
1.020,3068980000.0,-57.8168
1.020,3073978333.3,-57.5182
1.020,3078976666.7,-58.2040
1.020,3083975000.0,-57.8849
1.020,3088973333.3,-58.1178
1.020,3093971666.7,-57.7546
1.020,3098970000.0,-57.9098
1.020,3103968333.3,-57.6940
1.020,3108966666.7,-57.6574
1.020,3113965000.0,-57.5689
1.020,3118963333.3,-57.9380
1.020,3123961666.7,-57.7840
1.020,3128960000.0,-58.1546
1.020,3133958333.3,-57.5623
1.020,3138956666.7,-58.2603
1.020,3143955000.0,-57.4109
1.020,3148953333.3,-57.7636
1.020,3153951666.7,-57.4177
1.020,3158950000.0,-57.5912
1.020,3163948333.3,-57.5517
1.020,3168946666.7,-57.9414
1.020,3173945000.0,-57.7378
1.020,3178943333.3,-57.5080
1.020,3183941666.7,-57.8512
1.020,3188940000.0,-58.4100
1.020,3193938333.3,-57.8230
1.020,3198936666.7,-58.3337
1.020,3203935000.0,-57.5720
1.020,3208933333.3,-57.5816
1.020,3213931666.7,-57.9660
1.020,3218930000.0,-58.0161
1.020,3223928333.3,-57.8740
1.020,3228926666.7,-57.9253
1.020,3233925000.0,-57.7126
1.020,3238923333.3,-58.0429
1.020,3243921666.7,-58.0324
1.020,3248920000.0,-57.8794
1.020,3253918333.3,-57.8094
1.020,3258916666.7,-57.7676
1.020,3263915000.0,-58.4554
1.020,3268913333.3,-57.9480
1.020,3273911666.7,-58.2002
1.020,3278910000.0,-58.7282
1.020,3283908333.3,-57.5843
1.020,3288906666.7,-57.9907
1.020,3293905000.0,-58.1970
1.020,3298903333.3,-57.6400
1.020,3303901666.7,-57.5117
1.020,3308900000.0,-57.7334
1.020,3313898333.3,-57.5481
1.020,3318896666.7,-57.7611
1.020,3323895000.0,-57.5262
1.020,3328893333.3,-57.4511
1.020,3333891666.7,-57.7300
1.020,3338890000.0,-57.1800
1.020,3343888333.3,-57.4866
1.020,3348886666.7,-57.6274
1.020,3353885000.0,-57.5360
1.020,3358883333.3,-57.7988
1.020,3363881666.7,-57.7654
1.020,3368880000.0,-57.9208
1.020,3373878333.3,-57.7397
1.020,3378876666.7,-58.0242
1.020,3383875000.0,-57.5829
1.020,3388873333.3,-57.8839
1.020,3393871666.7,-57.7133
1.020,3398870000.0,-57.9495
1.020,3403868333.3,-57.7169
1.020,3408866666.7,-57.8131
1.020,3413865000.0,-57.5389
1.020,3418863333.3,-57.9022
1.020,3423861666.7,-57.8113
1.020,3428860000.0,-57.5833
1.020,3433858333.3,-58.5013
1.020,3438856666.7,-57.3841
1.020,3443855000.0,-57.5843
1.020,3448853333.3,-57.9342
1.020,3453851666.7,-57.6925
1.020,3458850000.0,-58.1782
1.020,3463848333.3,-58.0581
1.020,3468846666.7,-57.7547
1.020,3473845000.0,-58.2682
1.020,3478843333.3,-57.7709
1.020,3483841666.7,-57.5398
1.020,3488840000.0,-57.8896
1.020,3493838333.3,-58.1356
1.020,3498836666.7,-58.2147
1.020,3503835000.0,-57.7274
1.020,3508833333.3,-57.7762
1.020,3513831666.7,-57.7281
1.020,3518830000.0,-58.2342
1.020,3523828333.3,-57.9673
1.020,3528826666.7,-57.7051
1.020,3533825000.0,-57.6613
1.020,3538823333.3,-57.6191
1.020,3543821666.7,-57.9897
1.020,3548820000.0,-57.9830
1.020,3553818333.3,-58.0827
1.020,3558816666.7,-58.0884
1.020,3563815000.0,-57.8827
1.020,3568813333.3,-57.5335
1.020,3573811666.7,-57.9264
1.020,3578810000.0,-57.9073
1.020,3583808333.3,-57.7384
1.020,3588806666.7,-58.0760
1.020,3593805000.0,-57.5048
1.020,3598803333.3,-58.2551
1.020,3603801666.7,-58.0822
1.020,3608800000.0,-57.5697
1.020,3613798333.3,-57.4365
1.020,3618796666.7,-57.6499
1.020,3623795000.0,-57.6614
1.020,3628793333.3,-57.6153
1.020,3633791666.7,-57.6350
1.020,3638790000.0,-57.5285
1.020,3643788333.3,-57.7119
1.020,3648786666.7,-57.6287
1.020,3653785000.0,-57.7160
1.020,3658783333.3,-57.5060
1.020,3663781666.7,-57.2981
1.020,3668780000.0,-57.5576
1.020,3673778333.3,-58.1659
1.020,3678776666.7,-57.8579
1.020,3683775000.0,-58.0033
1.020,3688773333.3,-58.2761
1.020,3693771666.7,-58.3260
1.020,3698770000.0,-58.3677
1.020,3703768333.3,-58.3855
1.020,3708766666.7,-58.4976
1.020,3713765000.0,-58.2487
1.020,3718763333.3,-58.4306
1.020,3723761666.7,-58.4809
1.020,3728760000.0,-57.9738
1.020,3733758333.3,-58.6556
1.020,3738756666.7,-58.1402
1.020,3743755000.0,-58.2447
1.020,3748753333.3,-59.0012
1.020,3753751666.7,-58.3711
1.020,3758750000.0,-58.5426
1.020,3763748333.3,-58.5879
1.020,3768746666.7,-58.3739
1.020,3773745000.0,-58.5746
1.020,3778743333.3,-58.6872
1.020,3783741666.7,-58.2436
1.020,3788740000.0,-58.2951
1.020,3793738333.3,-58.7684
1.020,3798736666.7,-58.6209
1.020,3803735000.0,-58.4823
1.020,3808733333.3,-58.0845
1.020,3813731666.7,-58.1545
1.020,3818730000.0,-58.0721
1.020,3823728333.3,-58.5071
1.020,3828726666.7,-57.7260
1.020,3833725000.0,-58.3102
1.020,3838723333.3,-57.9243
1.020,3843721666.7,-58.0421
1.020,3848720000.0,-57.9135
1.020,3853718333.3,-57.6838
1.020,3858716666.7,-57.5251
1.020,3863715000.0,-57.9958
1.020,3868713333.3,-57.6654
1.020,3873711666.7,-58.0092
1.020,3878710000.0,-57.7152
1.020,3883708333.3,-57.7858
1.020,3888706666.7,-57.7605
1.020,3893705000.0,-57.4721
1.020,3898703333.3,-58.1844
1.020,3903701666.7,-57.7333
1.020,3908700000.0,-57.6440
1.020,3913698333.3,-57.6387
1.020,3918696666.7,-58.2783
1.020,3923695000.0,-57.7046
1.020,3928693333.3,-57.9165
1.020,3933691666.7,-58.2360
1.020,3938690000.0,-57.7188
1.020,3943688333.3,-57.8368
1.020,3948686666.7,-57.7195
1.020,3953685000.0,-57.8227
1.020,3958683333.3,-57.3610
1.020,3963681666.7,-58.2647
1.020,3968680000.0,-58.2976
1.020,3973678333.3,-58.2078
1.020,3978676666.7,-58.6917
1.020,3983675000.0,-58.3242
1.020,3988673333.3,-58.3028
1.020,3993671666.7,-58.5558
1.020,3998670000.0,-58.6124
1.020,4003668333.3,-58.3476
1.020,4008666666.7,-58.6658
1.020,4013665000.0,-58.6006
1.020,4018663333.3,-58.3049
1.020,4023661666.7,-58.6563
1.020,4028660000.0,-59.0956
1.020,4033658333.3,-58.3913
1.020,4038656666.7,-58.6413
1.020,4043655000.0,-58.7411
1.020,4048653333.3,-58.8165
1.020,4053651666.7,-58.6105
1.020,4058650000.0,-59.1140
1.020,4063648333.3,-58.6229
1.020,4068646666.7,-58.4120
1.020,4073645000.0,-58.8116
1.020,4078643333.3,-58.2148
1.020,4083641666.7,-58.4176
1.020,4088640000.0,-58.1499
1.020,4093638333.3,-57.7482
1.020,4098636666.7,-57.4708
1.020,4103635000.0,-57.9368
1.020,4108633333.3,-57.8626
1.020,4113631666.7,-57.4798
1.020,4118630000.0,-58.3885
1.020,4123628333.3,-58.2433
1.020,4128626666.7,-58.1038
1.020,4133625000.0,-57.6182
1.020,4138623333.3,-58.1809
1.020,4143621666.7,-57.9872
1.020,4148620000.0,-58.0785
1.020,4153618333.3,-57.8598
1.020,4158616666.7,-57.5484
1.020,4163615000.0,-57.6365
1.020,4168613333.3,-57.8326
1.020,4173611666.7,-57.9202
1.020,4178610000.0,-57.7936
1.020,4183608333.3,-57.4362
1.020,4188606666.7,-57.4793
1.020,4193605000.0,-57.5967
1.020,4198603333.3,-57.7681
1.020,4203601666.7,-57.8807
1.020,4208600000.0,-58.0191
1.020,4213598333.3,-57.6722
1.020,4218596666.7,-57.6662
1.020,4223595000.0,-57.8411
1.020,4228593333.3,-58.0514
1.020,4233591666.7,-58.1816
1.020,4238590000.0,-58.0167
1.020,4243588333.3,-58.1974
1.020,4248586666.7,-57.7872
1.020,4253585000.0,-57.9711
1.020,4258583333.3,-57.9181
1.020,4263581666.7,-57.9750
1.020,4268580000.0,-57.6377
1.020,4273578333.3,-58.1627
1.020,4278576666.7,-57.7954
1.020,4283575000.0,-58.4374
1.020,4288573333.3,-57.9644
1.020,4293571666.7,-58.2540
1.020,4298570000.0,-58.2193
1.020,4303568333.3,-58.1210
1.020,4308566666.7,-58.0556
1.020,4313565000.0,-57.7242
1.020,4318563333.3,-57.9887
1.020,4323561666.7,-58.0440
1.020,4328560000.0,-57.9164
1.020,4333558333.3,-58.0743
1.020,4338556666.7,-57.6233
1.020,4343555000.0,-58.0983
1.020,4348553333.3,-57.9099
1.020,4353551666.7,-58.0137
1.020,4358550000.0,-57.5599
1.020,4363548333.3,-57.7056
1.020,4368546666.7,-57.3966
1.020,4373545000.0,-58.0164
1.020,4378543333.3,-57.6068
1.020,4383541666.7,-57.6440
1.020,4388540000.0,-58.0533
1.020,4393538333.3,-57.8272
1.020,4398536666.7,-57.8286
1.020,4403535000.0,-58.0443
1.020,4408533333.3,-57.6919
1.020,4413531666.7,-57.8724
1.020,4418530000.0,-57.3826
1.020,4423528333.3,-57.7994
1.020,4428526666.7,-57.7883
1.020,4433525000.0,-57.7652
1.020,4438523333.3,-57.7233
1.020,4443521666.7,-57.7569
1.020,4448520000.0,-57.7113
1.020,4453518333.3,-57.7701
1.020,4458516666.7,-57.6614
1.020,4463515000.0,-57.8674
1.020,4468513333.3,-57.4811
1.020,4473511666.7,-57.8460
1.020,4478510000.0,-57.2743
1.020,4483508333.3,-57.8767
1.020,4488506666.7,-57.7586
1.020,4493505000.0,-57.6041
1.020,4498503333.3,-57.6728
1.020,4503501666.7,-57.9584
1.020,4508500000.0,-57.4453
1.020,4513498333.3,-57.7535
1.020,4518496666.7,-57.6593
1.020,4523495000.0,-57.6023
1.020,4528493333.3,-57.7867
1.020,4533491666.7,-57.7735
1.020,4538490000.0,-57.9487
1.020,4543488333.3,-57.7709
1.020,4548486666.7,-57.9096
1.020,4553485000.0,-57.7339
1.020,4558483333.3,-57.8294
1.020,4563481666.7,-57.9031
1.020,4568480000.0,-57.8737
1.020,4573478333.3,-57.6296
1.020,4578476666.7,-57.4497
1.020,4583475000.0,-58.0036
1.020,4588473333.3,-57.6041
1.020,4593471666.7,-57.6784
1.020,4598470000.0,-57.4891
1.020,4603468333.3,-57.1320
1.020,4608466666.7,-57.4647
1.020,4613465000.0,-57.8081
1.020,4618463333.3,-57.4715
1.020,4623461666.7,-57.4567
1.020,4628460000.0,-57.3616
1.020,4633458333.3,-57.9905
1.020,4638456666.7,-57.3288
1.020,4643455000.0,-57.3941
1.020,4648453333.3,-57.7047
1.020,4653451666.7,-57.2898
1.020,4658450000.0,-57.2877
1.020,4663448333.3,-57.5263
1.020,4668446666.7,-57.7782
1.020,4673445000.0,-57.4944
1.020,4678443333.3,-57.4278
1.020,4683441666.7,-57.5429
1.020,4688440000.0,-57.0275
1.020,4693438333.3,-56.8699
1.020,4698436666.7,-57.3028
1.020,4703435000.0,-57.4438
1.020,4708433333.3,-57.5138
1.020,4713431666.7,-57.3765
1.020,4718430000.0,-58.0162
1.020,4723428333.3,-57.5772
1.020,4728426666.7,-57.4006
1.020,4733425000.0,-57.9748
1.020,4738423333.3,-57.4449
1.020,4743421666.7,-57.8011
1.020,4748420000.0,-57.6668
1.020,4753418333.3,-57.5198
1.020,4758416666.7,-57.5095
1.020,4763415000.0,-57.5893
1.020,4768413333.3,-57.3499
1.020,4773411666.7,-57.4110
1.020,4778410000.0,-57.3055
1.020,4783408333.3,-57.5822
1.020,4788406666.7,-57.4535
1.020,4793405000.0,-57.4877
1.020,4798403333.3,-57.2809
1.020,4803401666.7,-57.4969
1.020,4808400000.0,-57.3283
1.020,4813398333.3,-57.4739
1.020,4818396666.7,-56.8848
1.020,4823395000.0,-57.3452
1.020,4828393333.3,-57.5410
1.020,4833391666.7,-57.0371
1.020,4838390000.0,-57.2580
1.020,4843388333.3,-57.4033
1.020,4848386666.7,-57.3182
1.020,4853385000.0,-56.9862
1.020,4858383333.3,-57.1507
1.020,4863381666.7,-57.0860
1.020,4868380000.0,-57.1924
1.020,4873378333.3,-56.9097
1.020,4878376666.7,-57.1200
1.020,4883375000.0,-57.2664
1.020,4888373333.3,-57.3094
1.020,4893371666.7,-57.3886
1.020,4898370000.0,-57.1514
1.020,4903368333.3,-57.5285
1.020,4908366666.7,-57.3549
1.020,4913365000.0,-57.4437
1.020,4918363333.3,-57.1618
1.020,4923361666.7,-57.0170
1.020,4928360000.0,-57.5480
1.020,4933358333.3,-57.1177
1.020,4938356666.7,-57.3501
1.020,4943355000.0,-57.1957
1.020,4948353333.3,-57.1194
1.020,4953351666.7,-56.9672
1.020,4958350000.0,-57.1953
1.020,4963348333.3,-57.1814
1.020,4968346666.7,-57.0774
1.020,4973345000.0,-56.9290
1.020,4978343333.3,-57.3970
1.020,4983341666.7,-57.1035
1.020,4988340000.0,-56.9633
1.020,4993338333.3,-57.2644
1.020,4998336666.7,-57.2347
1.020,5003335000.0,-57.1706
1.020,5008333333.3,-57.0328
1.020,5013331666.7,-57.0914
1.020,5018330000.0,-57.2245
1.020,5023328333.3,-57.2951
1.020,5028326666.7,-56.7430
1.020,5033325000.0,-56.7385
1.020,5038323333.3,-56.3922
1.020,5043321666.7,-57.0367
1.020,5048320000.0,-56.5307
1.020,5053318333.3,-56.8775
1.020,5058316666.7,-56.4918
1.020,5063315000.0,-56.9275
1.020,5068313333.3,-56.9064
1.020,5073311666.7,-57.0570
1.020,5078310000.0,-56.9915
1.020,5083308333.3,-57.1064
1.020,5088306666.7,-56.8010
1.020,5093305000.0,-56.7784
1.020,5098303333.3,-57.0852
1.020,5103301666.7,-56.7396
1.020,5108300000.0,-56.6025
1.020,5113298333.3,-57.1101
1.020,5118296666.7,-56.8800
1.020,5123295000.0,-56.8932
1.020,5128293333.3,-56.8820
1.020,5133291666.7,-56.7044
1.020,5138290000.0,-56.9246
1.020,5143288333.3,-56.8826
1.020,5148286666.7,-56.8594
1.020,5153285000.0,-56.9229
1.020,5158283333.3,-57.2183
1.020,5163281666.7,-56.8793
1.020,5168280000.0,-57.1784
1.020,5173278333.3,-56.9312
1.020,5178276666.7,-57.1838
1.020,5183275000.0,-57.1434
1.020,5188273333.3,-57.0375
1.020,5193271666.7,-56.8558
1.020,5198270000.0,-57.3244
1.020,5203268333.3,-56.6662
1.020,5208266666.7,-56.9600
1.020,5213265000.0,-56.9064
1.020,5218263333.3,-57.0801
1.020,5223261666.7,-56.8885
1.020,5228260000.0,-56.9810
1.020,5233258333.3,-56.6136
1.020,5238256666.7,-57.0246
1.020,5243255000.0,-56.8101
1.020,5248253333.3,-56.9868
1.020,5253251666.7,-57.1192
1.020,5258250000.0,-56.8262
1.020,5263248333.3,-56.7090
1.020,5268246666.7,-56.9829
1.020,5273245000.0,-57.0206
1.020,5278243333.3,-56.8986
1.020,5283241666.7,-56.5689
1.020,5288240000.0,-56.7136
1.020,5293238333.3,-56.7549
1.020,5298236666.7,-56.8694
1.020,5303235000.0,-56.8164
1.020,5308233333.3,-56.7894
1.020,5313231666.7,-56.9313
1.020,5318230000.0,-56.7951
1.020,5323228333.3,-56.5056
1.020,5328226666.7,-56.7057
1.020,5333225000.0,-56.6486
1.020,5338223333.3,-56.7545
1.020,5343221666.7,-56.6847
1.020,5348220000.0,-56.4372
1.020,5353218333.3,-56.9525
1.020,5358216666.7,-56.6790
1.020,5363215000.0,-56.8064
1.020,5368213333.3,-56.9812
1.020,5373211666.7,-56.2995
1.020,5378210000.0,-56.5898
1.020,5383208333.3,-56.7013
1.020,5388206666.7,-56.9843
1.020,5393205000.0,-56.8000
1.020,5398203333.3,-56.3182
1.020,5403201666.7,-56.7976
1.020,5408200000.0,-56.9366
1.020,5413198333.3,-56.8976
1.020,5418196666.7,-56.9614
1.020,5423195000.0,-56.9293
1.020,5428193333.3,-57.0123
1.020,5433191666.7,-57.3107
1.020,5438190000.0,-56.9509
1.020,5443188333.3,-56.7828
1.020,5448186666.7,-56.7954
1.020,5453185000.0,-57.3010
1.020,5458183333.3,-57.4485
1.020,5463181666.7,-57.1524
1.020,5468180000.0,-56.8386
1.020,5473178333.3,-56.7788
1.020,5478176666.7,-57.1301
1.020,5483175000.0,-56.8228
1.020,5488173333.3,-57.4289
1.020,5493171666.7,-57.4060
1.020,5498170000.0,-56.6603
1.020,5503168333.3,-56.9018
1.020,5508166666.7,-56.9775
1.020,5513165000.0,-57.0139
1.020,5518163333.3,-57.1181
1.020,5523161666.7,-56.7634
1.020,5528160000.0,-56.8476
1.020,5533158333.3,-56.7939
1.020,5538156666.7,-56.5518
1.020,5543155000.0,-56.7967
1.020,5548153333.3,-56.9183
1.020,5553151666.7,-56.8204
1.020,5558150000.0,-56.3652
1.020,5563148333.3,-56.5300
1.020,5568146666.7,-57.0039
1.020,5573145000.0,-56.3562
1.020,5578143333.3,-56.6481
1.020,5583141666.7,-56.8716
1.020,5588140000.0,-57.2204
1.020,5593138333.3,-56.6425
1.020,5598136666.7,-56.9434
1.020,5603135000.0,-57.0891
1.020,5608133333.3,-57.2458
1.020,5613131666.7,-56.9787
1.020,5618130000.0,-56.4924
1.020,5623128333.3,-56.7020
1.020,5628126666.7,-56.8344
1.020,5633125000.0,-56.9690
1.020,5638123333.3,-56.9011
1.020,5643121666.7,-56.8789
1.020,5648120000.0,-57.2610
1.020,5653118333.3,-57.0252
1.020,5658116666.7,-56.7506
1.020,5663115000.0,-56.7485
1.020,5668113333.3,-56.6407
1.020,5673111666.7,-57.0320
1.020,5678110000.0,-57.3096
1.020,5683108333.3,-57.5781
1.020,5688106666.7,-57.0115
1.020,5693105000.0,-57.1739
1.020,5698103333.3,-57.4345
1.020,5703101666.7,-57.0134
1.020,5708100000.0,-56.4976
1.020,5713098333.3,-56.7795
1.020,5718096666.7,-56.6168
1.020,5723095000.0,-56.8009
1.020,5728093333.3,-56.8314
1.020,5733091666.7,-56.3972
1.020,5738090000.0,-56.4226
1.020,5743088333.3,-56.6805
1.020,5748086666.7,-56.8135
1.020,5753085000.0,-56.9255
1.020,5758083333.3,-56.7355
1.020,5763081666.7,-56.7191
1.020,5768080000.0,-56.5819
1.020,5773078333.3,-56.6035
1.020,5778076666.7,-56.5051
1.020,5783075000.0,-56.7254
1.020,5788073333.3,-56.6975
1.020,5793071666.7,-56.6879
1.020,5798070000.0,-56.9663
1.020,5803068333.3,-56.4820
1.020,5808066666.7,-56.7795
1.020,5813065000.0,-56.8031
1.020,5818063333.3,-56.9752
1.020,5823061666.7,-56.7568
1.020,5828060000.0,-56.6379
1.020,5833058333.3,-56.4885
1.020,5838056666.7,-56.7686
1.020,5843055000.0,-56.9198
1.020,5848053333.3,-56.4539
1.020,5853051666.7,-56.3832
1.020,5858050000.0,-56.7317
1.020,5863048333.3,-57.2628
1.020,5868046666.7,-57.1225
1.020,5873045000.0,-56.7443
1.020,5878043333.3,-56.7435
1.020,5883041666.7,-57.0504
1.020,5888040000.0,-57.0507
1.020,5893038333.3,-56.7618
1.020,5898036666.7,-56.4560
1.020,5903035000.0,-56.7798
1.020,5908033333.3,-56.8206
1.020,5913031666.7,-56.8659
1.020,5918030000.0,-56.6544
1.020,5923028333.3,-56.9402
1.020,5928026666.7,-56.9277
1.020,5933025000.0,-56.7622
1.020,5938023333.3,-56.7461
1.020,5943021666.7,-57.0338
1.020,5948020000.0,-57.0649
1.020,5953018333.3,-56.6631
1.020,5958016666.7,-56.9776
1.020,5963015000.0,-56.7589
1.020,5968013333.3,-56.9186
