Voltage,Frequency_Hz,Magnitude_dB
1.118,26591136666.7,-69.1287
1.118,26596135000.0,-73.9649
1.118,26601133333.3,-80.1125
1.118,26606131666.7,-74.8397
1.118,26611130000.0,-69.7259
1.118,26616128333.3,-69.5723
1.118,26621126666.7,-71.7905
1.118,26626125000.0,-73.0986
1.118,26631123333.3,-68.0744
1.118,26636121666.7,-82.0363
1.118,26641120000.0,-75.4077
1.118,26646118333.3,-69.5826
1.118,26651116666.7,-69.8605
1.118,26656115000.0,-68.6811
1.118,26661113333.3,-75.8231
1.118,26666111666.7,-76.7753
1.118,26671110000.0,-79.6119
1.118,26676108333.3,-77.8857
1.118,26681106666.7,-80.2074
1.118,26686105000.0,-68.7257
1.118,26691103333.3,-81.8567
1.118,26696101666.7,-83.8199
1.118,26701100000.0,-71.2908
1.118,26706098333.3,-67.1049
1.118,26711096666.7,-79.4347
1.118,26716095000.0,-72.2499
1.118,26721093333.3,-85.2824
1.118,26726091666.7,-73.2559
1.118,26731090000.0,-76.1552
1.118,26736088333.3,-67.9331
1.118,26741086666.7,-73.8004
1.118,26746085000.0,-77.6901
1.118,26751083333.3,-73.8357
1.118,26756081666.7,-70.9769
1.118,26761080000.0,-77.6194
1.118,26766078333.3,-76.4899
1.118,26771076666.7,-72.1705
1.118,26776075000.0,-67.6944
1.118,26781073333.3,-75.2735
1.118,26786071666.7,-72.0354
1.118,26791070000.0,-75.8007
1.118,26796068333.3,-70.6418
1.118,26801066666.7,-77.8697
1.118,26806065000.0,-78.5365
1.118,26811063333.3,-72.0732
1.118,26816061666.7,-73.1034
1.118,26821060000.0,-80.5139
1.118,26826058333.3,-75.2520
1.118,26831056666.7,-79.9809
1.118,26836055000.0,-71.5657
1.118,26841053333.3,-78.0397
1.118,26846051666.7,-81.1173
1.118,26851050000.0,-78.1395
1.118,26856048333.3,-71.3126
1.118,26861046666.7,-70.1194
1.118,26866045000.0,-86.1766
1.118,26871043333.3,-70.7951
1.118,26876041666.7,-76.6438
1.118,26881040000.0,-74.4195
1.118,26886038333.3,-76.2346
1.118,26891036666.7,-80.9094
1.118,26896035000.0,-73.2899
1.118,26901033333.3,-79.5613
1.118,26906031666.7,-73.9271
1.118,26911030000.0,-80.5661
1.118,26916028333.3,-72.8336
1.118,26921026666.7,-82.4465
1.118,26926025000.0,-80.1186
1.118,26931023333.3,-84.5048
1.118,26936021666.7,-89.1197
1.118,26941020000.0,-75.1384
1.118,26946018333.3,-75.1193
1.118,26951016666.7,-69.5437
1.118,26956015000.0,-74.9332
1.118,26961013333.3,-75.4826
1.118,26966011666.7,-73.1906
1.118,26971010000.0,-81.2282
1.118,26976008333.3,-77.3390
1.118,26981006666.7,-70.0370
1.118,26986005000.0,-70.7961
1.118,26991003333.3,-75.7188
1.118,26996001666.7,-72.0679
1.118,27001000000.0,-84.2496
1.118,27005998333.3,-98.5309
1.118,27010996666.7,-71.7626
1.118,27015995000.0,-74.6680
1.118,27020993333.3,-93.0553
1.118,27025991666.7,-76.6377
1.118,27030990000.0,-75.4102
1.118,27035988333.3,-71.9415
1.118,27040986666.7,-79.7679
1.118,27045985000.0,-77.4301
1.118,27050983333.3,-76.9013
1.118,27055981666.7,-71.8301
1.118,27060980000.0,-70.4550
1.118,27065978333.3,-73.3789
1.118,27070976666.7,-74.8893
1.118,27075975000.0,-73.1649
1.118,27080973333.3,-75.2550
1.118,27085971666.7,-77.8708
1.118,27090970000.0,-87.0161
1.118,27095968333.3,-82.8924
1.118,27100966666.7,-72.6106
1.118,27105965000.0,-86.6397
1.118,27110963333.3,-69.1128
1.118,27115961666.7,-80.2166
1.118,27120960000.0,-77.7184
1.118,27125958333.3,-73.5733
1.118,27130956666.7,-79.0251
1.118,27135955000.0,-77.1288
1.118,27140953333.3,-73.2737
1.118,27145951666.7,-69.2830
1.118,27150950000.0,-71.4550
1.118,27155948333.3,-75.2225
1.118,27160946666.7,-96.2476
1.118,27165945000.0,-81.3944
1.118,27170943333.3,-77.4913
1.118,27175941666.7,-72.0922
1.118,27180940000.0,-71.3340
1.118,27185938333.3,-78.2377
1.118,27190936666.7,-82.9943
1.118,27195935000.0,-78.7356
1.118,27200933333.3,-81.2061
1.118,27205931666.7,-82.9838
1.118,27210930000.0,-84.9771
1.118,27215928333.3,-74.5582
1.118,27220926666.7,-76.2343
1.118,27225925000.0,-80.0059
1.118,27230923333.3,-82.9122
1.118,27235921666.7,-77.5317
1.118,27240920000.0,-75.0978
1.118,27245918333.3,-87.6015
1.118,27250916666.7,-89.6795
1.118,27255915000.0,-75.3193
1.118,27260913333.3,-78.8707
1.118,27265911666.7,-81.7386
1.118,27270910000.0,-75.2475
1.118,27275908333.3,-74.2772
1.118,27280906666.7,-82.2652
1.118,27285905000.0,-81.6642
1.118,27290903333.3,-87.7395
1.118,27295901666.7,-91.6133
1.118,27300900000.0,-76.2193
1.118,27305898333.3,-78.4630
1.118,27310896666.7,-80.5685
1.118,27315895000.0,-79.2219
1.118,27320893333.3,-85.3683
1.118,27325891666.7,-72.8965
1.118,27330890000.0,-89.2759
1.118,27335888333.3,-81.9687
1.118,27340886666.7,-79.6481
1.118,27345885000.0,-78.4237
1.118,27350883333.3,-79.9124
1.118,27355881666.7,-73.0941
1.118,27360880000.0,-71.4920
1.118,27365878333.3,-78.6549
1.118,27370876666.7,-70.1894
1.118,27375875000.0,-81.4565
1.118,27380873333.3,-72.4808
1.118,27385871666.7,-74.7774
1.118,27390870000.0,-73.6747
1.118,27395868333.3,-76.2507
1.118,27400866666.7,-72.7595
1.118,27405865000.0,-78.0087
1.118,27410863333.3,-76.2895
1.118,27415861666.7,-71.8156
1.118,27420860000.0,-81.9479
1.118,27425858333.3,-92.2354
1.118,27430856666.7,-70.5778
1.118,27435855000.0,-76.1329
1.118,27440853333.3,-71.4868
1.118,27445851666.7,-69.4881
1.118,27450850000.0,-81.9143
1.118,27455848333.3,-74.7151
1.118,27460846666.7,-81.6308
1.118,27465845000.0,-69.3225
1.118,27470843333.3,-72.9561
1.118,27475841666.7,-72.0554
1.118,27480840000.0,-79.9138
1.118,27485838333.3,-80.0926
1.118,27490836666.7,-78.8416
1.118,27495835000.0,-78.2604
1.118,27500833333.3,-75.8413
1.118,27505831666.7,-81.2468
1.118,27510830000.0,-76.5437
1.118,27515828333.3,-73.1805
1.118,27520826666.7,-79.1777
1.118,27525825000.0,-69.4490
1.118,27530823333.3,-73.0451
1.118,27535821666.7,-77.8010
1.118,27540820000.0,-87.8977
1.118,27545818333.3,-73.3210
1.118,27550816666.7,-80.7739
1.118,27555815000.0,-77.0403
1.118,27560813333.3,-78.7952
1.118,27565811666.7,-81.0875
1.118,27570810000.0,-76.4288
1.118,27575808333.3,-79.2790
1.118,27580806666.7,-81.2399
1.118,27585805000.0,-79.5533
1.118,27590803333.3,-84.5350
1.118,27595801666.7,-78.0162
1.118,27600800000.0,-80.5491
1.118,27605798333.3,-83.0606
1.118,27610796666.7,-69.8937
1.118,27615795000.0,-91.8122
1.118,27620793333.3,-70.7462
1.118,27625791666.7,-84.6537
1.118,27630790000.0,-78.3926
1.118,27635788333.3,-72.4869
1.118,27640786666.7,-76.3808
1.118,27645785000.0,-81.6880
1.118,27650783333.3,-87.0586
1.118,27655781666.7,-73.4807
1.118,27660780000.0,-72.6480
1.118,27665778333.3,-75.5677
1.118,27670776666.7,-79.4822
1.118,27675775000.0,-79.8820
1.118,27680773333.3,-73.5659
1.118,27685771666.7,-86.3175
1.118,27690770000.0,-74.8773
1.118,27695768333.3,-73.0686
1.118,27700766666.7,-73.5540
1.118,27705765000.0,-69.9667
1.118,27710763333.3,-85.3068
1.118,27715761666.7,-78.1696
1.118,27720760000.0,-88.3469
1.118,27725758333.3,-84.6480
1.118,27730756666.7,-71.1356
1.118,27735755000.0,-72.8615
1.118,27740753333.3,-77.0483
1.118,27745751666.7,-76.8119
1.118,27750750000.0,-75.1792
1.118,27755748333.3,-78.1156
1.118,27760746666.7,-76.1364
1.118,27765745000.0,-75.5023
1.118,27770743333.3,-74.8776
1.118,27775741666.7,-77.0038
1.118,27780740000.0,-77.7719
1.118,27785738333.3,-98.8317
1.118,27790736666.7,-82.0721
1.118,27795735000.0,-73.4615
1.118,27800733333.3,-73.4346
1.118,27805731666.7,-83.1937
1.118,27810730000.0,-76.3127
1.118,27815728333.3,-75.2019
1.118,27820726666.7,-84.6467
1.118,27825725000.0,-85.3306
1.118,27830723333.3,-76.6378
1.118,27835721666.7,-74.7187
1.118,27840720000.0,-96.2432
1.118,27845718333.3,-83.7168
1.118,27850716666.7,-77.6950
1.118,27855715000.0,-78.7862
1.118,27860713333.3,-75.6403
1.118,27865711666.7,-77.5838
1.118,27870710000.0,-73.6376
1.118,27875708333.3,-77.2018
1.118,27880706666.7,-78.8153
1.118,27885705000.0,-81.5163
1.118,27890703333.3,-80.8406
1.118,27895701666.7,-74.5622
1.118,27900700000.0,-78.7120
1.118,27905698333.3,-72.5632
1.118,27910696666.7,-79.1601
1.118,27915695000.0,-81.2956
1.118,27920693333.3,-78.5263
1.118,27925691666.7,-71.6444
1.118,27930690000.0,-70.3472
1.118,27935688333.3,-78.8709
1.118,27940686666.7,-87.3579
1.118,27945685000.0,-81.0074
1.118,27950683333.3,-86.4461
1.118,27955681666.7,-74.3691
1.118,27960680000.0,-74.1167
1.118,27965678333.3,-78.8455
1.118,27970676666.7,-79.0979
1.118,27975675000.0,-75.2207
1.118,27980673333.3,-76.2439
1.118,27985671666.7,-75.4800
1.118,27990670000.0,-73.7569
1.118,27995668333.3,-77.0550
1.118,28000666666.7,-77.0847
1.118,28005665000.0,-82.9088
1.118,28010663333.3,-81.2019
1.118,28015661666.7,-92.2159
1.118,28020660000.0,-77.3239
1.118,28025658333.3,-79.0699
1.118,28030656666.7,-82.3343
1.118,28035655000.0,-82.2720
1.118,28040653333.3,-83.6927
1.118,28045651666.7,-92.4312
1.118,28050650000.0,-82.6152
1.118,28055648333.3,-76.5979
1.118,28060646666.7,-81.7840
1.118,28065645000.0,-79.3039
1.118,28070643333.3,-76.0695
1.118,28075641666.7,-75.9551
1.118,28080640000.0,-74.4060
1.118,28085638333.3,-78.4344
1.118,28090636666.7,-79.4477
1.118,28095635000.0,-77.1571
1.118,28100633333.3,-98.6898
1.118,28105631666.7,-90.7894
1.118,28110630000.0,-83.4099
1.118,28115628333.3,-84.6974
1.118,28120626666.7,-76.0229
1.118,28125625000.0,-78.0717
1.118,28130623333.3,-77.6403
1.118,28135621666.7,-76.3315
1.118,28140620000.0,-77.6598
1.118,28145618333.3,-87.7608
1.118,28150616666.7,-77.4839
1.118,28155615000.0,-70.5076
1.118,28160613333.3,-76.2547
1.118,28165611666.7,-82.4064
1.118,28170610000.0,-81.8964
1.118,28175608333.3,-92.7554
1.118,28180606666.7,-78.8492
1.118,28185605000.0,-79.5445
1.118,28190603333.3,-83.2288
1.118,28195601666.7,-78.3787
1.118,28200600000.0,-80.2118
1.118,28205598333.3,-92.8734
1.118,28210596666.7,-73.1992
1.118,28215595000.0,-88.3083
1.118,28220593333.3,-75.6966
1.118,28225591666.7,-76.1507
1.118,28230590000.0,-90.2295
1.118,28235588333.3,-82.8016
1.118,28240586666.7,-76.8731
1.118,28245585000.0,-75.1824
1.118,28250583333.3,-101.2751
1.118,28255581666.7,-75.3604
1.118,28260580000.0,-78.3019
1.118,28265578333.3,-77.6415
1.118,28270576666.7,-75.7819
1.118,28275575000.0,-85.2907
1.118,28280573333.3,-81.2936
1.118,28285571666.7,-83.0883
1.118,28290570000.0,-71.8191
1.118,28295568333.3,-76.6847
1.118,28300566666.7,-72.3454
1.118,28305565000.0,-79.5385
1.118,28310563333.3,-80.4896
1.118,28315561666.7,-78.6150
1.118,28320560000.0,-77.8179
1.118,28325558333.3,-84.1400
1.118,28330556666.7,-88.8887
1.118,28335555000.0,-78.3387
1.118,28340553333.3,-91.8655
1.118,28345551666.7,-73.4351
1.118,28350550000.0,-85.5337
1.118,28355548333.3,-71.3816
1.118,28360546666.7,-75.5415
1.118,28365545000.0,-87.1099
1.118,28370543333.3,-93.3877
1.118,28375541666.7,-85.9406
1.118,28380540000.0,-79.7350
1.118,28385538333.3,-83.9758
1.118,28390536666.7,-82.3030
1.118,28395535000.0,-85.8817
1.118,28400533333.3,-84.5523
1.118,28405531666.7,-73.6970
1.118,28410530000.0,-72.1982
1.118,28415528333.3,-74.7974
1.118,28420526666.7,-87.8698
1.118,28425525000.0,-92.7593
1.118,28430523333.3,-83.7551
1.118,28435521666.7,-70.4775
1.118,28440520000.0,-80.3504
1.118,28445518333.3,-80.0968
1.118,28450516666.7,-79.3574
1.118,28455515000.0,-98.3036
1.118,28460513333.3,-85.5741
1.118,28465511666.7,-82.4856
1.118,28470510000.0,-78.9384
1.118,28475508333.3,-75.6698
1.118,28480506666.7,-79.0959
1.118,28485505000.0,-76.6166
1.118,28490503333.3,-84.8531
1.118,28495501666.7,-74.9330
1.118,28500500000.0,-72.9910
1.118,28505498333.3,-83.0857
1.118,28510496666.7,-72.9007
1.118,28515495000.0,-82.7821
1.118,28520493333.3,-80.7151
1.118,28525491666.7,-74.2030
1.118,28530490000.0,-80.1976
1.118,28535488333.3,-82.5805
1.118,28540486666.7,-74.1565
1.118,28545485000.0,-86.7134
1.118,28550483333.3,-75.7061
1.118,28555481666.7,-75.9109
1.118,28560480000.0,-80.3826
1.118,28565478333.3,-87.1460
1.118,28570476666.7,-75.8961
1.118,28575475000.0,-80.6492
1.118,28580473333.3,-86.0014
1.118,28585471666.7,-82.5346
1.118,28590470000.0,-93.2337
1.118,28595468333.3,-77.6208
1.118,28600466666.7,-73.7658
1.118,28605465000.0,-74.5039
1.118,28610463333.3,-77.4106
1.118,28615461666.7,-73.5349
1.118,28620460000.0,-71.9318
1.118,28625458333.3,-87.0134
1.118,28630456666.7,-75.5927
1.118,28635455000.0,-74.1734
1.118,28640453333.3,-76.1281
1.118,28645451666.7,-77.9973
1.118,28650450000.0,-82.6952
1.118,28655448333.3,-79.3235
1.118,28660446666.7,-77.4050
1.118,28665445000.0,-79.1422
1.118,28670443333.3,-84.7270
1.118,28675441666.7,-78.7205
1.118,28680440000.0,-85.7443
1.118,28685438333.3,-76.1144
1.118,28690436666.7,-75.4224
1.118,28695435000.0,-73.5627
1.118,28700433333.3,-73.3079
1.118,28705431666.7,-80.3197
1.118,28710430000.0,-88.2246
1.118,28715428333.3,-94.2992
1.118,28720426666.7,-81.5294
1.118,28725425000.0,-81.0477
1.118,28730423333.3,-75.1962
1.118,28735421666.7,-77.2582
1.118,28740420000.0,-76.0400
1.118,28745418333.3,-71.6822
1.118,28750416666.7,-76.1627
1.118,28755415000.0,-77.3095
1.118,28760413333.3,-73.7054
1.118,28765411666.7,-82.1725
1.118,28770410000.0,-85.3754
1.118,28775408333.3,-74.3293
1.118,28780406666.7,-77.9887
1.118,28785405000.0,-73.4833
1.118,28790403333.3,-83.1989
1.118,28795401666.7,-75.7608
1.118,28800400000.0,-74.6262
1.118,28805398333.3,-78.0484
1.118,28810396666.7,-77.2388
1.118,28815395000.0,-81.8865
1.118,28820393333.3,-80.5943
1.118,28825391666.7,-83.7405
1.118,28830390000.0,-86.6638
1.118,28835388333.3,-72.5981
1.118,28840386666.7,-80.5849
1.118,28845385000.0,-89.4664
1.118,28850383333.3,-80.0116
1.118,28855381666.7,-76.1157
1.118,28860380000.0,-87.5132
1.118,28865378333.3,-81.8271
1.118,28870376666.7,-77.7467
1.118,28875375000.0,-73.2508
1.118,28880373333.3,-77.0766
1.118,28885371666.7,-78.3322
1.118,28890370000.0,-87.6856
1.118,28895368333.3,-83.6900
1.118,28900366666.7,-96.5374
1.118,28905365000.0,-92.2334
1.118,28910363333.3,-80.1105
1.118,28915361666.7,-82.8825
1.118,28920360000.0,-83.3837
1.118,28925358333.3,-76.5122
1.118,28930356666.7,-86.1998
1.118,28935355000.0,-77.6050
1.118,28940353333.3,-92.3696
1.118,28945351666.7,-100.4190
1.118,28950350000.0,-76.7676
1.118,28955348333.3,-80.9129
1.118,28960346666.7,-80.4465
1.118,28965345000.0,-72.0984
1.118,28970343333.3,-92.6842
1.118,28975341666.7,-79.2658
1.118,28980340000.0,-75.8473
1.118,28985338333.3,-76.0108
1.118,28990336666.7,-80.1121
1.118,28995335000.0,-80.8712
1.118,29000333333.3,-76.4173
1.118,29005331666.7,-72.2389
1.118,29010330000.0,-81.3760
1.118,29015328333.3,-78.5855
1.118,29020326666.7,-82.1080
1.118,29025325000.0,-73.6585
1.118,29030323333.3,-75.9911
1.118,29035321666.7,-74.0297
1.118,29040320000.0,-79.0602
1.118,29045318333.3,-80.2576
1.118,29050316666.7,-75.4279
1.118,29055315000.0,-82.6951
1.118,29060313333.3,-76.5523
1.118,29065311666.7,-76.2130
1.118,29070310000.0,-78.7824
1.118,29075308333.3,-79.0071
1.118,29080306666.7,-76.0458
1.118,29085305000.0,-75.7554
1.118,29090303333.3,-78.4226
1.118,29095301666.7,-90.1649
1.118,29100300000.0,-83.1837
1.118,29105298333.3,-76.6034
1.118,29110296666.7,-80.4967
1.118,29115295000.0,-72.1472
1.118,29120293333.3,-75.7638
1.118,29125291666.7,-76.7474
1.118,29130290000.0,-76.4365
1.118,29135288333.3,-87.0785
1.118,29140286666.7,-75.6098
1.118,29145285000.0,-78.8657
1.118,29150283333.3,-70.6367
1.118,29155281666.7,-84.2022
1.118,29160280000.0,-69.1489
1.118,29165278333.3,-79.7456
1.118,29170276666.7,-73.7684
1.118,29175275000.0,-78.9847
1.118,29180273333.3,-84.1718
1.118,29185271666.7,-85.6230
1.118,29190270000.0,-76.9235
1.118,29195268333.3,-84.0711
1.118,29200266666.7,-73.5833
1.118,29205265000.0,-79.8360
1.118,29210263333.3,-84.0963
1.118,29215261666.7,-74.1664
1.118,29220260000.0,-77.3988
1.118,29225258333.3,-78.9486
1.118,29230256666.7,-80.1009
1.118,29235255000.0,-89.1511
1.118,29240253333.3,-79.4129
1.118,29245251666.7,-77.8072
1.118,29250250000.0,-73.5315
1.118,29255248333.3,-74.6999
1.118,29260246666.7,-78.7464
1.118,29265245000.0,-74.3107
1.118,29270243333.3,-72.3218
1.118,29275241666.7,-81.9950
1.118,29280240000.0,-78.9931
1.118,29285238333.3,-75.3160
1.118,29290236666.7,-75.7859
1.118,29295235000.0,-80.3804
1.118,29300233333.3,-82.2733
1.118,29305231666.7,-71.7612
1.118,29310230000.0,-80.9944
1.118,29315228333.3,-81.7886
1.118,29320226666.7,-76.6015
1.118,29325225000.0,-74.4676
1.118,29330223333.3,-83.0602
1.118,29335221666.7,-86.7283
1.118,29340220000.0,-89.6628
1.118,29345218333.3,-88.5995
1.118,29350216666.7,-79.6006
1.118,29355215000.0,-98.0454
1.118,29360213333.3,-89.6374
1.118,29365211666.7,-89.6728
1.118,29370210000.0,-90.3823
1.118,29375208333.3,-78.6167
1.118,29380206666.7,-76.8990
1.118,29385205000.0,-77.5695
1.118,29390203333.3,-81.6527
1.118,29395201666.7,-72.6669
1.118,29400200000.0,-77.7347
1.118,29405198333.3,-75.7753
1.118,29410196666.7,-76.5096
1.118,29415195000.0,-71.9049
1.118,29420193333.3,-80.9701
1.118,29425191666.7,-83.1740
1.118,29430190000.0,-75.2264
1.118,29435188333.3,-75.2276
1.118,29440186666.7,-73.2226
1.118,29445185000.0,-84.6912
1.118,29450183333.3,-70.1960
1.118,29455181666.7,-77.2859
1.118,29460180000.0,-82.6570
1.118,29465178333.3,-73.4137
1.118,29470176666.7,-78.3810
1.118,29475175000.0,-76.0830
1.118,29480173333.3,-72.3251
1.118,29485171666.7,-73.7245
1.118,29490170000.0,-72.0662
1.118,29495168333.3,-73.4410
1.118,29500166666.7,-81.0097
1.118,29505165000.0,-80.8856
1.118,29510163333.3,-84.6126
1.118,29515161666.7,-78.6948
1.118,29520160000.0,-73.6957
1.118,29525158333.3,-73.1345
1.118,29530156666.7,-86.1423
1.118,29535155000.0,-76.9009
1.118,29540153333.3,-75.8611
1.118,29545151666.7,-81.3918
1.118,29550150000.0,-76.8397
1.118,29555148333.3,-75.2180
1.118,29560146666.7,-77.5975
1.118,29565145000.0,-79.2670
1.118,29570143333.3,-74.3808
1.118,29575141666.7,-83.1923
1.118,29580140000.0,-74.1864
1.118,29585138333.3,-75.1942
1.118,29590136666.7,-70.8735
1.118,29595135000.0,-75.2012
1.118,29600133333.3,-85.4247
1.118,29605131666.7,-76.1757
1.118,29610130000.0,-72.1293
1.118,29615128333.3,-88.1019
1.118,29620126666.7,-79.3295
1.118,29625125000.0,-76.1582
1.118,29630123333.3,-87.5957
1.118,29635121666.7,-72.7564
1.118,29640120000.0,-79.5037
1.118,29645118333.3,-75.5153
1.118,29650116666.7,-97.5389
1.118,29655115000.0,-81.7816
1.118,29660113333.3,-77.4091
1.118,29665111666.7,-101.1917
1.118,29670110000.0,-73.3965
1.118,29675108333.3,-94.1525
1.118,29680106666.7,-83.7776
1.118,29685105000.0,-76.9000
1.118,29690103333.3,-79.8449
1.118,29695101666.7,-77.5478
1.118,29700100000.0,-77.1475
1.118,29705098333.3,-84.8675
1.118,29710096666.7,-83.5149
1.118,29715095000.0,-83.3026
1.118,29720093333.3,-75.1515
1.118,29725091666.7,-75.6700
1.118,29730090000.0,-72.2109
1.118,29735088333.3,-74.9233
1.118,29740086666.7,-76.0145
1.118,29745085000.0,-86.7805
1.118,29750083333.3,-78.1501
1.118,29755081666.7,-74.5584
1.118,29760080000.0,-82.4772
1.118,29765078333.3,-79.3773
1.118,29770076666.7,-90.9885
1.118,29775075000.0,-75.1773
1.118,29780073333.3,-76.5134
1.118,29785071666.7,-79.2756
1.118,29790070000.0,-79.8855
1.118,29795068333.3,-75.6235
1.118,29800066666.7,-93.9258
1.118,29805065000.0,-67.8167
1.118,29810063333.3,-79.8017
1.118,29815061666.7,-81.9951
1.118,29820060000.0,-87.7935
1.118,29825058333.3,-79.2339
1.118,29830056666.7,-78.1994
1.118,29835055000.0,-80.7458
1.118,29840053333.3,-82.7744
1.118,29845051666.7,-76.5082
1.118,29850050000.0,-79.8625
1.118,29855048333.3,-88.1779
1.118,29860046666.7,-79.3320
1.118,29865045000.0,-87.2036
1.118,29870043333.3,-74.7201
1.118,29875041666.7,-75.7622
1.118,29880040000.0,-84.5001
1.118,29885038333.3,-81.1326
1.118,29890036666.7,-74.0257
1.118,29895035000.0,-73.0443
1.118,29900033333.3,-78.1564
1.118,29905031666.7,-72.4723
1.118,29910030000.0,-78.3402
1.118,29915028333.3,-78.5753
1.118,29920026666.7,-78.3525
1.118,29925025000.0,-93.7836
1.118,29930023333.3,-76.2440
1.118,29935021666.7,-74.1350
1.118,29940020000.0,-76.1591
1.118,29945018333.3,-83.0219
1.118,29950016666.7,-79.6283
1.118,29955015000.0,-79.4960
1.118,29960013333.3,-81.8875
1.118,29965011666.7,-81.9120
1.118,29970010000.0,-82.5138
1.118,29975008333.3,-75.7405
1.118,29980006666.7,-71.9965
1.118,29985005000.0,-76.7263
1.118,29990003333.3,-76.1972
1.118,29995001666.7,-79.8636
1.118,30000000000.0,-75.4473
1.127,10000000.0,-55.6769
1.127,14998333.3,-68.7895
1.127,19996666.7,-68.9080
1.127,24995000.0,-67.7945
1.127,29993333.3,-64.4920
1.127,34991666.7,-69.3751
1.127,39990000.0,-72.4509
1.127,44988333.3,-74.1379
1.127,49986666.7,-69.7019
1.127,54985000.0,-68.8257
1.127,59983333.3,-65.5882
1.127,64981666.7,-80.2685
1.127,69980000.0,-65.7780
1.127,74978333.3,-68.2876
1.127,79976666.7,-68.3300
1.127,84975000.0,-72.5984
1.127,89973333.3,-77.9341
1.127,94971666.7,-79.0833
1.127,99970000.0,-72.4948
1.127,104968333.3,-78.3718
1.127,109966666.7,-93.2746
1.127,114965000.0,-72.0807
1.127,119963333.3,-77.1107
1.127,124961666.7,-72.4199
1.127,129960000.0,-81.2782
1.127,134958333.3,-77.1997
1.127,139956666.7,-83.3258
1.127,144955000.0,-104.9684
1.127,149953333.3,-78.4962
1.127,154951666.7,-72.5927
1.127,159950000.0,-80.8125
1.127,164948333.3,-75.2125
1.127,169946666.7,-88.9450
1.127,174945000.0,-78.9843
1.127,179943333.3,-75.0100
1.127,184941666.7,-89.4163
1.127,189940000.0,-87.3745
1.127,194938333.3,-73.2833
1.127,199936666.7,-74.7746
1.127,204935000.0,-75.7902
1.127,209933333.3,-96.0714
1.127,214931666.7,-85.3318
1.127,219930000.0,-74.1965
1.127,224928333.3,-75.9207
1.127,229926666.7,-80.9802
1.127,234925000.0,-80.5887
1.127,239923333.3,-85.4443
1.127,244921666.7,-85.1839
1.127,249920000.0,-80.1996
1.127,254918333.3,-74.8538
1.127,259916666.7,-73.6678
1.127,264915000.0,-77.9055
1.127,269913333.3,-71.4762
1.127,274911666.7,-71.2626
1.127,279910000.0,-74.5123
1.127,284908333.3,-74.4992
1.127,289906666.7,-71.5520
1.127,294905000.0,-76.9575
1.127,299903333.3,-80.6529
1.127,304901666.7,-79.2922
1.127,309900000.0,-75.5081
1.127,314898333.3,-81.3381
1.127,319896666.7,-74.1442
1.127,324895000.0,-85.4724
1.127,329893333.3,-84.0221
1.127,334891666.7,-85.4827
1.127,339890000.0,-74.9162
1.127,344888333.3,-76.9229
1.127,349886666.7,-82.3571
1.127,354885000.0,-74.1184
1.127,359883333.3,-73.1836
1.127,364881666.7,-79.4020
1.127,369880000.0,-74.0964
1.127,374878333.3,-75.1647
1.127,379876666.7,-71.7806
1.127,384875000.0,-79.1434
1.127,389873333.3,-71.0030
1.127,394871666.7,-77.2135
1.127,399870000.0,-76.7599
1.127,404868333.3,-80.4973
1.127,409866666.7,-77.4257
1.127,414865000.0,-77.8190
1.127,419863333.3,-73.2833
1.127,424861666.7,-73.1474
1.127,429860000.0,-71.9639
1.127,434858333.3,-84.4910
1.127,439856666.7,-79.7196
1.127,444855000.0,-74.2740
1.127,449853333.3,-73.2147
1.127,454851666.7,-77.5807
1.127,459850000.0,-71.0107
1.127,464848333.3,-72.0041
1.127,469846666.7,-73.8170
1.127,474845000.0,-73.0765
1.127,479843333.3,-84.7281
1.127,484841666.7,-80.3174
1.127,489840000.0,-75.2866
1.127,494838333.3,-71.8143
1.127,499836666.7,-79.2323
1.127,504835000.0,-75.3220
1.127,509833333.3,-73.4477
1.127,514831666.7,-72.0489
1.127,519830000.0,-73.8978
1.127,524828333.3,-73.6652
1.127,529826666.7,-71.4798
1.127,534825000.0,-84.3796
1.127,539823333.3,-74.8501
1.127,544821666.7,-79.5864
1.127,549820000.0,-74.0618
1.127,554818333.3,-76.1782
1.127,559816666.7,-71.8344
1.127,564815000.0,-75.4902
1.127,569813333.3,-74.6584
1.127,574811666.7,-73.1539
1.127,579810000.0,-75.2799
1.127,584808333.3,-71.7657
1.127,589806666.7,-75.9375
1.127,594805000.0,-73.8938
1.127,599803333.3,-71.7618
1.127,604801666.7,-74.3783
1.127,609800000.0,-90.1780
1.127,614798333.3,-72.5052
1.127,619796666.7,-69.4249
1.127,624795000.0,-73.6675
1.127,629793333.3,-72.7344
1.127,634791666.7,-70.2485
1.127,639790000.0,-69.2234
1.127,644788333.3,-72.6815
1.127,649786666.7,-73.8871
1.127,654785000.0,-72.2013
1.127,659783333.3,-75.0557
1.127,664781666.7,-75.1100
1.127,669780000.0,-71.4575
1.127,674778333.3,-71.6754
1.127,679776666.7,-71.8642
1.127,684775000.0,-73.8031
1.127,689773333.3,-77.7575
1.127,694771666.7,-72.3445
1.127,699770000.0,-71.4329
1.127,704768333.3,-76.6578
1.127,709766666.7,-71.5223
1.127,714765000.0,-72.1988
1.127,719763333.3,-74.3152
1.127,724761666.7,-77.5959
1.127,729760000.0,-72.8812
1.127,734758333.3,-70.1993
1.127,739756666.7,-71.4046
