Voltage,Frequency_Hz,Magnitude_dB
1.025,25056648333.3,-64.9494
1.025,25061646666.7,-65.0260
1.025,25066645000.0,-63.5632
1.025,25071643333.3,-64.8405
1.025,25076641666.7,-64.9476
1.025,25081640000.0,-62.4439
1.025,25086638333.3,-63.0656
1.025,25091636666.7,-65.3110
1.025,25096635000.0,-63.2533
1.025,25101633333.3,-67.0043
1.025,25106631666.7,-61.7277
1.025,25111630000.0,-66.7086
1.025,25116628333.3,-62.6250
1.025,25121626666.7,-64.4470
1.025,25126625000.0,-63.6355
1.025,25131623333.3,-63.4851
1.025,25136621666.7,-65.3111
1.025,25141620000.0,-64.6790
1.025,25146618333.3,-62.2475
1.025,25151616666.7,-64.4402
1.025,25156615000.0,-65.7579
1.025,25161613333.3,-63.1621
1.025,25166611666.7,-65.7219
1.025,25171610000.0,-64.8074
1.025,25176608333.3,-65.0422
1.025,25181606666.7,-63.0455
1.025,25186605000.0,-64.3505
1.025,25191603333.3,-63.5843
1.025,25196601666.7,-65.2349
1.025,25201600000.0,-68.2964
1.025,25206598333.3,-65.2659
1.025,25211596666.7,-63.6509
1.025,25216595000.0,-63.8722
1.025,25221593333.3,-64.4817
1.025,25226591666.7,-63.9376
1.025,25231590000.0,-61.6222
1.025,25236588333.3,-64.9639
1.025,25241586666.7,-62.1490
1.025,25246585000.0,-62.4162
1.025,25251583333.3,-62.1505
1.025,25256581666.7,-63.5815
1.025,25261580000.0,-64.9315
1.025,25266578333.3,-67.5810
1.025,25271576666.7,-62.9991
1.025,25276575000.0,-64.7938
1.025,25281573333.3,-66.1585
1.025,25286571666.7,-68.2393
1.025,25291570000.0,-64.2520
1.025,25296568333.3,-65.3860
1.025,25301566666.7,-65.5948
1.025,25306565000.0,-63.5457
1.025,25311563333.3,-65.2352
1.025,25316561666.7,-63.7813
1.025,25321560000.0,-63.9090
1.025,25326558333.3,-62.8160
1.025,25331556666.7,-61.6245
1.025,25336555000.0,-63.6652
1.025,25341553333.3,-66.6790
1.025,25346551666.7,-64.7675
1.025,25351550000.0,-66.5414
1.025,25356548333.3,-65.0976
1.025,25361546666.7,-67.7457
1.025,25366545000.0,-64.8459
1.025,25371543333.3,-66.7706
1.025,25376541666.7,-66.3482
1.025,25381540000.0,-67.0803
1.025,25386538333.3,-65.1506
1.025,25391536666.7,-61.0983
1.025,25396535000.0,-65.1428
1.025,25401533333.3,-63.9320
1.025,25406531666.7,-62.2251
1.025,25411530000.0,-66.1787
1.025,25416528333.3,-63.0888
1.025,25421526666.7,-64.3554
1.025,25426525000.0,-65.8627
1.025,25431523333.3,-64.7000
1.025,25436521666.7,-66.0777
1.025,25441520000.0,-66.2902
1.025,25446518333.3,-64.9017
1.025,25451516666.7,-64.0031
1.025,25456515000.0,-65.2356
1.025,25461513333.3,-65.6999
1.025,25466511666.7,-68.6993
1.025,25471510000.0,-65.4642
1.025,25476508333.3,-63.4922
1.025,25481506666.7,-62.6619
1.025,25486505000.0,-61.9567
1.025,25491503333.3,-67.6199
1.025,25496501666.7,-63.0387
1.025,25501500000.0,-64.5596
1.025,25506498333.3,-63.4480
1.025,25511496666.7,-68.6098
1.025,25516495000.0,-65.0903
1.025,25521493333.3,-63.8208
1.025,25526491666.7,-65.3980
1.025,25531490000.0,-62.4987
1.025,25536488333.3,-61.8685
1.025,25541486666.7,-68.2681
1.025,25546485000.0,-63.7786
1.025,25551483333.3,-66.3478
1.025,25556481666.7,-62.2438
1.025,25561480000.0,-65.9255
1.025,25566478333.3,-62.0630
1.025,25571476666.7,-62.4729
1.025,25576475000.0,-61.7531
1.025,25581473333.3,-61.9537
1.025,25586471666.7,-64.5839
1.025,25591470000.0,-60.1670
1.025,25596468333.3,-62.2263
1.025,25601466666.7,-64.3798
1.025,25606465000.0,-63.2600
1.025,25611463333.3,-66.7743
1.025,25616461666.7,-67.9596
1.025,25621460000.0,-64.1979
1.025,25626458333.3,-66.3066
1.025,25631456666.7,-68.1521
1.025,25636455000.0,-66.5133
1.025,25641453333.3,-65.1723
1.025,25646451666.7,-64.8198
1.025,25651450000.0,-63.9905
1.025,25656448333.3,-65.4926
1.025,25661446666.7,-62.2012
1.025,25666445000.0,-65.9172
1.025,25671443333.3,-63.1786
1.025,25676441666.7,-62.1967
1.025,25681440000.0,-64.3260
1.025,25686438333.3,-63.2425
1.025,25691436666.7,-65.1991
1.025,25696435000.0,-63.0581
1.025,25701433333.3,-65.2679
1.025,25706431666.7,-66.6095
1.025,25711430000.0,-64.4056
1.025,25716428333.3,-63.9339
1.025,25721426666.7,-63.8164
1.025,25726425000.0,-63.8733
1.025,25731423333.3,-64.2641
1.025,25736421666.7,-65.7269
1.025,25741420000.0,-62.6758
1.025,25746418333.3,-63.3317
1.025,25751416666.7,-64.2731
1.025,25756415000.0,-63.1939
1.025,25761413333.3,-62.7178
1.025,25766411666.7,-63.4118
1.025,25771410000.0,-62.4225
1.025,25776408333.3,-63.2651
1.025,25781406666.7,-61.7054
1.025,25786405000.0,-64.0736
1.025,25791403333.3,-63.0885
1.025,25796401666.7,-62.9585
1.025,25801400000.0,-65.0937
1.025,25806398333.3,-64.4172
1.025,25811396666.7,-61.4609
1.025,25816395000.0,-63.2669
1.025,25821393333.3,-63.6671
1.025,25826391666.7,-65.1425
1.025,25831390000.0,-62.9399
1.025,25836388333.3,-64.1844
1.025,25841386666.7,-64.0748
1.025,25846385000.0,-64.2277
1.025,25851383333.3,-64.0245
1.025,25856381666.7,-67.6256
1.025,25861380000.0,-66.3741
1.025,25866378333.3,-65.3068
1.025,25871376666.7,-63.5927
1.025,25876375000.0,-63.9941
1.025,25881373333.3,-63.9693
1.025,25886371666.7,-65.6943
1.025,25891370000.0,-64.4031
1.025,25896368333.3,-65.3965
1.025,25901366666.7,-65.7881
1.025,25906365000.0,-65.3841
1.025,25911363333.3,-64.7571
1.025,25916361666.7,-64.7838
1.025,25921360000.0,-66.7925
1.025,25926358333.3,-62.2392
1.025,25931356666.7,-65.0016
1.025,25936355000.0,-62.9157
1.025,25941353333.3,-63.7795
1.025,25946351666.7,-64.7973
1.025,25951350000.0,-64.0341
1.025,25956348333.3,-64.3063
1.025,25961346666.7,-62.0909
1.025,25966345000.0,-65.2293
1.025,25971343333.3,-64.2703
1.025,25976341666.7,-66.1260
1.025,25981340000.0,-66.0237
1.025,25986338333.3,-64.7841
1.025,25991336666.7,-65.8752
1.025,25996335000.0,-68.1830
1.025,26001333333.3,-66.3721
1.025,26006331666.7,-65.6039
1.025,26011330000.0,-64.9905
1.025,26016328333.3,-64.1981
1.025,26021326666.7,-66.4863
1.025,26026325000.0,-63.9843
1.025,26031323333.3,-69.3189
1.025,26036321666.7,-64.4497
1.025,26041320000.0,-66.3987
1.025,26046318333.3,-69.0512
1.025,26051316666.7,-70.1563
1.025,26056315000.0,-68.2809
1.025,26061313333.3,-65.9247
1.025,26066311666.7,-65.8352
1.025,26071310000.0,-65.2562
1.025,26076308333.3,-63.9917
1.025,26081306666.7,-63.8112
1.025,26086305000.0,-65.8745
1.025,26091303333.3,-65.0658
1.025,26096301666.7,-64.2313
1.025,26101300000.0,-62.9794
1.025,26106298333.3,-62.9213
1.025,26111296666.7,-63.2836
1.025,26116295000.0,-63.3994
1.025,26121293333.3,-64.7512
1.025,26126291666.7,-68.5238
1.025,26131290000.0,-66.9572
1.025,26136288333.3,-64.7163
1.025,26141286666.7,-64.1585
1.025,26146285000.0,-68.8522
1.025,26151283333.3,-68.2203
1.025,26156281666.7,-67.7299
1.025,26161280000.0,-65.4431
1.025,26166278333.3,-64.0478
1.025,26171276666.7,-65.9581
1.025,26176275000.0,-65.6771
1.025,26181273333.3,-64.5801
1.025,26186271666.7,-61.9840
1.025,26191270000.0,-67.1089
1.025,26196268333.3,-65.0211
1.025,26201266666.7,-63.6986
1.025,26206265000.0,-64.6746
1.025,26211263333.3,-65.7740
1.025,26216261666.7,-65.3789
1.025,26221260000.0,-63.9593
1.025,26226258333.3,-67.8491
1.025,26231256666.7,-66.7513
1.025,26236255000.0,-64.2154
1.025,26241253333.3,-68.5779
1.025,26246251666.7,-66.4357
1.025,26251250000.0,-65.2839
1.025,26256248333.3,-65.8616
1.025,26261246666.7,-62.8043
1.025,26266245000.0,-61.8168
1.025,26271243333.3,-64.0652
1.025,26276241666.7,-64.5810
1.025,26281240000.0,-64.2894
1.025,26286238333.3,-62.6590
1.025,26291236666.7,-66.0643
1.025,26296235000.0,-64.5971
1.025,26301233333.3,-65.1535
1.025,26306231666.7,-63.1155
1.025,26311230000.0,-64.2618
1.025,26316228333.3,-67.1754
1.025,26321226666.7,-63.8338
1.025,26326225000.0,-66.4923
1.025,26331223333.3,-65.0988
1.025,26336221666.7,-64.5404
1.025,26341220000.0,-65.4546
1.025,26346218333.3,-63.6018
1.025,26351216666.7,-65.3202
1.025,26356215000.0,-60.9853
1.025,26361213333.3,-65.6536
1.025,26366211666.7,-65.2380
1.025,26371210000.0,-65.3210
1.025,26376208333.3,-69.6544
1.025,26381206666.7,-66.4915
1.025,26386205000.0,-65.8533
1.025,26391203333.3,-67.1211
1.025,26396201666.7,-66.7543
1.025,26401200000.0,-68.9719
1.025,26406198333.3,-62.6829
1.025,26411196666.7,-67.6847
1.025,26416195000.0,-66.7808
1.025,26421193333.3,-70.1096
1.025,26426191666.7,-65.4579
1.025,26431190000.0,-68.2567
1.025,26436188333.3,-67.4294
1.025,26441186666.7,-65.2783
1.025,26446185000.0,-64.2988
1.025,26451183333.3,-66.9316
1.025,26456181666.7,-64.8514
1.025,26461180000.0,-64.7480
1.025,26466178333.3,-63.0306
1.025,26471176666.7,-64.0449
1.025,26476175000.0,-65.8382
1.025,26481173333.3,-66.2171
1.025,26486171666.7,-64.7428
1.025,26491170000.0,-65.7180
1.025,26496168333.3,-66.8858
1.025,26501166666.7,-66.5947
1.025,26506165000.0,-64.6449
1.025,26511163333.3,-66.1754
1.025,26516161666.7,-65.4375
1.025,26521160000.0,-63.4778
1.025,26526158333.3,-63.2927
1.025,26531156666.7,-64.6446
1.025,26536155000.0,-63.9009
1.025,26541153333.3,-65.8382
1.025,26546151666.7,-63.4029
1.025,26551150000.0,-62.4776
1.025,26556148333.3,-63.4042
1.025,26561146666.7,-62.6878
1.025,26566145000.0,-65.3064
1.025,26571143333.3,-68.4167
1.025,26576141666.7,-67.0620
1.025,26581140000.0,-63.6364
1.025,26586138333.3,-65.7964
1.025,26591136666.7,-66.0723
1.025,26596135000.0,-65.8116
1.025,26601133333.3,-62.4311
1.025,26606131666.7,-66.8022
1.025,26611130000.0,-64.7813
1.025,26616128333.3,-62.6951
1.025,26621126666.7,-64.0381
1.025,26626125000.0,-64.6392
1.025,26631123333.3,-67.0801
1.025,26636121666.7,-66.2855
1.025,26641120000.0,-66.5942
1.025,26646118333.3,-67.1136
1.025,26651116666.7,-67.4320
1.025,26656115000.0,-65.0361
1.025,26661113333.3,-67.4581
1.025,26666111666.7,-66.2295
1.025,26671110000.0,-68.6873
1.025,26676108333.3,-67.1733
1.025,26681106666.7,-67.1066
1.025,26686105000.0,-65.4858
1.025,26691103333.3,-62.6207
1.025,26696101666.7,-65.2374
1.025,26701100000.0,-64.5165
1.025,26706098333.3,-64.6684
1.025,26711096666.7,-65.0474
1.025,26716095000.0,-64.6624
1.025,26721093333.3,-63.1254
1.025,26726091666.7,-61.9165
1.025,26731090000.0,-64.5488
1.025,26736088333.3,-64.1077
1.025,26741086666.7,-64.7554
1.025,26746085000.0,-66.0189
1.025,26751083333.3,-64.5050
1.025,26756081666.7,-66.1367
1.025,26761080000.0,-64.5007
1.025,26766078333.3,-68.0746
1.025,26771076666.7,-66.3406
1.025,26776075000.0,-65.8702
1.025,26781073333.3,-66.0028
1.025,26786071666.7,-63.9360
1.025,26791070000.0,-64.7864
1.025,26796068333.3,-64.4262
1.025,26801066666.7,-62.4693
1.025,26806065000.0,-65.1577
1.025,26811063333.3,-63.2792
1.025,26816061666.7,-66.3201
1.025,26821060000.0,-64.3356
1.025,26826058333.3,-64.2888
1.025,26831056666.7,-62.8194
1.025,26836055000.0,-64.1111
1.025,26841053333.3,-62.8788
1.025,26846051666.7,-66.2758
1.025,26851050000.0,-65.3859
1.025,26856048333.3,-63.3915
1.025,26861046666.7,-65.1034
1.025,26866045000.0,-63.6610
1.025,26871043333.3,-63.2578
1.025,26876041666.7,-64.5046
1.025,26881040000.0,-63.7493
1.025,26886038333.3,-62.2873
1.025,26891036666.7,-62.2964
1.025,26896035000.0,-64.5765
1.025,26901033333.3,-68.0916
1.025,26906031666.7,-68.0031
1.025,26911030000.0,-65.7157
1.025,26916028333.3,-65.1677
1.025,26921026666.7,-66.1499
1.025,26926025000.0,-64.9112
1.025,26931023333.3,-68.0302
1.025,26936021666.7,-63.9676
1.025,26941020000.0,-65.5141
1.025,26946018333.3,-62.3091
1.025,26951016666.7,-68.7686
1.025,26956015000.0,-64.7811
1.025,26961013333.3,-64.6173
1.025,26966011666.7,-66.1530
1.025,26971010000.0,-64.7117
1.025,26976008333.3,-65.9779
1.025,26981006666.7,-65.4692
1.025,26986005000.0,-66.2073
1.025,26991003333.3,-66.2838
1.025,26996001666.7,-63.4406
1.025,27001000000.0,-66.4832
1.025,27005998333.3,-64.3033
1.025,27010996666.7,-68.3058
1.025,27015995000.0,-67.2231
1.025,27020993333.3,-64.5000
1.025,27025991666.7,-63.3423
1.025,27030990000.0,-63.7511
1.025,27035988333.3,-67.0756
1.025,27040986666.7,-69.3377
1.025,27045985000.0,-65.9154
1.025,27050983333.3,-64.9032
1.025,27055981666.7,-64.2004
1.025,27060980000.0,-66.9645
1.025,27065978333.3,-64.6010
1.025,27070976666.7,-68.6140
1.025,27075975000.0,-65.8449
1.025,27080973333.3,-67.5657
1.025,27085971666.7,-66.7172
1.025,27090970000.0,-66.9992
1.025,27095968333.3,-66.0295
1.025,27100966666.7,-66.2893
1.025,27105965000.0,-65.9113
1.025,27110963333.3,-65.9369
1.025,27115961666.7,-65.5292
1.025,27120960000.0,-66.6169
1.025,27125958333.3,-64.0280
1.025,27130956666.7,-65.1729
1.025,27135955000.0,-64.7034
1.025,27140953333.3,-64.7638
1.025,27145951666.7,-66.8004
1.025,27150950000.0,-67.1290
1.025,27155948333.3,-65.3742
1.025,27160946666.7,-65.4402
1.025,27165945000.0,-68.3208
1.025,27170943333.3,-64.6743
1.025,27175941666.7,-67.0432
1.025,27180940000.0,-65.0056
1.025,27185938333.3,-68.7705
1.025,27190936666.7,-66.8014
1.025,27195935000.0,-69.8409
1.025,27200933333.3,-66.4270
1.025,27205931666.7,-63.3966
1.025,27210930000.0,-65.2251
1.025,27215928333.3,-65.9806
1.025,27220926666.7,-68.2215
1.025,27225925000.0,-65.1670
1.025,27230923333.3,-63.3718
1.025,27235921666.7,-66.6783
1.025,27240920000.0,-63.6763
1.025,27245918333.3,-65.7977
1.025,27250916666.7,-68.4061
1.025,27255915000.0,-66.9678
1.025,27260913333.3,-70.1606
1.025,27265911666.7,-66.8162
1.025,27270910000.0,-68.7275
1.025,27275908333.3,-66.3468
1.025,27280906666.7,-67.5270
1.025,27285905000.0,-67.0136
1.025,27290903333.3,-66.7998
1.025,27295901666.7,-65.2790
1.025,27300900000.0,-65.4632
1.025,27305898333.3,-65.2789
1.025,27310896666.7,-66.3586
1.025,27315895000.0,-65.0676
1.025,27320893333.3,-67.3120
1.025,27325891666.7,-68.0840
1.025,27330890000.0,-68.5756
1.025,27335888333.3,-67.8760
1.025,27340886666.7,-65.7449
1.025,27345885000.0,-68.6327
1.025,27350883333.3,-67.5663
1.025,27355881666.7,-68.6158
1.025,27360880000.0,-68.7193
1.025,27365878333.3,-68.2725
1.025,27370876666.7,-66.7309
1.025,27375875000.0,-64.2486
1.025,27380873333.3,-67.9697
1.025,27385871666.7,-64.8164
1.025,27390870000.0,-66.8041
1.025,27395868333.3,-66.1492
1.025,27400866666.7,-68.3759
1.025,27405865000.0,-66.4511
1.025,27410863333.3,-65.0070
1.025,27415861666.7,-66.2686
1.025,27420860000.0,-64.9151
1.025,27425858333.3,-65.5592
1.025,27430856666.7,-64.7521
1.025,27435855000.0,-68.1324
1.025,27440853333.3,-70.4370
1.025,27445851666.7,-68.7044
1.025,27450850000.0,-64.9098
1.025,27455848333.3,-67.8438
1.025,27460846666.7,-64.0784
1.025,27465845000.0,-62.6362
1.025,27470843333.3,-64.4971
1.025,27475841666.7,-64.3754
1.025,27480840000.0,-63.9249
1.025,27485838333.3,-65.5127
1.025,27490836666.7,-66.9738
1.025,27495835000.0,-67.3665
1.025,27500833333.3,-68.4147
1.025,27505831666.7,-67.9977
1.025,27510830000.0,-65.0469
1.025,27515828333.3,-69.6829
1.025,27520826666.7,-66.9576
1.025,27525825000.0,-68.9033
1.025,27530823333.3,-68.0573
1.025,27535821666.7,-68.4744
1.025,27540820000.0,-69.5794
1.025,27545818333.3,-72.9070
1.025,27550816666.7,-68.5382
1.025,27555815000.0,-66.4217
1.025,27560813333.3,-66.6163
1.025,27565811666.7,-67.3300
1.025,27570810000.0,-66.0520
1.025,27575808333.3,-65.9546
1.025,27580806666.7,-69.1130
1.025,27585805000.0,-67.4748
1.025,27590803333.3,-64.6610
1.025,27595801666.7,-67.4529
1.025,27600800000.0,-64.4944
1.025,27605798333.3,-64.7184
1.025,27610796666.7,-67.4757
1.025,27615795000.0,-65.2113
1.025,27620793333.3,-67.2792
1.025,27625791666.7,-65.5002
1.025,27630790000.0,-64.0641
1.025,27635788333.3,-64.7786
1.025,27640786666.7,-67.2761
1.025,27645785000.0,-65.0878
1.025,27650783333.3,-72.3034
1.025,27655781666.7,-65.8535
1.025,27660780000.0,-66.6559
1.025,27665778333.3,-65.3728
1.025,27670776666.7,-64.1898
1.025,27675775000.0,-64.1438
1.025,27680773333.3,-71.0765
1.025,27685771666.7,-68.9162
1.025,27690770000.0,-67.7251
1.025,27695768333.3,-67.5183
1.025,27700766666.7,-69.4978
1.025,27705765000.0,-66.6898
1.025,27710763333.3,-67.8943
1.025,27715761666.7,-63.9300
1.025,27720760000.0,-68.0497
1.025,27725758333.3,-66.1676
1.025,27730756666.7,-66.1085
1.025,27735755000.0,-65.4039
1.025,27740753333.3,-65.3589
1.025,27745751666.7,-65.1375
1.025,27750750000.0,-69.2458
1.025,27755748333.3,-64.6960
1.025,27760746666.7,-70.6586
1.025,27765745000.0,-63.9467
1.025,27770743333.3,-67.5377
1.025,27775741666.7,-64.0659
1.025,27780740000.0,-68.4111
1.025,27785738333.3,-67.8348
1.025,27790736666.7,-65.6951
1.025,27795735000.0,-67.3920
1.025,27800733333.3,-65.3901
1.025,27805731666.7,-69.3806
1.025,27810730000.0,-68.3281
1.025,27815728333.3,-68.6610
1.025,27820726666.7,-66.3158
1.025,27825725000.0,-66.8750
1.025,27830723333.3,-67.4231
1.025,27835721666.7,-67.8760
1.025,27840720000.0,-69.2003
1.025,27845718333.3,-65.5558
1.025,27850716666.7,-64.8650
1.025,27855715000.0,-67.6680
1.025,27860713333.3,-66.5036
1.025,27865711666.7,-65.9359
1.025,27870710000.0,-67.2325
1.025,27875708333.3,-68.5974
1.025,27880706666.7,-70.3481
1.025,27885705000.0,-69.8687
1.025,27890703333.3,-66.6899
1.025,27895701666.7,-65.6021
1.025,27900700000.0,-66.8016
1.025,27905698333.3,-67.0751
1.025,27910696666.7,-67.1144
1.025,27915695000.0,-67.6910
1.025,27920693333.3,-67.3149
1.025,27925691666.7,-65.5941
1.025,27930690000.0,-67.4017
1.025,27935688333.3,-65.8866
1.025,27940686666.7,-66.4662
1.025,27945685000.0,-67.1840
1.025,27950683333.3,-65.0000
1.025,27955681666.7,-72.0957
1.025,27960680000.0,-66.6841
1.025,27965678333.3,-67.9295
1.025,27970676666.7,-68.5631
1.025,27975675000.0,-67.5264
1.025,27980673333.3,-68.7431
1.025,27985671666.7,-70.4048
1.025,27990670000.0,-66.8827
1.025,27995668333.3,-66.3155
1.025,28000666666.7,-65.1644
1.025,28005665000.0,-66.1704
1.025,28010663333.3,-68.4981
1.025,28015661666.7,-69.3362
1.025,28020660000.0,-67.8101
1.025,28025658333.3,-69.9083
1.025,28030656666.7,-67.2411
1.025,28035655000.0,-66.4686
1.025,28040653333.3,-68.6234
1.025,28045651666.7,-64.4643
1.025,28050650000.0,-68.5894
1.025,28055648333.3,-73.4168
1.025,28060646666.7,-74.0906
1.025,28065645000.0,-67.2422
1.025,28070643333.3,-68.1985
1.025,28075641666.7,-68.7585
1.025,28080640000.0,-69.0718
1.025,28085638333.3,-66.8162
1.025,28090636666.7,-64.9218
1.025,28095635000.0,-70.1683
1.025,28100633333.3,-67.5526
1.025,28105631666.7,-67.1483
1.025,28110630000.0,-68.2486
1.025,28115628333.3,-74.4264
1.025,28120626666.7,-68.3417
1.025,28125625000.0,-65.4561
1.025,28130623333.3,-68.6648
1.025,28135621666.7,-67.7236
1.025,28140620000.0,-68.4923
1.025,28145618333.3,-70.7002
1.025,28150616666.7,-69.1764
1.025,28155615000.0,-67.6930
1.025,28160613333.3,-66.6461
1.025,28165611666.7,-67.3859
1.025,28170610000.0,-68.4545
1.025,28175608333.3,-68.8184
1.025,28180606666.7,-65.9026
1.025,28185605000.0,-66.4693
1.025,28190603333.3,-72.2817
1.025,28195601666.7,-74.1356
1.025,28200600000.0,-68.8972
1.025,28205598333.3,-70.3207
1.025,28210596666.7,-66.3936
1.025,28215595000.0,-67.7946
1.025,28220593333.3,-70.8123
1.025,28225591666.7,-63.0451
1.025,28230590000.0,-70.9547
1.025,28235588333.3,-69.2660
1.025,28240586666.7,-72.2432
1.025,28245585000.0,-69.4943
1.025,28250583333.3,-67.3894
1.025,28255581666.7,-67.5556
1.025,28260580000.0,-69.3294
1.025,28265578333.3,-68.3143
1.025,28270576666.7,-65.8259
1.025,28275575000.0,-71.7642
1.025,28280573333.3,-68.6803
1.025,28285571666.7,-68.9699
1.025,28290570000.0,-70.5838
1.025,28295568333.3,-70.6489
1.025,28300566666.7,-67.6291
1.025,28305565000.0,-73.2764
1.025,28310563333.3,-68.9312
1.025,28315561666.7,-66.9778
1.025,28320560000.0,-67.0916
1.025,28325558333.3,-71.6133
1.025,28330556666.7,-67.0998
1.025,28335555000.0,-69.2439
1.025,28340553333.3,-69.4102
1.025,28345551666.7,-67.0981
1.025,28350550000.0,-68.5604
1.025,28355548333.3,-66.4558
1.025,28360546666.7,-71.6294
1.025,28365545000.0,-68.2428
1.025,28370543333.3,-69.2842
1.025,28375541666.7,-70.6444
1.025,28380540000.0,-69.7405
1.025,28385538333.3,-69.5114
1.025,28390536666.7,-68.5832
1.025,28395535000.0,-72.1220
1.025,28400533333.3,-71.7684
1.025,28405531666.7,-70.1060
1.025,28410530000.0,-66.9618
1.025,28415528333.3,-69.9597
1.025,28420526666.7,-67.3444
1.025,28425525000.0,-68.4991
1.025,28430523333.3,-71.1475
1.025,28435521666.7,-70.4704
1.025,28440520000.0,-72.2016
1.025,28445518333.3,-65.9704
1.025,28450516666.7,-71.6146
1.025,28455515000.0,-67.4039
1.025,28460513333.3,-66.4007
1.025,28465511666.7,-65.1879
1.025,28470510000.0,-69.7752
1.025,28475508333.3,-73.9084
1.025,28480506666.7,-71.5781
1.025,28485505000.0,-67.1595
1.025,28490503333.3,-67.5560
1.025,28495501666.7,-72.1449
1.025,28500500000.0,-69.3353
1.025,28505498333.3,-68.3311
1.025,28510496666.7,-66.2349
1.025,28515495000.0,-68.9904
1.025,28520493333.3,-66.4138
1.025,28525491666.7,-71.4741
1.025,28530490000.0,-70.4097
1.025,28535488333.3,-68.6394
1.025,28540486666.7,-71.2048
1.025,28545485000.0,-68.6066
1.025,28550483333.3,-66.7613
1.025,28555481666.7,-68.8478
1.025,28560480000.0,-65.2267
1.025,28565478333.3,-65.2850
1.025,28570476666.7,-67.9907
1.025,28575475000.0,-68.9300
1.025,28580473333.3,-67.9478
1.025,28585471666.7,-66.4156
1.025,28590470000.0,-67.6724
1.025,28595468333.3,-65.7427
1.025,28600466666.7,-70.5448
1.025,28605465000.0,-67.7617
1.025,28610463333.3,-66.2429
1.025,28615461666.7,-77.7348
1.025,28620460000.0,-68.6957
1.025,28625458333.3,-72.2307
1.025,28630456666.7,-71.7908
1.025,28635455000.0,-68.5120
1.025,28640453333.3,-69.8880
1.025,28645451666.7,-65.0100
1.025,28650450000.0,-67.2709
1.025,28655448333.3,-70.8825
1.025,28660446666.7,-67.7577
1.025,28665445000.0,-67.6318
1.025,28670443333.3,-70.3922
1.025,28675441666.7,-68.9485
1.025,28680440000.0,-69.7681
1.025,28685438333.3,-66.1320
1.025,28690436666.7,-71.4600
1.025,28695435000.0,-65.0365
1.025,28700433333.3,-70.2092
1.025,28705431666.7,-69.6070
1.025,28710430000.0,-73.1425
1.025,28715428333.3,-70.4991
1.025,28720426666.7,-67.5118
1.025,28725425000.0,-71.7362
1.025,28730423333.3,-69.1901
1.025,28735421666.7,-73.5065
1.025,28740420000.0,-67.4660
1.025,28745418333.3,-70.6173
1.025,28750416666.7,-68.2798
1.025,28755415000.0,-65.5187
1.025,28760413333.3,-69.5035
1.025,28765411666.7,-69.3501
1.025,28770410000.0,-68.4342
1.025,28775408333.3,-69.9906
1.025,28780406666.7,-70.8386
1.025,28785405000.0,-66.6219
1.025,28790403333.3,-71.4687
1.025,28795401666.7,-69.4201
1.025,28800400000.0,-67.4028
1.025,28805398333.3,-67.3661
1.025,28810396666.7,-69.3334
1.025,28815395000.0,-68.9511
1.025,28820393333.3,-75.2239
1.025,28825391666.7,-65.9933
1.025,28830390000.0,-68.3759
1.025,28835388333.3,-68.8277
1.025,28840386666.7,-68.5116
1.025,28845385000.0,-70.1719
1.025,28850383333.3,-69.3298
1.025,28855381666.7,-71.6050
1.025,28860380000.0,-69.8185
1.025,28865378333.3,-67.9979
1.025,28870376666.7,-72.3326
1.025,28875375000.0,-68.8076
1.025,28880373333.3,-70.2452
1.025,28885371666.7,-69.8434
1.025,28890370000.0,-69.4965
1.025,28895368333.3,-67.4956
1.025,28900366666.7,-72.6045
1.025,28905365000.0,-66.7574
1.025,28910363333.3,-70.1384
1.025,28915361666.7,-71.4348
1.025,28920360000.0,-70.3127
1.025,28925358333.3,-70.2723
1.025,28930356666.7,-69.6580
1.025,28935355000.0,-74.0966
1.025,28940353333.3,-68.1103
1.025,28945351666.7,-72.1524
1.025,28950350000.0,-69.8670
1.025,28955348333.3,-65.2209
1.025,28960346666.7,-73.4113
1.025,28965345000.0,-67.5027
1.025,28970343333.3,-69.4280
1.025,28975341666.7,-70.9992
1.025,28980340000.0,-72.3211
1.025,28985338333.3,-68.0194
1.025,28990336666.7,-71.4988
1.025,28995335000.0,-75.1360
1.025,29000333333.3,-72.8827
1.025,29005331666.7,-75.6437
1.025,29010330000.0,-74.3782
1.025,29015328333.3,-66.1691
1.025,29020326666.7,-66.6238
1.025,29025325000.0,-69.5289
1.025,29030323333.3,-72.0611
1.025,29035321666.7,-70.9068
1.025,29040320000.0,-69.4120
1.025,29045318333.3,-70.1419
1.025,29050316666.7,-74.9172
1.025,29055315000.0,-71.4203
1.025,29060313333.3,-76.6455
1.025,29065311666.7,-69.5019
1.025,29070310000.0,-71.1837
1.025,29075308333.3,-65.4582
1.025,29080306666.7,-68.9139
1.025,29085305000.0,-74.5585
1.025,29090303333.3,-78.5970
1.025,29095301666.7,-71.6994
1.025,29100300000.0,-68.0311
1.025,29105298333.3,-67.7129
1.025,29110296666.7,-70.7475
1.025,29115295000.0,-70.1541
1.025,29120293333.3,-82.3433
1.025,29125291666.7,-71.8714
1.025,29130290000.0,-72.7398
1.025,29135288333.3,-71.0947
1.025,29140286666.7,-70.9201
1.025,29145285000.0,-68.3255
1.025,29150283333.3,-74.3008
1.025,29155281666.7,-70.2416
1.025,29160280000.0,-77.4596
