Voltage,Frequency_Hz,Magnitude_dB
0.742,19993336666.7,-56.8859
0.742,19998335000.0,-56.6340
0.742,20003333333.3,-56.7002
0.742,20008331666.7,-56.7328
0.742,20013330000.0,-57.2558
0.742,20018328333.3,-57.1498
0.742,20023326666.7,-57.0544
0.742,20028325000.0,-57.4390
0.742,20033323333.3,-57.3671
0.742,20038321666.7,-57.4199
0.742,20043320000.0,-57.5720
0.742,20048318333.3,-57.0882
0.742,20053316666.7,-57.0007
0.742,20058315000.0,-57.0906
0.742,20063313333.3,-56.7157
0.742,20068311666.7,-56.7959
0.742,20073310000.0,-56.4353
0.742,20078308333.3,-56.1069
0.742,20083306666.7,-56.2746
0.742,20088305000.0,-56.2246
0.742,20093303333.3,-56.4459
0.742,20098301666.7,-56.4735
0.742,20103300000.0,-56.2450
0.742,20108298333.3,-56.6577
0.742,20113296666.7,-56.4979
0.742,20118295000.0,-56.7554
0.742,20123293333.3,-56.2895
0.742,20128291666.7,-57.0070
0.742,20133290000.0,-56.6023
0.742,20138288333.3,-56.7569
0.742,20143286666.7,-57.0720
0.742,20148285000.0,-56.7555
0.742,20153283333.3,-56.6445
0.742,20158281666.7,-56.3606
0.742,20163280000.0,-57.0609
0.742,20168278333.3,-56.5452
0.742,20173276666.7,-57.1982
0.742,20178275000.0,-56.5207
0.742,20183273333.3,-57.1051
0.742,20188271666.7,-56.7538
0.742,20193270000.0,-57.0635
0.742,20198268333.3,-57.1068
0.742,20203266666.7,-57.4351
0.742,20208265000.0,-57.2554
0.742,20213263333.3,-57.1150
0.742,20218261666.7,-57.0895
0.742,20223260000.0,-56.6412
0.742,20228258333.3,-56.9750
0.742,20233256666.7,-56.8717
0.742,20238255000.0,-56.7115
0.742,20243253333.3,-56.8988
0.742,20248251666.7,-56.4693
0.742,20253250000.0,-56.4518
0.742,20258248333.3,-56.0665
0.742,20263246666.7,-56.2373
0.742,20268245000.0,-56.0192
0.742,20273243333.3,-55.7810
0.742,20278241666.7,-55.9849
0.742,20283240000.0,-55.9282
0.742,20288238333.3,-56.3560
0.742,20293236666.7,-56.5248
0.742,20298235000.0,-56.2362
0.742,20303233333.3,-56.2348
0.742,20308231666.7,-56.2143
0.742,20313230000.0,-56.4725
0.742,20318228333.3,-56.0670
0.742,20323226666.7,-55.7264
0.742,20328225000.0,-56.0790
0.742,20333223333.3,-55.7871
0.742,20338221666.7,-55.4841
0.742,20343220000.0,-55.8941
0.742,20348218333.3,-55.2123
0.742,20353216666.7,-55.5324
0.742,20358215000.0,-55.7268
0.742,20363213333.3,-55.5344
0.742,20368211666.7,-55.7466
0.742,20373210000.0,-56.0405
0.742,20378208333.3,-55.8414
0.742,20383206666.7,-55.9186
0.742,20388205000.0,-56.1338
0.742,20393203333.3,-55.7508
0.742,20398201666.7,-55.9423
0.742,20403200000.0,-55.9866
0.742,20408198333.3,-55.7209
0.742,20413196666.7,-55.5380
0.742,20418195000.0,-55.6727
0.742,20423193333.3,-55.6930
0.742,20428191666.7,-55.4618
0.742,20433190000.0,-55.5616
0.742,20438188333.3,-56.0010
0.742,20443186666.7,-55.6267
0.742,20448185000.0,-55.6780
0.742,20453183333.3,-55.8407
0.742,20458181666.7,-55.8719
0.742,20463180000.0,-55.7446
0.742,20468178333.3,-56.4426
0.742,20473176666.7,-56.2288
0.742,20478175000.0,-56.4248
0.742,20483173333.3,-56.3673
0.742,20488171666.7,-56.1147
0.742,20493170000.0,-56.2410
0.742,20498168333.3,-56.0655
0.742,20503166666.7,-55.7926
0.742,20508165000.0,-55.7512
0.742,20513163333.3,-55.5628
0.742,20518161666.7,-55.2874
0.742,20523160000.0,-55.2356
0.742,20528158333.3,-55.0160
0.742,20533156666.7,-54.9732
0.742,20538155000.0,-55.0272
0.742,20543153333.3,-54.9660
0.742,20548151666.7,-55.4133
0.742,20553150000.0,-55.1835
0.742,20558148333.3,-55.0775
0.742,20563146666.7,-55.3668
0.742,20568145000.0,-55.2876
0.742,20573143333.3,-55.3476
0.742,20578141666.7,-55.3611
0.742,20583140000.0,-55.3027
0.742,20588138333.3,-55.1249
0.742,20593136666.7,-55.0947
0.742,20598135000.0,-55.0039
0.742,20603133333.3,-54.9387
0.742,20608131666.7,-55.2707
0.742,20613130000.0,-54.9108
0.742,20618128333.3,-55.1256
0.742,20623126666.7,-55.0461
0.742,20628125000.0,-55.2194
0.742,20633123333.3,-55.4707
0.742,20638121666.7,-55.2470
0.742,20643120000.0,-55.1802
0.742,20648118333.3,-55.4468
0.742,20653116666.7,-55.7758
0.742,20658115000.0,-55.5185
0.742,20663113333.3,-55.5961
0.742,20668111666.7,-55.9486
0.742,20673110000.0,-55.6076
0.742,20678108333.3,-55.1917
0.742,20683106666.7,-55.6619
0.742,20688105000.0,-55.3810
0.742,20693103333.3,-55.4441
0.742,20698101666.7,-55.6328
0.742,20703100000.0,-55.3028
0.742,20708098333.3,-55.4928
0.742,20713096666.7,-55.6987
0.742,20718095000.0,-55.7024
0.742,20723093333.3,-55.6907
0.742,20728091666.7,-55.9020
0.742,20733090000.0,-55.5847
0.742,20738088333.3,-55.2901
0.742,20743086666.7,-55.3334
0.742,20748085000.0,-55.6601
0.742,20753083333.3,-55.4814
0.742,20758081666.7,-55.0802
0.742,20763080000.0,-54.9635
0.742,20768078333.3,-55.0661
0.742,20773076666.7,-54.7750
0.742,20778075000.0,-54.8773
0.742,20783073333.3,-54.8731
0.742,20788071666.7,-54.9564
0.742,20793070000.0,-54.8337
0.742,20798068333.3,-54.6891
0.742,20803066666.7,-54.8812
0.742,20808065000.0,-54.8046
0.742,20813063333.3,-54.6088
0.742,20818061666.7,-54.7737
0.742,20823060000.0,-54.5035
0.742,20828058333.3,-54.5069
0.742,20833056666.7,-54.5161
0.742,20838055000.0,-54.1639
0.742,20843053333.3,-54.5852
0.742,20848051666.7,-54.2263
0.742,20853050000.0,-54.4008
0.742,20858048333.3,-53.8976
0.742,20863046666.7,-54.0612
0.742,20868045000.0,-53.9161
0.742,20873043333.3,-53.9298
0.742,20878041666.7,-54.1350
0.742,20883040000.0,-54.3496
0.742,20888038333.3,-54.2466
0.742,20893036666.7,-54.7204
0.742,20898035000.0,-54.8509
0.742,20903033333.3,-54.9339
0.742,20908031666.7,-54.6362
0.742,20913030000.0,-55.1697
0.742,20918028333.3,-54.8724
0.742,20923026666.7,-55.0061
0.742,20928025000.0,-55.3734
0.742,20933023333.3,-55.0523
0.742,20938021666.7,-55.0634
0.742,20943020000.0,-55.0100
0.742,20948018333.3,-54.8161
0.742,20953016666.7,-54.8827
0.742,20958015000.0,-55.0544
0.742,20963013333.3,-54.8483
0.742,20968011666.7,-54.8069
0.742,20973010000.0,-54.8613
0.742,20978008333.3,-54.9447
0.742,20983006666.7,-55.1243
0.742,20988005000.0,-55.2134
0.742,20993003333.3,-55.1731
0.742,20998001666.7,-54.8095
0.742,21003000000.0,-54.9398
0.742,21007998333.3,-54.6591
0.742,21012996666.7,-54.4074
0.742,21017995000.0,-54.0769
0.742,21022993333.3,-53.8195
0.742,21027991666.7,-53.9993
0.742,21032990000.0,-53.5314
0.742,21037988333.3,-53.5816
0.742,21042986666.7,-53.4170
0.742,21047985000.0,-53.2978
0.742,21052983333.3,-53.1213
0.742,21057981666.7,-53.0609
0.742,21062980000.0,-52.9426
0.742,21067978333.3,-52.8162
0.742,21072976666.7,-52.9405
0.742,21077975000.0,-53.1122
0.742,21082973333.3,-52.9393
0.742,21087971666.7,-52.8697
0.742,21092970000.0,-52.8986
0.742,21097968333.3,-52.6203
0.742,21102966666.7,-52.2136
0.742,21107965000.0,-52.2258
0.742,21112963333.3,-52.0882
0.742,21117961666.7,-52.2609
0.742,21122960000.0,-52.1610
0.742,21127958333.3,-52.2063
0.742,21132956666.7,-52.2094
0.742,21137955000.0,-52.2934
0.742,21142953333.3,-52.5421
0.742,21147951666.7,-52.1618
0.742,21152950000.0,-52.6730
0.742,21157948333.3,-52.8819
0.742,21162946666.7,-52.9271
0.742,21167945000.0,-53.1565
0.742,21172943333.3,-52.9437
0.742,21177941666.7,-53.0208
0.742,21182940000.0,-53.0644
0.742,21187938333.3,-53.0285
0.742,21192936666.7,-52.9815
0.742,21197935000.0,-52.6137
0.742,21202933333.3,-52.7053
0.742,21207931666.7,-52.4153
0.742,21212930000.0,-52.4760
0.742,21217928333.3,-52.7238
0.742,21222926666.7,-52.7368
0.742,21227925000.0,-52.8716
0.742,21232923333.3,-52.8649
0.742,21237921666.7,-52.6782
0.742,21242920000.0,-52.4460
0.742,21247918333.3,-52.7229
0.742,21252916666.7,-52.6472
0.742,21257915000.0,-52.5189
0.742,21262913333.3,-52.3111
0.742,21267911666.7,-52.4353
0.742,21272910000.0,-52.1984
0.742,21277908333.3,-51.9500
0.742,21282906666.7,-51.5300
0.742,21287905000.0,-51.1614
0.742,21292903333.3,-51.0047
0.742,21297901666.7,-50.9947
0.742,21302900000.0,-50.7597
0.742,21307898333.3,-51.0591
0.742,21312896666.7,-50.9143
0.742,21317895000.0,-50.8138
0.742,21322893333.3,-51.1495
0.742,21327891666.7,-50.8007
0.742,21332890000.0,-50.8517
0.742,21337888333.3,-50.6877
0.742,21342886666.7,-50.7033
0.742,21347885000.0,-50.5996
0.742,21352883333.3,-50.6608
0.742,21357881666.7,-50.5708
0.742,21362880000.0,-50.4447
0.742,21367878333.3,-50.1272
0.742,21372876666.7,-50.0118
0.742,21377875000.0,-49.7889
0.742,21382873333.3,-49.5633
0.742,21387871666.7,-49.4650
0.742,21392870000.0,-49.7690
0.742,21397868333.3,-49.5819
0.742,21402866666.7,-49.8855
0.742,21407865000.0,-49.9050
0.742,21412863333.3,-49.7492
0.742,21417861666.7,-49.7541
0.742,21422860000.0,-49.8397
0.742,21427858333.3,-49.8714
0.742,21432856666.7,-49.7230
0.742,21437855000.0,-49.5687
0.742,21442853333.3,-49.4404
0.742,21447851666.7,-49.7185
0.742,21452850000.0,-49.5209
0.742,21457848333.3,-49.3400
0.742,21462846666.7,-49.0081
0.742,21467845000.0,-48.9459
0.742,21472843333.3,-48.7488
0.742,21477841666.7,-48.7987
0.742,21482840000.0,-48.9378
0.742,21487838333.3,-48.9691
0.742,21492836666.7,-49.2386
0.742,21497835000.0,-49.2000
0.742,21502833333.3,-49.4484
0.742,21507831666.7,-49.2745
0.742,21512830000.0,-49.3170
0.742,21517828333.3,-49.1720
0.742,21522826666.7,-49.1238
0.742,21527825000.0,-49.1264
0.742,21532823333.3,-48.9738
0.742,21537821666.7,-48.7241
0.742,21542820000.0,-48.6302
0.742,21547818333.3,-48.5816
0.742,21552816666.7,-48.3225
0.742,21557815000.0,-48.2762
0.742,21562813333.3,-48.0036
0.742,21567811666.7,-47.9316
0.742,21572810000.0,-47.8894
0.742,21577808333.3,-47.9335
0.742,21582806666.7,-48.0850
0.742,21587805000.0,-48.1702
0.742,21592803333.3,-48.2194
0.742,21597801666.7,-48.1981
0.742,21602800000.0,-48.1860
0.742,21607798333.3,-47.7678
0.742,21612796666.7,-47.8494
0.742,21617795000.0,-47.7702
0.742,21622793333.3,-47.6705
0.742,21627791666.7,-47.7922
0.742,21632790000.0,-47.6602
0.742,21637788333.3,-47.6287
0.742,21642786666.7,-47.5263
0.742,21647785000.0,-47.5736
0.742,21652783333.3,-47.6464
0.742,21657781666.7,-47.5228
0.742,21662780000.0,-47.5962
0.742,21667778333.3,-47.4375
0.742,21672776666.7,-47.4364
0.742,21677775000.0,-47.6693
0.742,21682773333.3,-47.8367
0.742,21687771666.7,-47.6873
0.742,21692770000.0,-47.4532
0.742,21697768333.3,-47.3164
0.742,21702766666.7,-47.1148
0.742,21707765000.0,-46.9660
0.742,21712763333.3,-46.7556
0.742,21717761666.7,-46.5901
0.742,21722760000.0,-46.4594
0.742,21727758333.3,-46.2778
0.742,21732756666.7,-46.3056
0.742,21737755000.0,-46.3150
0.742,21742753333.3,-46.1410
0.742,21747751666.7,-46.0220
0.742,21752750000.0,-45.8865
0.742,21757748333.3,-45.8402
0.742,21762746666.7,-45.8873
0.742,21767745000.0,-45.8783
0.742,21772743333.3,-45.9846
0.742,21777741666.7,-45.9517
0.742,21782740000.0,-45.6699
0.742,21787738333.3,-45.7578
0.742,21792736666.7,-45.6122
0.742,21797735000.0,-45.1528
0.742,21802733333.3,-45.1952
0.742,21807731666.7,-45.0651
0.742,21812730000.0,-45.1180
0.742,21817728333.3,-45.2132
0.742,21822726666.7,-45.3828
0.742,21827725000.0,-45.3434
0.742,21832723333.3,-45.4600
0.742,21837721666.7,-45.4195
0.742,21842720000.0,-45.5204
0.742,21847718333.3,-45.6059
0.742,21852716666.7,-45.6204
0.742,21857715000.0,-45.8324
0.742,21862713333.3,-45.8815
0.742,21867711666.7,-45.9652
0.742,21872710000.0,-45.8870
0.742,21877708333.3,-45.9409
0.742,21882706666.7,-45.8038
0.742,21887705000.0,-45.4897
0.742,21892703333.3,-45.3678
0.742,21897701666.7,-45.2514
0.742,21902700000.0,-45.1786
0.742,21907698333.3,-45.3714
0.742,21912696666.7,-45.1877
0.742,21917695000.0,-45.3790
0.742,21922693333.3,-45.3370
0.742,21927691666.7,-45.1927
0.742,21932690000.0,-45.2359
0.742,21937688333.3,-45.0472
0.742,21942686666.7,-44.9560
0.742,21947685000.0,-45.0564
0.742,21952683333.3,-45.1064
0.742,21957681666.7,-45.0262
0.742,21962680000.0,-45.1310
0.742,21967678333.3,-44.9673
0.742,21972676666.7,-44.6752
0.742,21977675000.0,-44.6563
0.742,21982673333.3,-44.5109
0.742,21987671666.7,-44.3986
0.742,21992670000.0,-44.3813
0.742,21997668333.3,-44.2582
0.742,22002666666.7,-44.4010
0.742,22007665000.0,-44.4037
0.742,22012663333.3,-44.5029
0.742,22017661666.7,-44.3817
0.742,22022660000.0,-44.3919
0.742,22027658333.3,-44.1564
0.742,22032656666.7,-44.1094
0.742,22037655000.0,-44.1314
0.742,22042653333.3,-44.0651
0.742,22047651666.7,-44.2707
0.742,22052650000.0,-44.2557
0.742,22057648333.3,-44.1549
0.742,22062646666.7,-44.1625
0.742,22067645000.0,-43.9525
0.742,22072643333.3,-43.8343
0.742,22077641666.7,-43.7844
0.742,22082640000.0,-43.8967
0.742,22087638333.3,-44.0076
0.742,22092636666.7,-44.1242
0.742,22097635000.0,-44.4051
0.742,22102633333.3,-44.5326
0.742,22107631666.7,-44.9055
0.742,22112630000.0,-44.9039
0.742,22117628333.3,-44.7704
0.742,22122626666.7,-44.7927
0.742,22127625000.0,-44.7551
0.742,22132623333.3,-44.9196
0.742,22137621666.7,-44.8164
0.742,22142620000.0,-44.8893
0.742,22147618333.3,-45.0051
0.742,22152616666.7,-44.7446
0.742,22157615000.0,-44.6633
0.742,22162613333.3,-44.6034
0.742,22167611666.7,-44.3670
0.742,22172610000.0,-44.3668
0.742,22177608333.3,-44.4280
0.742,22182606666.7,-44.5381
0.742,22187605000.0,-44.6809
0.742,22192603333.3,-44.9286
0.742,22197601666.7,-45.0723
0.742,22202600000.0,-44.9459
0.742,22207598333.3,-44.9950
0.742,22212596666.7,-44.8273
0.742,22217595000.0,-44.9342
0.742,22222593333.3,-44.7820
0.742,22227591666.7,-44.7984
0.742,22232590000.0,-44.9336
0.742,22237588333.3,-45.0088
0.742,22242586666.7,-44.9394
0.742,22247585000.0,-45.0003
0.742,22252583333.3,-44.9947
0.742,22257581666.7,-44.7967
0.742,22262580000.0,-44.9395
0.742,22267578333.3,-45.1003
0.742,22272576666.7,-45.2364
0.742,22277575000.0,-45.4272
0.742,22282573333.3,-45.9425
0.742,22287571666.7,-46.0674
0.742,22292570000.0,-46.2913
0.742,22297568333.3,-46.4276
0.742,22302566666.7,-46.3912
0.742,22307565000.0,-46.5225
0.742,22312563333.3,-46.5715
0.742,22317561666.7,-46.5605
0.742,22322560000.0,-46.6279
0.742,22327558333.3,-46.8588
0.742,22332556666.7,-46.7736
0.742,22337555000.0,-46.9878
0.742,22342553333.3,-47.0088
0.742,22347551666.7,-47.0549
0.742,22352550000.0,-46.8666
0.742,22357548333.3,-46.8706
0.742,22362546666.7,-46.9912
0.742,22367545000.0,-47.0761
0.742,22372543333.3,-47.2175
0.742,22377541666.7,-47.5162
0.742,22382540000.0,-47.6245
0.742,22387538333.3,-47.6697
0.742,22392536666.7,-47.5501
0.742,22397535000.0,-47.2233
0.742,22402533333.3,-47.4477
0.742,22407531666.7,-47.3434
0.742,22412530000.0,-47.3714
0.742,22417528333.3,-47.4940
0.742,22422526666.7,-47.6827
0.742,22427525000.0,-47.8402
0.742,22432523333.3,-47.9886
0.742,22437521666.7,-47.8168
0.742,22442520000.0,-47.7725
0.742,22447518333.3,-47.5224
0.742,22452516666.7,-47.7043
0.742,22457515000.0,-47.8504
0.742,22462513333.3,-48.0891
0.742,22467511666.7,-48.1356
0.742,22472510000.0,-48.3858
0.742,22477508333.3,-48.3867
0.742,22482506666.7,-48.4930
0.742,22487505000.0,-48.2386
0.742,22492503333.3,-48.1706
0.742,22497501666.7,-48.2894
0.742,22502500000.0,-48.2476
0.742,22507498333.3,-48.1350
0.742,22512496666.7,-48.4351
0.742,22517495000.0,-48.5468
0.742,22522493333.3,-48.7997
0.742,22527491666.7,-48.8572
0.742,22532490000.0,-48.7301
0.742,22537488333.3,-48.8404
0.742,22542486666.7,-48.9567
0.742,22547485000.0,-49.1289
0.742,22552483333.3,-49.2531
0.742,22557481666.7,-49.5992
0.742,22562480000.0,-49.8210
0.742,22567478333.3,-50.1969
0.742,22572476666.7,-50.3976
0.742,22577475000.0,-50.3373
0.742,22582473333.3,-50.5311
0.742,22587471666.7,-50.3280
0.742,22592470000.0,-50.4884
0.742,22597468333.3,-50.6820
0.742,22602466666.7,-50.7370
0.742,22607465000.0,-51.0880
0.742,22612463333.3,-51.2119
0.742,22617461666.7,-51.3723
0.742,22622460000.0,-51.4812
0.742,22627458333.3,-51.3048
0.742,22632456666.7,-51.4024
0.742,22637455000.0,-51.2744
0.742,22642453333.3,-51.4235
0.742,22647451666.7,-51.5941
0.742,22652450000.0,-51.7396
0.742,22657448333.3,-51.9041
0.742,22662446666.7,-52.0150
0.742,22667445000.0,-51.8541
0.742,22672443333.3,-51.8395
0.742,22677441666.7,-51.8525
0.742,22682440000.0,-51.5477
0.742,22687438333.3,-51.4552
0.742,22692436666.7,-51.4886
0.742,22697435000.0,-51.3322
0.742,22702433333.3,-51.6465
0.742,22707431666.7,-51.8560
0.742,22712430000.0,-51.8248
0.742,22717428333.3,-51.5774
0.742,22722426666.7,-51.5421
0.742,22727425000.0,-51.5143
0.742,22732423333.3,-51.5670
0.742,22737421666.7,-51.6670
0.742,22742420000.0,-51.7789
0.742,22747418333.3,-52.3884
0.742,22752416666.7,-52.4236
0.742,22757415000.0,-52.6249
0.742,22762413333.3,-52.4816
0.742,22767411666.7,-52.4716
0.742,22772410000.0,-52.6379
0.742,22777408333.3,-52.4684
0.742,22782406666.7,-52.5242
0.742,22787405000.0,-52.6294
0.742,22792403333.3,-53.2133
0.742,22797401666.7,-53.4069
0.742,22802400000.0,-53.5436
0.742,22807398333.3,-53.5998
0.742,22812396666.7,-53.4913
0.742,22817395000.0,-53.6312
0.742,22822393333.3,-53.7243
0.742,22827391666.7,-53.6573
0.742,22832390000.0,-53.8661
0.742,22837388333.3,-54.0759
0.742,22842386666.7,-54.4056
0.742,22847385000.0,-54.8476
0.742,22852383333.3,-54.5917
0.742,22857381666.7,-54.5989
0.742,22862380000.0,-54.5852
0.742,22867378333.3,-54.2578
0.742,22872376666.7,-54.3273
0.742,22877375000.0,-54.4433
0.742,22882373333.3,-54.7213
0.742,22887371666.7,-54.7060
0.742,22892370000.0,-54.9870
0.742,22897368333.3,-54.7203
0.742,22902366666.7,-54.9547
0.742,22907365000.0,-54.6439
0.742,22912363333.3,-54.5390
0.742,22917361666.7,-54.7173
0.742,22922360000.0,-54.5694
0.742,22927358333.3,-54.5508
0.742,22932356666.7,-54.8430
0.742,22937355000.0,-54.6134
0.742,22942353333.3,-55.0954
0.742,22947351666.7,-54.7084
0.742,22952350000.0,-54.5703
0.742,22957348333.3,-54.5188
0.742,22962346666.7,-54.3540
0.742,22967345000.0,-54.6664
0.742,22972343333.3,-54.9772
0.742,22977341666.7,-54.6069
0.742,22982340000.0,-55.2287
0.742,22987338333.3,-55.4013
0.742,22992336666.7,-55.5845
0.742,22997335000.0,-55.3494
0.742,23002333333.3,-55.0263
0.742,23007331666.7,-55.0182
0.742,23012330000.0,-54.9285
0.742,23017328333.3,-54.7656
0.742,23022326666.7,-54.8797
0.742,23027325000.0,-55.5333
0.742,23032323333.3,-55.6542
0.742,23037321666.7,-55.8256
0.742,23042320000.0,-55.6412
0.742,23047318333.3,-55.2981
0.742,23052316666.7,-55.3056
0.742,23057315000.0,-55.4131
0.742,23062313333.3,-55.6522
0.742,23067311666.7,-55.9866
0.742,23072310000.0,-55.6924
0.742,23077308333.3,-56.1299
0.742,23082306666.7,-56.4121
0.742,23087305000.0,-56.3971
0.742,23092303333.3,-56.3920
0.742,23097301666.7,-56.5570
0.742,23102300000.0,-56.2786
0.742,23107298333.3,-56.4718
0.742,23112296666.7,-56.3568
0.742,23117295000.0,-56.6994
0.742,23122293333.3,-57.2006
0.742,23127291666.7,-57.0855
0.742,23132290000.0,-56.5651
0.742,23137288333.3,-56.9087
0.742,23142286666.7,-56.9755
0.742,23147285000.0,-56.6241
0.742,23152283333.3,-56.4738
0.742,23157281666.7,-57.0627
0.742,23162280000.0,-57.1741
0.742,23167278333.3,-57.2042
0.742,23172276666.7,-57.5274
0.742,23177275000.0,-57.7708
0.742,23182273333.3,-57.4373
0.742,23187271666.7,-57.2511
0.742,23192270000.0,-56.9269
0.742,23197268333.3,-57.2363
0.742,23202266666.7,-56.9551
0.742,23207265000.0,-57.3753
0.742,23212263333.3,-57.1335
0.742,23217261666.7,-57.4661
0.742,23222260000.0,-57.1577
0.742,23227258333.3,-57.3724
0.742,23232256666.7,-57.1014
0.742,23237255000.0,-56.9363
0.742,23242253333.3,-57.0379
0.742,23247251666.7,-56.9463
0.742,23252250000.0,-56.9616
0.742,23257248333.3,-57.3197
0.742,23262246666.7,-58.0478
0.742,23267245000.0,-57.8874
0.742,23272243333.3,-57.7711
0.742,23277241666.7,-57.6901
0.742,23282240000.0,-57.5613
0.742,23287238333.3,-57.5619
0.742,23292236666.7,-57.5102
0.742,23297235000.0,-57.8857
0.742,23302233333.3,-58.4466
0.742,23307231666.7,-58.2486
0.742,23312230000.0,-58.8142
0.742,23317228333.3,-58.6735
0.742,23322226666.7,-58.1990
0.742,23327225000.0,-57.9885
0.742,23332223333.3,-58.4049
0.742,23337221666.7,-58.1173
0.742,23342220000.0,-58.3018
0.742,23347218333.3,-58.5515
0.742,23352216666.7,-58.9730
0.742,23357215000.0,-59.2679
0.742,23362213333.3,-58.7947
0.742,23367211666.7,-58.9863
0.742,23372210000.0,-58.5496
0.742,23377208333.3,-58.6669
0.742,23382206666.7,-58.4200
0.742,23387205000.0,-58.3046
0.742,23392203333.3,-58.4124
0.742,23397201666.7,-58.5598
0.742,23402200000.0,-58.9417
0.742,23407198333.3,-59.0410
0.742,23412196666.7,-58.7112
0.742,23417195000.0,-58.7917
0.742,23422193333.3,-58.0656
0.742,23427191666.7,-58.6585
0.742,23432190000.0,-58.4661
0.742,23437188333.3,-58.8900
0.742,23442186666.7,-58.9071
0.742,23447185000.0,-58.9248
0.742,23452183333.3,-59.5996
0.742,23457181666.7,-59.5147
0.742,23462180000.0,-58.9529
0.742,23467178333.3,-59.1487
0.742,23472176666.7,-58.9500
0.742,23477175000.0,-59.1383
0.742,23482173333.3,-58.8056
0.742,23487171666.7,-59.6256
0.742,23492170000.0,-59.4280
0.742,23497168333.3,-59.9285
0.742,23502166666.7,-59.6444
0.742,23507165000.0,-59.1063
0.742,23512163333.3,-59.3403
0.742,23517161666.7,-59.3878
0.742,23522160000.0,-60.2992
0.742,23527158333.3,-59.7491
0.742,23532156666.7,-60.0141
0.742,23537155000.0,-60.2436
0.742,23542153333.3,-59.8605
0.742,23547151666.7,-60.8172
0.742,23552150000.0,-60.5430
0.742,23557148333.3,-60.4353
0.742,23562146666.7,-60.6283
0.742,23567145000.0,-60.4833
0.742,23572143333.3,-59.3607
0.742,23577141666.7,-59.7352
0.742,23582140000.0,-60.3907
0.742,23587138333.3,-60.8693
0.742,23592136666.7,-59.7873
0.742,23597135000.0,-59.7393
0.742,23602133333.3,-59.7599
0.742,23607131666.7,-59.6090
0.742,23612130000.0,-59.6886
0.742,23617128333.3,-59.6040
0.742,23622126666.7,-59.4406
0.742,23627125000.0,-59.4641
0.742,23632123333.3,-60.2598
0.742,23637121666.7,-60.1629
0.742,23642120000.0,-60.4569
0.742,23647118333.3,-60.3159
0.742,23652116666.7,-59.8432
0.742,23657115000.0,-59.7382
0.742,23662113333.3,-60.2164
0.742,23667111666.7,-59.1616
0.742,23672110000.0,-60.0650
0.742,23677108333.3,-59.8617
0.742,23682106666.7,-60.3742
0.742,23687105000.0,-60.1999
0.742,23692103333.3,-59.9261
0.742,23697101666.7,-60.3395
0.742,23702100000.0,-60.3526
0.742,23707098333.3,-59.9994
0.742,23712096666.7,-60.2356
0.742,23717095000.0,-60.5761
0.742,23722093333.3,-60.5588
0.742,23727091666.7,-60.7966
0.742,23732090000.0,-61.0422
0.742,23737088333.3,-61.0290
0.742,23742086666.7,-61.0893
0.742,23747085000.0,-60.2876
0.742,23752083333.3,-60.1701
0.742,23757081666.7,-60.2213
0.742,23762080000.0,-60.8422
0.742,23767078333.3,-61.2529
0.742,23772076666.7,-60.6732
0.742,23777075000.0,-60.8200
0.742,23782073333.3,-61.3178
0.742,23787071666.7,-60.7720
0.742,23792070000.0,-61.1550
0.742,23797068333.3,-60.3598
0.742,23802066666.7,-60.1686
0.742,23807065000.0,-60.4265
0.742,23812063333.3,-60.1587
0.742,23817061666.7,-60.8647
0.742,23822060000.0,-60.4300
0.742,23827058333.3,-61.1762
0.742,23832056666.7,-60.7391
0.742,23837055000.0,-60.9618
0.742,23842053333.3,-60.5429
0.742,23847051666.7,-60.0007
0.742,23852050000.0,-60.3101
0.742,23857048333.3,-60.0871
0.742,23862046666.7,-60.8738
0.742,23867045000.0,-61.1901
0.742,23872043333.3,-61.5791
0.742,23877041666.7,-60.4258
0.742,23882040000.0,-60.4197
0.742,23887038333.3,-60.7145
0.742,23892036666.7,-60.7898
0.742,23897035000.0,-60.7129
0.742,23902033333.3,-60.4726
0.742,23907031666.7,-60.7601
0.742,23912030000.0,-60.8992
0.742,23917028333.3,-61.3576
0.742,23922026666.7,-60.7021
0.742,23927025000.0,-61.0086
0.742,23932023333.3,-60.8805
0.742,23937021666.7,-60.4905
0.742,23942020000.0,-60.3191
0.742,23947018333.3,-60.5837
0.742,23952016666.7,-60.4438
0.742,23957015000.0,-60.3059
0.742,23962013333.3,-61.2287
0.742,23967011666.7,-61.5085
0.742,23972010000.0,-61.1121
0.742,23977008333.3,-61.6638
0.742,23982006666.7,-61.4383
0.742,23987005000.0,-60.7875
0.742,23992003333.3,-61.1838
0.742,23997001666.7,-61.2908
0.742,24002000000.0,-61.5254
0.742,24006998333.3,-64.5740
0.742,24011996666.7,-61.4723
0.742,24016995000.0,-61.6054
0.742,24021993333.3,-61.2333
0.742,24026991666.7,-60.8934
0.742,24031990000.0,-60.1677
0.742,24036988333.3,-60.6540
0.742,24041986666.7,-60.0130
0.742,24046985000.0,-60.4413
0.742,24051983333.3,-58.8900
0.742,24056981666.7,-61.9226
0.742,24061980000.0,-60.3778
0.742,24066978333.3,-62.3731
0.742,24071976666.7,-61.1937
0.742,24076975000.0,-57.9985
0.742,24081973333.3,-61.2831
0.742,24086971666.7,-58.6469
0.742,24091970000.0,-60.9789
0.742,24096968333.3,-61.0242
