Voltage,Frequency_Hz,Magnitude_dB
1.200,18533823333.3,-70.9370
1.200,18538821666.7,-69.5270
1.200,18543820000.0,-72.8422
1.200,18548818333.3,-69.7970
1.200,18553816666.7,-70.2653
1.200,18558815000.0,-71.1220
1.200,18563813333.3,-72.7247
1.200,18568811666.7,-70.1334
1.200,18573810000.0,-72.0010
1.200,18578808333.3,-73.0448
1.200,18583806666.7,-70.5899
1.200,18588805000.0,-70.9081
1.200,18593803333.3,-71.1263
1.200,18598801666.7,-71.2924
1.200,18603800000.0,-71.8469
1.200,18608798333.3,-72.5593
1.200,18613796666.7,-70.2137
1.200,18618795000.0,-69.8774
1.200,18623793333.3,-70.6766
1.200,18628791666.7,-73.1521
1.200,18633790000.0,-70.6802
1.200,18638788333.3,-69.7049
1.200,18643786666.7,-72.0882
1.200,18648785000.0,-71.9223
1.200,18653783333.3,-70.2323
1.200,18658781666.7,-71.2356
1.200,18663780000.0,-71.8324
1.200,18668778333.3,-70.0245
1.200,18673776666.7,-72.1196
1.200,18678775000.0,-71.3167
1.200,18683773333.3,-71.1327
1.200,18688771666.7,-69.1157
1.200,18693770000.0,-70.4803
1.200,18698768333.3,-70.1115
1.200,18703766666.7,-69.9347
1.200,18708765000.0,-70.1916
1.200,18713763333.3,-71.1616
1.200,18718761666.7,-69.8343
1.200,18723760000.0,-71.4391
1.200,18728758333.3,-71.1009
1.200,18733756666.7,-72.0385
1.200,18738755000.0,-68.1033
1.200,18743753333.3,-71.5233
1.200,18748751666.7,-70.3504
1.200,18753750000.0,-70.6656
1.200,18758748333.3,-71.4757
1.200,18763746666.7,-70.4768
1.200,18768745000.0,-71.1446
1.200,18773743333.3,-71.4617
1.200,18778741666.7,-72.3338
1.200,18783740000.0,-71.5364
1.200,18788738333.3,-72.2910
1.200,18793736666.7,-69.5841
1.200,18798735000.0,-70.6702
1.200,18803733333.3,-71.6965
1.200,18808731666.7,-72.2706
1.200,18813730000.0,-71.9209
1.200,18818728333.3,-70.7709
1.200,18823726666.7,-72.2879
1.200,18828725000.0,-71.9479
1.200,18833723333.3,-73.1391
1.200,18838721666.7,-71.1766
1.200,18843720000.0,-71.1330
1.200,18848718333.3,-72.5105
1.200,18853716666.7,-71.5011
1.200,18858715000.0,-70.4659
1.200,18863713333.3,-73.1616
1.200,18868711666.7,-72.0744
1.200,18873710000.0,-72.1145
1.200,18878708333.3,-71.2584
1.200,18883706666.7,-71.6974
1.200,18888705000.0,-70.8397
1.200,18893703333.3,-68.7896
1.200,18898701666.7,-72.7054
1.200,18903700000.0,-72.5303
1.200,18908698333.3,-71.8302
1.200,18913696666.7,-70.4579
1.200,18918695000.0,-70.4069
1.200,18923693333.3,-71.7940
1.200,18928691666.7,-72.7879
1.200,18933690000.0,-70.6946
1.200,18938688333.3,-73.3682
1.200,18943686666.7,-69.5914
1.200,18948685000.0,-73.4224
1.200,18953683333.3,-70.2781
1.200,18958681666.7,-70.8192
1.200,18963680000.0,-70.5493
1.200,18968678333.3,-71.6303
1.200,18973676666.7,-72.5721
1.200,18978675000.0,-74.1520
1.200,18983673333.3,-73.3908
1.200,18988671666.7,-72.6297
1.200,18993670000.0,-73.6009
1.200,18998668333.3,-72.7101
1.200,19003666666.7,-74.1442
1.200,19008665000.0,-72.8570
1.200,19013663333.3,-73.9182
1.200,19018661666.7,-74.0631
1.200,19023660000.0,-70.8914
1.200,19028658333.3,-73.1783
1.200,19033656666.7,-74.2130
1.200,19038655000.0,-74.1691
1.200,19043653333.3,-71.9848
1.200,19048651666.7,-75.0344
1.200,19053650000.0,-71.7710
1.200,19058648333.3,-73.8080
1.200,19063646666.7,-71.1301
1.200,19068645000.0,-72.5123
1.200,19073643333.3,-74.6441
1.200,19078641666.7,-72.7622
1.200,19083640000.0,-73.9354
1.200,19088638333.3,-73.5156
1.200,19093636666.7,-75.3266
1.200,19098635000.0,-73.4237
1.200,19103633333.3,-72.8256
1.200,19108631666.7,-73.5337
1.200,19113630000.0,-74.0464
1.200,19118628333.3,-71.7422
1.200,19123626666.7,-71.2162
1.200,19128625000.0,-75.9700
1.200,19133623333.3,-72.9496
1.200,19138621666.7,-73.2171
1.200,19143620000.0,-70.2552
1.200,19148618333.3,-72.9648
1.200,19153616666.7,-72.4532
1.200,19158615000.0,-72.5412
1.200,19163613333.3,-73.9243
1.200,19168611666.7,-70.5593
1.200,19173610000.0,-72.7001
1.200,19178608333.3,-73.1905
1.200,19183606666.7,-71.8370
1.200,19188605000.0,-74.8412
1.200,19193603333.3,-70.8477
1.200,19198601666.7,-74.4335
1.200,19203600000.0,-72.0779
1.200,19208598333.3,-74.5950
1.200,19213596666.7,-69.9250
1.200,19218595000.0,-70.8528
1.200,19223593333.3,-71.2028
1.200,19228591666.7,-71.5282
1.200,19233590000.0,-70.9237
1.200,19238588333.3,-74.3074
1.200,19243586666.7,-72.3256
1.200,19248585000.0,-76.5502
1.200,19253583333.3,-73.7601
1.200,19258581666.7,-72.7123
1.200,19263580000.0,-73.4112
1.200,19268578333.3,-72.2385
1.200,19273576666.7,-73.0599
1.200,19278575000.0,-72.9307
1.200,19283573333.3,-76.1366
1.200,19288571666.7,-72.0801
1.200,19293570000.0,-73.8370
1.200,19298568333.3,-74.2554
1.200,19303566666.7,-74.7028
1.200,19308565000.0,-73.4986
1.200,19313563333.3,-73.9559
1.200,19318561666.7,-73.5789
1.200,19323560000.0,-71.9604
1.200,19328558333.3,-74.3230
1.200,19333556666.7,-74.5850
1.200,19338555000.0,-78.4916
1.200,19343553333.3,-74.7806
1.200,19348551666.7,-73.7021
1.200,19353550000.0,-73.6221
1.200,19358548333.3,-73.3963
1.200,19363546666.7,-74.9050
1.200,19368545000.0,-75.1000
1.200,19373543333.3,-73.4098
1.200,19378541666.7,-71.3905
1.200,19383540000.0,-71.5405
1.200,19388538333.3,-72.4091
1.200,19393536666.7,-72.3103
1.200,19398535000.0,-72.1376
1.200,19403533333.3,-72.4828
1.200,19408531666.7,-72.7642
1.200,19413530000.0,-73.2092
1.200,19418528333.3,-76.3849
1.200,19423526666.7,-71.5443
1.200,19428525000.0,-72.5669
1.200,19433523333.3,-76.4209
1.200,19438521666.7,-70.8560
1.200,19443520000.0,-72.0696
1.200,19448518333.3,-76.3921
1.200,19453516666.7,-71.0866
1.200,19458515000.0,-73.0438
1.200,19463513333.3,-75.7457
1.200,19468511666.7,-73.0715
1.200,19473510000.0,-74.3377
1.200,19478508333.3,-69.8803
1.200,19483506666.7,-72.0157
1.200,19488505000.0,-74.8216
1.200,19493503333.3,-71.2142
1.200,19498501666.7,-70.5118
1.200,19503500000.0,-70.5191
1.200,19508498333.3,-73.7919
1.200,19513496666.7,-73.0196
1.200,19518495000.0,-74.1922
1.200,19523493333.3,-75.5456
1.200,19528491666.7,-71.8568
1.200,19533490000.0,-74.5783
1.200,19538488333.3,-80.1796
1.200,19543486666.7,-73.2315
1.200,19548485000.0,-77.0908
1.200,19553483333.3,-75.0733
1.200,19558481666.7,-73.3457
1.200,19563480000.0,-72.5475
1.200,19568478333.3,-76.7180
1.200,19573476666.7,-72.3797
1.200,19578475000.0,-72.1424
1.200,19583473333.3,-72.7973
1.200,19588471666.7,-73.2943
1.200,19593470000.0,-75.0903
1.200,19598468333.3,-74.5271
1.200,19603466666.7,-72.9958
1.200,19608465000.0,-72.7230
1.200,19613463333.3,-74.9927
1.200,19618461666.7,-75.4607
1.200,19623460000.0,-76.7713
1.200,19628458333.3,-74.7681
1.200,19633456666.7,-75.1484
1.200,19638455000.0,-73.2907
1.200,19643453333.3,-77.4504
1.200,19648451666.7,-72.1925
1.200,19653450000.0,-70.4773
1.200,19658448333.3,-72.3486
1.200,19663446666.7,-76.2620
1.200,19668445000.0,-75.6016
1.200,19673443333.3,-74.3581
1.200,19678441666.7,-74.8366
1.200,19683440000.0,-72.0871
1.200,19688438333.3,-73.7401
1.200,19693436666.7,-77.9785
1.200,19698435000.0,-74.8852
1.200,19703433333.3,-73.8007
1.200,19708431666.7,-71.4035
1.200,19713430000.0,-75.3123
1.200,19718428333.3,-75.0767
1.200,19723426666.7,-74.8116
1.200,19728425000.0,-72.6494
1.200,19733423333.3,-71.6747
1.200,19738421666.7,-73.9142
1.200,19743420000.0,-78.0061
1.200,19748418333.3,-73.0099
1.200,19753416666.7,-76.2219
1.200,19758415000.0,-76.5020
1.200,19763413333.3,-73.8336
1.200,19768411666.7,-72.0469
1.200,19773410000.0,-80.0865
1.200,19778408333.3,-74.2864
1.200,19783406666.7,-70.1817
1.200,19788405000.0,-79.8256
1.200,19793403333.3,-75.1509
1.200,19798401666.7,-77.7468
1.200,19803400000.0,-75.5422
1.200,19808398333.3,-76.4751
1.200,19813396666.7,-73.9687
1.200,19818395000.0,-72.2301
1.200,19823393333.3,-75.8887
1.200,19828391666.7,-77.2221
1.200,19833390000.0,-76.0598
1.200,19838388333.3,-74.0745
1.200,19843386666.7,-77.8381
1.200,19848385000.0,-79.5338
1.200,19853383333.3,-75.8636
1.200,19858381666.7,-74.0205
1.200,19863380000.0,-76.5633
1.200,19868378333.3,-75.9240
1.200,19873376666.7,-75.2603
1.200,19878375000.0,-74.0553
1.200,19883373333.3,-72.6575
1.200,19888371666.7,-74.7875
1.200,19893370000.0,-79.6039
1.200,19898368333.3,-72.8967
1.200,19903366666.7,-76.5861
1.200,19908365000.0,-75.8894
1.200,19913363333.3,-83.3872
1.200,19918361666.7,-74.6562
1.200,19923360000.0,-76.8317
1.200,19928358333.3,-74.0170
1.200,19933356666.7,-73.7163
1.200,19938355000.0,-76.5521
1.200,19943353333.3,-75.6515
1.200,19948351666.7,-71.5410
1.200,19953350000.0,-75.6377
1.200,19958348333.3,-73.2937
1.200,19963346666.7,-74.0203
1.200,19968345000.0,-77.0765
1.200,19973343333.3,-75.6891
1.200,19978341666.7,-76.4493
1.200,19983340000.0,-81.5447
1.200,19988338333.3,-80.0776
1.200,19993336666.7,-75.5210
1.200,19998335000.0,-80.1143
1.200,20003333333.3,-78.2139
1.200,20008331666.7,-76.2623
1.200,20013330000.0,-78.8237
1.200,20018328333.3,-75.5296
1.200,20023326666.7,-79.5773
1.200,20028325000.0,-75.9309
1.200,20033323333.3,-78.3835
1.200,20038321666.7,-85.7312
1.200,20043320000.0,-76.4796
1.200,20048318333.3,-75.9661
1.200,20053316666.7,-76.9572
1.200,20058315000.0,-74.5023
1.200,20063313333.3,-78.2210
1.200,20068311666.7,-81.8804
1.200,20073310000.0,-74.7990
1.200,20078308333.3,-74.9445
1.200,20083306666.7,-76.2455
1.200,20088305000.0,-73.8039
1.200,20093303333.3,-75.9374
1.200,20098301666.7,-73.4362
1.200,20103300000.0,-78.0236
1.200,20108298333.3,-74.6959
1.200,20113296666.7,-78.0822
1.200,20118295000.0,-79.7931
1.200,20123293333.3,-79.2368
1.200,20128291666.7,-76.0768
1.200,20133290000.0,-76.3887
1.200,20138288333.3,-78.4344
1.200,20143286666.7,-76.0472
1.200,20148285000.0,-77.7844
1.200,20153283333.3,-76.4249
1.200,20158281666.7,-79.8318
1.200,20163280000.0,-78.8737
1.200,20168278333.3,-80.2604
1.200,20173276666.7,-76.1188
1.200,20178275000.0,-74.3954
1.200,20183273333.3,-75.4107
1.200,20188271666.7,-73.6796
1.200,20193270000.0,-79.6278
1.200,20198268333.3,-77.4962
1.200,20203266666.7,-80.8103
1.200,20208265000.0,-77.8910
1.200,20213263333.3,-77.0487
1.200,20218261666.7,-78.8382
1.200,20223260000.0,-77.1175
1.200,20228258333.3,-84.6960
1.200,20233256666.7,-77.9339
1.200,20238255000.0,-79.5275
1.200,20243253333.3,-79.0505
1.200,20248251666.7,-86.1066
1.200,20253250000.0,-74.6076
1.200,20258248333.3,-75.6775
1.200,20263246666.7,-78.1370
1.200,20268245000.0,-74.7916
1.200,20273243333.3,-73.2894
1.200,20278241666.7,-76.5168
1.200,20283240000.0,-73.2266
1.200,20288238333.3,-76.6133
1.200,20293236666.7,-80.5375
1.200,20298235000.0,-76.3723
1.200,20303233333.3,-74.4185
1.200,20308231666.7,-76.6909
1.200,20313230000.0,-74.7025
1.200,20318228333.3,-78.4329
1.200,20323226666.7,-75.4944
1.200,20328225000.0,-74.1316
1.200,20333223333.3,-77.6242
1.200,20338221666.7,-76.5251
1.200,20343220000.0,-80.9551
1.200,20348218333.3,-75.6388
1.200,20353216666.7,-78.1141
1.200,20358215000.0,-76.7749
1.200,20363213333.3,-77.9388
1.200,20368211666.7,-76.4843
1.200,20373210000.0,-80.3938
1.200,20378208333.3,-80.4279
1.200,20383206666.7,-75.4315
1.200,20388205000.0,-79.3871
1.200,20393203333.3,-75.6648
1.200,20398201666.7,-87.2633
1.200,20403200000.0,-78.8651
1.200,20408198333.3,-77.1035
1.200,20413196666.7,-79.3188
1.200,20418195000.0,-75.5100
1.200,20423193333.3,-77.2577
1.200,20428191666.7,-78.5341
1.200,20433190000.0,-76.0418
1.200,20438188333.3,-76.2641
1.200,20443186666.7,-78.2528
1.200,20448185000.0,-78.7473
1.200,20453183333.3,-78.8435
1.200,20458181666.7,-81.3038
1.200,20463180000.0,-79.6800
1.200,20468178333.3,-75.1301
1.200,20473176666.7,-78.3342
1.200,20478175000.0,-83.1229
1.200,20483173333.3,-78.3890
1.200,20488171666.7,-78.1119
1.200,20493170000.0,-77.1556
1.200,20498168333.3,-76.2683
1.200,20503166666.7,-78.8307
1.200,20508165000.0,-82.7420
1.200,20513163333.3,-77.2468
1.200,20518161666.7,-78.6907
1.200,20523160000.0,-84.0012
1.200,20528158333.3,-81.6786
1.200,20533156666.7,-75.4854
1.200,20538155000.0,-77.9512
1.200,20543153333.3,-83.2196
1.200,20548151666.7,-73.6633
1.200,20553150000.0,-77.3583
1.200,20558148333.3,-78.7592
1.200,20563146666.7,-80.8334
1.200,20568145000.0,-78.5896
1.200,20573143333.3,-76.6262
1.200,20578141666.7,-79.8645
1.200,20583140000.0,-82.1779
1.200,20588138333.3,-82.5324
1.200,20593136666.7,-78.8285
1.200,20598135000.0,-77.0829
1.200,20603133333.3,-79.6107
1.200,20608131666.7,-77.8654
1.200,20613130000.0,-81.4756
1.200,20618128333.3,-84.1264
1.200,20623126666.7,-84.2305
1.200,20628125000.0,-84.0036
1.200,20633123333.3,-78.5791
1.200,20638121666.7,-82.7401
1.200,20643120000.0,-77.3254
1.200,20648118333.3,-81.1279
1.200,20653116666.7,-76.4510
1.200,20658115000.0,-78.2243
1.200,20663113333.3,-83.2846
1.200,20668111666.7,-79.0051
1.200,20673110000.0,-82.5304
1.200,20678108333.3,-83.2689
1.200,20683106666.7,-78.0876
1.200,20688105000.0,-77.5152
1.200,20693103333.3,-78.7881
1.200,20698101666.7,-85.1678
1.200,20703100000.0,-79.3024
1.200,20708098333.3,-79.7993
1.200,20713096666.7,-88.1756
1.200,20718095000.0,-77.7607
1.200,20723093333.3,-78.9892
1.200,20728091666.7,-79.1322
1.200,20733090000.0,-80.5517
1.200,20738088333.3,-80.2623
1.200,20743086666.7,-79.9382
1.200,20748085000.0,-85.7843
1.200,20753083333.3,-77.3231
1.200,20758081666.7,-80.7404
1.200,20763080000.0,-79.6773
1.200,20768078333.3,-81.0799
1.200,20773076666.7,-77.7351
1.200,20778075000.0,-81.6398
1.200,20783073333.3,-80.1373
1.200,20788071666.7,-82.7618
1.200,20793070000.0,-79.3834
1.200,20798068333.3,-78.9634
1.200,20803066666.7,-81.9162
1.200,20808065000.0,-79.6730
1.200,20813063333.3,-85.6913
1.200,20818061666.7,-89.6125
1.200,20823060000.0,-80.0539
1.200,20828058333.3,-78.2256
1.200,20833056666.7,-80.4096
1.200,20838055000.0,-77.9904
1.200,20843053333.3,-83.6708
1.200,20848051666.7,-82.7622
1.200,20853050000.0,-81.1977
1.200,20858048333.3,-78.0352
1.200,20863046666.7,-87.2178
1.200,20868045000.0,-81.0678
1.200,20873043333.3,-81.5167
1.200,20878041666.7,-81.8014
1.200,20883040000.0,-85.9328
1.200,20888038333.3,-82.9233
1.200,20893036666.7,-78.5193
1.200,20898035000.0,-82.8831
1.200,20903033333.3,-81.7389
1.200,20908031666.7,-87.9468
1.200,20913030000.0,-83.4741
1.200,20918028333.3,-79.7267
1.200,20923026666.7,-80.6867
1.200,20928025000.0,-81.9512
1.200,20933023333.3,-89.0264
1.200,20938021666.7,-78.6591
1.200,20943020000.0,-80.0571
1.200,20948018333.3,-80.5085
1.200,20953016666.7,-79.8480
1.200,20958015000.0,-86.2366
1.200,20963013333.3,-77.5305
1.200,20968011666.7,-81.5863
1.200,20973010000.0,-78.9094
1.200,20978008333.3,-79.2339
1.200,20983006666.7,-79.5681
1.200,20988005000.0,-85.3865
1.200,20993003333.3,-81.8264
1.200,20998001666.7,-84.9016
1.200,21003000000.0,-81.5927
1.200,21007998333.3,-82.2571
1.200,21012996666.7,-88.1305
1.200,21017995000.0,-75.2237
1.200,21022993333.3,-79.2738
1.200,21027991666.7,-80.1145
1.200,21032990000.0,-80.6802
1.200,21037988333.3,-82.5749
1.200,21042986666.7,-82.3781
1.200,21047985000.0,-87.5635
1.200,21052983333.3,-81.9071
1.200,21057981666.7,-77.9126
1.200,21062980000.0,-82.3170
1.200,21067978333.3,-75.2048
1.200,21072976666.7,-76.8740
1.200,21077975000.0,-77.3569
1.200,21082973333.3,-79.1421
1.200,21087971666.7,-85.4458
1.200,21092970000.0,-77.5122
1.200,21097968333.3,-80.5675
1.200,21102966666.7,-77.1248
1.200,21107965000.0,-76.2765
1.200,21112963333.3,-77.5570
1.200,21117961666.7,-81.7194
1.200,21122960000.0,-81.8161
1.200,21127958333.3,-79.2815
1.200,21132956666.7,-81.9430
1.200,21137955000.0,-92.5970
1.200,21142953333.3,-85.8675
1.200,21147951666.7,-84.7703
1.200,21152950000.0,-75.4006
1.200,21157948333.3,-74.7739
1.200,21162946666.7,-77.2588
1.200,21167945000.0,-75.9894
1.200,21172943333.3,-81.6125
1.200,21177941666.7,-86.3862
1.200,21182940000.0,-82.9132
1.200,21187938333.3,-83.1585
1.200,21192936666.7,-84.2612
1.200,21197935000.0,-81.0023
1.200,21202933333.3,-88.5463
1.200,21207931666.7,-79.0671
1.200,21212930000.0,-78.9285
1.200,21217928333.3,-85.2364
1.200,21222926666.7,-82.5588
1.200,21227925000.0,-84.8998
1.200,21232923333.3,-85.7882
1.200,21237921666.7,-88.1942
1.200,21242920000.0,-86.8033
1.200,21247918333.3,-83.9792
1.200,21252916666.7,-82.5337
1.200,21257915000.0,-84.0451
1.200,21262913333.3,-78.8113
1.200,21267911666.7,-86.3659
1.200,21272910000.0,-85.1078
1.200,21277908333.3,-82.1662
1.200,21282906666.7,-82.7502
1.200,21287905000.0,-81.4248
1.200,21292903333.3,-84.6363
1.200,21297901666.7,-80.2582
1.200,21302900000.0,-84.6573
1.200,21307898333.3,-82.0851
1.200,21312896666.7,-95.6339
1.200,21317895000.0,-79.2504
1.200,21322893333.3,-81.7941
1.200,21327891666.7,-82.9995
1.200,21332890000.0,-83.9005
1.200,21337888333.3,-86.9325
1.200,21342886666.7,-84.5695
1.200,21347885000.0,-81.8601
1.200,21352883333.3,-79.1739
1.200,21357881666.7,-83.5848
1.200,21362880000.0,-78.7525
1.200,21367878333.3,-80.3345
1.200,21372876666.7,-79.0665
1.200,21377875000.0,-80.6820
1.200,21382873333.3,-80.8125
1.200,21387871666.7,-79.5538
1.200,21392870000.0,-81.6046
1.200,21397868333.3,-80.2120
1.200,21402866666.7,-79.3973
1.200,21407865000.0,-79.9045
1.200,21412863333.3,-77.8993
1.200,21417861666.7,-84.2588
1.200,21422860000.0,-77.5337
1.200,21427858333.3,-78.6664
1.200,21432856666.7,-87.8222
1.200,21437855000.0,-83.9145
1.200,21442853333.3,-86.9267
1.200,21447851666.7,-78.9370
1.200,21452850000.0,-98.7378
1.200,21457848333.3,-80.8693
1.200,21462846666.7,-81.6235
1.200,21467845000.0,-81.9831
1.200,21472843333.3,-93.6342
1.200,21477841666.7,-78.9947
1.200,21482840000.0,-91.1333
1.200,21487838333.3,-76.4283
1.200,21492836666.7,-87.4742
1.200,21497835000.0,-77.9893
1.200,21502833333.3,-81.4946
1.200,21507831666.7,-81.6360
1.200,21512830000.0,-86.3396
1.200,21517828333.3,-81.8837
1.200,21522826666.7,-79.7436
1.200,21527825000.0,-81.0215
1.200,21532823333.3,-79.5536
1.200,21537821666.7,-75.6205
1.200,21542820000.0,-81.4553
1.200,21547818333.3,-82.6635
1.200,21552816666.7,-82.2065
1.200,21557815000.0,-78.3353
1.200,21562813333.3,-80.8763
1.200,21567811666.7,-80.3946
1.200,21572810000.0,-88.4270
1.200,21577808333.3,-82.4363
1.200,21582806666.7,-77.8562
1.200,21587805000.0,-81.4943
1.200,21592803333.3,-80.3182
1.200,21597801666.7,-78.0568
1.200,21602800000.0,-86.9945
1.200,21607798333.3,-80.8133
1.200,21612796666.7,-75.2406
1.200,21617795000.0,-76.2092
1.200,21622793333.3,-78.8717
1.200,21627791666.7,-83.5628
1.200,21632790000.0,-82.8489
1.200,21637788333.3,-77.1086
1.200,21642786666.7,-85.9006
1.200,21647785000.0,-94.4802
1.200,21652783333.3,-79.0647
1.200,21657781666.7,-78.6146
1.200,21662780000.0,-83.0892
1.200,21667778333.3,-81.7691
1.200,21672776666.7,-90.0786
1.200,21677775000.0,-85.2285
1.200,21682773333.3,-79.6842
1.200,21687771666.7,-92.9661
1.200,21692770000.0,-84.0911
1.200,21697768333.3,-82.2493
1.200,21702766666.7,-83.6573
1.200,21707765000.0,-87.2406
1.200,21712763333.3,-87.9060
1.200,21717761666.7,-88.9606
1.200,21722760000.0,-85.7683
1.200,21727758333.3,-84.8626
1.200,21732756666.7,-80.4474
1.200,21737755000.0,-78.0321
1.200,21742753333.3,-80.8375
1.200,21747751666.7,-85.6860
1.200,21752750000.0,-89.3332
1.200,21757748333.3,-77.6234
1.200,21762746666.7,-82.3274
1.200,21767745000.0,-86.7717
1.200,21772743333.3,-81.0383
1.200,21777741666.7,-81.3550
1.200,21782740000.0,-83.7333
1.200,21787738333.3,-81.3211
1.200,21792736666.7,-86.4231
1.200,21797735000.0,-81.4378
1.200,21802733333.3,-86.7781
1.200,21807731666.7,-78.2988
1.200,21812730000.0,-84.2816
1.200,21817728333.3,-81.3014
1.200,21822726666.7,-86.7069
1.200,21827725000.0,-77.8895
1.200,21832723333.3,-88.6154
1.200,21837721666.7,-80.7343
1.200,21842720000.0,-75.9751
1.200,21847718333.3,-81.3269
1.200,21852716666.7,-91.2692
1.200,21857715000.0,-91.6400
1.200,21862713333.3,-79.0384
1.200,21867711666.7,-97.5174
1.200,21872710000.0,-82.5391
1.200,21877708333.3,-85.0008
1.200,21882706666.7,-83.5646
1.200,21887705000.0,-85.4553
1.200,21892703333.3,-79.5424
1.200,21897701666.7,-85.1906
1.200,21902700000.0,-82.4084
1.200,21907698333.3,-92.2303
1.200,21912696666.7,-81.9355
1.200,21917695000.0,-84.6891
1.200,21922693333.3,-94.8317
1.200,21927691666.7,-86.6645
1.200,21932690000.0,-82.0292
1.200,21937688333.3,-103.3399
1.200,21942686666.7,-81.3571
1.200,21947685000.0,-96.0308
1.200,21952683333.3,-89.4534
1.200,21957681666.7,-78.5745
1.200,21962680000.0,-84.7423
1.200,21967678333.3,-86.0689
1.200,21972676666.7,-88.5178
1.200,21977675000.0,-84.5335
1.200,21982673333.3,-82.2282
1.200,21987671666.7,-95.4749
1.200,21992670000.0,-85.7760
1.200,21997668333.3,-76.1600
1.200,22002666666.7,-79.5064
1.200,22007665000.0,-85.0429
1.200,22012663333.3,-78.7640
1.200,22017661666.7,-80.6507
1.200,22022660000.0,-86.3935
1.200,22027658333.3,-82.6149
1.200,22032656666.7,-83.9523
1.200,22037655000.0,-84.8371
1.200,22042653333.3,-81.6398
1.200,22047651666.7,-84.9216
1.200,22052650000.0,-78.9264
1.200,22057648333.3,-80.7477
1.200,22062646666.7,-87.7663
1.200,22067645000.0,-91.3029
1.200,22072643333.3,-83.6184
1.200,22077641666.7,-81.9304
1.200,22082640000.0,-81.5375
1.200,22087638333.3,-77.4603
1.200,22092636666.7,-78.0877
1.200,22097635000.0,-77.5568
1.200,22102633333.3,-80.6885
1.200,22107631666.7,-81.1999
1.200,22112630000.0,-79.2224
1.200,22117628333.3,-81.4829
1.200,22122626666.7,-83.8378
1.200,22127625000.0,-85.4128
1.200,22132623333.3,-88.5161
1.200,22137621666.7,-87.2055
1.200,22142620000.0,-81.8928
1.200,22147618333.3,-79.4630
1.200,22152616666.7,-86.2301
1.200,22157615000.0,-96.2365
1.200,22162613333.3,-86.3878
1.200,22167611666.7,-83.3769
1.200,22172610000.0,-94.5503
1.200,22177608333.3,-95.2794
1.200,22182606666.7,-89.5208
1.200,22187605000.0,-84.2829
1.200,22192603333.3,-97.4923
1.200,22197601666.7,-85.7554
1.200,22202600000.0,-89.0188
1.200,22207598333.3,-83.5131
1.200,22212596666.7,-79.8559
1.200,22217595000.0,-90.7818
1.200,22222593333.3,-86.4847
1.200,22227591666.7,-86.1652
1.200,22232590000.0,-80.7286
1.200,22237588333.3,-79.0073
1.200,22242586666.7,-76.5100
1.200,22247585000.0,-82.5988
1.200,22252583333.3,-91.6759
1.200,22257581666.7,-89.5222
1.200,22262580000.0,-88.5332
1.200,22267578333.3,-82.9760
1.200,22272576666.7,-81.9037
1.200,22277575000.0,-80.4238
1.200,22282573333.3,-80.2080
1.200,22287571666.7,-92.3257
1.200,22292570000.0,-80.6077
1.200,22297568333.3,-81.8686
1.200,22302566666.7,-84.0518
1.200,22307565000.0,-93.2853
1.200,22312563333.3,-83.9021
1.200,22317561666.7,-95.6806
1.200,22322560000.0,-89.0007
1.200,22327558333.3,-83.0876
1.200,22332556666.7,-77.7577
1.200,22337555000.0,-85.0437
1.200,22342553333.3,-85.0790
1.200,22347551666.7,-82.9839
1.200,22352550000.0,-92.6139
1.200,22357548333.3,-85.8893
1.200,22362546666.7,-92.7075
1.200,22367545000.0,-80.8098
1.200,22372543333.3,-89.5628
1.200,22377541666.7,-80.2511
1.200,22382540000.0,-78.2325
1.200,22387538333.3,-93.8753
1.200,22392536666.7,-81.3044
1.200,22397535000.0,-95.4814
1.200,22402533333.3,-90.1820
1.200,22407531666.7,-88.4170
1.200,22412530000.0,-86.4792
1.200,22417528333.3,-89.6278
1.200,22422526666.7,-85.6372
1.200,22427525000.0,-81.2954
1.200,22432523333.3,-83.7858
1.200,22437521666.7,-84.8660
1.200,22442520000.0,-88.8367
1.200,22447518333.3,-95.4560
1.200,22452516666.7,-99.3945
1.200,22457515000.0,-90.0632
1.200,22462513333.3,-91.0652
1.200,22467511666.7,-85.5392
1.200,22472510000.0,-82.2544
1.200,22477508333.3,-86.8381
1.200,22482506666.7,-82.6953
1.200,22487505000.0,-93.6292
1.200,22492503333.3,-82.5301
1.200,22497501666.7,-86.4345
1.200,22502500000.0,-78.9797
1.200,22507498333.3,-83.7544
1.200,22512496666.7,-86.9582
1.200,22517495000.0,-106.0165
1.200,22522493333.3,-90.9045
1.200,22527491666.7,-83.6671
1.200,22532490000.0,-84.9871
1.200,22537488333.3,-85.0890
1.200,22542486666.7,-92.9340
1.200,22547485000.0,-86.1964
1.200,22552483333.3,-86.1180
1.200,22557481666.7,-92.3579
1.200,22562480000.0,-90.5647
1.200,22567478333.3,-78.8740
1.200,22572476666.7,-91.5223
1.200,22577475000.0,-81.8555
1.200,22582473333.3,-84.3196
1.200,22587471666.7,-91.0596
1.200,22592470000.0,-98.5133
1.200,22597468333.3,-82.9318
1.200,22602466666.7,-84.5951
1.200,22607465000.0,-81.1781
1.200,22612463333.3,-88.2568
1.200,22617461666.7,-87.7557
1.200,22622460000.0,-87.1683
1.200,22627458333.3,-127.1232
1.200,22632456666.7,-89.3178
1.200,22637455000.0,-83.8922
