Voltage,Frequency_Hz,Magnitude_dB
1.136,23662113333.3,-62.1891
1.136,23667111666.7,-63.6179
1.136,23672110000.0,-62.8321
1.136,23677108333.3,-62.6864
1.136,23682106666.7,-63.0925
1.136,23687105000.0,-63.2301
1.136,23692103333.3,-63.1855
1.136,23697101666.7,-62.9680
1.136,23702100000.0,-63.4238
1.136,23707098333.3,-62.3184
1.136,23712096666.7,-64.2115
1.136,23717095000.0,-63.1190
1.136,23722093333.3,-63.1234
1.136,23727091666.7,-63.3649
1.136,23732090000.0,-63.3790
1.136,23737088333.3,-63.0866
1.136,23742086666.7,-63.0602
1.136,23747085000.0,-62.4339
1.136,23752083333.3,-63.2884
1.136,23757081666.7,-63.6593
1.136,23762080000.0,-63.4418
1.136,23767078333.3,-62.9670
1.136,23772076666.7,-63.6326
1.136,23777075000.0,-63.5556
1.136,23782073333.3,-63.6582
1.136,23787071666.7,-63.6043
1.136,23792070000.0,-64.1657
1.136,23797068333.3,-63.5593
1.136,23802066666.7,-63.1795
1.136,23807065000.0,-63.7263
1.136,23812063333.3,-63.1599
1.136,23817061666.7,-63.7583
1.136,23822060000.0,-63.5128
1.136,23827058333.3,-62.9318
1.136,23832056666.7,-63.3081
1.136,23837055000.0,-63.2458
1.136,23842053333.3,-62.6788
1.136,23847051666.7,-62.3786
1.136,23852050000.0,-62.7556
1.136,23857048333.3,-63.4807
1.136,23862046666.7,-63.7271
1.136,23867045000.0,-63.6712
1.136,23872043333.3,-62.5243
1.136,23877041666.7,-63.5074
1.136,23882040000.0,-62.9011
1.136,23887038333.3,-63.6720
1.136,23892036666.7,-63.2669
1.136,23897035000.0,-62.9411
1.136,23902033333.3,-62.6675
1.136,23907031666.7,-63.1189
1.136,23912030000.0,-63.6311
1.136,23917028333.3,-63.9219
1.136,23922026666.7,-62.6179
1.136,23927025000.0,-62.7340
1.136,23932023333.3,-62.5331
1.136,23937021666.7,-62.9543
1.136,23942020000.0,-62.9120
1.136,23947018333.3,-62.4976
1.136,23952016666.7,-62.7026
1.136,23957015000.0,-62.4237
1.136,23962013333.3,-64.4685
1.136,23967011666.7,-64.3373
1.136,23972010000.0,-64.0524
1.136,23977008333.3,-62.7041
1.136,23982006666.7,-62.7935
1.136,23987005000.0,-63.5447
1.136,23992003333.3,-63.9036
1.136,23997001666.7,-63.5233
1.136,24002000000.0,-62.8875
1.136,24006998333.3,-63.6481
1.136,24011996666.7,-62.3944
1.136,24016995000.0,-62.4337
1.136,24021993333.3,-64.7155
1.136,24026991666.7,-62.9157
1.136,24031990000.0,-61.9299
1.136,24036988333.3,-65.8622
1.136,24041986666.7,-61.7503
1.136,24046985000.0,-61.6655
1.136,24051983333.3,-63.4882
1.136,24056981666.7,-61.5820
1.136,24061980000.0,-61.7972
1.136,24066978333.3,-61.3652
1.136,24071976666.7,-61.2274
1.136,24076975000.0,-62.4486
1.136,24081973333.3,-62.3412
1.136,24086971666.7,-63.7446
1.136,24091970000.0,-61.9496
1.136,24096968333.3,-61.1665
1.136,24101966666.7,-63.3526
1.136,24106965000.0,-60.9131
1.136,24111963333.3,-62.8548
1.136,24116961666.7,-63.2008
1.136,24121960000.0,-62.6093
1.136,24126958333.3,-61.0936
1.136,24131956666.7,-62.1341
1.136,24136955000.0,-62.4277
1.136,24141953333.3,-60.5198
1.136,24146951666.7,-61.4458
1.136,24151950000.0,-62.7395
1.136,24156948333.3,-60.8651
1.136,24161946666.7,-63.8818
1.136,24166945000.0,-62.0993
1.136,24171943333.3,-60.5576
1.136,24176941666.7,-60.8532
1.136,24181940000.0,-60.7010
1.136,24186938333.3,-68.9193
1.136,24191936666.7,-64.0672
1.136,24196935000.0,-63.4675
1.136,24201933333.3,-63.0471
1.136,24206931666.7,-62.1921
1.136,24211930000.0,-62.6234
1.136,24216928333.3,-63.3019
1.136,24221926666.7,-66.1208
1.136,24226925000.0,-62.1313
1.136,24231923333.3,-64.2244
1.136,24236921666.7,-65.2526
1.136,24241920000.0,-65.8002
1.136,24246918333.3,-62.3701
1.136,24251916666.7,-63.5111
1.136,24256915000.0,-64.4844
1.136,24261913333.3,-60.5981
1.136,24266911666.7,-61.4482
1.136,24271910000.0,-62.4074
1.136,24276908333.3,-65.5489
1.136,24281906666.7,-64.3570
1.136,24286905000.0,-63.6920
1.136,24291903333.3,-61.0190
1.136,24296901666.7,-64.9135
1.136,24301900000.0,-63.8117
1.136,24306898333.3,-61.6351
1.136,24311896666.7,-63.8896
1.136,24316895000.0,-64.2312
1.136,24321893333.3,-62.4620
1.136,24326891666.7,-62.3967
1.136,24331890000.0,-61.4472
1.136,24336888333.3,-64.8077
1.136,24341886666.7,-63.3801
1.136,24346885000.0,-65.5909
1.136,24351883333.3,-61.6024
1.136,24356881666.7,-62.4353
1.136,24361880000.0,-64.1883
1.136,24366878333.3,-62.3693
1.136,24371876666.7,-60.8950
1.136,24376875000.0,-61.5467
1.136,24381873333.3,-63.4934
1.136,24386871666.7,-63.6797
1.136,24391870000.0,-62.3265
1.136,24396868333.3,-62.2693
1.136,24401866666.7,-61.2510
1.136,24406865000.0,-65.4112
1.136,24411863333.3,-65.6797
1.136,24416861666.7,-64.9737
1.136,24421860000.0,-64.4181
1.136,24426858333.3,-62.3248
1.136,24431856666.7,-63.7899
1.136,24436855000.0,-61.9808
1.136,24441853333.3,-62.8164
1.136,24446851666.7,-62.9089
1.136,24451850000.0,-64.3090
1.136,24456848333.3,-62.4727
1.136,24461846666.7,-64.4984
1.136,24466845000.0,-62.6570
1.136,24471843333.3,-62.8596
1.136,24476841666.7,-64.1888
1.136,24481840000.0,-62.3462
1.136,24486838333.3,-63.9988
1.136,24491836666.7,-62.9599
1.136,24496835000.0,-64.6450
1.136,24501833333.3,-63.0851
1.136,24506831666.7,-63.8469
1.136,24511830000.0,-66.4158
1.136,24516828333.3,-64.3900
1.136,24521826666.7,-63.2527
1.136,24526825000.0,-64.8628
1.136,24531823333.3,-65.3546
1.136,24536821666.7,-63.4299
1.136,24541820000.0,-64.9441
1.136,24546818333.3,-66.3826
1.136,24551816666.7,-63.8848
1.136,24556815000.0,-63.6666
1.136,24561813333.3,-65.9414
1.136,24566811666.7,-65.4156
1.136,24571810000.0,-65.6865
1.136,24576808333.3,-67.2636
1.136,24581806666.7,-62.2473
1.136,24586805000.0,-63.2569
1.136,24591803333.3,-63.1672
1.136,24596801666.7,-67.4950
1.136,24601800000.0,-66.1248
1.136,24606798333.3,-66.9632
1.136,24611796666.7,-63.9273
1.136,24616795000.0,-65.0077
1.136,24621793333.3,-64.0339
1.136,24626791666.7,-65.3905
1.136,24631790000.0,-63.8728
1.136,24636788333.3,-64.9874
1.136,24641786666.7,-63.7659
1.136,24646785000.0,-63.7435
1.136,24651783333.3,-64.3420
1.136,24656781666.7,-62.2031
1.136,24661780000.0,-64.4104
1.136,24666778333.3,-64.7298
1.136,24671776666.7,-68.4300
1.136,24676775000.0,-64.7136
1.136,24681773333.3,-61.6755
1.136,24686771666.7,-62.7258
1.136,24691770000.0,-62.6771
1.136,24696768333.3,-62.9644
1.136,24701766666.7,-63.7731
1.136,24706765000.0,-63.7890
1.136,24711763333.3,-64.6852
1.136,24716761666.7,-63.6470
1.136,24721760000.0,-61.3779
1.136,24726758333.3,-61.5099
1.136,24731756666.7,-61.6314
1.136,24736755000.0,-64.4957
1.136,24741753333.3,-64.0385
1.136,24746751666.7,-67.6540
1.136,24751750000.0,-63.4016
1.136,24756748333.3,-61.5781
1.136,24761746666.7,-66.5519
1.136,24766745000.0,-66.2264
1.136,24771743333.3,-67.0411
1.136,24776741666.7,-66.9012
1.136,24781740000.0,-65.6977
1.136,24786738333.3,-66.0926
1.136,24791736666.7,-66.2225
1.136,24796735000.0,-63.5467
1.136,24801733333.3,-62.6477
1.136,24806731666.7,-62.3355
1.136,24811730000.0,-64.9861
1.136,24816728333.3,-64.7381
1.136,24821726666.7,-64.6482
1.136,24826725000.0,-65.4438
1.136,24831723333.3,-63.4455
1.136,24836721666.7,-62.3588
1.136,24841720000.0,-62.9103
1.136,24846718333.3,-64.6633
1.136,24851716666.7,-62.0828
1.136,24856715000.0,-63.1872
1.136,24861713333.3,-63.7168
1.136,24866711666.7,-63.1908
1.136,24871710000.0,-64.4407
1.136,24876708333.3,-64.5433
1.136,24881706666.7,-65.1806
1.136,24886705000.0,-64.6097
1.136,24891703333.3,-65.4453
1.136,24896701666.7,-63.2475
1.136,24901700000.0,-62.1097
1.136,24906698333.3,-64.4386
1.136,24911696666.7,-63.3832
1.136,24916695000.0,-66.6145
1.136,24921693333.3,-62.2086
1.136,24926691666.7,-62.0633
1.136,24931690000.0,-68.6740
1.136,24936688333.3,-65.6240
1.136,24941686666.7,-64.8229
1.136,24946685000.0,-62.8950
1.136,24951683333.3,-66.1298
1.136,24956681666.7,-63.0632
1.136,24961680000.0,-66.4558
1.136,24966678333.3,-66.7308
1.136,24971676666.7,-66.1736
1.136,24976675000.0,-65.8331
1.136,24981673333.3,-66.2411
1.136,24986671666.7,-67.7127
1.136,24991670000.0,-64.0997
1.136,24996668333.3,-65.4600
1.136,25001666666.7,-66.8475
1.136,25006665000.0,-67.9337
1.136,25011663333.3,-70.2128
1.136,25016661666.7,-65.1104
1.136,25021660000.0,-63.7988
1.136,25026658333.3,-65.1583
1.136,25031656666.7,-66.3283
1.136,25036655000.0,-64.7532
1.136,25041653333.3,-65.8349
1.136,25046651666.7,-64.9529
1.136,25051650000.0,-65.5708
1.136,25056648333.3,-67.1074
1.136,25061646666.7,-66.4223
1.136,25066645000.0,-65.4151
1.136,25071643333.3,-65.1797
1.136,25076641666.7,-66.7568
1.136,25081640000.0,-65.3876
1.136,25086638333.3,-66.6251
1.136,25091636666.7,-67.0250
1.136,25096635000.0,-64.7818
1.136,25101633333.3,-65.5897
1.136,25106631666.7,-65.4443
1.136,25111630000.0,-65.5001
1.136,25116628333.3,-64.8761
1.136,25121626666.7,-65.1953
1.136,25126625000.0,-63.8093
1.136,25131623333.3,-66.2383
1.136,25136621666.7,-65.9300
1.136,25141620000.0,-64.5703
1.136,25146618333.3,-69.6828
1.136,25151616666.7,-64.7726
1.136,25156615000.0,-64.0863
1.136,25161613333.3,-67.8166
1.136,25166611666.7,-66.3436
1.136,25171610000.0,-64.8526
1.136,25176608333.3,-65.7155
1.136,25181606666.7,-70.3125
1.136,25186605000.0,-67.7792
1.136,25191603333.3,-63.1520
1.136,25196601666.7,-64.3057
1.136,25201600000.0,-68.4400
1.136,25206598333.3,-69.4542
1.136,25211596666.7,-65.5725
1.136,25216595000.0,-64.4246
1.136,25221593333.3,-65.8292
1.136,25226591666.7,-62.9203
1.136,25231590000.0,-65.1666
1.136,25236588333.3,-65.6319
1.136,25241586666.7,-67.0559
1.136,25246585000.0,-65.4369
1.136,25251583333.3,-67.2794
1.136,25256581666.7,-66.2615
1.136,25261580000.0,-66.7773
1.136,25266578333.3,-67.7769
1.136,25271576666.7,-67.8587
1.136,25276575000.0,-65.6332
1.136,25281573333.3,-67.3235
1.136,25286571666.7,-65.5089
1.136,25291570000.0,-71.8418
1.136,25296568333.3,-67.4046
1.136,25301566666.7,-66.1093
1.136,25306565000.0,-67.4497
1.136,25311563333.3,-65.4686
1.136,25316561666.7,-65.2470
1.136,25321560000.0,-68.1334
1.136,25326558333.3,-69.4818
1.136,25331556666.7,-65.6119
1.136,25336555000.0,-66.8156
1.136,25341553333.3,-65.2186
1.136,25346551666.7,-68.4892
1.136,25351550000.0,-69.1017
1.136,25356548333.3,-68.8674
1.136,25361546666.7,-67.4721
1.136,25366545000.0,-73.0945
1.136,25371543333.3,-63.6101
1.136,25376541666.7,-68.8160
1.136,25381540000.0,-66.3248
1.136,25386538333.3,-66.9357
1.136,25391536666.7,-65.8920
1.136,25396535000.0,-65.4940
1.136,25401533333.3,-67.6673
1.136,25406531666.7,-65.7067
1.136,25411530000.0,-67.3965
1.136,25416528333.3,-67.0612
1.136,25421526666.7,-66.4898
1.136,25426525000.0,-66.5091
1.136,25431523333.3,-68.8340
1.136,25436521666.7,-65.0989
1.136,25441520000.0,-67.5271
1.136,25446518333.3,-73.8461
1.136,25451516666.7,-64.7570
1.136,25456515000.0,-66.9366
1.136,25461513333.3,-66.2779
1.136,25466511666.7,-66.6234
1.136,25471510000.0,-67.7378
1.136,25476508333.3,-66.9352
1.136,25481506666.7,-67.3154
1.136,25486505000.0,-65.3108
1.136,25491503333.3,-68.9951
1.136,25496501666.7,-69.2646
1.136,25501500000.0,-68.1329
1.136,25506498333.3,-65.5682
1.136,25511496666.7,-66.8381
1.136,25516495000.0,-67.6983
1.136,25521493333.3,-65.6565
1.136,25526491666.7,-63.6485
1.136,25531490000.0,-66.9836
1.136,25536488333.3,-64.3481
1.136,25541486666.7,-66.5215
1.136,25546485000.0,-65.2615
1.136,25551483333.3,-65.9898
1.136,25556481666.7,-69.7145
1.136,25561480000.0,-65.2493
1.136,25566478333.3,-68.0027
1.136,25571476666.7,-65.1799
1.136,25576475000.0,-65.6655
1.136,25581473333.3,-70.2410
1.136,25586471666.7,-64.9041
1.136,25591470000.0,-66.1249
1.136,25596468333.3,-64.5061
1.136,25601466666.7,-68.2551
1.136,25606465000.0,-66.5834
1.136,25611463333.3,-65.3605
1.136,25616461666.7,-66.3313
1.136,25621460000.0,-66.6102
1.136,25626458333.3,-70.4736
1.136,25631456666.7,-72.4045
1.136,25636455000.0,-64.8407
1.136,25641453333.3,-64.9849
1.136,25646451666.7,-68.5108
1.136,25651450000.0,-65.4079
1.136,25656448333.3,-66.1139
1.136,25661446666.7,-66.2072
1.136,25666445000.0,-66.1395
1.136,25671443333.3,-69.0337
1.136,25676441666.7,-66.8368
1.136,25681440000.0,-68.8530
1.136,25686438333.3,-66.2839
1.136,25691436666.7,-66.1949
1.136,25696435000.0,-70.5833
1.136,25701433333.3,-70.4496
1.136,25706431666.7,-66.9890
1.136,25711430000.0,-72.1650
1.136,25716428333.3,-68.1525
1.136,25721426666.7,-67.2766
1.136,25726425000.0,-67.2018
1.136,25731423333.3,-68.5143
1.136,25736421666.7,-68.3201
1.136,25741420000.0,-67.1181
1.136,25746418333.3,-64.5811
1.136,25751416666.7,-64.1733
1.136,25756415000.0,-64.2269
1.136,25761413333.3,-64.0998
1.136,25766411666.7,-66.4832
1.136,25771410000.0,-68.7631
1.136,25776408333.3,-70.7487
1.136,25781406666.7,-64.7834
1.136,25786405000.0,-67.5348
1.136,25791403333.3,-66.0897
1.136,25796401666.7,-68.9811
1.136,25801400000.0,-65.3330
1.136,25806398333.3,-65.2183
1.136,25811396666.7,-63.6958
1.136,25816395000.0,-70.1599
1.136,25821393333.3,-67.6121
1.136,25826391666.7,-66.7316
1.136,25831390000.0,-67.6673
1.136,25836388333.3,-68.0248
1.136,25841386666.7,-66.1296
1.136,25846385000.0,-68.0797
1.136,25851383333.3,-70.7387
1.136,25856381666.7,-65.9796
1.136,25861380000.0,-70.1362
1.136,25866378333.3,-72.0831
1.136,25871376666.7,-64.5187
1.136,25876375000.0,-66.6685
1.136,25881373333.3,-67.5849
1.136,25886371666.7,-67.1709
1.136,25891370000.0,-66.4982
1.136,25896368333.3,-65.8203
1.136,25901366666.7,-69.1374
1.136,25906365000.0,-69.3820
1.136,25911363333.3,-64.0529
1.136,25916361666.7,-64.6140
1.136,25921360000.0,-69.2898
1.136,25926358333.3,-68.1640
1.136,25931356666.7,-67.4913
1.136,25936355000.0,-68.1586
1.136,25941353333.3,-67.5817
1.136,25946351666.7,-69.9820
1.136,25951350000.0,-66.2768
1.136,25956348333.3,-69.1702
1.136,25961346666.7,-68.6393
1.136,25966345000.0,-66.2939
1.136,25971343333.3,-67.3314
1.136,25976341666.7,-68.2125
1.136,25981340000.0,-70.6700
1.136,25986338333.3,-64.4559
1.136,25991336666.7,-78.7482
1.136,25996335000.0,-73.2678
1.136,26001333333.3,-68.3496
1.136,26006331666.7,-69.8176
1.136,26011330000.0,-63.9682
1.136,26016328333.3,-70.4223
1.136,26021326666.7,-75.3821
1.136,26026325000.0,-65.2323
1.136,26031323333.3,-64.4549
1.136,26036321666.7,-67.7604
1.136,26041320000.0,-70.8277
1.136,26046318333.3,-71.6309
1.136,26051316666.7,-72.6822
1.136,26056315000.0,-66.9411
1.136,26061313333.3,-69.5095
1.136,26066311666.7,-71.8166
1.136,26071310000.0,-67.5859
1.136,26076308333.3,-65.8578
1.136,26081306666.7,-65.3731
1.136,26086305000.0,-65.2258
1.136,26091303333.3,-69.9759
1.136,26096301666.7,-76.5314
1.136,26101300000.0,-65.9776
1.136,26106298333.3,-66.2971
1.136,26111296666.7,-68.0970
1.136,26116295000.0,-68.3088
1.136,26121293333.3,-71.1814
1.136,26126291666.7,-73.6636
1.136,26131290000.0,-66.5936
1.136,26136288333.3,-68.8984
1.136,26141286666.7,-69.2292
1.136,26146285000.0,-73.9101
1.136,26151283333.3,-71.4042
1.136,26156281666.7,-68.9749
1.136,26161280000.0,-67.3161
1.136,26166278333.3,-65.9443
1.136,26171276666.7,-66.5743
1.136,26176275000.0,-67.5680
1.136,26181273333.3,-69.2971
1.136,26186271666.7,-65.9689
1.136,26191270000.0,-69.2138
1.136,26196268333.3,-68.3177
1.136,26201266666.7,-64.3442
1.136,26206265000.0,-69.4178
1.136,26211263333.3,-65.5746
1.136,26216261666.7,-71.5039
1.136,26221260000.0,-71.9022
1.136,26226258333.3,-67.6949
1.136,26231256666.7,-72.8108
1.136,26236255000.0,-70.3242
1.136,26241253333.3,-68.6562
1.136,26246251666.7,-69.8142
1.136,26251250000.0,-65.3823
1.136,26256248333.3,-65.6086
1.136,26261246666.7,-69.8625
1.136,26266245000.0,-69.9697
1.136,26271243333.3,-64.7644
1.136,26276241666.7,-70.6031
1.136,26281240000.0,-66.6665
1.136,26286238333.3,-64.6538
1.136,26291236666.7,-67.2637
1.136,26296235000.0,-66.1312
1.136,26301233333.3,-73.0693
1.136,26306231666.7,-70.5554
1.136,26311230000.0,-68.5100
1.136,26316228333.3,-69.4589
1.136,26321226666.7,-72.6357
1.136,26326225000.0,-64.4804
1.136,26331223333.3,-67.0307
1.136,26336221666.7,-65.6632
1.136,26341220000.0,-70.5264
1.136,26346218333.3,-65.5870
1.136,26351216666.7,-68.9269
1.136,26356215000.0,-68.6486
1.136,26361213333.3,-68.2048
1.136,26366211666.7,-70.3179
1.136,26371210000.0,-69.8101
1.136,26376208333.3,-67.5697
1.136,26381206666.7,-71.3300
1.136,26386205000.0,-69.3934
1.136,26391203333.3,-68.3501
1.136,26396201666.7,-71.4314
1.136,26401200000.0,-70.5036
1.136,26406198333.3,-67.5279
1.136,26411196666.7,-73.8119
1.136,26416195000.0,-70.3351
1.136,26421193333.3,-66.0835
1.136,26426191666.7,-68.4365
1.136,26431190000.0,-69.3172
1.136,26436188333.3,-71.2160
1.136,26441186666.7,-69.1001
1.136,26446185000.0,-68.1040
1.136,26451183333.3,-67.1627
1.136,26456181666.7,-67.3085
1.136,26461180000.0,-70.2164
1.136,26466178333.3,-68.3427
1.136,26471176666.7,-71.8654
1.136,26476175000.0,-71.4451
1.136,26481173333.3,-69.7062
1.136,26486171666.7,-68.2542
1.136,26491170000.0,-70.8140
1.136,26496168333.3,-68.0326
1.136,26501166666.7,-65.7518
1.136,26506165000.0,-65.9456
1.136,26511163333.3,-67.0766
1.136,26516161666.7,-78.1886
1.136,26521160000.0,-69.4036
1.136,26526158333.3,-73.9517
1.136,26531156666.7,-68.3251
1.136,26536155000.0,-65.1234
1.136,26541153333.3,-66.6109
1.136,26546151666.7,-69.9442
1.136,26551150000.0,-72.2971
1.136,26556148333.3,-68.4456
1.136,26561146666.7,-71.8876
1.136,26566145000.0,-71.8571
1.136,26571143333.3,-70.0904
1.136,26576141666.7,-72.5976
1.136,26581140000.0,-70.4363
1.136,26586138333.3,-73.4225
1.136,26591136666.7,-69.0418
1.136,26596135000.0,-71.0549
1.136,26601133333.3,-66.3761
1.136,26606131666.7,-71.6946
1.136,26611130000.0,-69.4143
1.136,26616128333.3,-71.5071
1.136,26621126666.7,-66.8509
1.136,26626125000.0,-66.6459
1.136,26631123333.3,-66.8965
1.136,26636121666.7,-67.7703
1.136,26641120000.0,-67.9978
1.136,26646118333.3,-69.7819
1.136,26651116666.7,-68.0314
1.136,26656115000.0,-71.6608
1.136,26661113333.3,-67.6629
1.136,26666111666.7,-69.6009
1.136,26671110000.0,-72.7589
1.136,26676108333.3,-67.4786
1.136,26681106666.7,-67.6849
1.136,26686105000.0,-68.3822
1.136,26691103333.3,-68.3652
1.136,26696101666.7,-73.0335
1.136,26701100000.0,-69.2325
1.136,26706098333.3,-75.3685
1.136,26711096666.7,-69.1095
1.136,26716095000.0,-66.3251
1.136,26721093333.3,-70.6850
1.136,26726091666.7,-69.4507
1.136,26731090000.0,-64.6779
1.136,26736088333.3,-70.9230
1.136,26741086666.7,-66.5998
1.136,26746085000.0,-72.7058
1.136,26751083333.3,-68.8353
1.136,26756081666.7,-67.4801
1.136,26761080000.0,-72.8069
1.136,26766078333.3,-69.3569
1.136,26771076666.7,-72.3127
1.136,26776075000.0,-67.1821
1.136,26781073333.3,-70.3639
1.136,26786071666.7,-67.6976
1.136,26791070000.0,-69.9905
1.136,26796068333.3,-72.7606
1.136,26801066666.7,-75.0827
1.136,26806065000.0,-72.4151
1.136,26811063333.3,-70.3897
1.136,26816061666.7,-68.9333
1.136,26821060000.0,-68.7625
1.136,26826058333.3,-75.4082
1.136,26831056666.7,-68.6731
1.136,26836055000.0,-70.3394
1.136,26841053333.3,-69.5862
1.136,26846051666.7,-70.9291
1.136,26851050000.0,-73.6391
1.136,26856048333.3,-68.5803
1.136,26861046666.7,-70.0603
1.136,26866045000.0,-69.7829
1.136,26871043333.3,-73.6476
1.136,26876041666.7,-71.2947
1.136,26881040000.0,-67.9943
1.136,26886038333.3,-64.5379
1.136,26891036666.7,-70.5401
1.136,26896035000.0,-72.3615
1.136,26901033333.3,-76.8637
1.136,26906031666.7,-70.2519
1.136,26911030000.0,-73.6111
1.136,26916028333.3,-68.1240
1.136,26921026666.7,-71.7876
1.136,26926025000.0,-75.2782
1.136,26931023333.3,-82.6621
1.136,26936021666.7,-71.8218
1.136,26941020000.0,-66.8311
1.136,26946018333.3,-70.7804
1.136,26951016666.7,-74.1935
1.136,26956015000.0,-66.8981
1.136,26961013333.3,-64.0391
1.136,26966011666.7,-68.0756
1.136,26971010000.0,-74.4390
1.136,26976008333.3,-69.0334
1.136,26981006666.7,-65.5290
1.136,26986005000.0,-69.5418
1.136,26991003333.3,-75.7876
1.136,26996001666.7,-72.0118
1.136,27001000000.0,-68.4750
1.136,27005998333.3,-69.1918
1.136,27010996666.7,-70.2845
1.136,27015995000.0,-70.9495
1.136,27020993333.3,-74.4407
1.136,27025991666.7,-69.4294
1.136,27030990000.0,-73.3274
1.136,27035988333.3,-66.2791
1.136,27040986666.7,-73.6985
1.136,27045985000.0,-73.4967
1.136,27050983333.3,-73.0397
1.136,27055981666.7,-71.7617
1.136,27060980000.0,-69.5755
1.136,27065978333.3,-70.3395
1.136,27070976666.7,-75.7917
1.136,27075975000.0,-71.7536
1.136,27080973333.3,-71.4469
1.136,27085971666.7,-72.7352
1.136,27090970000.0,-68.7297
1.136,27095968333.3,-71.4567
1.136,27100966666.7,-70.6238
1.136,27105965000.0,-72.2460
1.136,27110963333.3,-68.0931
1.136,27115961666.7,-71.1743
1.136,27120960000.0,-68.7625
1.136,27125958333.3,-68.5252
1.136,27130956666.7,-75.6500
1.136,27135955000.0,-71.5296
1.136,27140953333.3,-67.0250
1.136,27145951666.7,-69.0189
1.136,27150950000.0,-68.9192
1.136,27155948333.3,-73.8752
1.136,27160946666.7,-66.5267
1.136,27165945000.0,-71.5685
1.136,27170943333.3,-72.4363
1.136,27175941666.7,-72.1150
1.136,27180940000.0,-69.4961
1.136,27185938333.3,-74.3240
1.136,27190936666.7,-70.7684
1.136,27195935000.0,-71.9084
1.136,27200933333.3,-73.7650
1.136,27205931666.7,-71.1864
1.136,27210930000.0,-70.3471
1.136,27215928333.3,-68.8640
1.136,27220926666.7,-68.5685
1.136,27225925000.0,-74.4861
1.136,27230923333.3,-67.1352
1.136,27235921666.7,-67.4816
1.136,27240920000.0,-73.6049
1.136,27245918333.3,-73.9975
1.136,27250916666.7,-68.2600
1.136,27255915000.0,-73.2383
1.136,27260913333.3,-68.9774
1.136,27265911666.7,-73.5512
1.136,27270910000.0,-72.4877
1.136,27275908333.3,-70.7790
1.136,27280906666.7,-77.9456
1.136,27285905000.0,-69.6338
1.136,27290903333.3,-70.0557
1.136,27295901666.7,-70.3444
1.136,27300900000.0,-80.6885
1.136,27305898333.3,-71.3676
1.136,27310896666.7,-69.2927
1.136,27315895000.0,-72.6724
1.136,27320893333.3,-68.3822
1.136,27325891666.7,-75.4694
1.136,27330890000.0,-71.1799
1.136,27335888333.3,-77.7292
1.136,27340886666.7,-71.1436
1.136,27345885000.0,-71.0390
1.136,27350883333.3,-68.6912
1.136,27355881666.7,-70.1037
1.136,27360880000.0,-73.1141
1.136,27365878333.3,-72.8947
1.136,27370876666.7,-77.3793
1.136,27375875000.0,-69.9847
1.136,27380873333.3,-67.4048
1.136,27385871666.7,-70.7301
1.136,27390870000.0,-73.0358
1.136,27395868333.3,-75.5496
1.136,27400866666.7,-67.6676
1.136,27405865000.0,-71.1742
1.136,27410863333.3,-71.7190
1.136,27415861666.7,-68.4591
1.136,27420860000.0,-70.6480
1.136,27425858333.3,-68.0468
1.136,27430856666.7,-75.6209
1.136,27435855000.0,-72.0010
1.136,27440853333.3,-69.2856
1.136,27445851666.7,-72.7638
1.136,27450850000.0,-71.1224
1.136,27455848333.3,-83.7629
1.136,27460846666.7,-67.9884
1.136,27465845000.0,-68.6970
1.136,27470843333.3,-67.1211
1.136,27475841666.7,-68.1017
1.136,27480840000.0,-70.0047
1.136,27485838333.3,-72.9771
1.136,27490836666.7,-71.8024
1.136,27495835000.0,-75.5322
1.136,27500833333.3,-94.2954
1.136,27505831666.7,-77.9022
1.136,27510830000.0,-72.9032
1.136,27515828333.3,-67.7817
1.136,27520826666.7,-73.3188
1.136,27525825000.0,-80.7853
1.136,27530823333.3,-76.0839
1.136,27535821666.7,-77.6030
1.136,27540820000.0,-84.9346
1.136,27545818333.3,-72.8367
1.136,27550816666.7,-72.7968
1.136,27555815000.0,-72.6949
1.136,27560813333.3,-70.0552
1.136,27565811666.7,-71.0366
1.136,27570810000.0,-71.0897
1.136,27575808333.3,-70.2770
1.136,27580806666.7,-74.4813
1.136,27585805000.0,-72.2788
1.136,27590803333.3,-71.7951
1.136,27595801666.7,-68.4449
1.136,27600800000.0,-72.8041
1.136,27605798333.3,-75.9249
1.136,27610796666.7,-71.0212
1.136,27615795000.0,-69.1344
1.136,27620793333.3,-70.5378
1.136,27625791666.7,-78.3908
1.136,27630790000.0,-71.6182
1.136,27635788333.3,-68.9755
1.136,27640786666.7,-66.5986
1.136,27645785000.0,-79.1056
1.136,27650783333.3,-69.9200
1.136,27655781666.7,-68.2441
1.136,27660780000.0,-70.3773
1.136,27665778333.3,-75.0988
1.136,27670776666.7,-72.1092
1.136,27675775000.0,-76.6546
1.136,27680773333.3,-67.7629
1.136,27685771666.7,-73.3109
1.136,27690770000.0,-69.7748
1.136,27695768333.3,-77.7276
1.136,27700766666.7,-72.1786
1.136,27705765000.0,-72.4889
1.136,27710763333.3,-73.0159
1.136,27715761666.7,-71.1226
1.136,27720760000.0,-75.5135
1.136,27725758333.3,-84.6196
1.136,27730756666.7,-69.0305
1.136,27735755000.0,-72.5461
1.136,27740753333.3,-69.2413
1.136,27745751666.7,-71.1857
1.136,27750750000.0,-71.8733
1.136,27755748333.3,-68.6796
1.136,27760746666.7,-74.1017
1.136,27765745000.0,-76.0637
